1.78314,0.621841,0,1.78677,0.893016,0.00253989,0.0036258,0.271175,0.00253989,0.124212,-0.156753,0,0.1108,-0.11624,4.00233e-06,-0.0134114,0.0405134,4.00233e-06,0,0,0,0,0,1.99083,1.99083,0,-0.608439,
1.78932,0.613979,0,1.79771,0.881316,0.00252196,0.00838466,0.267337,0.00252196,0.122638,-0.157987,0,0.112156,-0.112332,1.73229e-05,-0.0104817,0.0456555,1.73229e-05,0,0,0,0,0,2.14551,2.14551,0,-0.186473,
1.79542,0.606055,0,1.80878,0.870013,0.00250483,0.0133565,0.263958,0.00250483,0.121052,-0.159206,0,0.113395,-0.108339,2.84464e-05,-0.00765682,0.0508662,2.84464e-05,0,0,0,0,0,2.30161,2.30161,0,0.0798347,
1.80144,0.598071,0,1.81999,0.859112,0.00248869,0.0185448,0.261041,0.00248869,0.119454,-0.160408,0,0.114642,-0.104246,3.7656e-05,-0.00481198,0.0561625,3.7656e-05,0,0,0,0,0,2.45849,2.45849,0,0.536414,
1.80738,0.590026,0,1.83133,0.848626,0.00247375,0.0239501,0.2586,0.00247375,0.117844,-0.161595,0,0.115813,-0.100077,4.52698e-05,-0.00203033,0.061518,4.52698e-05,0,0,0,0,0,2.61554,2.61554,0,0.908299,
1.81324,0.581923,0,1.84277,0.83856,0.00246022,0.0295296,0.256636,0.00246022,0.116222,-0.162765,0,0.116299,-0.0959399,5.0209e-05,7.74339e-05,0.0668251,5.0209e-05,0,0,0,0,0,2.77211,2.77211,0,1.38098,
1.81902,0.573762,0,1.84852,0.833681,0.00245407,0.0294983,0.259919,0.00245407,0.114588,-0.163919,0,0.116836,-0.09385,5.23554e-05,0.0022478,0.0700691,5.23554e-05,0,0,0,0,0,2.92763,2.92763,0,1.91255,
1.82472,0.565543,0,1.86008,0.82423,0.00244306,0.0353645,0.258687,0.00244306,0.112944,-0.165057,0,0.117743,-0.0897516,5.5903e-05,0.00479933,0.0753051,5.5903e-05,0,0,0,0,0,3.08142,3.08142,0,1.98661,
1.83033,0.557268,0,1.87177,0.815178,0.00243383,0.0414328,0.25791,0.00243383,0.111287,-0.166178,0,0.119515,-0.0857738,6.01372e-05,0.00822749,0.0804042,6.01372e-05,0,0,0,0,0,3.23295,3.23295,0,2.45413,
1.83586,0.548937,0,1.88363,0.806523,0.00242626,0.0477643,0.257586,0.00242626,0.10962,-0.167282,0,0.120864,-0.0816395,6.64646e-05,0.0112441,0.085643,6.64646e-05,0,0,0,0,0,3.38159,3.38159,0,2.85885,
