1.70266,0.711527,0,1.727,0.907364,0.00430738,0.0243443,0.195836,0.00430738,0.142165,-0.140674,0,0.081671,-0.040643,-0.000145494,-0.0604939,0.100031,-0.000145494,0,0,1,4.20422e-08,-5.19238e-09,4.96898,4.96898,0,5.20689,
1.70974,0.704465,0,1.73516,0.903345,0.00429911,0.0254252,0.198879,0.00429911,0.140751,-0.142088,0,0.0791209,-0.0434098,-0.000152712,-0.0616301,0.0986787,-0.000152712,0,0,4.78965e-08,1,7.84832e-10,4.94978,4.94978,0,5.10542,
1.71675,0.697333,0,1.74308,0.899041,0.00429225,0.026331,0.201709,0.00429225,0.139323,-0.143489,0,0.0769686,-0.0463698,-0.000159803,-0.0623545,0.0971191,-0.000159803,0,0,0.999998,2.37667e-06,1.06198e-09,4.94473,4.94473,0,5.03009,
1.72368,0.690131,0,1.74696,0.896778,0.00428935,0.0232716,0.206647,0.00428935,0.137881,-0.144875,0,0.0757539,-0.0478258,-0.000162751,-0.0621273,0.0970491,-0.000162751,0,0,0.999997,2.73259e-06,2.49803e-08,4.95234,4.95234,0,4.9888,
1.73055,0.682859,0,1.75454,0.892029,0.00428449,0.0239923,0.209169,0.00428449,0.136426,-0.146246,0,0.0735584,-0.0508183,-0.000167148,-0.0628672,0.0954282,-0.000167148,0,0,2.74691e-07,0.51698,0.483019,4.96792,4.96792,0,5.00963,
1.73734,0.67552,0,1.76552,0.884334,0.00427931,0.0281824,0.208814,0.00427931,0.134956,-0.147603,0,0.0707301,-0.0553972,-0.000168542,-0.0642263,0.0922062,-0.000168542,0,0,0.127415,1.27793e-05,0.872572,4.98501,4.98501,0,4.98642,
1.74406,0.668113,0,1.7691,0.881614,0.00427807,0.0250385,0.213501,0.00427807,0.133474,-0.148946,0,0.0698738,-0.0569016,-0.000167223,-0.0635998,0.0920439,-0.000167223,0,0,8.72962e-08,1,1.00914e-07,4.99714,4.99714,0,4.98959,
1.7507,0.660639,0,1.77614,0.875946,0.00427617,0.0254329,0.215308,0.00427617,0.131978,-0.150273,0,0.06854,-0.0599154,-0.000161678,-0.0634375,0.0903574,-0.000161678,0,0,0.000290402,0.999709,1.29811e-07,4.99949,4.99949,0,4.97671,
1.75727,0.653099,0,1.78303,0.869978,0.00427485,0.0257601,0.216879,0.00427485,0.130468,-0.151585,0,0.0667206,-0.062833,-0.00015288,-0.0637476,0.088752,-0.00015288,0,0,0.695693,0.304307,1.26464e-07,4.98996,4.98996,0,5.05208,
1.76377,0.645494,0,1.78975,0.863714,0.0042739,0.0259814,0.21822,0.0042739,0.128946,-0.152882,0,0.0647155,-0.0658151,-0.000142003,-0.0642304,0.0870671,-0.000142003,0,0,0.520468,0.47953,1.99468e-06,4.96938,4.96938,0,5.05469,
1.77018,0.637824,0,1.79626,0.857148,0.00427322,0.0260733,0.219324,0.00427322,0.127411,-0.154164,0,0.0625514,-0.0688006,-0.000130194,-0.0648592,0.0853633,-0.000130194,0,0,0.273552,4.41267e-07,0.726447,4.94094,4.94094,0,5.01646,
1.77652,0.63009,0,1.80412,0.848512,0.00427274,0.0276024,0.218422,0.00427274,0.125863,-0.15543,0,0.0608126,-0.0726842,-0.00011452,-0.06505,0.0827461,-0.00011452,0,0,9.32091e-08,6.69978e-08,1,4.90879,4.90879,0,4.99576,
1.78278,0.622294,0,1.80875,0.843095,0.00427269,0.0259673,0.220802,0.00427269,0.124302,-0.156681,0,0.059971,-0.0749687,-0.000104638,-0.0643311,0.0817124,-0.000104638,0,0,1.10924e-07,2.81622e-08,1,4.87643,4.87643,0,4.98768,
1.78897,0.614435,0,1.81483,0.835606,0.00427288,0.0258614,0.221171,0.00427288,0.122729,-0.157916,0,0.0588239,-0.078007,-9.12829e-05,-0.0639052,0.0799093,-9.12829e-05,0,0,0.999997,3.0474e-07,2.69328e-06,4.84512,4.84512,0,4.94021,
1.79507,0.606515,0,1.81931,0.829787,0.00427321,0.0242384,0.223273,0.00427321,0.121144,-0.159136,0,0.057945,-0.0803285,-8.16276e-05,-0.0631988,0.0788072,-8.16276e-05,0,0,9.06072e-07,2.01514e-07,0.999999,4.81284,4.81284,0,4.87896,
1.8011,0.598534,0,1.82664,0.819702,0.0042742,0.0255453,0.221168,0.0042742,0.119546,-0.160339,0,0.0563243,-0.0840827,-6.68513e-05,-0.0632222,0.0762564,-6.68513e-05,0,0,1,8.40697e-09,2.03098e-08,4.77418,4.77418,0,4.8308,
1.80704,0.590493,0,1.83235,0.811302,0.00427544,0.0253064,0.22081,0.00427544,0.117937,-0.161527,0,0.0547253,-0.0869128,-5.67776e-05,-0.0632117,0.0746137,-5.67776e-05,0,0,1.73568e-06,0.518361,0.481638,4.72104,4.72104,0,4.77752,
1.81291,0.582393,0,1.8379,0.802617,0.00427721,0.0249966,0.220224,0.00427721,0.116316,-0.162698,0,0.0533746,-0.0897908,-4.83042e-05,-0.0629414,0.072907,-4.83042e-05,0,0,0.181409,0.818589,1.85551e-06,4.6442,4.6442,0,4.74517,
1.81869,0.574235,0,1.84335,0.793635,0.00427965,0.0246551,0.2194,0.00427965,0.114683,-0.163853,0,0.0523335,-0.0927714,-4.13028e-05,-0.0623496,0.0710815,-4.13028e-05,0,0,1,9.01353e-09,3.57848e-08,4.53538,4.53538,0,4.64385,
1.82439,0.56602,0,1.84867,0.784356,0.00428281,0.0242821,0.218336,0.00428281,0.113039,-0.164991,0,0.0509909,-0.0958044,-3.58475e-05,-0.0620481,0.0691871,-3.58475e-05,0,0,1,2.28986e-08,5.9284e-08,4.38909,4.38909,0,4.57144,
1.83001,0.557747,0,1.85384,0.774769,0.00428677,0.0238339,0.217021,0.00428677,0.111383,-0.166114,0,0.0486457,-0.0990069,-3.2621e-05,-0.0627377,0.0671067,-3.2621e-05,0,0,1,1.18576e-07,8.8917e-08,4.20429,4.20429,0,4.44947,
1.83555,0.54942,0,1.85634,0.769852,0.00428908,0.0207983,0.220432,0.00428908,0.109717,-0.167219,0,0.0473068,-0.10073,-3.21097e-05,-0.0624099,0.0664886,-3.21097e-05,0,0,1,-1.52068e-09,-1.61002e-09,3.98485,3.98485,0,4.32375,
1.841,0.541037,0,1.86113,0.759753,0.00429441,0.0201345,0.218716,0.00429441,0.108039,-0.168308,0,0.0442399,-0.104415,-3.34143e-05,-0.0637992,0.0638925,-3.34143e-05,0,0,1,3.20964e-09,-4.73528e-09,3.73951,3.73951,0,4.19478,
1.84637,0.5326,0,1.86562,0.74927,0.00430073,0.0192501,0.21667,0.00430073,0.106351,-0.16938,0,0.0409266,-0.108447,-3.76492e-05,-0.0654241,0.0609332,-3.76492e-05,0,0,-3.10182e-09,1,-6.18937e-09,3.48009,3.48009,0,3.86467,
1.85165,0.52411,0,1.86977,0.738372,0.004308,0.0181215,0.214262,0.004308,0.104652,-0.170435,0,0.0378514,-0.112712,-4.41646e-05,-0.0668001,0.0577228,-4.41646e-05,0,0,1,-7.18611e-09,-6.82547e-09,3.22021,3.22021,0,3.53734,
1.85685,0.515567,0,1.87456,0.72414,0.00431836,0.0177144,0.208573,0.00431836,0.102942,-0.171473,0,0.0348111,-0.118219,-5.3311e-05,-0.0681309,0.053254,-5.3311e-05,0,0,0.742333,-2.95303e-10,0.257667,2.97237,2.97237,0,3.17077,
1.86196,0.506973,0,1.87638,0.718252,0.00432286,0.0144174,0.211278,0.00432286,0.101222,-0.172494,0,0.0337469,-0.120557,-5.69018e-05,-0.0674753,0.051937,-5.69018e-05,0,0,0.636236,0.363764,2.52356e-08,2.74679,2.74679,0,2.86009,
1.86699,0.498328,0,1.87985,0.706133,0.0043324,0.0128595,0.207804,0.0043324,0.0994922,-0.173497,0,0.0314218,-0.124892,-6.32496e-05,-0.0680704,0.0486057,-6.32496e-05,0,0,1,-5.57702e-09,-5.79445e-09,2.54977,2.54977,0,2.55542,
1.87193,0.489634,0,1.88308,0.693579,0.00434248,0.0111539,0.203946,0.00434248,0.0977523,-0.174483,0,0.0288808,-0.128793,-6.73756e-05,-0.0688715,0.0456909,-6.73756e-05,0,0,1,5.23989e-09,9.11154e-09,2.3836,2.3836,0,2.11797,
1.87678,0.48089,0,1.88676,0.677374,0.00435555,0.00998233,0.196484,0.00435555,0.0960026,-0.175452,0,0.0259081,-0.132301,-6.61266e-05,-0.0700945,0.043151,-6.61266e-05,0,0,1.88233e-08,0.556115,0.443885,2.24708,2.24708,0,1.8833,
1.88155,0.472098,0,1.88945,0.664125,0.00436629,0.00790349,0.192027,0.00436629,0.0942433,-0.176403,0,0.0243179,-0.133923,-5.70612e-05,-0.0699254,0.0424801,-5.70612e-05,0,0,-6.96625e-09,1,-4.6306e-09,2.13691,2.13691,0,1.68674,
1.88622,0.463259,0,1.89074,0.657442,0.00437176,0.00451239,0.194182,0.00437176,0.0924746,-0.177337,0,0.0240292,-0.13439,-4.94729e-05,-0.0684454,0.0429475,-4.94729e-05,0,0,2.75765e-08,1,-8.42738e-09,2.04952,2.04952,0,1.93748,
1.89081,0.454374,0,1.89395,0.640632,0.00438593,0.00313919,0.186258,0.00438593,0.0906966,-0.178253,0,0.0256402,-0.135467,-2.21685e-05,-0.0650564,0.0427859,-2.21685e-05,0,0,0.950139,0.0498606,1.7053e-07,1.98257,1.98257,0,2.13912,
1.89531,0.445443,0,1.89671,0.627087,0.00439787,0.00139763,0.181644,0.00439787,0.0889096,-0.179151,0,0.0283778,-0.13653,5.54482e-06,-0.0605318,0.0426206,5.54482e-06,0,0,0.378318,6.57763e-08,0.621682,1.93572,1.93572,0,2.13258,
1.89972,0.436468,0,1.89973,0.613428,0.00441012,1.40173e-05,0.17696,0.00441012,0.0871136,-0.180031,0,0.030859,-0.137804,3.47865e-05,-0.0562546,0.0422266,3.47865e-05,0,0,-4.38242e-09,-3.77027e-09,1,1.91109,1.91109,0,2.0659,
1.90404,0.427449,0,1.90298,0.599645,0.00442223,-0.00105446,0.172196,0.00442223,0.085309,-0.180893,0,0.0321891,-0.13876,6.28238e-05,-0.0531199,0.0421332,6.28238e-05,0,0,-5.52591e-09,1,-2.08844e-09,1.91244,1.91244,0,1.76554,
1.90827,0.418388,0,1.90633,0.585789,0.00443388,-0.00194042,0.167401,0.00443388,0.0834958,-0.181737,0,0.0320983,-0.138883,8.82145e-05,-0.0513976,0.0428539,8.82145e-05,0,0,1,2.67061e-08,4.86035e-08,1.94383,1.94383,0,1.71055,
1.91241,0.409284,0,1.90965,0.571937,0.00444507,-0.00275855,0.162653,0.00444507,0.0816743,-0.182563,0,0.0319855,-0.13838,0.000110892,-0.0496888,0.0441833,0.000110892,0,0,9.73075e-09,7.94462e-08,1,2.00802,2.00802,0,1.75171,
