0.449799,-0.835033,0,0.574434,-0.667779,0.00432339,0.124634,0.167253,0.00432339,-0.166896,0.110207,0,0.0208965,0.178635,-3.04042e-05,0.187793,0.0684277,-3.04042e-05,0,0,0.412107,0.587893,-9.9999e-09,0.837126,0.837126,0,12.7003,
0.441477,-0.829489,0,0.575987,-0.649994,0.00434161,0.13451,0.179495,0.00434161,-0.165786,0.11187,0,-0.0264596,0.168142,-0.000120253,0.139326,0.0562712,-0.000120253,0,0,0.436663,0.266011,0.297326,-1.99818,-1.99818,0,8.74532,
0.43321,-0.823862,0,0.571002,-0.633935,0.00431952,0.137792,0.189927,0.00431952,-0.164659,0.113523,0,-0.119653,0.136243,-1.29243e-05,0.0450059,0.02272,-1.29243e-05,0,0,0.435651,-1e-08,0.564349,3.26371,3.26371,0,0.778922,
0.425,-0.818153,0,0.557297,-0.620604,0.00423218,0.132297,0.19755,0.00423218,-0.163516,0.115164,0,-0.172789,0.120387,0.000389366,-0.00927378,0.0052235,0.000389366,0,0,0.665503,-9.99998e-09,0.334497,2.99964,2.99964,0,0.655909,
0.416847,-0.812362,0,0.539789,-0.608593,0.00409079,0.122942,0.203769,0.00409079,-0.162356,0.116793,0,-0.187298,0.110971,0.00081017,-0.0249427,-0.00582203,0.00081017,0,0,0.106714,-9.99995e-09,0.893287,5.38486,5.38486,0,3.05749,
0.408753,-0.80649,0,0.53048,-0.602956,0.00400541,0.121727,0.203535,0.00400541,-0.16118,0.118411,0,-0.190987,0.106581,0.000978909,-0.029807,-0.0118293,0.000978909,0,0,0.606878,-9.99988e-09,0.393122,6.56814,6.56814,0,3.84124,
0.400718,-0.800538,0,0.507404,-0.58961,0.00377968,0.106687,0.210928,0.00377968,-0.159988,0.120017,0,-0.167485,0.104997,0.00114865,-0.00749759,-0.0150199,0.00114865,0,0,1,-9.99959e-09,-9.99993e-09,9.70866,9.70866,0,6.03407,
0.392742,-0.794505,0,0.491476,-0.579036,0.0036362,0.0987341,0.215469,0.0036362,-0.158779,0.12161,0,-0.131947,0.110433,0.00100683,0.0268328,-0.0111771,0.00100683,0,0,0.470094,0.529906,-9.99996e-09,13.3546,13.3546,0,7.84009,
0.384828,-0.788393,0,0.477542,-0.564557,0.00355562,0.0927146,0.223836,0.00355562,-0.157555,0.123192,0,-0.066983,0.131652,0.00062743,0.0905724,0.00845972,0.00062743,0,0,0.814776,0.185224,-1e-08,12.9989,12.9989,0,10.8305,
0.376975,-0.782202,0,0.474152,-0.558002,0.00355333,0.0971769,0.2242,0.00355333,-0.156316,0.124761,0,-0.0491089,0.139662,0.000471613,0.107207,0.014901,0.000471613,0,0,0.935219,0.064781,-9.99998e-09,11.2646,11.2646,0,13.7657,
0.369184,-0.775932,0,0.469865,-0.543695,0.00357096,0.100681,0.232237,0.00357096,-0.15506,0.126318,0,-0.0219418,0.152767,0.000207825,0.133118,0.0264487,0.000207825,0,0,0.0646784,0.90684,0.0284817,0.835233,0.835233,0,12.3699,
0.361456,-0.769586,0,0.467519,-0.528392,0.00359789,0.106063,0.241193,0.00359789,-0.153789,0.127863,0,-0.0471283,0.145865,1.15616e-05,0.106661,0.0180026,1.15616e-05,0,0,0.628965,-9.99962e-09,0.371035,3.43499,3.43499,0,7.34577,
0.353793,-0.763162,0,0.460663,-0.51457,0.00367169,0.10687,0.248592,0.00367169,-0.152503,0.129394,0,-0.116991,0.123177,-9.83532e-05,0.0355122,-0.00621714,-9.83532e-05,0,0,0.131294,-9.99999e-09,0.868706,2.33003,2.33003,0,2.97141,
0.346193,-0.756662,0,0.447679,-0.502638,0.00381863,0.101486,0.254024,0.00381863,-0.151201,0.130913,0,-0.155498,0.108483,9.31322e-06,-0.004297,-0.0224292,9.31322e-06,0,0,-9.99997e-09,-9.99999e-09,1,2.98368,2.98368,0,2.63924,
0.33866,-0.750086,0,0.431628,-0.492241,0.0039962,0.0929682,0.257845,0.0039962,-0.149885,0.132418,0,-0.167631,0.0933064,0.000298595,-0.0177462,-0.0391116,0.000298595,0,0,-9.99985e-09,-9.9998e-09,1,2.4448,2.4448,0,2.99989,
0.331192,-0.743435,0,0.411468,-0.481304,0.00420184,0.0802759,0.262132,0.00420184,-0.148553,0.13391,0,-0.152803,0.0752859,0.000680462,-0.00424982,-0.0586243,0.000680462,0,0,-9.99914e-09,-9.99724e-09,1,2.4014,2.4014,0,2.94762,
0.323791,-0.73671,0,0.4038,-0.477592,0.00427503,0.0800093,0.259118,0.00427503,-0.147207,0.135389,0,-0.148575,0.0675613,0.000819359,-0.00136826,-0.0678277,0.000819359,0,0,1,-9.9999e-09,-9.99954e-09,2.58257,2.58257,0,2.55715,
0.316458,-0.729911,0,0.389091,-0.471301,0.00440837,0.0726329,0.25861,0.00440837,-0.145845,0.136854,0,-0.142983,0.0545287,0.00105812,0.00286283,-0.0823256,0.00105812,0,0,0.101798,-9.99968e-09,0.898202,1.82841,1.82841,0,2.22965,
0.309193,-0.723039,0,0.374499,-0.46637,0.00452766,0.0653062,0.25667,0.00452766,-0.14447,0.138306,0,-0.154777,0.0398452,0.00128166,-0.0103072,-0.0984607,0.00128166,0,0,1,-9.99938e-09,-9.99968e-09,2.56683,2.56683,0,2.172,
0.301997,-0.716095,0,0.358642,-0.462896,0.00463136,0.0566444,0.253199,0.00463136,-0.143079,0.139744,0,-0.167127,0.0274212,0.00152998,-0.0240481,-0.112322,0.00152998,0,0,1,-9.99965e-09,-9.99843e-09,1.48633,1.48633,0,1.99874,
0.294871,-0.709079,0,0.337353,-0.460338,0.00473095,0.0424816,0.248741,0.00473095,-0.141675,0.141167,0,-0.173539,0.0103945,0.001812,-0.0318645,-0.130773,0.001812,0,0,1,-9.99767e-09,-9.98202e-09,2.33953,2.33953,0,2.03891,
0.287816,-0.701993,0,0.324465,-0.459825,0.00477745,0.0366487,0.242168,0.00477745,-0.140256,0.142577,0,-0.161274,0.0013794,0.00191085,-0.0210183,-0.141198,0.00191085,0,0,0.25339,0.74661,-9.99952e-09,1.43692,1.43692,0,1.79948,
0.280832,-0.694836,0,0.308866,-0.460154,0.00484245,0.0280346,0.234682,0.00484245,-0.138823,0.143973,0,-0.141376,-0.0111184,0.0019071,-0.00255306,-0.155091,0.0019071,0,0,0.182917,0.817083,-9.99905e-09,1.83081,1.83081,0,1.79266,
0.27392,-0.68761,0,0.298445,-0.461223,0.00490062,0.0245259,0.226387,0.00490062,-0.137377,0.145354,0,-0.127557,-0.0206929,0.00182893,0.00981965,-0.166046,0.00182893,0,0,1,-9.99947e-09,-9.9998e-09,1.53391,1.53391,0,1.18911,
0.26708,-0.680315,0,0.286011,-0.463666,0.00499394,0.0189311,0.216649,0.00499394,-0.135916,0.14672,0,-0.116613,-0.0310215,0.00166707,0.0193031,-0.177742,0.00166707,0,0,0.271044,0.606383,0.122573,1.24604,1.24604,0,1.26932,
0.260313,-0.672952,0,0.271203,-0.468194,0.00512774,0.0108896,0.204757,0.00512774,-0.134442,0.148072,0,-0.124473,-0.0444333,0.00143917,0.00996948,-0.192505,0.00143917,0,0,0.952843,-9.99926e-09,0.0471569,1.64867,1.64867,0,0.780466,
0.253621,-0.665521,0,0.25861,-0.472906,0.0052415,0.00498883,0.192615,0.0052415,-0.132955,0.149409,0,-0.130252,-0.0522849,0.00126839,0.0027031,-0.201694,0.00126839,0,0,0.805069,-9.9364e-09,0.194931,0.689831,0.689831,0,0.858568,
0.247003,-0.658024,0,0.2488,-0.476951,0.00533092,0.00179682,0.181073,0.00533092,-0.131454,0.150731,0,-0.131948,-0.0585927,0.00115195,-0.000494296,-0.209324,0.00115195,0,0,-9.99888e-09,1,-9.99988e-09,1.54084,1.54084,0,0.8144,
0.240461,-0.650462,0,0.236029,-0.482972,0.00545608,-0.00443209,0.167489,0.00545608,-0.12994,0.152038,0,-0.114448,-0.0636911,0.000998858,0.0154922,-0.215729,0.000998858,0,0,0.961919,-9.9984e-09,0.0380807,0.40823,0.40823,0,0.437873,
