0.664435,0.942017,0,0.66658,0.87666,0.00583648,0.00214489,-0.0653568,0.00583648,0.18847,0.0669246,0,0.138283,0.0124971,-0.000946477,-0.0501878,-0.0544276,-0.000946477,0,0,0,0,0,1.91418,1.91418,0,0.787686,
0.673871,0.945325,0,0.673472,0.877366,0.00579035,-0.000398956,-0.0679589,0.00579035,0.18913,0.0650366,0,0.132543,0.0193671,-0.00093435,-0.0565874,-0.0456695,-0.00093435,0,0,0,0,0,0.714193,0.714193,0,1.74271,
0.683341,0.948539,0,0.689098,0.88039,0.0056729,0.00575682,-0.0681492,0.0056729,0.189771,0.0631421,0,0.105747,0.0303853,-0.000966151,-0.0840238,-0.0327568,-0.000966151,0,0,0,0,0,0.997174,0.997174,0,3.74845,
0.692842,0.951659,0,0.699189,0.883652,0.00558072,0.00634758,-0.0680063,0.00558072,0.190393,0.0612412,0,0.0883504,0.0353223,-0.00103705,-0.102043,-0.025919,-0.00103705,0,0,0,0,0,2.52998,2.52998,0,1.31481,
0.702374,0.954682,0,0.707907,0.887394,0.00549171,0.00553342,-0.0672886,0.00549171,0.190996,0.0593343,0,0.0908894,0.0420518,-0.00110672,-0.100106,-0.0172825,-0.00110672,0,0,0,0,0,2.43176,2.43176,0,1.89166,
0.711935,0.957611,0,0.720462,0.893223,0.00538956,0.00852691,-0.0643883,0.00538956,0.19158,0.0574214,0,0.123516,0.0549948,-0.00112934,-0.0680641,-0.00242658,-0.00112934,0,0,0,0,0,1.17626,1.17626,0,2.25393,
0.721526,0.960444,0,0.726606,0.895995,0.00535165,0.00508034,-0.0644487,0.00535165,0.192144,0.0555028,0,0.13165,0.0574412,-0.00110573,-0.0604943,0.00193841,-0.00110573,0,0,0,0,0,1.18341,1.18341,0,2.91328,
0.731144,0.96318,0,0.739627,0.901852,0.00527436,0.00848281,-0.0613288,0.00527436,0.19269,0.0535786,0,0.118985,0.0594461,-0.00105114,-0.0737043,0.00586749,-0.00105114,0,0,0,0,0,2.94006,2.94006,0,1.96362,
0.740789,0.965821,0,0.750926,0.907904,0.00519219,0.0101372,-0.0579163,0.00519219,0.193216,0.051649,0,0.0966542,0.0650196,-0.00104603,-0.0965617,0.0133705,-0.00104603,0,0,0,0,0,2.95336,2.95336,0,1.19999,
0.75046,0.968364,0,0.762567,0.916457,0.00508976,0.0121067,-0.0519075,0.00508976,0.193723,0.0497143,0,0.0883088,0.075475,-0.00107512,-0.105414,0.0257607,-0.00107512,0,0,0,0,0,3.10367,3.10367,0,4.46553,
0.760156,0.970811,0,0.769194,0.922206,0.00503047,0.00903858,-0.0486057,0.00503047,0.19421,0.0477746,0,0.089891,0.0810128,-0.00108919,-0.104319,0.0332381,-0.00108919,0,0,0,0,0,3.0515,3.0515,0,2.84488,
0.769876,0.973161,0,0.773692,0.926256,0.00499205,0.00381641,-0.046905,0.00499205,0.194678,0.0458302,0,0.0931239,0.0830671,-0.00109139,-0.101554,0.037237,-0.00109139,0,0,0,0,0,2.97652,2.97652,0,2.83128,
0.779619,0.975414,0,0.790546,0.941275,0.00486296,0.0109268,-0.0341384,0.00486296,0.195127,0.0438811,0,0.100232,0.0903375,-0.00104992,-0.0948944,0.0464563,-0.00104992,0,0,0,0,0,2.98599,2.98599,0,1.85349,
0.789384,0.977569,0,0.800509,0.950395,0.00479033,0.011125,-0.0271738,0.00479033,0.195556,0.0419277,0,0.0955809,0.0945439,-0.00100923,-0.0999749,0.0526162,-0.00100923,0,0,0,0,0,2.9995,2.9995,0,3.35667,
