0.0351102,0.262655,0,0.0561712,0.343253,0.00471016,0.0210609,0.0805979,0.00471016,0.052724,0.192925,0,0.0331345,0.134945,-8.1365e-06,-0.0195895,-0.0579805,-8.1365e-06,0,0,-6.80917e-09,1,-3.97884e-09,5.02611,5.02611,0,5.30709,
0.037785,0.272291,0,0.0587106,0.353352,0.0047098,0.0209256,0.0810614,0.0047098,0.0546506,0.192388,0,0.0327744,0.134427,-1.34866e-05,-0.0218762,-0.057961,-1.34866e-05,0,0,-1.00489e-09,1,4.4478e-08,4.99061,4.99061,0,5.32024,
0.040556,0.281899,0,0.0603901,0.360064,0.00470941,0.0198341,0.0781644,0.00470941,0.0565717,0.191832,0,0.0323663,0.133992,-1.63134e-05,-0.0242054,-0.0578407,-1.63134e-05,0,0,4.24615e-08,1,1.03118e-08,4.96245,4.96245,0,5.26485,
0.0434229,0.291479,0,0.0636895,0.373419,0.00470832,0.0202666,0.0819398,0.00470832,0.0584872,0.191257,0,0.0315128,0.133054,-2.0413e-05,-0.0269744,-0.0582027,-2.0413e-05,0,0,1.60305e-08,1,1.23563e-08,4.94701,4.94701,0,5.12759,
0.0463855,0.30103,0,0.0684961,0.393258,0.00470602,0.0221107,0.0922274,0.00470602,0.0603968,0.190663,0,0.030704,0.131361,-2.33831e-05,-0.0296927,-0.0593019,-2.33831e-05,0,0,1.2062e-09,1,4.90185e-08,4.94569,4.94569,0,5.01578,
0.0494434,0.310551,0,0.0708687,0.403082,0.0047046,0.0214253,0.0925306,0.0047046,0.0623003,0.190049,0,0.0308693,0.130541,-2.38975e-05,-0.031431,-0.0595086,-2.38975e-05,0,0,-6.045e-09,1,5.69753e-08,4.95604,4.95604,0,4.94425,
0.0525964,0.320041,0,0.0724602,0.409598,0.00470354,0.0198638,0.0895567,0.00470354,0.0641977,0.189417,0,0.0312097,0.13001,-2.40077e-05,-0.032988,-0.0594068,-2.40077e-05,0,0,2.55868e-09,0.71307,0.28693,4.97271,4.97271,0,4.90511,
0.0558441,0.329499,0,0.0782082,0.432194,0.00469903,0.0223641,0.102695,0.00469903,0.0660886,0.188765,0,0.0330038,0.12819,-2.32673e-05,-0.0330848,-0.0605752,-2.32673e-05,0,0,-4.83932e-09,1,6.16608e-08,4.98903,4.98903,0,4.91216,
0.0591863,0.338924,0,0.0807661,0.441778,0.00469659,0.0215798,0.102854,0.00469659,0.0679729,0.188095,0,0.0335259,0.127341,-2.27231e-05,-0.034447,-0.0607536,-2.27231e-05,0,0,-4.22636e-09,1.3938e-07,1,4.99889,4.99889,0,4.93968,
0.0626225,0.348315,0,0.0842282,0.454459,0.00469273,0.0216057,0.106144,0.00469273,0.0698504,0.187406,0,0.0337071,0.12624,-2.23514e-05,-0.0361433,-0.0611653,-2.23514e-05,0,0,3.88873e-09,2.33832e-07,1,4.9981,4.9981,0,4.9814,
0.0661524,0.357671,0,0.0859656,0.460757,0.00469052,0.0198132,0.103086,0.00469052,0.071721,0.186698,0,0.0336794,0.125645,-2.24655e-05,-0.0380416,-0.0610532,-2.24655e-05,0,0,1.96005e-08,0.70831,0.29169,4.98537,4.98537,0,5.05223,
0.0697758,0.366992,0,0.0903065,0.476366,0.00468411,0.0205307,0.109374,0.00468411,0.0735843,0.185971,0,0.0337272,0.123925,-2.33151e-05,-0.0398572,-0.0620463,-2.33151e-05,0,0,6.05966e-08,0.999999,8.90665e-07,4.96228,4.96228,0,5.14972,
0.0734922,0.376275,0,0.0937898,0.488688,0.00467811,0.0202976,0.112413,0.00467811,0.0754403,0.185226,0,0.0340792,0.122345,-2.41063e-05,-0.0413611,-0.0628813,-2.41063e-05,0,0,0.0995528,0.233114,0.667333,4.93242,4.93242,0,5.04534,
