0.0237794,0.216779,0,0.0280629,0.21319,0.00433006,0.00428355,-0.00358955,0.00433006,0.0435511,0.195201,0,0.0244936,0.119382,3.13195e-05,-0.0190575,-0.0758185,3.13195e-05,0,0,1,3.02003e-10,3.27936e-08,3.19149,3.19149,0,3.1298,
0.025996,0.226531,0,0.0305693,0.225156,0.0043369,0.00457333,-0.0013748,0.0043369,0.0455009,0.194755,0,0.0260817,0.120618,3.64106e-05,-0.0194192,-0.0741377,3.64106e-05,0,0,1,9.72565e-09,3.78207e-09,3.25273,3.25273,0,3.22365,
0.0283099,0.236259,0,0.0325563,0.234207,0.00434221,0.00424639,-0.002052,0.00434221,0.0474461,0.194291,0,0.0273253,0.121429,4.03486e-05,-0.0201209,-0.0728616,4.03486e-05,0,0,6.67701e-08,3.19185e-09,1,3.31299,3.31299,0,3.2686,
0.0307211,0.245964,0,0.0346392,0.243318,0.00434763,0.00391811,-0.0026463,0.00434763,0.0493866,0.193806,0,0.0285173,0.12212,4.44439e-05,-0.0208693,-0.0716868,4.44439e-05,0,0,2.57016e-08,7.22761e-10,1,3.37201,3.37201,0,3.34639,
0.0332291,0.255644,0,0.0383175,0.258624,0.00435681,0.00508832,0.00297946,0.00435681,0.0513222,0.193303,0,0.0302452,0.123404,5.13198e-05,-0.021077,-0.069899,5.13198e-05,0,0,5.76176e-08,1.11539e-09,1,3.42955,3.42955,0,3.40026,
0.0358339,0.265299,0,0.0414027,0.270977,0.00436425,0.00556879,0.00567774,0.00436425,0.0532526,0.19278,0,0.0310191,0.124217,5.62852e-05,-0.0222335,-0.0685632,5.62852e-05,0,0,6.75034e-09,6.55458e-10,1,3.48541,3.48541,0,3.40774,
0.038535,0.274927,0,0.0429721,0.277182,0.004368,0.00443707,0.00225487,0.004368,0.0551777,0.192238,0,0.0312463,0.124536,5.85504e-05,-0.0239315,-0.0677021,5.85504e-05,0,0,2.05402e-09,-1.21403e-09,1,3.53934,3.53934,0,3.48995,
0.0413323,0.284528,0,0.0461457,0.289642,0.00437557,0.00481337,0.00511422,0.00437557,0.0570973,0.191677,0,0.0316295,0.125254,6.25583e-05,-0.0254678,-0.0664226,6.25583e-05,0,0,-8.47566e-10,-1.35158e-09,1,3.59116,3.59116,0,3.545,
0.0442255,0.2941,0,0.0493607,0.30217,0.00438326,0.00513523,0.00806998,0.00438326,0.0590112,0.191096,0,0.03215,0.125878,6.5632e-05,-0.0268612,-0.0652177,6.5632e-05,0,0,-1.12692e-09,2.21457e-09,1,3.64063,3.64063,0,3.60934,
0.0472142,0.303643,0,0.0526525,0.314761,0.00439106,0.00543823,0.0111177,0.00439106,0.0609192,0.190496,0,0.0333293,0.126407,6.81342e-05,-0.0275898,-0.0640898,6.81342e-05,0,0,1.08609e-09,2.11956e-08,1,3.68759,3.68759,0,3.65561,
0.0502983,0.313156,0,0.0569522,0.330569,0.00440089,0.00665394,0.0174135,0.00440089,0.0628211,0.189878,0,0.0352025,0.127036,7.1139e-05,-0.0276186,-0.0628417,7.1139e-05,0,0,1.35062e-09,1.72943e-07,1,3.73182,3.73182,0,3.68808,
0.0534773,0.322637,0,0.0605676,0.343266,0.00440876,0.00709031,0.0206294,0.00440876,0.0647167,0.18924,0,0.0366532,0.127428,7.35243e-05,-0.0280634,-0.0618115,7.35243e-05,0,0,5.99344e-10,1,2.10818e-07,3.77317,3.77317,0,3.76034,
