0.0106509,-0.145562,0,0.0149029,-0.265218,0.00659224,0.00425198,-0.119656,0.00659224,-0.0289145,0.197899,0,-0.0192124,0.109565,-0.000417883,0.00970216,-0.0883342,-0.000417883,0,0,0.746433,0.0749177,0.178649,2.65306,2.65306,0,1.23639,
0.00924477,-0.135662,0,0.0139408,-0.259738,0.00658349,0.004696,-0.124076,0.00658349,-0.0269341,0.198178,0,-0.0165705,0.114683,-0.000432077,0.0103636,-0.0834952,-0.000432077,0,0,-7.2847e-09,0.709469,0.290531,1.47314,1.47314,0,1.34765,
0.00793771,-0.125747,0,0.0124772,-0.248049,0.00656297,0.00453954,-0.122302,0.00656297,-0.0249511,0.198437,0,-0.0103022,0.122611,-0.000467605,0.0146488,-0.0758262,-0.000467605,0,0,1,1.21893e-09,-7.21581e-09,0.973546,0.973546,0,2.29425,
0.00672986,-0.115821,0,0.0110218,-0.232564,0.00653145,0.00429191,-0.116743,0.00653145,-0.0229655,0.198677,0,-0.016669,0.125681,-0.000502917,0.00629646,-0.0729957,-0.000502917,0,0,-8.92636e-09,0.264127,0.735873,3.02775,3.02775,0,1.95643,
0.00562134,-0.105882,0,0.00919472,-0.219932,0.00650092,0.00357338,-0.11405,0.00650092,-0.0209776,0.198897,0,-0.0172193,0.13028,-0.000516142,0.00375831,-0.0686165,-0.000516142,0,0,-6.88826e-09,0.617401,0.382599,2.97864,2.97864,0,1.31714,
0.00461225,-0.0959334,0,0.00759749,-0.206727,0.00646677,0.00298524,-0.110793,0.00646677,-0.0189876,0.199097,0,-0.00844577,0.137701,-0.000538932,0.0105418,-0.061396,-0.000538932,0,0,-8.87241e-09,1,-9.49897e-09,2.97506,2.97506,0,2.21624,
0.00361722,-0.0849786,0,0.00701916,-0.192779,0.00643032,0.00340193,-0.1078,0.00643032,-0.0167964,0.199293,0,0.00448194,0.144591,-0.000571579,0.0212784,-0.054702,-0.000571579,0,0,-7.80477e-09,1,-9.29661e-09,3.02653,3.02653,0,2.80378,
0.00289278,-0.0760078,0,0.00719767,-0.185553,0.00641128,0.00430489,-0.109545,0.00641128,-0.0150021,0.199437,0,0.00823109,0.14715,-0.000587681,0.0232332,-0.052287,-0.000587681,0,0,-5.09279e-09,0.311636,0.688364,2.9525,2.9525,0,3.36532,
0.00218257,-0.0660331,0,0.00824117,-0.166989,0.00635977,0.0060586,-0.100956,0.00635977,-0.0130071,0.199577,0,0.00921922,0.151598,-0.000620749,0.0222263,-0.0479783,-0.000620749,0,0,0.349816,-3.68899e-09,0.650184,3.01485,3.01485,0,3.37232,
0.00151659,-0.0550533,0,0.00896702,-0.151771,0.00631417,0.00745043,-0.0967178,0.00631417,-0.010811,0.199708,0,0.00363286,0.153767,-0.000640634,0.0144438,-0.0459404,-0.000640634,0,0,0.972917,0.0270827,-4.33488e-09,3.00596,3.00596,0,3.23791,
