1.53029,0.847817,0,1.53938,1.06132,0.00453418,0.00909244,0.213499,0.00453418,0.169457,-0.106227,0,0.0669381,-0.100194,-9.97128e-05,-0.102519,0.00603346,-9.97128e-05,0,0,0,0,0,2.87426,2.87426,0,3.28386,
1.53874,0.842472,0,1.54617,1.05126,0.00454585,0.00742548,0.208788,0.00454585,0.168387,-0.107916,0,0.0654052,-0.105202,-0.000108399,-0.102981,0.00271461,-0.000108399,0,0,0,0,0,2.66006,2.66006,0,2.68376,
1.54714,0.837043,0,1.55283,1.0407,0.00455822,0.00569734,0.203659,0.00455822,0.167299,-0.109595,0,0.0645043,-0.110212,-0.000112705,-0.102795,-0.000617569,-0.000112705,0,0,0,0,0,2.47606,2.47606,0,2.55324,
1.55548,0.83153,0,1.55943,1.02966,0.00457098,0.0039477,0.198128,0.00457098,0.166195,-0.111262,0,0.0637878,-0.114972,-0.000112163,-0.102407,-0.00370956,-0.000112163,0,0,0,0,0,2.3227,2.3227,0,2.66041,
1.56377,0.825933,0,1.56594,1.01816,0.00458377,0.00217105,0.19223,0.00458377,0.165074,-0.112919,0,0.0621022,-0.11854,-0.000106725,-0.102972,-0.00562101,-0.000106725,0,0,0,0,0,2.19763,2.19763,0,1.79534,
1.572,0.820255,0,1.57228,1.00631,0.00459616,0.000281266,0.186056,0.00459616,0.163936,-0.114564,0,0.060107,-0.12189,-9.69412e-05,-0.103829,-0.00732621,-9.69412e-05,0,0,0,0,0,2.09754,2.09754,0,2.73694,
1.58017,0.814494,0,1.57843,0.99418,0.00460801,-0.00173773,0.179686,0.00460801,0.162783,-0.116197,0,0.0586565,-0.123496,-8.16288e-05,-0.104126,-0.00729915,-8.16288e-05,0,0,0,0,0,2.01887,2.01887,0,2.05997,
1.58829,0.808651,0,1.58448,0.98187,0.00461931,-0.00380906,0.173218,0.00461931,0.161612,-0.117819,0,0.0584287,-0.124743,-6.08121e-05,-0.103184,-0.0069238,-6.08121e-05,0,0,0,0,0,1.96032,1.96032,0,2.23506,
1.59635,0.802728,0,1.59055,0.969457,0.00463003,-0.00579943,0.166729,0.00463003,0.160426,-0.11943,0,0.0601463,-0.125828,-3.3871e-05,-0.10028,-0.00639816,-3.3871e-05,0,0,0,0,0,1.92245,1.92245,0,2.54633,
1.60434,0.796725,0,1.59684,0.956928,0.00464004,-0.0075071,0.160204,0.00464004,0.159224,-0.121028,0,0.0633368,-0.127549,-3.19373e-06,-0.0958871,-0.00652081,-3.19373e-06,0,0,0,0,0,1.90824,1.90824,0,1.73696,
1.61228,0.790641,0,1.60348,0.944264,0.00464889,-0.00880443,0.153622,0.00464889,0.158006,-0.122614,0,0.0670877,-0.127438,3.05419e-05,-0.090918,-0.00482383,3.05419e-05,0,0,0,0,0,1.92179,1.92179,0,1.49538,
1.62016,0.784479,0,1.61046,0.931653,0.00465592,-0.00969359,0.147174,0.00465592,0.156772,-0.124188,0,0.0698125,-0.126374,6.81595e-05,-0.0869592,-0.00218645,6.81595e-05,0,0,0,0,0,1.9668,1.9668,0,1.47794,
1.62797,0.778239,0,1.61587,0.922276,0.00465983,-0.0121004,0.144038,0.00465983,0.155522,-0.125749,0,0.0708177,-0.125761,9.56908e-05,-0.0847043,-1.14556e-05,9.56908e-05,0,0,0,0,0,2.04496,2.04496,0,3.06133,
1.63572,0.77192,0,1.62317,0.909845,0.00466341,-0.0125484,0.137925,0.00466341,0.154257,-0.127298,0,0.0711304,-0.125872,0.000124231,-0.0831264,0.00142672,0.000124231,0,0,0,0,0,2.1543,2.1543,0,2.76091,
1.64341,0.765524,0,1.63052,0.897403,0.00466549,-0.0128835,0.131879,0.00466549,0.152976,-0.128834,0,0.0718273,-0.124408,0.000141043,-0.0811488,0.00442664,0.000141043,0,0,0,0,0,2.2893,2.2893,0,2.47429,
1.65103,0.759052,0,1.63798,0.885142,0.00466628,-0.0130468,0.12609,0.00466628,0.15168,-0.130358,0,0.0741182,-0.121992,0.000152725,-0.0775619,0.00836521,0.000152725,0,0,0,0,0,2.43987,2.43987,0,1.95255,
1.65859,0.752504,0,1.64572,0.873141,0.00466578,-0.0128674,0.120637,0.00466578,0.150369,-0.131868,0,0.0782585,-0.119473,0.000161736,-0.0721104,0.0123945,0.000161736,0,0,0,0,0,2.59404,2.59404,0,2.35667,
1.66608,0.745881,0,1.65389,0.861429,0.00466379,-0.0121887,0.115548,0.00466379,0.149043,-0.133365,0,0.0831857,-0.116641,0.000169881,-0.0658571,0.0167241,0.000169881,0,0,0,0,0,2.73871,2.73871,0,1.47268,
1.67351,0.739183,0,1.66035,0.852842,0.00466123,-0.0131569,0.11366,0.00466123,0.147702,-0.134849,0,0.0865651,-0.113699,0.000175464,-0.0611367,0.0211496,0.000175464,0,0,0,0,0,2.86243,2.86243,0,2.42988,
1.68086,0.732411,0,1.67163,0.839105,0.00465522,-0.00923219,0.106695,0.00465522,0.146346,-0.136319,0,0.0905944,-0.107708,0.000184717,-0.0557514,0.0286108,0.000184717,0,0,0,0,0,2.9566,2.9566,0,2.84109,
1.68815,0.725566,0,1.68091,0.82861,0.00464956,-0.00724537,0.103044,0.00464956,0.144975,-0.137776,0,0.0900574,-0.104616,0.000182963,-0.054918,0.0331596,0.000182963,0,0,0,0,0,3.01802,3.01802,0,2.48633,
1.69537,0.718648,0,1.68553,0.823477,0.00464679,-0.00984716,0.104829,0.00464679,0.14359,-0.139218,0,0.089459,-0.103487,0.000176605,-0.0541314,0.0357318,0.000176605,0,0,0,0,0,3.04797,3.04797,0,2.92374,
1.70253,0.711658,0,1.69462,0.8134,0.00464192,-0.00790213,0.101741,0.00464192,0.142191,-0.140647,0,0.0861264,-0.101136,0.000152741,-0.0560646,0.0395116,0.000152741,0,0,0,0,0,3.05223,3.05223,0,3.15883,
1.70961,0.704598,0,1.70341,0.803572,0.00463861,-0.00619375,0.098974,0.00463861,0.140778,-0.142062,0,0.084363,-0.0983316,0.000117885,-0.0564145,0.0437306,0.000117885,0,0,0,0,0,3.03942,3.03942,0,3.6554,
1.71662,0.697466,0,1.71206,0.794008,0.00463699,-0.00455333,0.0965417,0.00463699,0.13935,-0.143463,0,0.0838056,-0.0957485,7.95878e-05,-0.0555443,0.0477144,7.95878e-05,0,0,0,0,0,3.01897,3.01897,0,2.94508,
1.72356,0.690265,0,1.7207,0.784683,0.00463695,-0.00285579,0.0944176,0.00463695,0.137908,-0.144849,0,0.0847563,-0.0935924,4.26976e-05,-0.053152,0.0512567,4.26976e-05,0,0,0,0,0,2.99929,2.99929,0,3.28768,
1.73042,0.682996,0,1.72943,0.775602,0.00463824,-0.000994838,0.0926062,0.00463824,0.136453,-0.146221,0,0.0850369,-0.0911995,1.15191e-05,-0.051416,0.0550215,1.15191e-05,0,0,0,0,0,2.98591,2.98591,0,2.7629,
1.73722,0.675657,0,1.74031,0.764576,0.00464105,0.00309049,0.0889184,0.00464105,0.134984,-0.147578,0,0.0838102,-0.0882574,-2.01198e-05,-0.0511737,0.0593209,-2.01198e-05,0,0,0,0,0,2.98104,2.98104,0,3.06826,
1.74394,0.668251,0,1.74673,0.75814,0.00464302,0.0027929,0.0898881,0.00464302,0.133501,-0.148921,0,0.0817155,-0.0865833,-3.56168e-05,-0.051786,0.0623373,-3.56168e-05,0,0,0,0,0,2.98355,2.98355,0,2.98977,
1.75058,0.660779,0,1.75092,0.753917,0.00464432,0.000342983,0.0931379,0.00464432,0.132006,-0.150248,0,0.0804611,-0.0855796,-4.49876e-05,-0.0515444,0.0646686,-4.49876e-05,0,0,0,0,0,2.99009,2.99009,0,2.95047,
1.75715,0.65324,0,1.76114,0.743578,0.00464736,0.00399184,0.0903376,0.00464736,0.130497,-0.151561,0,0.0778175,-0.0830465,-6.39776e-05,-0.052679,0.0685142,-6.39776e-05,0,0,0,0,0,2.99655,2.99655,0,2.84876,
1.76365,0.645636,0,1.76909,0.735519,0.00464932,0.00544361,0.0898833,0.00464932,0.128974,-0.152858,0,0.0759429,-0.0811338,-7.39536e-05,-0.0530315,0.0717242,-7.39536e-05,0,0,0,0,0,2.99983,2.99983,0,3.00542,
1.77006,0.637967,0,1.77685,0.727649,0.00465057,0.00678211,0.0896817,0.00465057,0.127439,-0.15414,0,0.0742244,-0.0792777,-7.93688e-05,-0.053215,0.0748625,-7.93688e-05,0,0,0,0,0,2.99912,2.99912,0,3.07858,
1.7764,0.630235,0,1.78628,0.718046,0.00465072,0.00987718,0.0878114,0.00465072,0.125892,-0.155407,0,0.0718971,-0.0774299,-8.16332e-05,-0.0539945,0.077977,-8.16332e-05,0,0,0,0,0,2.99653,2.99653,0,3.12114,
1.78267,0.62244,0,1.7918,0.712385,0.0046499,0.00913118,0.0899453,0.0046499,0.124331,-0.156658,0,0.0702248,-0.0765192,-8.1752e-05,-0.0541065,0.0801387,-8.1752e-05,0,0,0,0,0,2.99685,2.99685,0,3.01626,
1.78885,0.614582,0,1.79894,0.704934,0.00464761,0.0100861,0.0903517,0.00464761,0.122759,-0.157893,0,0.067543,-0.0753632,-8.20306e-05,-0.0552155,0.0825302,-8.20306e-05,0,0,0,0,0,3.00645,3.00645,0,3.06189,
1.79496,0.606663,0,1.80411,0.699415,0.004645,0.00915145,0.0927525,0.004645,0.121173,-0.159113,0,0.0653098,-0.0744875,-8.27701e-05,-0.0558637,0.0846256,-8.27701e-05,0,0,0,0,0,3.03175,3.03175,0,3.04876,
1.80099,0.598683,0,1.81075,0.692147,0.0046404,0.00975936,0.0934637,0.0046404,0.119576,-0.160317,0,0.062621,-0.0734753,-8.48149e-05,-0.0569554,0.0868416,-8.48149e-05,0,0,0,0,0,3.07724,3.07724,0,3.05448,
1.80693,0.590643,0,1.81712,0.684969,0.00463472,0.0101879,0.0943256,0.00463472,0.117967,-0.161505,0,0.0603922,-0.0724862,-8.75348e-05,-0.057575,0.0890184,-8.75348e-05,0,0,0,0,0,3.14426,3.14426,0,2.97484,
1.8128,0.582545,0,1.82328,0.677882,0.00462811,0.0104861,0.0953377,0.00462811,0.116346,-0.162676,0,0.0590128,-0.0714914,-9.02403e-05,-0.0573335,0.0911847,-9.02403e-05,0,0,0,0,0,3.23014,3.23014,0,3.1138,
1.81858,0.574388,0,1.82932,0.670892,0.00462071,0.0107407,0.0965047,0.00462071,0.114714,-0.163831,0,0.0583185,-0.0703838,-9.18904e-05,-0.0563952,0.0934477,-9.18904e-05,0,0,0,0,0,3.32833,3.32833,0,3.18905,
1.82429,0.566173,0,1.83531,0.664006,0.00461258,0.0110212,0.0978325,0.00461258,0.11307,-0.16497,0,0.0584715,-0.0693631,-9.20104e-05,-0.0545982,0.0956073,-9.20104e-05,0,0,0,0,0,3.42938,3.42938,0,3.46793,
1.82991,0.557902,0,1.8383,0.6606,0.00460824,0.00839615,0.102698,0.00460824,0.111414,-0.166093,0,0.0585825,-0.0687939,-9.13735e-05,-0.0528318,0.0972989,-9.13735e-05,0,0,0,0,0,3.52332,3.52332,0,3.58344,
1.83544,0.549575,0,1.84582,0.652195,0.00459656,0.0103769,0.10262,0.00459656,0.109748,-0.167199,0,0.0592945,-0.0676403,-8.85006e-05,-0.0504534,0.0995584,-8.85006e-05,0,0,0,0,0,3.60094,3.60094,0,3.49424,
1.8409,0.541194,0,1.85191,0.645571,0.00458632,0.0110072,0.104378,0.00458632,0.10807,-0.168288,0,0.0597838,-0.0667293,-8.52472e-05,-0.0482867,0.101558,-8.52472e-05,0,0,0,0,0,3.65611,3.65611,0,3.56566,
