1.99809,-0.0618108,0,2.01256,0.069365,0.00427633,0.014471,0.131176,0.00427633,-0.0125618,-0.199605,0,0.0357923,-0.11667,-5.56009e-05,0.048354,0.0829352,-5.56009e-05,0,0,0,0,0,2.99876,2.99876,0,3.00044,
1.99742,-0.0717884,0,2.01607,0.0548718,0.00427347,0.0186527,0.12666,0.00427347,-0.0145572,-0.199469,0,0.018076,-0.114948,-6.33821e-05,0.0326332,0.0845219,-6.33821e-05,0,0,0,0,0,2.9999,2.9999,0,3.01012,
1.99665,-0.0817589,0,2.01714,0.0434128,0.00426724,0.0204859,0.125172,0.00426724,-0.0165511,-0.199314,0,-0.00734599,-0.113726,-5.98674e-05,0.0092051,0.0855881,-5.98674e-05,0,0,0,0,0,2.99776,2.99776,0,2.96229,
1.99578,-0.0917211,0,2.01666,0.0348913,0.00425781,0.0208787,0.126612,0.00425781,-0.0185434,-0.199138,0,-0.00942776,-0.112741,-5.0897e-05,0.00911562,0.0863971,-5.0897e-05,0,0,0,0,0,2.99595,2.99595,0,2.9328,
1.99482,-0.101674,0,2.01613,0.0236454,0.00424626,0.0213163,0.12532,0.00424626,-0.0205338,-0.198943,0,-0.00945669,-0.111589,-4.26037e-05,0.0110771,0.0873537,-4.26037e-05,0,0,0,0,0,3.00025,3.00025,0,2.9819,
1.99375,-0.111617,0,2.01541,0.0125116,0.00423405,0.0216597,0.124129,0.00423405,-0.0225222,-0.198728,0,-0.00539035,-0.110505,-3.61646e-05,0.0171318,0.0882226,-3.61646e-05,0,0,0,0,0,3.01726,3.01726,0,2.93722,
1.99259,-0.121549,0,2.0147,0.00148573,0.00422262,0.0221109,0.123035,0.00422262,-0.0245083,-0.198493,0,-0.0114808,-0.109383,-3.24723e-05,0.0130275,0.0891096,-3.24723e-05,0,0,0,0,0,3.0527,3.0527,0,2.92206,
1.99132,-0.131469,0,2.01364,-0.00942675,0.0042101,0.0223213,0.122042,0.0042101,-0.026492,-0.198238,0,-0.0113753,-0.108163,-3.12933e-05,0.0151166,0.0900749,-3.12933e-05,0,0,0,0,0,3.10942,3.10942,0,2.95198,
1.98996,-0.141375,0,2.01246,-0.0202135,0.00419812,0.022499,0.121161,0.00419812,-0.028473,-0.197963,0,-0.00843219,-0.106806,-3.21077e-05,0.0200408,0.0911564,-3.21077e-05,0,0,0,0,0,3.18682,3.18682,0,2.99516,
1.98849,-0.151267,0,2.01181,-0.0282132,0.00419086,0.0233154,0.123054,0.00419086,-0.0304511,-0.197668,0,-0.0036143,-0.105772,-3.12154e-05,0.0268369,0.0918959,-3.12154e-05,0,0,0,0,0,3.28005,3.28005,0,3.07686,
1.98693,-0.161145,0,2.01176,-0.0387508,0.00418424,0.024826,0.122394,0.00418424,-0.0324263,-0.197354,0,0.0132578,-0.104311,-1.97698e-05,0.045684,0.0930424,-1.97698e-05,0,0,0,0,0,3.38102,3.38102,0,3.19507,
1.98527,-0.171006,0,2.0127,-0.0491413,0.00417965,0.0274259,0.121864,0.00417965,-0.0343982,-0.19702,0,0.00859093,-0.102754,-1.89431e-06,0.0429891,0.094266,-1.89431e-06,0,0,0,0,0,3.47964,3.47964,0,3.27651,
1.98351,-0.18085,0,2.01352,-0.0593744,0.00417514,0.0300046,0.121475,0.00417514,-0.0363666,-0.196666,0,0.00743822,-0.101038,1.34952e-05,0.0438048,0.0956274,1.34952e-05,0,0,0,0,0,3.56607,3.56607,0,3.3691,
1.98165,-0.190676,0,2.01449,-0.0694335,0.00417028,0.0328338,0.121242,0.00417028,-0.0383314,-0.196292,0,0.0173839,-0.0992427,3.13106e-05,0.0557153,0.0970497,3.13106e-05,0,0,0,0,0,3.63258,3.63258,0,3.50071,
1.9797,-0.200482,0,2.01562,-0.0793122,0.00416538,0.0359252,0.12117,0.00416538,-0.0402924,-0.195899,0,0.00553724,-0.0974507,4.43148e-05,0.0458296,0.0984485,4.43148e-05,0,0,0,0,0,3.67515,3.67515,0,3.60499,
1.97764,-0.210269,0,2.01577,-0.0890166,0.00416578,0.0381233,0.121253,0.00416578,-0.0422493,-0.195487,0,-0.0159294,-0.0957934,5.47412e-05,0.0263199,0.0996931,5.47412e-05,0,0,0,0,0,3.6944,3.6944,0,3.69465,
1.97549,-0.220035,0,2.01404,-0.0985598,0.00417578,0.0385432,0.121475,0.00417578,-0.044202,-0.195054,0,-0.0164174,-0.094307,7.40014e-05,0.0277847,0.100747,7.40014e-05,0,0,0,0,0,3.69522,3.69522,0,3.7414,
1.97324,-0.229779,0,2.01226,-0.107958,0.00418577,0.0390175,0.121821,0.00418577,-0.0461503,-0.194602,0,-0.0267747,-0.0930148,9.56764e-05,0.0193756,0.101588,9.56764e-05,0,0,0,0,0,3.68572,3.68572,0,3.74784,
1.9709,-0.239499,0,2.00915,-0.117231,0.00419794,0.0382549,0.122268,0.00419794,-0.048094,-0.194131,0,-0.0377404,-0.0918829,0.00013806,0.0103536,0.102248,0.00013806,0,0,0,0,0,3.6754,3.6754,0,3.72272,
1.96845,-0.249196,0,2.00529,-0.126395,0.00420864,0.0368402,0.122802,0.00420864,-0.0500329,-0.193641,0,-0.0288133,-0.0910476,0.000179023,0.0212196,0.102593,0.000179023,0,0,0,0,0,3.67311,3.67311,0,3.75801,
1.96591,-0.258868,0,2.00288,-0.135476,0.00421952,0.0369645,0.123392,0.00421952,-0.0519668,-0.193131,0,-0.00999031,-0.0903306,0.000188781,0.0419765,0.1028,0.000188781,0,0,0,0,0,3.68528,3.68528,0,3.73463,
1.96328,-0.268514,0,2.00253,-0.144495,0.0042348,0.0392589,0.12402,0.0042348,-0.0538955,-0.192601,0,0.00161634,-0.0896956,0.000187456,0.0555118,0.102906,0.000187456,0,0,0,0,0,3.71475,3.71475,0,3.71434,
1.96054,-0.278133,0,2.00281,-0.151218,0.00424765,0.0422639,0.126915,0.00424765,-0.0558187,-0.192053,0,0.00043468,-0.089243,0.000186536,0.0562534,0.10281,0.000186536,0,0,0,0,0,3.76067,3.76067,0,3.74705,
1.95771,-0.287725,0,2.00258,-0.160122,0.00426374,0.0448708,0.127602,0.00426374,-0.0577364,-0.191485,0,-0.0116099,-0.0885221,0.000183652,0.0461265,0.102963,0.000183652,0,0,0,0,0,3.81962,3.81962,0,3.79198,
1.95479,-0.297287,0,2.00088,-0.168955,0.00427716,0.0460915,0.128333,0.00427716,-0.0596484,-0.190898,0,-0.0283988,-0.0878897,0.000185077,0.0312495,0.103008,0.000185077,0,0,0,0,0,3.88424,3.88424,0,3.86119,
1.95177,-0.30682,0,1.99818,-0.177718,0.0042885,0.0464166,0.129102,0.0042885,-0.0615543,-0.190292,0,-0.0205756,-0.0872185,0.000185798,0.0409788,0.103073,0.000185798,0,0,0,0,0,3.95058,3.95058,0,3.89935,
1.94865,-0.316322,0,1.99601,-0.186412,0.00430099,0.0473565,0.129911,0.00430099,-0.0634542,-0.189667,0,-0.0299198,-0.0864059,0.000182941,0.0335343,0.103261,0.000182941,0,0,0,0,0,4.01502,4.01502,0,3.9739,
1.94544,-0.325793,0,1.9939,-0.192876,0.00430938,0.0484547,0.132917,0.00430938,-0.0653476,-0.189023,0,-0.023591,-0.08582,0.000180789,0.0417566,0.103203,0.000180789,0,0,0,0,0,4.07457,4.07457,0,4.06902,
1.94214,-0.335231,0,1.99087,-0.201421,0.00432032,0.0487326,0.13381,0.00432032,-0.0672346,-0.18836,0,-0.0453052,-0.0849607,0.000181006,0.0219293,0.103399,0.000181006,0,0,0,0,0,4.13302,4.13302,0,4.11035,
1.93874,-0.344635,0,1.98636,-0.209876,0.00432802,0.0476253,0.13476,0.00432802,-0.0691148,-0.187678,0,-0.0460752,-0.0842635,0.000185821,0.0230396,0.103415,0.000185821,0,0,0,0,0,4.1941,4.1941,0,4.17997,
1.93524,-0.354005,0,1.98128,-0.218251,0.00433397,0.0460393,0.135755,0.00433397,-0.0709881,-0.186978,0,-0.059206,-0.0834983,0.000195524,0.011782,0.103479,0.000195524,0,0,0,0,0,4.26303,4.26303,0,4.20972,
1.93166,-0.36334,0,1.97557,-0.226538,0.00433765,0.0439174,0.136802,0.00433765,-0.0728543,-0.186259,0,-0.051823,-0.0826885,0.000197209,0.0210312,0.10357,0.000197209,0,0,0,0,0,4.3445,4.3445,0,4.28206,
