1.96818,0.250244,0,1.97561,0.408813,0.00438976,0.00742275,0.158568,0.00438976,0.0498552,-0.193686,0,0.020553,-0.120584,4.08176e-05,-0.0293022,0.073102,4.08176e-05,0,0,1.97506e-08,3.81512e-08,1,2.69215,2.69215,0,2.68438,
1.97064,0.24055,0,1.97825,0.393712,0.0044011,0.00761239,0.153162,0.0044011,0.0479159,-0.194175,0,0.0195221,-0.121758,4.59563e-05,-0.0283938,0.0724168,4.59563e-05,0,0,4.52188e-08,4.14092e-07,1,2.63359,2.63359,0,2.62204,
1.97299,0.230832,0,1.98027,0.38153,0.0044103,0.0072729,0.150699,0.0044103,0.0459718,-0.194645,0,0.0186483,-0.12241,5.01358e-05,-0.0273234,0.0722344,5.01358e-05,0,0,2.64728e-06,0.999997,1.581e-07,2.57589,2.57589,0,2.55218,
1.97525,0.221091,0,1.98172,0.372354,0.00441724,0.00646846,0.151263,0.00441724,0.044023,-0.195095,0,0.0179835,-0.12268,5.35757e-05,-0.0260395,0.0724149,5.35757e-05,0,0,1.56947e-07,0.120968,0.879032,2.52154,2.52154,0,2.42137,
1.97742,0.211327,0,1.98266,0.366226,0.00442189,0.00524721,0.154899,0.00442189,0.0420699,-0.195525,0,0.0175638,-0.122732,5.61454e-05,-0.0245061,0.0727935,5.61454e-05,0,0,1.84473e-08,1.10951e-08,1,2.46561,2.46561,0,2.39559,
1.97948,0.201543,0,1.98536,0.347825,0.0044359,0.00587792,0.146283,0.0044359,0.0401126,-0.195936,0,0.0163992,-0.122894,6.46115e-05,-0.0237134,0.0730421,6.46115e-05,0,0,0.999998,2.22808e-06,1.74502e-07,2.4136,2.4136,0,2.35693,
1.98145,0.191738,0,1.98664,0.338618,0.00444294,0.00519305,0.14688,0.00444294,0.0381513,-0.196327,0,0.0159253,-0.122808,6.87554e-05,-0.022226,0.073519,6.87554e-05,0,0,2.99678e-07,0.988659,0.0113405,2.36632,2.36632,0,2.35495,
1.98331,0.181914,0,1.98829,0.326356,0.00445231,0.00497632,0.144442,0.00445231,0.0361861,-0.196699,0,0.0153876,-0.12256,7.42907e-05,-0.0207985,0.0741396,7.42907e-05,0,0,0.536713,0.112289,0.350997,2.3167,2.3167,0,2.33151,
1.98508,0.172072,0,1.98989,0.314112,0.00446164,0.00480435,0.14204,0.00446164,0.0342174,-0.197051,0,0.0149315,-0.122347,7.91896e-05,-0.0192859,0.0747037,7.91896e-05,0,0,0.582508,0.417492,2.11672e-07,2.27227,2.27227,0,2.26202,
1.98676,0.162213,0,1.99181,0.298833,0.00447317,0.00505532,0.136621,0.00447317,0.0322452,-0.197383,0,0.0142153,-0.122127,8.3788e-05,-0.0180299,0.075256,8.3788e-05,0,0,0.110976,0.00350522,0.885519,2.23064,2.23064,0,2.22635,
1.98833,0.152337,0,1.99328,0.28663,0.00448221,0.00495035,0.134293,0.00448221,0.0302697,-0.197696,0,0.0135672,-0.121959,8.59063e-05,-0.0167025,0.0757373,8.59063e-05,0,0,1,1.28796e-08,4.68188e-08,2.192,2.192,0,2.21166,
1.9898,0.142446,0,1.99399,0.280535,0.00448666,0.00418442,0.138089,0.00448666,0.0282913,-0.197989,0,0.0131442,-0.121817,8.64836e-05,-0.0151471,0.0761721,8.64836e-05,0,0,1,6.16779e-08,9.52101e-08,2.1566,2.1566,0,2.15515,
1.99118,0.132541,0,1.99534,0.268368,0.00449537,0.004161,0.135827,0.00449537,0.02631,-0.198262,0,0.0123144,-0.121412,8.68121e-05,-0.0139956,0.0768501,8.68121e-05,0,0,0.887985,0.112015,1.18462e-07,2.12452,2.12452,0,2.11722,
1.99245,0.122623,0,1.9966,0.25624,0.0045038,0.00414946,0.133617,0.0045038,0.0243261,-0.198515,0,0.0114525,-0.12101,8.62666e-05,-0.0128737,0.0775049,8.62666e-05,0,0,1,2.54367e-08,1.75373e-08,2.09585,2.09585,0,2.08635,
1.99363,0.112693,0,1.99778,0.244152,0.00451193,0.0041485,0.13146,0.00451193,0.0223398,-0.198748,0,0.010607,-0.120593,8.48873e-05,-0.0117328,0.0781557,8.48873e-05,0,0,0.99999,1.00701e-05,2.87575e-07,2.07077,2.07077,0,2.08126,
1.99471,0.102751,0,1.99913,0.229104,0.00452162,0.00442208,0.126353,0.00452162,0.0203512,-0.198962,0,0.0097529,-0.120039,8.21693e-05,-0.0105983,0.0789226,8.21693e-05,0,0,6.40634e-08,0.385851,0.614149,2.0496,2.0496,0,2.02598,
1.99568,0.0927989,0,1.99989,0.220106,0.00452716,0.00420396,0.127307,0.00452716,0.0183606,-0.199155,0,0.00929999,-0.119648,8.00544e-05,-0.00906065,0.0795074,8.00544e-05,0,0,0.037118,0.962882,2.0311e-07,2.03193,2.03193,0,1.93117,
1.99656,0.0828376,0,2.00107,0.20519,0.00453591,0.00451169,0.122352,0.00453591,0.0163682,-0.199329,0,0.00860912,-0.118771,7.66094e-05,-0.00775908,0.0805583,7.66094e-05,0,0,0.345444,0.654556,8.73863e-08,2.01809,2.01809,0,1.94885,
1.99734,0.072868,0,2.00196,0.193335,0.00454246,0.00461901,0.120467,0.00454246,0.0143741,-0.199483,0,0.00803973,-0.11791,7.39418e-05,-0.00633439,0.0815731,7.39418e-05,0,0,0.308016,0.691984,1.53167e-07,2.00814,2.00814,0,1.93619,
1.99802,0.0628911,0,2.00238,0.187441,0.00454558,0.0043602,0.12455,0.00454558,0.0123786,-0.199617,0,0.00770533,-0.117444,7.27404e-05,-0.00467328,0.0821726,7.27404e-05,0,0,1,3.95425e-08,5.66695e-09,2.00211,2.00211,0,1.92941,
1.9986,0.0529079,0,2.00336,0.172798,0.00455292,0.00475585,0.11989,0.00455292,0.0103819,-0.19973,0,0.00682526,-0.116536,6.95823e-05,-0.00355659,0.0831939,6.95823e-05,0,0,1,6.46183e-08,1.90519e-08,2,2,0,1.99666,
1.99908,0.0429194,0,2.00405,0.161165,0.00455829,0.0049697,0.118245,0.00455829,0.00838407,-0.199824,0,0.00598298,-0.115738,6.64871e-05,-0.00240109,0.0840858,6.64871e-05,0,0,1.07738e-07,0.999995,4.84239e-06,2.00184,2.00184,0,1.97128,
1.99946,0.0329267,0,2.00465,0.14961,0.00456322,0.0051948,0.116683,0.00456322,0.00638544,-0.199898,0,0.0050896,-0.115018,6.30052e-05,-0.00129584,0.0848802,6.30052e-05,0,0,0.999999,1.90337e-07,1.00462e-06,2.00762,2.00762,0,2.01661,
1.99974,0.0229306,0,2.00517,0.138124,0.00456767,0.00542827,0.115194,0.00456767,0.00438617,-0.199952,0,0.00422524,-0.114347,5.89526e-05,-0.000160937,0.0856051,5.89526e-05,0,0,0.708889,0.291111,2.4486e-07,2.01732,2.01732,0,1.98792,
1.99992,0.0129323,0,2.00559,0.126706,0.00457164,0.00567386,0.113774,0.00457164,0.00238647,-0.199986,0,0.003423,-0.113755,5.43882e-05,0.00103653,0.0862307,5.43882e-05,0,0,3.05335e-07,1.05532e-07,1,2.0309,2.0309,0,2.00028,
1.99999,0.00393261,0,2.00586,0.118181,0.0045743,0.00586303,0.114248,0.0045743,0.000586524,-0.199999,0,0.00285667,-0.113285,5.05616e-05,0.00227014,0.0867142,5.05616e-05,0,0,7.24612e-07,0.334823,0.665176,2.04837,2.04837,0,2.02284,
1.99998,-0.00706732,0,2.0062,0.104055,0.00457809,0.00622207,0.111122,0.00457809,-0.00161346,-0.199993,0,0.00183963,-0.112441,4.40585e-05,0.00345309,0.0875525,4.40585e-05,0,0,0.999999,5.0553e-08,1.21702e-06,2.0696,2.0696,0,2.0369,
1.99985,-0.0170665,0,2.00637,0.0928292,0.00458054,0.00651973,0.109896,0.00458054,-0.00361328,-0.199967,0,0.000951092,-0.111675,3.88162e-05,0.00456437,0.0882925,3.88162e-05,0,0,4.35607e-08,7.46603e-07,0.999999,2.09446,2.09446,0,1.97216,
1.99963,-0.0270641,0,2.00645,0.0844635,0.00458205,0.00681304,0.111528,0.00458205,-0.00561274,-0.199921,0,0.000268033,-0.111027,3.51965e-05,0.00588077,0.088894,3.51965e-05,0,0,1,1.29066e-07,3.10779e-08,2.12294,2.12294,0,2.0206,
1.99931,-0.0370589,0,2.00646,0.0733805,0.00458361,0.00714627,0.110439,0.00458361,-0.00761164,-0.199855,0,-0.000726186,-0.110152,3.06041e-05,0.00688545,0.0897033,3.06041e-05,0,0,4.50243e-07,1,4.65029e-08,2.15484,2.15484,0,2.0478,
1.99889,-0.04705,0,2.00637,0.062385,0.00458468,0.0074765,0.109435,0.00458468,-0.00960977,-0.199769,0,-0.00175668,-0.109326,2.63287e-05,0.00785309,0.0904428,2.63287e-05,0,0,1.02773e-07,1,5.30424e-08,2.19007,2.19007,0,2.13824,
1.99837,-0.0570364,0,2.00617,0.0514746,0.00458524,0.0078002,0.108511,0.00458524,-0.0116069,-0.199663,0,-0.00281059,-0.108412,2.23118e-05,0.00879636,0.0912506,2.23118e-05,0,0,4.45497e-08,1,7.82596e-08,2.2285,2.2285,0,2.17984,
1.99775,-0.0670171,0,2.00587,0.0406545,0.00458531,0.00811344,0.107672,0.00458531,-0.013603,-0.199537,0,-0.00389558,-0.107521,1.85094e-05,0.00970739,0.0920163,1.85094e-05,0,0,1.01608e-07,1,7.94762e-08,2.26997,2.26997,0,2.17183,
1.99703,-0.0769911,0,2.00545,0.0299234,0.0045849,0.0084182,0.106915,0.0045849,-0.0155976,-0.199391,0,-0.00489655,-0.106695,1.47668e-05,0.0107011,0.092696,1.47668e-05,0,0,1,6.546e-08,1.02564e-07,2.31432,2.31432,0,2.2917,
1.99621,-0.0869574,0,2.00507,0.0219291,0.00458427,0.00885934,0.108887,0.00458427,-0.0175907,-0.199225,0,-0.00562213,-0.106079,1.18515e-05,0.0119686,0.0931462,1.18515e-05,0,0,1,3.9143e-08,2.38329e-08,2.36139,2.36139,0,2.34559,
1.99529,-0.096915,0,2.00448,0.0113379,0.00458301,0.00918753,0.108253,0.00458301,-0.019582,-0.199039,0,-0.0065706,-0.105457,7.66109e-06,0.0130115,0.0935823,7.66109e-06,0,0,0.275577,0.724422,9.47853e-08,2.41096,2.41096,0,2.43869,
1.99427,-0.106863,0,2.00379,0.000805306,0.00458127,0.00951646,0.107668,0.00458127,-0.0215714,-0.198833,0,-0.00750091,-0.10493,2.81817e-06,0.0140705,0.0939033,2.81817e-06,0,0,1.39775e-07,7.96139e-08,1,2.46287,2.46287,0,2.41104,
1.99316,-0.1168,0,2.00301,-0.00967372,0.00457905,0.00984979,0.107126,0.00457905,-0.0235586,-0.198608,0,-0.00845904,-0.104408,-2.43891e-06,0.0150996,0.0941993,-2.43891e-06,0,0,1.69297e-08,0.947044,0.0529555,2.51689,2.51689,0,2.44367,
1.99194,-0.126726,0,2.00212,-0.0200955,0.00457636,0.0101842,0.10663,0.00457636,-0.0255435,-0.198362,0,-0.00934897,-0.103655,-7.6404e-06,0.0161945,0.0947073,-7.6404e-06,0,0,1.70487e-07,1,3.20463e-07,2.57275,2.57275,0,2.38831,
1.99062,-0.136639,0,2.00115,-0.0304331,0.00457322,0.0105277,0.106205,0.00457322,-0.0275258,-0.198097,0,-0.0102672,-0.102666,-1.19798e-05,0.0172586,0.0954306,-1.19798e-05,0,0,1,1.17452e-07,3.43814e-07,2.62792,2.62792,0,2.44936,
