1.92544,-0.378882,0,1.96052,-0.29192,0.00580826,0.0350764,0.0869626,0.00580826,-0.0759615,-0.185013,0,-0.0454785,-0.0767335,-0.00115542,0.030483,0.10828,-0.00115542,0,0,0,0,0,2.98919,2.98919,0,3.00448,
1.92161,-0.388118,0,1.95483,-0.30143,0.0056689,0.0332159,0.0866877,0.0056689,-0.0778078,-0.184244,0,-0.0413013,-0.0758477,-0.00117837,0.0365065,0.108397,-0.00117837,0,0,0,0,0,2.99283,2.99283,0,3.14067,
1.91768,-0.397314,0,1.95158,-0.307088,0.00558327,0.0338985,0.0902265,0.00558327,-0.0796463,-0.183457,0,-0.0472468,-0.0755104,-0.00118677,0.0323996,0.107947,-0.00118677,0,0,0,0,0,2.96063,2.96063,0,2.95976,
1.91366,-0.406471,0,1.94682,-0.314584,0.00546793,0.033156,0.0918874,0.00546793,-0.0814769,-0.182651,0,-0.0515356,-0.0750347,-0.00118736,0.0299412,0.107617,-0.00118736,0,0,0,0,0,3.00838,3.00838,0,2.98272,
1.90955,-0.415587,0,1.94159,-0.322028,0.00535081,0.0320329,0.0935594,0.00535081,-0.0832993,-0.181827,0,-0.054916,-0.0747075,-0.00117732,0.0283833,0.10712,-0.00117732,0,0,0,0,0,3.04801,3.04801,0,3.10354,
1.90535,-0.424662,0,1.93599,-0.329442,0.0052314,0.0306364,0.09522,0.0052314,-0.0851134,-0.180985,0,-0.0571756,-0.0747151,-0.00116136,0.0279377,0.10627,-0.00116136,0,0,0,0,0,3.07254,3.07254,0,3.08992,
1.90106,-0.433694,0,1.93018,-0.336852,0.00510966,0.0291165,0.0968421,0.00510966,-0.0869189,-0.180125,0,-0.0571947,-0.0747556,-0.00114428,0.0297242,0.10537,-0.00114428,0,0,0,0,0,2.93559,2.93559,0,3.01923,
1.89668,-0.442683,0,1.92429,-0.344261,0.00498614,0.0276089,0.0984215,0.00498614,-0.0887158,-0.179247,0,-0.0616678,-0.0748792,-0.00112764,0.027048,0.104368,-0.00112764,0,0,0,0,0,3.04158,3.04158,0,3.03002,
1.89221,-0.451627,0,1.91958,-0.349821,0.00489225,0.0273755,0.101806,0.00489225,-0.0905038,-0.178351,0,-0.0642245,-0.0749546,-0.00111352,0.0262793,0.103396,-0.00111352,0,0,0,0,0,2.99256,2.99256,0,3.01952,
1.88765,-0.460526,0,1.91466,-0.355386,0.00479749,0.0270152,0.105141,0.00479749,-0.0922828,-0.177437,0,-0.0673126,-0.0751004,-0.00109926,0.0249702,0.102337,-0.00109926,0,0,0,0,0,3.05107,3.05107,0,2.98841,
1.883,-0.46938,0,1.90772,-0.362817,0.00466994,0.0247189,0.106563,0.00466994,-0.0940525,-0.176505,0,-0.0713654,-0.075501,-0.00108095,0.0226871,0.101004,-0.00108095,0,0,0,0,0,3.00538,3.00538,0,3.03743,
1.87826,-0.478186,0,1.90043,-0.37028,0.00454177,0.0221733,0.107906,0.00454177,-0.0958128,-0.175556,0,-0.0729559,-0.0759187,-0.0010665,0.0228569,0.0996373,-0.0010665,0,0,0,0,0,11.2031,11.2031,0,3.03739,
1.87343,-0.486945,0,1.89355,-0.377548,0.00441602,0.0201213,0.109397,0.00441602,-0.0975635,-0.174589,0,-0.0368458,-0.0601529,-0.00106165,0.0607178,0.114436,-0.00106165,0,0,0,0,0,12.885,12.885,0,3.0995,
1.86852,-0.495654,0,1.89163,-0.382743,0.00430473,0.0231068,0.112912,0.00430473,-0.0993045,-0.173605,0,0.0351761,-0.0289218,-0.00100792,0.134481,0.144683,-0.00100792,0,0,0,0,0,12.7484,12.7484,0,22.3147,
1.86352,-0.504315,0,1.89669,-0.38497,0.0041946,0.0331717,0.119345,0.0041946,-0.101036,-0.172603,0,0.0897985,4.48157e-05,-0.000787398,0.190834,0.172648,-0.000787398,0,0,0,0,0,9.30258,9.30258,0,3.06752,
1.85843,-0.512925,0,1.9063,-0.384817,0.00405619,0.0478688,0.128108,0.00405619,-0.102757,-0.171584,0,0.104483,0.0201785,-0.000478239,0.20724,0.191763,-0.000478239,0,0,0,0,0,-1.16763,-1.16763,0,3.06752,
1.85326,-0.521483,0,1.91564,-0.383078,0.00391044,0.0623822,0.138406,0.00391044,-0.104467,-0.170548,0,0.0438948,0.00906715,-0.000323805,0.148362,0.179615,-0.000323805,0,0,0,0,0,-0.343887,-0.343887,0,3.15097,
1.848,-0.52999,0,1.91805,-0.382793,0.00384661,0.0700487,0.147197,0.00384661,-0.106167,-0.169495,0,-0.0297558,-0.01136,-0.000293747,0.0764117,0.158135,-0.000293747,0,0,0,0,0,3.06464,3.06464,0,3.06752,
1.84266,-0.538443,0,1.91562,-0.383669,0.00385145,0.0729534,0.154774,0.00385145,-0.107857,-0.168425,0,-0.0497143,-0.0161745,-0.000218927,0.0581427,0.15225,-0.000218927,0,0,0,0,0,2.9918,2.9918,0,3.03279,
1.83724,-0.546842,0,1.91051,-0.385406,0.00387157,0.073275,0.161436,0.00387157,-0.109536,-0.167338,0,-0.0537837,-0.0228875,-7.81976e-05,0.0557522,0.14445,-7.81976e-05,0,0,0,0,0,6.33798,6.33798,0,3.06752,
1.83173,-0.555187,0,1.90524,-0.387738,0.00388378,0.0735173,0.167449,0.00388378,-0.111204,-0.166234,0,-0.0402647,-0.023686,4.40972e-05,0.070939,0.142548,4.40972e-05,0,0,0,0,0,7.34411,7.34411,0,3.06898,
1.82613,-0.563477,0,1.90177,-0.389965,0.00388741,0.0756409,0.173512,0.00388741,-0.11286,-0.165114,0,-0.0204786,-0.0184831,0.000100526,0.0923819,0.146631,0.000100526,0,0,0,0,0,11.2102,11.2102,0,2.9181,
1.82046,-0.57171,0,1.90033,-0.391494,0.00389313,0.0798781,0.180216,0.00389313,-0.114506,-0.163977,0,0.003928,-0.00344064,0.000121222,0.118434,0.160536,0.000121222,0,0,0,0,0,12.885,12.885,0,3.71485,
1.8147,-0.579886,0,1.90144,-0.391207,0.003911,0.0867387,0.188678,0.003911,-0.11614,-0.162824,0,0.0275452,0.0202492,0.000128796,0.143685,0.183073,0.000128796,0,0,0,0,0,12.7475,12.7475,0,3.13531,
1.80886,-0.588003,0,1.90461,-0.388621,0.00394122,0.0957537,0.199382,0.00394122,-0.117762,-0.161654,0,0.0412201,0.0432322,0.00013518,0.158982,0.204886,0.00013518,0,0,0,0,0,9.29226,9.29226,0,5.71241,
1.80294,-0.596062,0,1.90888,-0.383896,0.00397772,0.105944,0.212167,0.00397772,-0.119373,-0.160468,0,0.0345679,0.0549634,0.000136288,0.153941,0.215432,0.000136288,0,0,0,0,0,-1.16898,-1.16898,0,3.07455,
1.79694,-0.604062,0,1.91101,-0.378826,0.00400672,0.114068,0.225236,0.00400672,-0.120972,-0.159267,0,-0.0365069,0.034122,0.000141454,0.0844648,0.193389,0.000141454,0,0,0,0,0,-0.342432,-0.342432,0,4.73619,
1.79086,-0.612001,0,1.905,-0.376073,0.00400452,0.114143,0.235928,0.00400452,-0.122558,-0.158049,0,-0.119848,0.00926383,0.00030307,0.00271007,0.167313,0.00030307,0,0,0,0,0,3.0638,3.0638,0,3.01029,
1.7847,-0.619879,0,1.89575,-0.375386,0.00397046,0.11105,0.244493,0.00397046,-0.124133,-0.156815,0,-0.139762,0.000175323,0.000534312,-0.0156298,0.156991,0.000534312,0,0,0,0,0,2.99177,2.99177,0,3.06752,
1.77846,-0.627695,0,1.88153,-0.375542,0.00389076,0.103067,0.252152,0.00389076,-0.125695,-0.155566,0,-0.142429,-0.0126107,0.000807298,-0.0167341,0.142956,0.000807298,0,0,0,0,0,6.33749,6.33749,0,3.07216,
1.77214,-0.635448,0,1.87098,-0.376461,0.00382044,0.0988393,0.258987,0.00382044,-0.127244,-0.154302,0,-0.126763,-0.0176077,0.000908877,0.000480562,0.136694,0.000908877,0,0,0,0,0,7.34475,7.34475,0,3.10453,
1.76575,-0.643137,0,1.85915,-0.378144,0.00374981,0.093403,0.264994,0.00374981,-0.128781,-0.153021,0,-0.0966679,-0.0189814,0.00088615,0.0321126,0.13404,0.00088615,0,0,0,0,0,11.2088,11.2088,0,3.56694,
1.75928,-0.650762,0,1.85017,-0.379825,0.00372077,0.0908935,0.270938,0.00372077,-0.130304,-0.151726,0,-0.0687602,-0.0114848,0.000775987,0.061544,0.140241,0.000775987,0,0,0,0,0,12.8851,12.8851,0,4.12737,
1.75274,-0.658323,0,1.8439,-0.380437,0.00373119,0.0911651,0.277885,0.00373119,-0.131815,-0.150415,0,-0.0421537,0.00634461,0.000653322,0.0896613,0.15676,0.000653322,0,0,0,0,0,12.7491,12.7491,0,5.51185,
1.74612,-0.665817,0,1.8403,-0.379301,0.00377008,0.0941881,0.286516,0.00377008,-0.133313,-0.14909,0,-0.0180113,0.0238781,0.000562824,0.115301,0.172968,0.000562824,0,0,0,0,0,9.31124,9.31124,0,4.58314,
1.73942,-0.673245,0,1.839,-0.376578,0.00382157,0.0995846,0.296666,0.00382157,-0.134797,-0.147749,0,-0.00935701,0.0329278,0.000512085,0.12544,0.180677,0.000512085,0,0,0,0,0,-1.16704,-1.16704,0,4.63198,
1.73265,-0.680605,0,1.8371,-0.373675,0.00388151,0.104449,0.30693,0.00388151,-0.136267,-0.146394,0,-0.0623032,0.0105708,0.000446915,0.0739642,0.156965,0.000446915,0,0,0,0,0,3.31519,3.31519,0,5.00844,
1.72581,-0.687897,0,1.82926,-0.372869,0.00398465,0.103452,0.315029,0.00398465,-0.137725,-0.145024,0,-0.120705,-0.00570312,0.000431257,0.0170198,0.139321,0.000431257,0,0,0,0,0,2.29472,2.29472,0,2.58177,
1.71889,-0.695121,0,1.81599,-0.373731,0.00412772,0.0970936,0.32139,0.00412772,-0.139168,-0.143639,0,-0.160641,-0.0243258,0.000589848,-0.0214733,0.119314,0.000589848,0,0,0,0,0,3.23109,3.23109,0,3.06303,
1.71191,-0.702275,0,1.80039,-0.37639,0.00427329,0.0884853,0.325885,0.00427329,-0.140597,-0.142241,0,-0.140037,-0.0418612,0.000787418,0.000560539,0.100379,0.000787418,0,0,0,0,0,2.09159,2.09159,0,3.06951,
1.70485,-0.709359,0,1.78686,-0.380853,0.00439681,0.0820141,0.328506,0.00439681,-0.142013,-0.140828,0,-0.118512,-0.0614116,0.000866402,0.0235003,0.079416,0.000866402,0,0,0,0,0,2.79512,2.79512,0,4.17322,
1.69772,-0.716372,0,1.77481,-0.38728,0.00450896,0.0770901,0.329092,0.00450896,-0.143414,-0.1394,0,-0.121814,-0.0795433,0.000884932,0.0216,0.0598571,0.000884932,0,0,0,0,0,2.11581,2.11581,0,2.24127,
1.69052,-0.723313,0,1.76865,-0.391161,0.00456266,0.0781309,0.332152,0.00456266,-0.144801,-0.137959,0,-0.133559,-0.0882964,0.000896968,0.0112419,0.0496629,0.000896968,0,0,0,0,0,2.11604,2.11604,0,2.71343,
1.68325,-0.730182,0,1.75436,-0.400187,0.00466183,0.071107,0.329995,0.00466183,-0.146173,-0.136504,0,-0.164474,-0.106042,0.00099375,-0.0183006,0.0304623,0.00099375,0,0,0,0,0,2.22922,2.22922,0,2.70744,
