1.73662,-0.676308,0,1.77235,-0.584823,0.0034117,0.0357334,0.0914841,0.0034117,-0.135409,-0.147189,0,-0.110628,-0.0700695,-0.00122811,0.0247808,0.077119,-0.00122811,0,0,0,0,0,2.97684,2.97684,0,3.0387,
1.72982,-0.68364,0,1.76138,-0.591582,0.00328755,0.031557,0.0920578,0.00328755,-0.136874,-0.145827,0,-0.105327,-0.0693253,-0.00120265,0.0315472,0.0765017,-0.00120265,0,0,0,0,0,2.95049,2.95049,0,3.11516,
1.72295,-0.690904,0,1.75151,-0.598289,0.0031703,0.0285655,0.0926151,0.0031703,-0.138325,-0.144451,0,-0.0788707,-0.0687927,-0.00119687,0.0594546,0.0756584,-0.00119687,0,0,0,0,0,10.1349,10.1349,0,3.04704,
1.716,-0.698099,0,1.74247,-0.606423,0.00303324,0.0264689,0.0916755,0.00303324,-0.139763,-0.143061,0,-0.029999,-0.0520395,-0.00119294,0.109764,0.0910211,-0.00119294,0,0,0,0,0,13.213,13.213,0,3.05839,
1.70899,-0.705224,0,1.74093,-0.610002,0.00294752,0.0319451,0.0952217,0.00294752,-0.141186,-0.141656,0,0.0395612,-0.0281095,-0.00112289,0.180748,0.113546,-0.00112289,0,0,0,0,0,12.9637,12.9637,0,15.5872,
1.7019,-0.712278,0,1.74874,-0.612237,0.0027477,0.0468457,0.100041,0.0027477,-0.142596,-0.140237,0,0.113726,0.00661717,-0.000727141,0.256322,0.146854,-0.000727141,0,0,0,0,0,10.7957,10.7957,0,13.3598,
1.69474,-0.719261,0,1.75761,-0.611664,0.00257672,0.0628685,0.107598,0.00257672,-0.143991,-0.138804,0,0.132947,0.0243069,-0.000401638,0.276939,0.163111,-0.000401638,0,0,0,0,0,0.0597657,0.0597657,0,8.20585,
1.68751,-0.726173,0,1.77077,-0.609383,0.00231431,0.0832592,0.11679,0.00231431,-0.145372,-0.137357,0,0.104817,0.0214394,-9.29061e-05,0.250189,0.158797,-9.29061e-05,0,0,0,0,0,-1.57829,-1.57829,0,10.5015,
1.68022,-0.733011,0,1.77925,-0.607951,0.00213651,0.0990348,0.12506,0.00213651,-0.146738,-0.135897,0,0.0214632,-0.00119374,-3.79595e-05,0.168201,0.134703,-3.79595e-05,0,0,0,0,0,3.24375,3.24375,0,-0.709992,
1.67285,-0.739777,0,1.78007,-0.608333,0.00211537,0.107216,0.131444,0.00211537,-0.14809,-0.134422,0,-0.0266601,-0.00767111,4.23293e-05,0.12143,0.126751,4.23293e-05,0,0,0,0,0,2.99063,2.99063,0,-4.72547,
1.66542,-0.746468,0,1.77731,-0.608934,0.0021589,0.111887,0.137534,0.0021589,-0.149427,-0.132935,0,-0.0253912,-0.0013797,0.000207477,0.124035,0.131555,0.000207477,0,0,0,0,0,5.77844,5.77844,0,-1.99404,
1.65792,-0.753085,0,1.77484,-0.608823,0.00220093,0.116916,0.144262,0.00220093,-0.150748,-0.131434,0,-0.0258978,0.00715787,0.000357417,0.124851,0.138592,0.000357417,0,0,0,0,0,6.76897,6.76897,0,13.3074,
1.65036,-0.759626,0,1.77283,-0.608127,0.00223292,0.122469,0.151499,0.00223292,-0.152055,-0.12992,0,-0.0313045,0.0148214,0.00047879,0.120751,0.144741,0.00047879,0,0,0,0,0,10.1362,10.1362,0,7.08047,
1.64273,-0.766092,0,1.77054,-0.60697,0.00226459,0.127812,0.159122,0.00226459,-0.153347,-0.128393,0,-0.02788,0.0207981,0.000593134,0.125467,0.149191,0.000593134,0,0,0,0,0,13.2143,13.2143,0,9.56843,
1.63504,-0.772481,0,1.768,-0.603457,0.0023281,0.132957,0.169024,0.0023281,-0.154623,-0.126853,0,0.00334261,0.0476485,0.000697417,0.157966,0.174502,0.000697417,0,0,0,0,0,12.9635,12.9635,0,9.8453,
1.62728,-0.778792,0,1.76846,-0.599701,0.00239119,0.141182,0.179092,0.00239119,-0.155884,-0.125301,0,0.0186602,0.0640543,0.00070767,0.174544,0.189355,0.00070767,0,0,0,0,0,10.7957,10.7957,0,11.7976,
1.61946,-0.785026,0,1.77038,-0.592815,0.00249803,0.150921,0.192211,0.00249803,-0.157129,-0.123735,0,0.0182261,0.0826762,0.000705022,0.175355,0.206412,0.000705022,0,0,0,0,0,0.0616131,0.0616131,0,10.8008,
1.61158,-0.791181,0,1.77133,-0.582339,0.00262175,0.15975,0.208842,0.00262175,-0.158359,-0.122158,0,-0.0511255,0.0741323,0.000721754,0.107233,0.19629,0.000721754,0,0,0,0,0,-1.58286,-1.58286,0,2.17505,
1.60364,-0.797258,0,1.76377,-0.575529,0.00261351,0.160127,0.221729,0.00261351,-0.159572,-0.120568,0,-0.147253,0.0469433,0.000923039,0.0123196,0.167512,0.000923039,0,0,0,0,0,3.24328,3.24328,0,3.96552,
1.59564,-0.803254,0,1.74777,-0.570911,0.00247267,0.152135,0.232343,0.00247267,-0.16077,-0.118967,0,-0.191962,0.0325385,0.00132065,-0.0311918,0.151505,0.00132065,0,0,0,0,0,2.99068,2.99068,0,-4.15456,
1.58757,-0.80917,0,1.72815,-0.567508,0.0022494,0.140571,0.241662,0.0022494,-0.161951,-0.117353,0,-0.205998,0.0277098,0.00166334,-0.0440468,0.145063,0.00166334,0,0,0,0,0,5.77753,5.77753,0,-0.417011,
1.57945,-0.815005,0,1.71788,-0.565917,0.00212286,0.138427,0.249089,0.00212286,-0.163117,-0.115728,0,-0.204579,0.0285009,0.00176229,-0.0414626,0.144229,0.00176229,0,0,0,0,0,6.7706,6.7706,0,7.7637,
1.57127,-0.820759,0,1.69801,-0.562594,0.00188094,0.126739,0.258165,0.00188094,-0.164266,-0.114091,0,-0.182563,0.0313304,0.00175095,-0.0182975,0.145421,0.00175095,0,0,0,0,0,10.1437,10.1437,0,8.07895,
1.56304,-0.826431,0,1.68052,-0.559178,0.00170079,0.117478,0.267253,0.00170079,-0.165399,-0.112442,0,-0.152012,0.036123,0.00150341,0.0133869,0.148565,0.00150341,0,0,0,0,0,13.2136,13.2136,0,5.17839,
1.55475,-0.83202,0,1.66658,-0.555219,0.00161241,0.111838,0.2768,0.00161241,-0.166515,-0.110783,0,-0.102009,0.0493159,0.00113761,0.0645053,0.160099,0.00113761,0,0,0,0,0,12.963,12.963,0,9.41265,
1.5464,-0.837525,0,1.65739,-0.549762,0.00162012,0.110988,0.287763,0.00162012,-0.167614,-0.109112,0,-0.0636524,0.066599,0.000801927,0.103962,0.175711,0.000801927,0,0,0,0,0,10.7951,10.7951,0,14.6657,
1.538,-0.842947,0,1.6519,-0.5427,0.00167948,0.113906,0.300247,0.00167948,-0.168697,-0.107431,0,-0.0381307,0.0790007,0.000574028,0.130566,0.186431,0.000574028,0,0,0,0,0,0.066394,0.066394,0,12.8813,
1.52954,-0.848285,0,1.64767,-0.534941,0.00176373,0.118131,0.313344,0.00176373,-0.169763,-0.105738,0,-0.0767424,0.064288,0.000401873,0.0930204,0.170026,0.000401873,0,0,0,0,0,3.34251,3.34251,0,7.95543,
1.52103,-0.853538,0,1.63846,-0.529059,0.00192113,0.117429,0.324479,0.00192113,-0.170812,-0.104035,0,-0.128723,0.0436873,0.000284563,0.0420885,0.147723,0.000284563,0,0,0,0,0,2.34587,2.34587,0,0.718379,
1.51247,-0.858706,0,1.62484,-0.524916,0.0021557,0.112375,0.33379,0.0021557,-0.171843,-0.102322,0,-0.156557,0.0253908,0.000344003,0.0152869,0.127713,0.000344003,0,0,0,0,0,3.01934,3.01934,0,2.02154,
1.50386,-0.863787,0,1.60877,-0.5226,0.00243165,0.104909,0.341187,0.00243165,-0.172858,-0.100599,0,-0.169729,0.00658295,0.000581618,0.00312913,0.107181,0.000581618,0,0,0,0,0,2.30905,2.30905,0,3.82513,
1.49519,-0.868783,0,1.59164,-0.522159,0.00271383,0.096445,0.346624,0.00271383,-0.173855,-0.0988649,0,-0.17237,-0.013894,0.000922532,0.00148522,0.0849709,0.000922532,0,0,0,0,0,2.45824,2.45824,0,4.83283,
1.48648,-0.873691,0,1.57449,-0.52387,0.00298017,0.0880132,0.349821,0.00298017,-0.174835,-0.0971215,0,-0.173116,-0.0354355,0.0012831,0.00171889,0.0616859,0.0012831,0,0,0,0,0,2.39274,2.39274,0,2.36609,
1.47772,-0.878512,0,1.55674,-0.527641,0.0032291,0.0790202,0.350871,0.0032291,-0.175798,-0.0953683,0,-0.187799,-0.0551215,0.00169622,-0.0120011,0.0402468,0.00169622,0,0,0,0,0,1.93438,1.93438,0,2.07339,
1.46891,-0.883245,0,1.53752,-0.533413,0.00345549,0.0686103,0.349832,0.00345549,-0.176743,-0.0936056,0,-0.198935,-0.0762914,0.00214769,-0.0221922,0.0173142,0.00214769,0,0,0,0,0,2.52017,2.52017,0,2.40936,
1.46006,-0.88789,0,1.52757,-0.537056,0.00355682,0.0675113,0.350834,0.00355682,-0.17767,-0.0918335,0,-0.194118,-0.0854907,0.00235557,-0.0164482,0.00634277,0.00235557,0,0,0,0,0,1.47415,1.47415,0,1.71571,
1.45115,-0.892446,0,1.50808,-0.545696,0.00373894,0.0569296,0.34675,0.00373894,-0.178579,-0.0900522,0,-0.192814,-0.104638,0.00267035,-0.0142348,-0.0145859,0.00267035,0,0,0,0,0,2.34508,2.34508,0,1.3887,
1.44221,-0.896913,0,1.48901,-0.556167,0.00390157,0.046807,0.340746,0.00390157,-0.179471,-0.088262,0,-0.178038,-0.120146,0.00284481,0.00143274,-0.031884,0.00284481,0,0,0,0,0,1.22156,1.22156,0,1.29531,
1.43322,-0.90129,0,1.47133,-0.568013,0.00406408,0.0381095,0.333278,0.00406408,-0.180345,-0.0864629,0,-0.16224,-0.132031,0.00286602,0.0181043,-0.0455686,0.00286602,0,0,0,0,0,1.8505,1.8505,0,1.98629,
1.42418,-0.905577,0,1.45498,-0.581027,0.00423904,0.0308032,0.32455,0.00423904,-0.1812,-0.0846551,0,-0.147644,-0.141502,0.00277675,0.033556,-0.0568465,0.00277675,0,0,0,0,0,1.3136,1.3136,0,1.78062,
1.4151,-0.909774,0,1.44004,-0.59489,0.00443485,0.0249365,0.314883,0.00443485,-0.182038,-0.0828389,0,-0.137587,-0.148669,0.00262211,0.044451,-0.06583,0.00262211,0,0,0,0,0,1.32832,1.32832,0,0.895109,
1.40599,-0.913879,0,1.42939,-0.605765,0.00459456,0.0234052,0.308114,0.00459456,-0.182857,-0.0810145,0,-0.135347,-0.155258,0.00248747,0.04751,-0.0742432,0.00248747,0,0,0,0,0,1.49944,1.49944,0,1.49048,
1.39683,-0.917893,0,1.41528,-0.620921,0.00482082,0.0184504,0.296972,0.00482082,-0.183658,-0.0791819,0,-0.133799,-0.160198,0.0023064,0.0498587,-0.081016,0.0023064,0,0,0,0,0,0.728749,0.728749,0,1.04356,
1.38763,-0.921816,0,1.40116,-0.63655,0.0050612,0.0135282,0.285265,0.0050612,-0.184441,-0.0773414,0,-0.1363,-0.16636,0.00213757,0.0481401,-0.0890189,0.00213757,0,0,0,0,0,1.40724,1.40724,0,1.08625,
1.37839,-0.925646,0,1.38703,-0.652687,0.00531507,0.00863668,0.272959,0.00531507,-0.185205,-0.0754931,0,-0.130576,-0.16902,0.00198508,0.0546284,-0.0935266,0.00198508,0,0,0,0,0,0.362692,0.362692,0,0.54225,
1.36912,-0.929383,0,1.37355,-0.669069,0.0055804,0.00443175,0.260314,0.0055804,-0.18595,-0.0736373,0,-0.114,-0.171862,0.00185311,0.0719502,-0.0982243,0.00185311,0,0,0,0,0,1.17085,1.17085,0,0.77549,
1.3598,-0.933028,0,1.36441,-0.681557,0.00578407,0.00460412,0.251471,0.00578407,-0.186677,-0.0717742,0,-0.113047,-0.172517,0.00176772,0.07363,-0.100743,0.00176772,0,0,0,0,0,0.289208,0.289208,0,0.707484,
1.35046,-0.936579,0,1.353,-0.69826,0.0060579,0.00254223,0.238319,0.0060579,-0.187386,-0.0699038,0,-0.0884446,-0.172162,0.00168013,0.0989412,-0.102258,0.00168013,0,0,0,0,0,0.682854,0.682854,0,0.649802,
1.34107,-0.940037,0,1.34354,-0.71508,0.00632402,0.00246404,0.224957,0.00632402,-0.188075,-0.0680265,0,-0.0812076,-0.173003,0.0016131,0.106868,-0.104976,0.0016131,0,0,0,0,0,0.421769,0.421769,0,0.47043,
1.33166,-0.943401,0,1.33483,-0.731927,0.00658435,0.0031726,0.211474,0.00658435,-0.188746,-0.0661424,0,-0.0721914,-0.17135,0.00157256,0.116555,-0.105207,0.00157256,0,0,0,0,0,0.172038,0.172038,0,0.254487,
1.32221,-0.94667,0,1.32607,-0.748681,0.00684208,0.0038609,0.197988,0.00684208,-0.189398,-0.0642517,0,-0.0871801,-0.1717,0.00156998,0.102218,-0.107449,0.00156998,0,0,0,0,0,0.476798,0.476798,0,0.580948,
1.31272,-0.949845,0,1.31685,-0.765361,0.00709584,0.00412692,0.184484,0.00709584,-0.190031,-0.0623545,0,-0.0827019,-0.169003,0.00158629,0.107329,-0.106648,0.00158629,0,0,0,0,0,-0.450899,-0.450899,-0,0.132588,
1.30321,-0.952924,0,1.30741,-0.781827,0.00733848,0.00420462,0.171097,0.00733848,-0.190645,-0.0604511,0,-0.0997871,-0.168449,0.00163853,0.0908583,-0.107998,0.00163853,0,0,0,0,0,0.825216,0.825216,0,0.595248,
1.29366,-0.955909,0,1.29938,-0.794074,0.00751616,0.00571667,0.161835,0.00751616,-0.19124,-0.0585416,0,-0.101836,-0.16609,0.00170603,0.0894039,-0.107548,0.00170603,0,0,0,0,0,0.806148,0.806148,0,-0.115591,
1.28409,-0.958797,0,1.28847,-0.81006,0.00773476,0.00438102,0.148737,0.00773476,-0.191816,-0.0566263,0,-0.0956848,-0.160702,0.00179546,0.0961313,-0.104075,0.00179546,0,0,0,0,0,-0.484183,-0.484183,-0,0.0714197,
1.27449,-0.96159,0,1.27828,-0.825567,0.0079285,0.0037896,0.136024,0.0079285,-0.192373,-0.0547054,0,-0.0901932,-0.157275,0.00184195,0.10218,-0.102569,0.00184195,0,0,0,0,0,-0.47119,-0.47119,-0,0.640955,
1.26486,-0.964287,0,1.26865,-0.840832,0.00810008,0.0037937,0.123455,0.00810008,-0.19291,-0.052779,0,-0.0931994,-0.156145,0.00184067,0.0997108,-0.103366,0.00184067,0,0,0,0,0,0.935324,0.935324,0,-0.337043,
1.2552,-0.966887,0,1.25889,-0.855925,0.00825,0.00368589,0.110962,0.00825,-0.193428,-0.0508472,0,-0.0884888,-0.151496,0.0018082,0.10494,-0.100648,0.0018082,0,0,0,0,0,1.31068,1.31068,0,-0.933909,
1.24552,-0.969391,0,1.24965,-0.87044,0.00838233,0.00412631,0.0989514,0.00838233,-0.193927,-0.0489104,0,-0.0753843,-0.142196,0.00173766,0.118543,-0.0932854,0.00173766,0,0,0,0,0,0.0223199,0.0223199,0,-0.415813,
1.23582,-0.971798,0,1.24555,-0.877378,0.00844486,0.00973769,0.0944201,0.00844486,-0.194407,-0.0469688,0,-0.071412,-0.138349,0.00168626,0.122995,-0.0913798,0.00168626,0,0,0,0,0,-0.33371,-0.33371,-0,0.457163,
1.22609,-0.974107,0,1.23808,-0.890773,0.00856334,0.011998,0.0833339,0.00856334,-0.194867,-0.0450224,0,-0.0676552,-0.134069,0.00155635,0.127211,-0.0890471,0.00155635,0,0,0,0,0,1.04493,1.04493,0,-0.244915,
1.21633,-0.976319,0,1.22863,-0.906998,0.00869272,0.0122939,0.0693211,0.00869272,-0.195307,-0.0430715,0,-0.073601,-0.128496,0.0013635,0.121706,-0.0854244,0.0013635,0,0,0,0,0,1.71986,1.71986,0,-0.358518,
