4.99996e-05,0.00999983,0,1.58741e-09,-1.72541e-05,0.00302606,-4.9998e-05,-0.0100171,0.00302606,0.00219996,0.199988,0,0.00358513,0.00174194,-0.0032719,0.00138517,-0.198246,-0.0032719,0,0,0,0,0,2.05642,2.05642,-2.4677,0,0,
0.000199993,0.0199987,0,0.000723192,0.000463478,0.00245295,0.000523199,-0.0195352,0.00245295,0.00419969,0.199956,0,0.0180997,0.0136682,-0.0131344,0.0139,-0.186288,-0.0131344,0,0,0,0,0,2.11823,2.11823,-2.54187,0,0,
0.000449966,0.0299955,0,0.00288723,0.00214798,0.000888966,0.00243726,-0.0278475,0.000888966,0.00619901,0.199904,0,0.0313825,0.0263617,-0.0230612,0.0251835,-0.173542,-0.0230612,0,0,0,0,0,2.17819,2.17819,-2.61383,0,0,
0.000799893,0.0399893,0,0.00445563,0.00346702,-0.000265435,0.00365574,-0.0365223,-0.000265435,0.0081977,0.199832,0,0.0367404,0.0327583,-0.0278847,0.0285427,-0.167074,-0.0278847,0,0,0,0,0,2.23533,2.23533,-2.6824,0,0,
0.00124974,0.0499792,0,0.00837281,0.00706962,-0.00328152,0.00712307,-0.0429095,-0.00328152,0.0101956,0.19974,0,0.0460769,0.045799,-0.0364633,0.0358813,-0.153941,-0.0364633,0,0,0,0,0,2.28827,2.28827,-2.74592,0,0,
0.00179946,0.059964,0,0.0131436,0.0119703,-0.00710997,0.0113442,-0.0479937,-0.00710997,0.0121924,0.199628,0,0.0524623,0.05862,-0.0431165,0.0402699,-0.141008,-0.0431165,0,0,0,0,0,2.33719,2.33719,-2.80463,0,0,
0.002449,0.0699428,0,0.0184702,0.0181362,-0.0115462,0.0160212,-0.0518067,-0.0115462,0.0141881,0.199496,0,0.0556002,0.0708898,-0.0475009,0.0414121,-0.128606,-0.0475009,0,0,0,0,0,2.3808,2.3808,-2.85696,0,0,
0.00319829,0.0799147,0,0.0254738,0.0275337,-0.0175899,0.0222755,-0.052381,-0.0175899,0.0161823,0.199344,0,0.0561543,0.085352,-0.049625,0.0399721,-0.113992,-0.049625,0,0,0,0,0,2.41876,2.41876,-2.90251,0,0,
0.00404727,0.0898785,0,0.0310825,0.0363136,-0.0225288,0.0270352,-0.053565,-0.0225288,0.0181749,0.199172,0,0.0541434,0.0958564,-0.0485932,0.0359685,-0.103316,-0.0485932,0,0,0,0,0,2.44943,2.44943,-2.93932,0,0,
0.00499583,0.0998334,0,0.0364836,0.0461115,-0.0273018,0.0314878,-0.0537219,-0.0273018,0.0201657,0.198981,0,0.0507875,0.105451,-0.0452918,0.0306218,-0.0935299,-0.0452918,0,0,0,0,0,2.47355,2.47355,-2.96825,0,0,
0.0060439,0.109778,0,0.0415682,0.0568441,-0.0316928,0.0355243,-0.0529342,-0.0316928,0.0221544,0.198769,0,0.0467257,0.114171,-0.0399633,0.0245712,-0.0845981,-0.0399633,0,0,0,0,0,2.48993,2.48993,-2.98791,0,0,
0.00719136,0.119712,0,0.0439634,0.0625284,-0.0336841,0.036772,-0.0571838,-0.0336841,0.024141,0.198538,0,0.0443825,0.118082,-0.0366173,0.0202415,-0.0804557,-0.0366173,0,0,0,0,0,2.49858,2.49858,-2.99829,0,0,
0.00843811,0.129634,0,0.0484234,0.0744748,-0.0371536,0.0399853,-0.0551594,-0.0371536,0.0261251,0.198286,0,0.0395943,0.125203,-0.0288125,0.0134692,-0.073083,-0.0288125,0,0,0,0,0,2.49937,2.49937,-2.99924,0,0,
0.009784,0.139543,0,0.0524156,0.0871069,-0.0398254,0.0426316,-0.0524362,-0.0398254,0.0281066,0.198015,0,0.0346755,0.131259,-0.0198424,0.00656887,-0.0667558,-0.0198424,0,0,0,0,0,2.49228,2.49228,-2.99074,0,0,
0.0112289,0.149438,0,0.055923,0.100324,-0.0415962,0.0446941,-0.049114,-0.0415962,0.0300854,0.197724,0,0.0298617,0.136414,-0.0101263,-0.000223659,-0.0613099,-0.0101263,0,0,0,0,0,2.47744,2.47744,-2.97292,0,0,
0.0127727,0.159318,0,0.0589502,0.11403,-0.0424027,0.0461775,-0.0452881,-0.0424027,0.0320611,0.197413,0,0.0251942,0.14044,-0.000134214,-0.0068669,-0.0569735,-0.000134214,0,0,0,0,0,2.45506,2.45506,-2.94607,0,0,
0.0144152,0.169182,0,0.0615136,0.128123,-0.0422229,0.0470984,-0.0410589,-0.0422229,0.0340336,0.197083,0,0.0208,0.143498,0.00968047,-0.0132335,-0.0535849,0.00968047,0,0,0,0,0,2.42582,2.42582,-2.91099,0,0,
0.0161563,0.17903,0,0.0641121,0.146137,-0.0406512,0.0479558,-0.0328928,-0.0406512,0.0360027,0.196733,0,0.0158498,0.146036,0.0208903,-0.0201528,-0.0506966,0.0208903,0,0,0,0,0,2.38924,2.38924,-2.86708,0,0,
0.0179958,0.188859,0,0.0657624,0.16077,-0.0384104,0.0477666,-0.0280893,-0.0384104,0.0379682,0.196363,0,0.0124432,0.147457,0.0285166,-0.0255249,-0.0489062,0.0285166,0,0,0,0,0,2.34728,2.34728,-2.81674,0,0,
0.0199334,0.198669,0,0.0664626,0.168137,-0.0370017,0.0465292,-0.0305321,-0.0370017,0.0399299,0.195973,0,0.0109573,0.147901,0.031744,-0.0289725,-0.0480729,0.031744,0,0,0,0,0,2.29947,2.29947,-2.75936,0,0,
0.0219691,0.20846,0,0.0676522,0.182921,-0.0337042,0.0456831,-0.0255393,-0.0337042,0.0418876,0.195564,0,0.00844638,0.148068,0.0368397,-0.0334412,-0.0474964,0.0368397,0,0,0,0,0,2.24637,2.24637,-2.69565,0,0,
