-4.0499726626e-05,0.0089995140079,0,-1.1667526511e-15,-4.4423587864e-07,0.0097067000468,4.0499726625e-05,-0.0089999582438,0.0097067000468,0,0,0,0.0035806311684,0.0016727605596,1.9187605564e-06,0.0035806311684,0.0016727605596,1.9187605564e-06,0,0,0.30265879075,0.3946824185,0.30265879075,2.1105176268,2.1105176268,0,0,0,-0.0080141275951,0.50293591684,
-0.00018049457002,0.018995427663,0,0.00072598327812,0.00034591038583,0.0097068014563,0.00090647784815,-0.018649517278,0.0097068014563,0,0,0,0.018445048146,0.0091033454204,2.7674830004e-06,0.018445048146,0.0091033454204,2.7674830004e-06,0,0,0.30265879075,0.3946824185,0.30265879075,2.2356894783,2.2356894783,0,0,0,0.034634825336,0.51559263664,
-0.00042047053078,0.028983743401,0,0.002905349551,0.0014689343256,0.0097060107666,0.0033258200818,-0.027514809076,0.0097060107666,0,0,0,0.031435749052,0.017806980937,9.9582983392e-06,0.031435749052,0.017806980937,9.9582983392e-06,0,0,0.30265879075,0.3946824185,0.30265879075,2.3599293914,2.3599293914,0,0,0,0.034886303562,0.53327429774,
-0.00076040361151,0.038960466028,0,0.006317127502,0.0034869542477,0.00970290631,0.0070775311135,-0.03547351178,0.00970290631,0,0,0,0.041536951281,0.027487548636,2.2207987734e-05,0.041536951281,0.027487548636,2.2207987734e-05,0,0,0.30265879075,0.3946824185,0.30265879075,2.4827473969,2.4827473969,0,0,0,0.040453826712,0.54679937401,
-0.0012002598192,0.048921604988,0,0.01067038301,0.0064910920342,0.0096963575529,0.011870642829,-0.042430512954,0.0096963575529,0,0,0,0.048870327351,0.037862252185,3.3898381028e-05,0.048870327351,0.037862252185,3.3898381028e-05,0,0,0.30265879075,0.3946824185,0.30265879075,2.6036640085,2.6036640085,0,0,0,0.036917558459,0.55465068708,
-0.0017399951685,0.058863175958,0,0.01570550958,0.010549412614,0.0096861678315,0.017445504748,-0.048313763344,0.0096861678315,0,0,0,0.053896777444,0.048850629596,3.8665226017e-05,0.053896777444,0.048850629596,3.8665226017e-05,0,0,0.30265879075,0.3946824185,0.30265879075,2.7221909176,2.7221909176,0,0,0,0.041220902817,0.56651313338,
-0.0023795556865,0.068781202443,0,0.021180236514,0.015710138831,0.0096733061838,0.0235597922,-0.053071063612,0.0096733061838,0,0,0,0.056298460527,0.060046343013,3.1451371294e-05,0.056298460527,0.060046343013,3.1451371294e-05,0,0,0.30265879075,0.3946824185,0.30265879075,2.8378799299,2.8378799299,0,0,0,0.044673745461,0.57756477624,
-0.0031188774175,0.078671717364,0,0.02682581932,0.021985980111,0.0096599698823,0.029944696738,-0.056685737252,0.0096599698823,0,0,0,0.056035944331,0.071183791064,1.0147866858e-05,0.056035944331,0.071183791064,1.0147866858e-05,0,0,0.30265879075,0.3946824185,0.30265879075,2.9502581659,2.9502581659,0,0,0,0.053555009431,0.58717143094,
-0.0039578864301,0.088530764647,0,0.032401034485,0.029364986709,0.0096489366322,0.036358920915,-0.059165777938,0.0096489366322,0,0,0,0.053565536675,0.082053041702,-2.3102391933e-05,0.053565536675,0.082053041702,-2.3102391933e-05,0,0,0.30265879075,0.3946824185,0.30265879075,3.0588870299,3.0588870299,0,0,0,0.055738333681,0.59483506384,
-0.004896498824,0.098354400804,0,0.036408385466,0.035604760571,0.0096438230645,0.04130488429,-0.062749640232,0.0096438230645,0,0,0,0.050760570931,0.090070769353,-5.3368171518e-05,0.050760570931,0.090070769353,-5.3368171518e-05,0,0,0.30265879075,0.3946824185,0.30265879075,3.1633369433,3.1633369433,0,0,0,0.058451282779,0.60669223953,
