0.842709,0.987552,0,0.7512,0.963879,-0.0337864,-0.0915091,-0.0236736,-0.0337864,0.197542,0.0312606,0,0.100574,0.0828342,-0.00271275,-0.0969677,0.0515736,-0.00271275,0,0,0,0,0,8.42838,8.42838,0,-4.23149,
0.852593,0.989076,0,0.761325,0.972072,-0.0339942,-0.0912676,-0.0170039,-0.0339942,0.197845,0.0292837,0,0.0947966,0.0893491,-0.00270464,-0.103048,0.0600655,-0.00270464,0,0,0,0,0,8.48281,8.48281,0,-5.45056,
0.862491,0.9905,0,0.770907,0.980883,-0.0341912,-0.0915833,-0.00961781,-0.0341912,0.198127,0.0273038,0,0.089143,0.094315,-0.0025791,-0.108984,0.0670113,-0.0025791,0,0,0,0,0,8.46023,8.46023,0,-1.84906,
0.872402,0.991826,0,0.779919,0.990181,-0.0343705,-0.0924837,-0.00164478,-0.0343705,0.198391,0.0253212,0,0.0826174,0.0982055,-0.0023435,-0.115773,0.0728843,-0.0023435,0,0,0,0,0,8.40527,8.40527,0,-2.47599,
0.882327,0.993052,0,0.788382,0.999793,-0.0345254,-0.0939447,0.00674081,-0.0345254,0.198634,0.023336,0,0.0776449,0.100646,-0.00200665,-0.120989,0.0773099,-0.00200665,0,0,0,0,0,8.36527,8.36527,0,-0.565293,
0.892263,0.994179,0,0.796265,1.00967,-0.0346504,-0.0959977,0.0154907,-0.0346504,0.198857,0.0213486,0,0.0710144,0.101397,-0.00159016,-0.127843,0.0800481,-0.00159016,0,0,0,0,0,8.38049,8.38049,0,-0.179521,
0.90221,0.995207,0,0.803577,1.01957,-0.0347405,-0.0986332,0.0243626,-0.0347405,0.199061,0.0193589,0,0.0683201,0.0997083,-0.00110838,-0.130741,0.0803494,-0.00110838,0,0,0,0,0,8.47611,8.47611,0,2.49375,
0.912167,0.996135,0,0.810688,1.02927,-0.0347902,-0.101479,0.0331382,-0.0347902,0.199244,0.0173674,0,0.0669127,0.0970124,-0.000579897,-0.132332,0.079645,-0.000579897,0,0,0,0,0,8.65876,8.65876,0,5.54749,
0.922132,0.996964,0,0.8159,1.03637,-0.0347999,-0.106232,0.0394088,-0.0347999,0.199408,0.0153741,0,0.0659643,0.094589,-0.000171054,-0.133444,0.0792149,-0.000171054,0,0,0,0,0,8.91691,8.91691,0,6.50265,
0.932106,0.997693,0,0.822735,1.04556,-0.0347756,-0.10937,0.0478652,-0.0347756,0.199552,0.0133793,0,0.0645805,0.0915618,0.000368267,-0.134971,0.0781824,0.000368267,0,0,0,0,0,9.2262,9.2262,0,0.885644,
0.942086,0.998322,0,0.829482,1.05442,-0.0347102,-0.112604,0.0560959,-0.0347102,0.199676,0.0113832,0,0.0638545,0.0884372,0.000877595,-0.135821,0.077054,0.000877595,0,0,0,0,0,9.55754,9.55754,0,2.92623,
0.952072,0.998851,0,0.832817,1.05873,-0.0346629,-0.119254,0.059882,-0.0346629,0.19978,0.00938586,0,0.0631307,0.0871002,0.00111265,-0.136649,0.0777144,0.00111265,0,0,0,0,0,9.88586,9.88586,0,2.16798,
0.962063,0.99928,0,0.840996,1.06923,-0.0345068,-0.121067,0.0699496,-0.0345068,0.199863,0.00738763,0,0.0603477,0.0843751,0.00162132,-0.139516,0.0769874,0.00162132,0,0,0,0,0,10.1973,10.1973,0,3.636,
0.972057,0.99961,0,0.8473,1.07738,-0.0343483,-0.124757,0.0777734,-0.0343483,0.199927,0.00538866,0,0.0591442,0.0819549,0.0019301,-0.140783,0.0765662,0.0019301,0,0,0,0,0,10.4927,10.4927,0,10.1652,
0.982054,0.999839,0,0.851952,1.08334,-0.0342143,-0.130103,0.0834987,-0.0342143,0.199971,0.00338915,0,0.0582506,0.0802312,0.00209775,-0.141721,0.0768421,0.00209775,0,0,0,0,0,10.7872,10.7872,0,1.88332,
0.992054,0.999968,0,0.858152,1.09097,-0.0340217,-0.133901,0.0909967,-0.0340217,0.199995,0.0013893,0,0.0614735,0.074246,0.0022362,-0.138522,0.0728567,0.0022362,0,0,0,0,0,11.1055,11.1055,0,2.92714,
1.00205,0.999998,0,0.864628,1.09804,-0.0338217,-0.137426,0.0980402,-0.0338217,0.199999,-0.000610689,0,0.0610837,0.0731461,0.00227375,-0.138915,0.0737568,0.00227375,0,0,0,0,0,11.4737,11.4737,0,-1.36346,
1.01205,0.999927,0,0.870988,1.10506,-0.0336223,-0.141065,0.105128,-0.0336223,0.199983,-0.00261062,0,0.060849,0.0736872,0.0021975,-0.139134,0.0762979,0.0021975,0,0,0,0,0,11.9108,11.9108,0,-1.05006,
1.02205,0.999757,0,0.877235,1.11218,-0.033432,-0.144817,0.112421,-0.033432,0.199947,-0.00461028,0,0.0583676,0.0753606,0.00201216,-0.141579,0.0799709,0.00201216,0,0,0,0,0,12.4213,12.4213,0,-0.049066,
1.03205,0.999486,0,0.883362,1.11945,-0.033259,-0.148686,0.119963,-0.033259,0.199891,-0.00660949,0,0.0565244,0.0765561,0.00173102,-0.143366,0.0831656,0.00173102,0,0,0,0,0,12.991,12.991,0,3.86848,
1.04204,0.999116,0,0.889492,1.12675,-0.0331112,-0.152549,0.127633,-0.0331112,0.199815,-0.00860803,0,0.0578243,0.0754529,0.00137448,-0.14199,0.084061,0.00137448,0,0,0,0,0,13.5875,13.5875,0,9.07479,
1.05203,0.998646,0,0.89571,1.13386,-0.0329954,-0.15632,0.135218,-0.0329954,0.199719,-0.0106057,0,0.057343,0.0731595,0.00096368,-0.142376,0.0837653,0.00096368,0,0,0,0,0,14.166,14.166,0,10.5568,
1.06201,0.998075,0,0.901925,1.14066,-0.0329163,-0.160088,0.142588,-0.0329163,0.199603,-0.0126023,0,0.0571801,0.0700944,0.000519184,-0.142422,0.0826967,0.000519184,0,0,0,0,0,14.6756,14.6756,0,1.6248,
1.07199,0.997405,0,0.908078,1.14711,-0.0328776,-0.163913,0.149701,-0.0328776,0.199467,-0.0145977,0,0.0573263,0.0666925,5.83888e-05,-0.14214,0.0812902,5.83888e-05,0,0,0,0,0,15.0737,15.0737,0,1.5998,
1.08196,0.996636,0,0.914493,1.15335,-0.0328808,-0.167468,0.156714,-0.0328808,0.199311,-0.0165916,0,0.0654479,0.0684414,-0.000398744,-0.133863,0.085033,-0.000398744,0,0,0,0,0,15.3304,15.3304,0,0.297027,
1.09192,0.995766,0,0.921783,1.15966,-0.032926,-0.17014,0.163889,-0.032926,0.199135,-0.0185838,0,0.0729064,0.0704834,-0.00082899,-0.126228,0.0890672,-0.00082899,0,0,0,0,0,15.4386,15.4386,0,2.46444,
1.10188,0.994797,0,0.929879,1.16609,-0.0330121,-0.171998,0.17129,-0.0330121,0.198939,-0.0205742,0,0.0817264,0.0722706,-0.0012112,-0.117213,0.0928448,-0.0012112,0,0,0,0,0,15.4136,15.4136,0,12.4814,
1.11182,0.993729,0,0.938893,1.1725,-0.0331361,-0.172926,0.178771,-0.0331361,0.198723,-0.0225626,0,0.092147,0.0695326,-0.00151945,-0.106576,0.0920952,-0.00151945,0,0,0,0,0,15.2903,15.2903,0,14.8156,
1.12175,0.992561,0,0.943803,1.17554,-0.0332111,-0.177948,0.182975,-0.0332111,0.198488,-0.0245486,0,0.0966412,0.0670523,-0.00163806,-0.101846,0.0916009,-0.00163806,0,0,0,0,0,15.1161,15.1161,0,1.7895,
1.13167,0.991294,0,0.954222,1.18113,-0.0333838,-0.177448,0.189836,-0.0333838,0.198232,-0.0265322,0,0.104896,0.0640041,-0.00180651,-0.0933358,0.0905364,-0.00180651,0,0,0,0,0,14.9401,14.9401,0,-0.771041,
1.14158,0.989927,0,0.965609,1.18631,-0.033581,-0.175967,0.196379,-0.033581,0.197957,-0.0285132,0,0.115718,0.0636196,-0.0018754,-0.0822391,0.0921328,-0.0018754,0,0,0,0,0,14.8036,14.8036,0,-0.209978,
1.15147,0.988462,0,0.978104,1.19127,-0.0337955,-0.173364,0.202809,-0.0337955,0.197662,-0.0304913,0,0.125941,0.0644114,-0.00184038,-0.0717213,0.0949027,-0.00184038,0,0,0,0,0,14.732,14.732,0,5.36658,
1.16135,0.986898,0,0.991654,1.19614,-0.0340186,-0.169691,0.209243,-0.0340186,0.197347,-0.0324664,0,0.136916,0.0641663,-0.00170287,-0.060431,0.0966327,-0.00170287,0,0,0,0,0,14.7307,14.7307,0,18.6692,
1.17121,0.985235,0,1.00627,1.20077,-0.0342408,-0.164938,0.215538,-0.0342408,0.197013,-0.0344382,0,0.147158,0.0615736,-0.00146451,-0.0498544,0.0960118,-0.00146451,0,0,0,0,0,14.786,14.786,0,17.8155,
1.18105,0.983474,0,1.01782,1.20391,-0.0344005,-0.163233,0.220439,-0.0344005,0.196658,-0.0364066,0,0.150621,0.05649,-0.00122985,-0.0460376,0.0928966,-0.00122985,0,0,0,0,0,14.8704,14.8704,0,4.01257,
1.19087,0.981614,0,1.03359,1.20739,-0.0345932,-0.157283,0.225778,-0.0345932,0.196285,-0.0383713,0,0.157511,0.0525425,-0.000864447,-0.0387738,0.0909138,-0.000864447,0,0,0,0,0,14.9506,14.9506,0,0.531555,
1.20068,0.979657,0,1.05452,1.21087,-0.0347895,-0.14616,0.23121,-0.0347895,0.195891,-0.0403322,0,0.169434,0.0522663,-0.000328284,-0.0264572,0.0925984,-0.000328284,0,0,0,0,0,14.9962,14.9962,0,0.758613,
