1.8000015625,-0.8987500013,0,1.827793172,-0.89266561912,0.019613303244,0.02779160954,0.006084382178,0.019613303244,0.0012499934896,0.24999661459,0,0,0.002,0.008,-0.0012499934896,-0.24799661459,0.008,1.0471975512,0,0,0,0,0,0,0,0,0,0.44476478322,0.33730809775,
1.8001890506,-0.88625173301,0,1.8271034207,-0.89222604254,0.01765185321,0.026914370115,-0.0059743095308,0.01765185321,0.0074988672393,0.24988724814,0,0.001,0.008,-0.005,-0.0064988672393,-0.24188724814,-0.005,1.0471975512,0,0,0,0,0,0,0,0,0,0.22706850223,0.6152745101,
1.8006889042,-0.87376205693,0,1.8271034207,-0.89222604254,0.01765185321,0.026414516455,-0.018463985606,0.01765185321,0.013743054441,0.24962171029,0,0.001,0.008,-0.005,-0.012743054441,-0.24162171029,-0.005,1.0471975512,0,0,0,0,0,0,0,0,0,0.15845572075,0.63865342535,
1.8015008111,-0.86128877872,0,1.8258060661,-0.89206227886,0.01765185321,0.024305255013,-0.030773500144,0.01765185321,0.019978652681,0.24920016699,0,-0.006,0.008,-0.018,-0.025978652681,-0.24120016699,-0.018,1.0471975512,0,0,0,0,0,0,0,0,0,-0.028033679651,0.55014564529,
1.8026242637,-0.84883969376,0,1.824115527,-0.89286785058,0.01765185321,0.021491263315,-0.044028156826,0.01765185321,0.026201764914,0.2486228817,0,-0.012,0.008,-0.028,-0.038201764914,-0.2406228817,-0.028,1.0471975512,0,0,0,0,0,0,0,0,0,-0.27994837928,0.48014837285,
1.8040585599,-0.83642258232,0,1.824115527,-0.89286785058,0.01765185321,0.020056967062,-0.056445268262,0.01765185321,0.032408501896,0.24789021521,0,-0.012,0.008,-0.028,-0.044408501896,-0.23989021521,-0.028,1.0471975512,0,0,0,0,0,0,0,0,0,-0.37432648046,0.44153493623,
1.8058028035,-0.8240452047,0,1.8229203475,-0.89445924097,0.01765185321,0.017117544043,-0.070414036273,0.01765185321,0.03859498462,0.2470026254,0,-0.012,-0.001,-0.033,-0.05059498462,-0.2480026254,-0.033,1.0471975512,0,0,0,0,0,0,0,0,0,-0.82209733084,0.93363234806,
1.8078559041,-0.81171529636,0,1.8229203475,-0.89445924097,0.0029418757765,0.015064443373,-0.082743944618,0.0029418757765,0.044757346734,0.24596066699,0,-0.012,-0.001,-0.033,-0.056757346734,-0.24696066699,-0.033,1.0471975512,0,0,0,0,0,0,0,0,0,-1.0230806315,0.80144185438,
1.8102165788,-0.79944056308,0,1.8227801108,-0.89478579639,0.0029418757765,0.012563531974,-0.095345233316,0.0029418757765,0.050891736964,0.24476499117,0,0.007,0.003,-0.022,-0.043891736964,-0.24176499117,-0.022,1.0471975512,0,0,0,0,0,0,0,0,0,-1.1139968574,0.77522545799,
1.8128833522,-0.78722867617,0,1.8238790377,-0.89098622831,0.0029418757765,0.010995685504,-0.10375755214,0.0029418757765,0.056994321515,0.24341634519,0,0.041,0.006,-0.012,-0.015994321515,-0.23741634519,-0.012,1.0471975512,0,0,0,0,0,0,0,0,0,-1.2047194819,0.74744376509,
1.8158545577,-0.77508726768,0,1.8238790377,-0.89098622831,0.0029418757765,0.0080244800506,-0.11589896063,0.0029418757765,0.06306128647,0.24191557193,0,0.041,0.006,-0.012,-0.02206128647,-0.23591557193,-0.012,1.0471975512,0,0,0,0,0,0,0,0,0,-1.1464757488,0.73976596095,
1.8191283383,-0.76302392557,0,1.8265008766,-0.88232502555,-0.0058843501035,0.007372538273,-0.11930109998,-0.0058843501035,0.069088840173,0.2402636093,0,0.069,0.01,-0.002,-8.8840173426e-05,-0.2302636093,-0.002,1.0471975512,0,0,0,0,0,0,0,0,0,-0.88727557802,0.8352230303,
1.822702648,-0.75104618905,0,1.8298813036,-0.869171133,-0.0058843501035,0.0071786555679,-0.11812494395,-0.0058843501035,0.075073215601,0.23846148974,0,0.095,0.019,0.006,0.019926784399,-0.21946148974,0.006,1.0471975512,0,0,0,0,0,0,0,0,0,-0.78743289324,0.85979800652,
