7.9999893333e-06,0.0039999893333,0,1.033575855e-07,-1.6537769846e-11,0.0013203014922,-7.8966317478e-06,-0.0039999893499,0.0013203014922,0.002399984,0.39999253336,0,-2.1327428815e-07,-3.0492457917e-10,2.2015447644e-08,-0.0024001972743,-0.39999253366,2.2015447644e-08,0,0,0.30265879075,0.3946824185,0.30265879075,0.020188539562,0.020188539562,0,0,0,1.9323403749e-07,1.1481905285e-10,
0.00028798617627,0.023997696066,0,8.6944246611e-08,-3.8358202097e-11,0.0013203031216,-0.00028789923202,-0.023997696105,0.0013203031216,0.010398821374,0.39986454104,0,7.6450333e-05,3.5834254425e-05,2.0243572343e-08,-0.010322371041,-0.39982870679,2.0243572343e-08,0,0,0.30265879075,0.3946824185,0.30265879075,0.27118538434,0.27118538434,0,0,0,-0.02548488707,-1.6599618025,
0.00096784383941,0.043985804041,0,6.6820006226e-05,0.0016551046453,0.0013203670088,-0.00090102383319,-0.042330699396,0.0013203670088,0.018393499358,0.39957660823,0,0.0032380694595,0.06078578359,-2.6976426406e-05,-0.015155429898,-0.33879082464,-2.6976426406e-05,0,0,0.30265879075,0.3946824185,0.30265879075,0.52123065927,0.52123065927,0,0,0,0.012972129879,0.083015762472,
0.0020473010448,0.06395631828,0,0.00037400270885,0.0068634384574,0.0013213323073,-0.0016732983359,-0.057092879823,0.0013213323073,0.026380820187,0.39912885011,0,0.008487312755,0.11043447461,-0.00014265188519,-0.017893507432,-0.2886943755,-0.00014265188519,0,0,0.30265879075,0.3946824185,0.30265879075,0.76926480374,0.76926480374,0,0,0,0.071284063035,0.29842275865,
0.0035259260239,0.083901250845,0,0.0014485953386,0.019385797044,0.0013274201999,-0.0020773306853,-0.064515453801,0.0013274201999,0.03435758904,0.39852144577,0,0.017592904797,0.16701663196,-0.00046765342264,-0.016764684242,-0.23150481382,-0.00046765342264,0,0,0.30265879075,0.3946824185,0.30265879075,1.0141466288,1.0141466288,0,0,0,0.082169118136,0.24369186963,
0.0054031273464,0.10381262403,0,0.0034549173998,0.037326078673,0.0013436865114,-0.0019482099466,-0.066486545355,0.0013436865114,0.042320615315,0.39775463817,0,0.02709744315,0.21221536224,-0.0009092344249,-0.015223172166,-0.18553927593,-0.0009092344249,0,0,0.30265879075,0.3946824185,0.30265879075,1.25521285,1.25521285,0,0,0,0.10356023323,0.12534071954,
0.0076781541569,0.12368247355,0,0.0071334174822,0.065051992206,0.0013840846902,-0.00054473667466,-0.05863048134,0.0013840846902,0.050266713909,0.39682873401,0,0.033999713339,0.24288351035,-0.0013022041892,-0.01626700057,-0.15394522367,-0.0013022041892,0,0,0.30265879075,0.3946824185,0.30265879075,1.491152204,1.491152204,0,0,0,0.15036716986,0.28564709781,
0.010350096475,0.14350285172,0,0.0097482559654,0.083362205461,0.0014216525375,-0.00060184050946,-0.060140646263,0.0014216525375,0.058192706487,0.39574410366,0,0.036396977407,0.25363967807,-0.0013648321919,-0.02179572908,-0.14210442558,-0.0013648321919,0,0,0.30265879075,0.3946824185,0.30265879075,1.7235562424,1.7235562424,0,0,0,0.18761626339,0.39742592635,
0.013417885559,0.16326583067,0,0.012567854619,0.10243347354,0.0014711337132,-0.00085003093979,-0.060832357133,0.0014711337132,0.066095422758,0.39450118093,0,0.037270092091,0.2585992071,-0.0012869637146,-0.028825330668,-0.13590197383,-0.0012869637146,0,0,0.30265879075,0.3946824185,0.30265879075,1.945872543,1.945872543,0,0,0,0.16425994519,0.28246581755,
0.016880294335,0.18296350547,0,0.016512865387,0.12839453323,0.0015560716041,-0.00036742894828,-0.054568972238,0.0015560716041,0.073971701742,0.393100463,0,0.039091578285,0.26175047357,-0.0009928261378,-0.034880123457,-0.13134998942,-0.0009928261378,0,0,0.30265879075,0.3946824185,0.30265879075,2.1613484588,2.1613484588,0,0,0,0.19961306519,0.34673684651,
