1.25e-05,0.00499998,0,-3.35442e-06,7.58173e-08,-2.22891e-05,-1.58544e-05,-0.0049999,-2.22891e-05,0.00119999,0.199996,0,7.34241e-06,1.3479e-08,5.462e-09,-0.00119265,-0.199996,5.462e-09,0,0,0,0,0,0.221059,0.221059,0,0,0,4.71166e-05,-0.0353809,
0.000112498,0.0149994,0,-2.44924e-06,2.35237e-07,-2.22888e-05,-0.000114947,-0.0149992,-2.22888e-05,0.00319986,0.199974,0,0.000297076,0.000134651,6.96113e-09,-0.00290279,-0.19984,6.96113e-09,0,0,0,0,0,0.719888,0.719888,0,0,0,0.0253944,-0.0650897,
0.000312484,0.0249974,0,9.41578e-05,0.00012299,-2.22966e-05,-0.000218326,-0.0248744,-2.22966e-05,0.00519941,0.199932,0,0.00365659,0.00550472,-7.23446e-08,-0.00154283,-0.194428,-7.23446e-08,0,0,0,0,0,1.20739,1.20739,0,0,0,0.0759599,-0.00479704,
0.000612437,0.0349929,0,0.000617028,0.000928836,-2.2367e-05,4.59099e-06,-0.034064,-2.2367e-05,0.00719844,0.19987,0,0.01043,0.016761,-1.61674e-06,0.00323156,-0.183109,-1.61674e-06,0,0,0,0,0,1.6758,1.6758,0,0,0,0.13144,0.064029,
0.00101233,0.0449848,0,0.00184807,0.00295125,-2.26392e-05,0.000835739,-0.0420336,-2.26392e-05,0.00919675,0.199788,0,0.0183815,0.0314561,-8.17931e-06,0.00918474,-0.168332,-8.17931e-06,0,0,0,0,0,2.11783,2.11783,0,0,0,0.19436,0.14866,
0.00151212,0.0549723,0,0.00386327,0.00647699,-2.32864e-05,0.00235116,-0.0484953,-2.32864e-05,0.0111941,0.199686,0,0.0258399,0.047389,-2.29044e-05,0.0146457,-0.152297,-2.29044e-05,0,0,0,0,0,2.52639,2.52639,0,0,0,0.243883,0.220815,
0.00211176,0.0649542,0,0.006589,0.0116042,-2.42553e-05,0.00447724,-0.0533501,-2.42553e-05,0.0131904,0.199565,0,0.0317532,0.0632516,-4.60206e-05,0.0185628,-0.136313,-4.60206e-05,0,0,0,0,0,2.89509,2.89509,0,0,0,0.282209,0.27657,
0.00281118,0.0749297,0,0.0098583,0.0182852,-2.49704e-05,0.00704712,-0.0566445,-2.49704e-05,0.0151854,0.199423,0,0.0349848,0.0771616,-7.2793e-05,0.0197994,-0.122261,-7.2793e-05,0,0,0,0,0,3.21819,3.21819,0,0,0,0.279744,0.251947,
0.00361033,0.0848977,0,0.0134352,0.0263502,-2.41459e-05,0.00982484,-0.0585475,-2.41459e-05,0.0171788,0.199261,0,0.0374428,0.091035,-9.98863e-05,0.020264,-0.108226,-9.98863e-05,0,0,0,0,0,3.49056,3.49056,0,0,0,0.33331,0.373561,
0.00450911,0.0948572,0,0.0172171,0.0357364,-2.03297e-05,0.012708,-0.0591208,-2.03297e-05,0.0191705,0.199079,0,0.0381824,0.102675,-0.000121696,0.0190119,-0.0964037,-0.000121696,0,0,0,0,0,3.70786,3.70786,0,0,0,0.352841,0.403898,
