1.92905,-0.369951,0,2.0015,-0.385062,-0.0337562,0.0724507,-0.0151108,-0.0337562,-0.074176,-0.185736,0,0.0415316,-0.10286,-0.000267009,0.115708,0.0828756,-0.000267009,0,0,0,0,0,14.1636,14.1636,0,16.021,
1.92531,-0.379223,0,2.00576,-0.395161,-0.0337857,0.0804525,-0.0159381,-0.0337857,-0.0760297,-0.184985,0,0.0344281,-0.100376,-0.000317186,0.110458,0.0846087,-0.000317186,0,0,0,0,0,13.7771,13.7771,0,15.3853,
1.92147,-0.388457,0,2.00865,-0.402544,-0.0338079,0.0871876,-0.0140873,-0.0338079,-0.0778757,-0.184216,0,0.033841,-0.0990458,-0.000340549,0.111717,0.0851697,-0.000340549,0,0,0,0,0,13.048,13.048,0,15.5553,
1.91754,-0.397652,0,2.01157,-0.409815,-0.0338292,0.0940309,-0.0121629,-0.0338292,-0.0797139,-0.183428,0,0.0305109,-0.0979673,-0.000352794,0.110225,0.0854603,-0.000352794,0,0,0,0,0,11.6031,11.6031,0,15.1876,
1.91351,-0.406808,0,2.01579,-0.421774,-0.0338644,0.102273,-0.0149663,-0.0338644,-0.0815442,-0.182621,0,0.0199471,-0.0970229,-0.000349561,0.101491,0.0855984,-0.000349561,0,0,0,0,0,9.45206,9.45206,0,14.9813,
1.9094,-0.415922,0,2.01832,-0.43129,-0.0338931,0.108922,-0.015368,-0.0338931,-0.0833663,-0.181797,0,0.0104725,-0.0965085,-0.000325835,0.0938388,0.0852883,-0.000325835,0,0,0,0,0,6.8831,6.8831,0,14.4236,
1.9052,-0.424995,0,2.01997,-0.440822,-0.0339225,0.114779,-0.0158264,-0.0339225,-0.08518,-0.180954,0,-0.00192679,-0.0965518,-0.000283545,0.0832533,0.0844021,-0.000283545,0,0,0,0,0,4.40107,4.40107,0,14.006,
1.9009,-0.434026,0,2.02032,-0.45049,-0.033955,0.119417,-0.0164646,-0.033955,-0.0869853,-0.180093,0,-0.0208439,-0.0966045,-0.000220657,0.0661414,0.0834887,-0.000220657,0,0,0,0,0,2.40266,2.40266,0,13.5406,
1.89652,-0.443013,0,2.01941,-0.457892,-0.0339831,0.122897,-0.0148787,-0.0339831,-0.0887818,-0.179214,0,-0.0351457,-0.0969341,-0.000156573,0.0536362,0.0822802,-0.000156573,0,0,0,0,0,1.00297,1.00297,0,12.6093,
1.89204,-0.451956,0,2.01663,-0.468037,-0.0340259,0.124587,-0.0160814,-0.0340259,-0.0905695,-0.178318,0,-0.0530191,-0.0979133,-4.75018e-05,0.0375505,0.0804042,-4.75018e-05,0,0,0,0,0,0.103603,0.103603,0,11.9034,
1.88748,-0.460854,0,2.01094,-0.481173,-0.0340846,0.123468,-0.0203193,-0.0340846,-0.0923481,-0.177403,0,-0.068742,-0.0996066,0.000119093,0.0236062,0.0777964,0.000119093,0,0,0,0,0,-0.384227,-0.384227,0,10.5477,
1.88282,-0.469705,0,2.00504,-0.492024,-0.0341306,0.122213,-0.0223192,-0.0341306,-0.0941175,-0.176471,0,-0.0826718,-0.100317,0.000265776,0.0114458,0.0761541,0.000265776,0,0,0,0,0,-0.394744,-0.394744,0,9.93935,
1.87808,-0.47851,0,2.00161,-0.497549,-0.0341524,0.123531,-0.0190392,-0.0341524,-0.0958775,-0.175521,0,-0.0868493,-0.100899,0.000340842,0.00902814,0.0746216,0.000340842,0,0,0,0,0,0.212232,0.212232,0,9.40163,
1.87325,-0.487266,0,1.99418,-0.508758,-0.0341888,0.120929,-0.0214919,-0.0341888,-0.0976279,-0.174553,0,-0.0938313,-0.101713,0.000485905,0.00379657,0.0728405,0.000485905,0,0,0,0,0,1.42708,1.42708,0,4.85739,
1.86834,-0.495974,0,1.98609,-0.520114,-0.0342114,0.117749,-0.0241397,-0.0342114,-0.0993685,-0.173568,0,-0.0993254,-0.102112,0.000618516,4.30522e-05,0.0714557,0.000618516,0,0,0,0,0,2.95036,2.95036,0,6.52656,
1.86333,-0.504633,0,1.97745,-0.531466,-0.0342157,0.114113,-0.0268329,-0.0342157,-0.101099,-0.172566,0,-0.102926,-0.0999929,0.000735835,-0.00182686,0.0725729,0.000735835,0,0,0,0,0,4.2972,4.2972,0,8.16917,
1.85824,-0.513241,0,1.96831,-0.542644,-0.0341989,0.110063,-0.0294035,-0.0341989,-0.10282,-0.171546,0,-0.107841,-0.0988963,0.00083405,-0.0050216,0.0726499,0.00083405,0,0,0,0,0,5.08414,5.08414,0,3.87056,
1.85307,-0.521797,0,1.95875,-0.55372,-0.0341598,0.105685,-0.031923,-0.0341598,-0.10453,-0.170509,0,-0.107424,-0.0943079,0.000907281,-0.00289372,0.0762015,0.000907281,0,0,0,0,0,5.26186,5.26186,0,-12.0214,
1.84781,-0.530302,0,1.94904,-0.564284,-0.0340977,0.101228,-0.0339818,-0.0340977,-0.10623,-0.169456,0,-0.110415,-0.0929734,0.000955411,-0.00418529,0.0764822,0.000955411,0,0,0,0,0,5.09775,5.09775,0,-9.41878,
1.84246,-0.538753,0,1.93915,-0.574361,-0.0340152,0.0966902,-0.0356075,-0.0340152,-0.107919,-0.168385,0,-0.107079,-0.0858174,0.000974238,0.0008396,0.0825674,0.000974238,0,0,0,0,0,4.93076,4.93076,0,-15.0237,
1.83703,-0.547151,0,1.92698,-0.585845,-0.0338889,0.0899431,-0.0386944,-0.0338889,-0.109598,-0.167297,0,-0.104105,-0.0721938,0.000952373,0.00549252,0.0951035,0.000952373,0,0,0,0,0,4.91709,4.91709,0,0.424482,
1.83152,-0.555494,0,1.91975,-0.591841,-0.0338049,0.0882294,-0.0363472,-0.0338049,-0.111265,-0.166193,0,-0.101976,-0.0676027,0.000913909,0.00928862,0.0985902,0.000913909,0,0,0,0,0,4.98204,4.98204,0,-8.21889,
1.82592,-0.563781,0,1.91249,-0.597477,-0.0337178,0.0865663,-0.0336956,-0.0337178,-0.112921,-0.165072,0,-0.105907,-0.0641189,0.000855914,0.00701385,0.100953,0.000855914,0,0,0,0,0,4.9959,4.9959,0,-7.31926,
1.82025,-0.572012,0,1.9025,-0.604374,-0.0336014,0.0822515,-0.0323619,-0.0336014,-0.114566,-0.163935,0,-0.104584,-0.0558577,0.000751881,0.00998258,0.108077,0.000751881,0,0,0,0,0,4.98373,4.98373,0,-15.9652,
1.81448,-0.580186,0,1.8925,-0.610382,-0.0334925,0.0780116,-0.0301962,-0.0334925,-0.1162,-0.162781,0,-0.104035,-0.0480579,0.000616111,0.0121649,0.114723,0.000616111,0,0,0,0,0,5.15412,5.15412,0,0.879664,
1.80864,-0.588301,0,1.88499,-0.61429,-0.0334197,0.0763455,-0.0259884,-0.0334197,-0.117822,-0.161611,0,-0.102213,-0.0399696,0.000495214,0.0156085,0.121641,0.000495214,0,0,0,0,0,5.71125,5.71125,0,-6.10759,
1.80272,-0.596358,0,1.87241,-0.61976,-0.0333224,0.0696913,-0.0234019,-0.0333224,-0.119432,-0.160424,0,-0.107091,-0.0374748,0.000267348,0.012341,0.122949,0.000267348,0,0,0,0,0,6.61805,6.61805,0,-3.64962,
1.79671,-0.604356,0,1.86188,-0.623754,-0.0332714,0.0651688,-0.0193984,-0.0332714,-0.12103,-0.159222,0,-0.106443,-0.0285418,7.40015e-05,0.0145879,0.13068,7.40015e-05,0,0,0,0,0,7.60513,7.60513,0,-3.63196,
1.79063,-0.612292,0,1.85145,-0.626843,-0.0332492,0.0608222,-0.0145507,-0.0332492,-0.122617,-0.158004,0,-0.102759,-0.0214208,-0.000132762,0.019857,0.136583,-0.000132762,0,0,0,0,0,8.27486,8.27486,0,1.63206,
1.78447,-0.620168,0,1.84139,-0.629144,-0.0332572,0.0569173,-0.00897641,-0.0332572,-0.12419,-0.15677,0,-0.0986615,-0.0161804,-0.00034964,0.0255289,0.140589,-0.00034964,0,0,0,0,0,8.48315,8.48315,0,-5.75068,
1.77823,-0.627981,0,1.83147,-0.631006,-0.0332944,0.053246,-0.00302429,-0.0332944,-0.125752,-0.15552,0,-0.0999366,-0.0116575,-0.000556354,0.0258153,0.143862,-0.000556354,0,0,0,0,0,8.40281,8.40281,0,-1.12124,
1.77191,-0.635732,0,1.8265,-0.631741,-0.0333232,0.0545866,0.00399126,-0.0333232,-0.127301,-0.154255,0,-0.100365,-0.00937636,-0.000652823,0.0269355,0.144878,-0.000652823,0,0,0,0,0,8.38293,8.38293,0,-5.29684,
