3.19998e-05,0.00799991,0,3.10569e-08,1.16129e-15,1.16141e-07,-3.19688e-05,-0.00799991,1.16141e-07,0.00399993,0.39998,0,-2.67016e-07,7.20595e-16,6.62736e-14,-0.0040002,-0.39998,6.62736e-14,0,0,0,0,0,0.0930299,0.0930299,0,0,0,-8.85917e-07,6.2712e-15,
0.000391974,0.0279963,0,1.46173e-06,6.83454e-07,1.16146e-07,-0.000390513,-0.0279957,1.16146e-07,0.0119982,0.39982,0,0.000351702,0.000531368,-3.44936e-10,-0.0116465,-0.399288,-3.44936e-10,0,0,0,0,0,0.34139,0.34139,0,0,0,0.0102309,-0.181609,
0.00115178,0.0479816,0,8.20179e-05,0.000203109,1.17007e-07,-0.00106976,-0.0477785,1.17007e-07,0.0199917,0.3995,0,0.00258788,0.0099774,-4.99201e-07,-0.0174038,-0.389522,-4.99201e-07,0,0,0,0,0,0.59349,0.59349,0,0,0,0.0325524,-0.153895,
0.00231111,0.0679476,0,0.000439971,0.00169898,1.77116e-07,-0.00187114,-0.0662486,1.77116e-07,0.0279771,0.39902,0,0.00706984,0.0336301,-9.73535e-06,-0.0209073,-0.36539,-9.73535e-06,0,0,0,0,0,0.84069,0.84069,0,0,0,0.0759012,-0.0790975,
0.0038695,0.0878865,0,0.00129691,0.00590532,8.49592e-07,-0.00257259,-0.0819811,8.49592e-07,0.0359514,0.398381,0,0.0129188,0.0685713,-5.69213e-05,-0.0230326,-0.329809,-5.69213e-05,0,0,0,0,0,1.08222,1.08222,0,0,0,0.0809994,-0.110289,
0.00582633,0.10779,0,0.00275668,0.0137934,3.88082e-06,-0.00306966,-0.0939968,3.88082e-06,0.0439113,0.397582,0,0.0191904,0.108312,-0.000174944,-0.0247209,-0.28927,-0.000174944,0,0,0,0,0,1.3242,1.3242,0,0,0,0.119131,0.149401,
0.00818082,0.127651,0,0.00480259,0.0254803,1.22618e-05,-0.00337823,-0.102171,1.22618e-05,0.0518536,0.396624,0,0.0239474,0.141874,-0.000345133,-0.0279062,-0.254751,-0.000345133,0,0,0,0,0,1.55854,1.55854,0,0,0,0.10486,-0.0700435,
0.010932,0.14746,0,0.00738248,0.040653,3.04033e-05,-0.00354955,-0.106807,3.04033e-05,0.0597752,0.395508,0,0.030294,0.178194,-0.000547343,-0.0294812,-0.217314,-0.000547343,0,0,0,0,0,1.78678,1.78678,0,0,0,0.17763,0.321659,
0.0140788,0.167211,0,0.00890615,0.0495466,4.48055e-05,-0.00517269,-0.117664,4.48055e-05,0.0676729,0.394234,0,0.0325502,0.191467,-0.000628858,-0.0351227,-0.202766,-0.000628858,0,0,0,0,0,2.00588,2.00588,0,0,0,0.213803,0.431966,
0.01762,0.186895,0,0.0122948,0.0692101,8.67581e-05,-0.00532517,-0.117684,8.67581e-05,0.0755435,0.392801,0,0.035281,0.20926,-0.000699728,-0.0402625,-0.183542,-0.000699728,0,0,0,0,0,2.21918,2.21918,0,0,0,0.158952,0.0154072,
0.0215541,0.206503,0,0.0159076,0.0903315,0.000148586,-0.00564656,-0.116172,0.000148586,0.0833839,0.391212,0,0.0366973,0.220027,-0.000599819,-0.0466866,-0.171185,-0.000599819,0,0,0,0,0,2.42572,2.42572,0,0,0,0.21518,0.332453,
0.0258796,0.22603,0,0.0197312,0.112505,0.000234364,-0.00614835,-0.113525,0.000234364,0.0911909,0.389466,0,0.0382965,0.226464,-0.000382191,-0.0528944,-0.163002,-0.000382191,0,0,0,0,0,2.62068,2.62068,0,0,0,0.238561,0.375172,
0.0305947,0.245466,0,0.0237562,0.135165,0.000341757,-0.00683856,-0.1103,0.000341757,0.0989615,0.387565,0,0.0397424,0.226672,-0.000104479,-0.0592191,-0.160893,-0.000104479,0,0,0,0,0,2.80526,2.80526,0,0,0,0.238982,0.274428,
0.0356976,0.264803,0,0.0268807,0.152079,0.000430991,-0.00881685,-0.112724,0.000430991,0.106693,0.385508,0,0.0403115,0.222347,7.95551e-05,-0.066381,-0.163161,7.95551e-05,0,0,0,0,0,2.97705,2.97705,0,0,0,0.251804,0.28324,
0.0411861,0.284035,0,0.0311934,0.174199,0.000551606,-0.00999276,-0.109837,0.000551606,0.114381,0.383297,0,0.0439037,0.220559,0.000298331,-0.0704771,-0.162738,0.000298331,0,0,0,0,0,3.13896,3.13896,0,0,0,0.278935,0.339037,
0.0470582,0.303153,0,0.0359421,0.19614,0.000667026,-0.0111162,-0.107013,0.000667026,0.122023,0.380933,0,0.0484861,0.217614,0.000386783,-0.0735372,-0.163319,0.000386783,0,0,0,0,0,3.28986,3.28986,0,0,0,0.276906,0.256142,
0.0533115,0.32215,0,0.0411594,0.21772,0.000763285,-0.0121521,-0.10443,0.000763285,0.129617,0.378417,0,0.0527294,0.213351,0.000352694,-0.0768878,-0.165066,0.000352694,0,0,0,0,0,3.42624,3.42624,0,0,0,0.300369,0.29197,
0.0599434,0.341018,0,0.0483956,0.244242,0.000842543,-0.0115477,-0.0967763,0.000842543,0.137159,0.375749,0,0.0597552,0.211921,0.000191319,-0.0774039,-0.163828,0.000191319,0,0,0,0,0,3.54907,3.54907,0,0,0,0.327088,0.355693,
0.0669513,0.35975,0,0.0548131,0.265287,0.000867296,-0.0121382,-0.0944634,0.000867296,0.144646,0.372931,0,0.0636805,0.209372,-8.66469e-06,-0.0809656,-0.163558,-8.66469e-06,0,0,0,0,0,3.65791,3.65791,0,0,0,0.352617,0.382972,
0.0743324,0.378338,0,0.0564825,0.270504,0.000867797,-0.01785,-0.107833,0.000867797,0.152075,0.369963,0,0.0639051,0.208084,-5.96253e-05,-0.0881701,-0.161879,-5.96253e-05,0,0,0,0,0,3.75157,3.75157,0,0,0,0.284916,0.203148,
0.0820838,0.396774,0,0.0684825,0.306323,0.000812602,-0.0136013,-0.0904513,0.000812602,0.159444,0.366848,0,0.0683195,0.204561,-0.000419345,-0.0911242,-0.162287,-0.000419345,0,0,0,0,0,3.83193,3.83193,0,0,0,0.340309,0.368125,
0.0902023,0.415052,0,0.0739385,0.321549,0.000760737,-0.0162638,-0.0935027,0.000760737,0.166748,0.363586,0,0.0705016,0.203172,-0.000549467,-0.0962466,-0.160414,-0.000549467,0,0,0,0,0,3.89642,3.89642,0,0,0,0.285364,0.193834,
0.0986848,0.433164,0,0.0815272,0.341718,0.000671997,-0.0171575,-0.0914456,0.000671997,0.173986,0.360179,0,0.0754236,0.203614,-0.00069865,-0.0985625,-0.156565,-0.00069865,0,0,0,0,0,3.94552,3.94552,0,0,0,0.383215,0.44471,
0.107528,0.451102,0,0.0855193,0.351815,0.000620547,-0.0220084,-0.0992877,0.000620547,0.181154,0.356627,0,0.0768724,0.202487,-0.000750678,-0.104282,-0.15414,-0.000750678,0,0,0,0,0,3.97878,3.97878,0,0,0,0.364561,0.391673,
0.116728,0.46886,0,0.0936639,0.371752,0.000510052,-0.0230637,-0.0971086,0.000510052,0.18825,0.352933,0,0.076874,0.197338,-0.000782421,-0.111376,-0.155594,-0.000782421,0,0,0,0,0,3.99677,3.99677,0,0,0,0.325786,0.306558,
