0.000161996,0.017999,0,1.99604e-09,1.02673e-12,1.1614e-07,-0.000161994,-0.017999,1.1614e-07,0.00799946,0.39992,0,-6.5684e-09,2.99848e-12,-1.67525e-16,-0.00799947,-0.39992,-1.67525e-16,0,0,0,0,0,0.0216063,0.0216063,0,0,0,9.24006e-05,-0.115305,
0.000721913,0.0379909,0,1.7046e-06,7.95633e-07,1.16139e-07,-0.000720209,-0.0379901,1.16139e-07,0.0159957,0.39968,0,0.000110531,0.00115186,-2.67771e-09,-0.0158852,-0.398528,-2.67771e-09,0,0,0,0,0,0.0466433,0.0466433,0,0,0,0.000696564,-0.19081,
0.00168153,0.0579675,0,2.17999e-05,0.000321361,1.19243e-07,-0.00165973,-0.0576461,1.19243e-07,0.0239856,0.39928,0,0.000620785,0.0130619,-1.019e-06,-0.0233648,-0.386218,-1.019e-06,0,0,0,0,0,0.0714899,0.0714899,0,0,0,-0.00193455,-0.216569,
0.00304046,0.0779209,0,0.000113415,0.0022139,2.53685e-07,-0.00292704,-0.075707,2.53685e-07,0.0319659,0.39872,0,0.00213112,0.0403314,-1.5414e-05,-0.0298347,-0.358389,-1.5414e-05,0,0,0,0,0,0.09609,0.09609,0,0,0,-0.00273151,-0.150239,
0.00479816,0.0978432,0,0.000220114,0.00423002,5.97485e-07,-0.00457804,-0.0936132,5.97485e-07,0.0399333,0.398001,0,0.00346185,0.0588535,-3.86484e-05,-0.0364715,-0.339148,-3.86484e-05,0,0,0,0,0,0.12025,0.12025,0,0,0,-0.00411458,-0.0915798,
0.00695393,0.117726,0,0.000646727,0.0110981,3.08506e-06,-0.0063072,-0.106628,3.08506e-06,0.0478849,0.397123,0,0.00692901,0.0985852,-0.000143177,-0.0409558,-0.298538,-0.000143177,0,0,0,0,0,0.143969,0.143969,0,0,0,0.00115927,0.0102465,
0.0095069,0.137562,0,0.00145239,0.0219463,1.05082e-05,-0.00805451,-0.115616,1.05082e-05,0.0558172,0.396086,0,0.0116607,0.137136,-0.000324622,-0.0441565,-0.25895,-0.000324622,0,0,0,0,0,0.167122,0.167122,0,0,0,0.0138261,0.143027,
0.0124561,0.157343,0,0.0027528,0.0365193,2.69203e-05,-0.00970326,-0.120824,2.69203e-05,0.0637272,0.394891,0,0.016934,0.169006,-0.000533012,-0.0467932,-0.225885,-0.000533012,0,0,0,0,0,0.189606,0.189606,0,0,0,0.0148096,0.0421579,
0.0158002,0.177062,0,0.00458496,0.0540371,5.66512e-05,-0.0112153,-0.123024,5.66512e-05,0.0716118,0.393537,0,0.022166,0.192661,-0.000674715,-0.0494458,-0.200876,-0.000674715,0,0,0,0,0,0.211348,0.211348,0,0,0,0.0178933,0.0401534,
0.019538,0.196709,0,0.00693765,0.0737243,0.000104083,-0.0126004,-0.122985,0.000104083,0.0794677,0.392026,0,0.0268617,0.208991,-0.000687485,-0.0526059,-0.183035,-0.000687485,0,0,0,0,0,0.232255,0.232255,0,0,0,0.0577783,0.303358,
0.023668,0.216277,0,0.00901455,0.0894909,0.000153548,-0.0146535,-0.126786,0.000153548,0.0872918,0.390359,0,0.0299038,0.217239,-0.000598467,-0.057388,-0.17312,-0.000598467,0,0,0,0,0,0.252245,0.252245,0,0,0,0.0221286,0.0618558,
0.0281886,0.235759,0,0.0128544,0.116548,0.000262216,-0.0153342,-0.119211,0.000262216,0.095081,0.388535,0,0.0309464,0.215415,-0.000277597,-0.0641345,-0.17312,-0.000277597,0,0,0,0,0,0.271248,0.271248,0,0,0,-0.00427596,-0.0664663,
0.0330978,0.255147,0,0.0152491,0.132684,0.000340539,-0.0178487,-0.122464,0.000340539,0.102832,0.386556,0,0.0322414,0.215117,-2.95271e-05,-0.0705908,-0.171439,-2.95271e-05,0,0,0,0,0,0.289171,0.289171,0,0,0,0.0307291,0.137217,
0.0383938,0.274433,0,0.0195607,0.159556,0.000488133,-0.0188331,-0.114877,0.000488133,0.110542,0.384422,0,0.0363069,0.213617,0.000296399,-0.0742353,-0.170805,0.000296399,0,0,0,0,0,0.305946,0.305946,0,0,0,0.00204316,-0.059349,
0.0440744,0.293609,0,0.0234459,0.180884,0.000606743,-0.0206285,-0.112725,0.000606743,0.118208,0.382134,0,0.0419358,0.213726,0.000442574,-0.0762722,-0.168408,0.000442574,0,0,0,0,0,0.321523,0.321523,0,0,0,0.0362765,0.0986759,
0.0501373,0.312667,0,0.0267561,0.196884,0.000688445,-0.0233812,-0.115783,0.000688445,0.125827,0.379694,0,0.04626,0.212501,0.000455202,-0.0795666,-0.167193,0.000455202,0,0,0,0,0,0.335838,0.335838,0,0,0,0.0585335,0.138515,
0.0565802,0.331601,0,0.0316501,0.217982,0.000776229,-0.0249301,-0.113619,0.000776229,0.133395,0.377102,0,0.0498637,0.20706,0.000367397,-0.083531,-0.170042,0.000367397,0,0,0,0,0,0.348812,0.348812,0,0,0,0.0418586,0.0501691,
0.0634005,0.350402,0,0.0368859,0.2385,0.000830766,-0.0265146,-0.111902,0.000830766,0.14091,0.374358,0,0.0523317,0.201406,0.000197994,-0.0885779,-0.172952,0.000197994,0,0,0,0,0,0.360419,0.360419,0,0,0,0.0206039,-0.00604047,
0.0705954,0.369062,0,0.0423839,0.258475,0.000848249,-0.0282115,-0.110587,0.000848249,0.148368,0.371466,0,0.0554148,0.19786,-1.34441e-05,-0.0929533,-0.173605,-1.34441e-05,0,0,0,0,0,0.370603,0.370603,0,0,0,0.0284569,0.0272506,
0.078162,0.387575,0,0.0482535,0.278159,0.00082904,-0.0299085,-0.109417,0.00082904,0.155767,0.368424,0,0.0598303,0.19642,-0.000247159,-0.0959369,-0.172005,-0.000247159,0,0,0,0,0,0.379319,0.379319,0,0,0,0.0191707,-0.00148887,
0.0860974,0.405933,0,0.0546261,0.297741,0.000775396,-0.0314713,-0.108193,0.000775396,0.163104,0.365235,0,0.0661052,0.197343,-0.000480442,-0.0969989,-0.167893,-0.000480442,0,0,0,0,0,0.386542,0.386542,0,0,0,0.0354634,0.0392595,
0.0943983,0.424129,0,0.0616592,0.317414,0.000691616,-0.032739,-0.106715,0.000691616,0.170376,0.3619,0,0.0725221,0.198447,-0.000681686,-0.0978536,-0.163453,-0.000681686,0,0,0,0,0,0.392243,0.392243,0,0,0,0.0538753,0.0663166,
0.103061,0.442155,0,0.0693282,0.337158,0.000584773,-0.0337332,-0.104998,0.000584773,0.177579,0.358421,0,0.0775198,0.198519,-0.0008227,-0.100059,-0.159901,-0.0008227,0,0,0,0,0,0.396389,0.396389,0,0,0,0.0465143,0.0383367,
0.112083,0.460004,0,0.077498,0.356892,0.000463735,-0.0345853,-0.103112,0.000463735,0.184712,0.354798,0,0.0811865,0.198324,-0.000879212,-0.103525,-0.156473,-0.000879212,0,0,0,0,0,0.398974,0.398974,0,0,0,0.0439934,0.0518281,
0.12146,0.477669,0,0.0860021,0.37655,0.000339257,-0.0354582,-0.10112,0.000339257,0.19177,0.351033,0,0.0828075,0.1967,-0.000853971,-0.108963,-0.154333,-0.000853971,0,0,0,0,0,0.399984,0.399984,0,0,0,0.0395227,0.0516473,
0.131189,0.495144,0,0.0924881,0.391166,0.000249334,-0.0387007,-0.103977,0.000249334,0.198752,0.347127,0,0.0833819,0.194964,-0.00080551,-0.11537,-0.152164,-0.00080551,0,0,0,0,0,0.399416,0.399416,0,0,0,0.0327085,0.0497077,
0.141265,0.51242,0,0.10125,0.410455,0.000138669,-0.0400147,-0.101965,0.000138669,0.205654,0.343083,0,0.0852604,0.193119,-0.00070085,-0.120394,-0.149964,-0.00070085,0,0,0,0,0,0.397271,0.397271,0,0,0,-0.0102154,-0.0429977,
0.151684,0.529491,0,0.110231,0.429525,4.24459e-05,-0.0414535,-0.0999654,4.24459e-05,0.212474,0.338902,0,0.0886416,0.19151,-0.000570211,-0.123833,-0.147392,-0.000570211,0,0,0,0,0,0.393559,0.393559,0,0,0,0.0248827,0.0609125,
0.162443,0.54635,0,0.119658,0.44849,-3.74793e-05,-0.0427854,-0.0978597,-3.74793e-05,0.219209,0.334585,0,0.0949657,0.191709,-0.000424288,-0.124244,-0.142875,-0.000424288,0,0,0,0,0,0.388295,0.388295,0,0,0,0.104189,0.19491,
0.173537,0.562991,0,0.129668,0.467361,-9.93736e-05,-0.0438687,-0.09563,-9.93736e-05,0.225857,0.330134,0,0.0969626,0.186872,-0.000242847,-0.128894,-0.143262,-0.000242847,0,0,0,0,0,0.381497,0.381497,0,0,0,0.0286029,0.0220241,
0.184961,0.579406,0,0.139798,0.485664,-0.000140331,-0.0451635,-0.0937419,-0.000140331,0.232414,0.325551,0,0.0971761,0.180946,-4.10858e-05,-0.135238,-0.144605,-4.10858e-05,0,0,0,0,0,0.373193,0.373193,0,0,0,0.0261738,0.0291418,
0.196711,0.59559,0,0.149959,0.503381,-0.000159965,-0.0467528,-0.0922086,-0.000159965,0.238878,0.320838,0,0.0983832,0.176014,0.000145768,-0.140495,-0.144825,0.000145768,0,0,0,0,0,0.363415,0.363415,0,0,0,0.0217754,0.027395,
0.208783,0.611536,0,0.157695,0.516362,-0.000162316,-0.0510877,-0.0951735,-0.000162316,0.245247,0.315997,0,0.101189,0.173556,0.000260074,-0.144057,-0.142441,0.000260074,0,0,0,0,0,0.352205,0.352205,0,0,0,0.00262116,-0.00110271,
0.221171,0.627237,0,0.171151,0.537611,-0.000149499,-0.0500202,-0.0896255,-0.000149499,0.251517,0.311029,0,0.110067,0.171939,0.000382104,-0.14145,-0.13909,0.000382104,0,0,0,0,0,0.339604,0.339604,0,0,0,-0.0255042,-0.044895,
0.233871,0.642687,0,0.182879,0.554545,-0.000131665,-0.0509918,-0.0881415,-0.000131665,0.257687,0.305937,0,0.119905,0.172626,0.000429758,-0.137782,-0.133311,0.000429758,0,0,0,0,0,0.325665,0.325665,0,0,0,0.104293,0.125202,
0.246877,0.65788,0,0.192259,0.567232,-0.000118514,-0.0546177,-0.0906478,-0.000118514,0.263754,0.300722,0,0.123481,0.171136,0.000436102,-0.140273,-0.129586,0.000436102,0,0,0,0,0,0.310436,0.310436,0,0,0,0.0325357,0.0230035,
0.260184,0.67281,0,0.205152,0.583962,-0.000105299,-0.0550324,-0.0888479,-0.000105299,0.269715,0.295387,0,0.126943,0.169614,0.000418638,-0.142772,-0.125773,0.000418638,0,0,0,0,0,0.293989,0.293989,0,0,0,0.0776418,0.0889066,
0.273788,0.68747,0,0.218343,0.600505,-9.90277e-05,-0.0554441,-0.0869651,-9.90277e-05,0.275568,0.289934,0,0.126833,0.166837,0.000379421,-0.148735,-0.123097,0.000379421,0,0,0,0,0,0.276376,0.276376,0,0,0,0.0348579,0.0429039,
0.287681,0.701856,0,0.231452,0.616725,-9.92121e-05,-0.0562293,-0.0851308,-9.92121e-05,0.281312,0.284365,0,0.124634,0.163093,0.000328641,-0.156678,-0.121272,0.000328641,0,0,0,0,0,0.257667,0.257667,0,0,0,0.0182743,0.0406533,
0.30186,0.715961,0,0.244354,0.632557,-0.000103453,-0.0575064,-0.0834046,-0.000103453,0.286942,0.278682,0,0.123255,0.159138,0.000280958,-0.163687,-0.119544,0.000280958,0,0,0,0,0,0.237957,0.237957,0,0,0,-0.0300629,0.00102151,
0.316318,0.72978,0,0.25718,0.648008,-0.000109233,-0.0591375,-0.0817723,-0.000109233,0.292458,0.272888,0,0.125467,0.156185,0.000244643,-0.166992,-0.116703,0.000244643,0,0,0,0,0,0.217298,0.217298,0,0,0,-0.0126183,0.0234402,
0.331049,0.743307,0,0.270309,0.663169,-0.000114836,-0.0607404,-0.080138,-0.000114836,0.297857,0.266985,0,0.130486,0.153653,0.000229191,-0.167371,-0.113332,0.000229191,0,0,0,0,0,0.195781,0.195781,0,0,0,0.0120543,0.0269383,
0.346048,0.756536,0,0.283966,0.67806,-0.000118882,-0.0620817,-0.0784766,-0.000118882,0.303137,0.260975,0,0.13688,0.151312,0.000236595,-0.166257,-0.109663,0.000236595,0,0,0,0,0,0.173488,0.173488,0,0,0,0.0175324,0.0264837,
0.361309,0.769463,0,0.294646,0.689069,-0.000120476,-0.0666629,-0.0803941,-0.000120476,0.308295,0.25486,0,0.142382,0.149939,0.000254574,-0.165914,-0.104922,0.000254574,0,0,0,0,0,0.150508,0.150508,0,0,0,0.00356056,0.00525096,
0.376825,0.782082,0,0.309498,0.703561,-0.000120925,-0.0673265,-0.078521,-0.000120925,0.313331,0.248644,0,0.149195,0.148224,0.000287997,-0.164135,-0.100419,0.000287997,0,0,0,0,0,0.126952,0.126952,0,0,0,-0.0362252,-0.0315132,
0.39259,0.794388,0,0.31718,0.710736,-0.000120703,-0.0754096,-0.0836524,-0.000120703,0.31824,0.242328,0,0.152078,0.14736,0.000305734,-0.166163,-0.0949674,0.000305734,0,0,0,0,0,0.102882,0.102882,0,0,0,0.0104745,0.0118671,
0.408598,0.806377,0,0.333111,0.724996,-0.00012046,-0.0754866,-0.0813805,-0.00012046,0.323023,0.235915,0,0.161578,0.147568,0.000343827,-0.161445,-0.0883466,0.000343827,0,0,0,0,0,0.0784008,0.0784008,0,0,0,0.0513089,0.0462832,
0.424843,0.818043,0,0.349954,0.739232,-0.000122798,-0.0748888,-0.0788113,-0.000122798,0.327676,0.229408,0,0.169742,0.147593,0.00038085,-0.157934,-0.0818152,0.00038085,0,0,0,0,0,0.053618,0.053618,0,0,0,0.068526,0.0574883,
0.441318,0.829382,0,0.36749,0.753393,-0.00012962,-0.0738273,-0.0759884,-0.00012962,0.332199,0.222809,0,0.172731,0.146011,0.000407452,-0.159468,-0.0767974,0.000407452,0,0,0,0,0,0.0286233,0.0286233,0,0,0,0.0372555,0.0315864,
0.458016,0.840389,0,0.385191,0.767332,-0.000140214,-0.0728246,-0.0730568,-0.000140214,0.336588,0.216121,0,0.170209,0.142681,0.000409173,-0.166379,-0.0734394,0.000409173,0,0,0,0,0,0.00352278,0.00352278,0,0,0,0.0921407,0.0851428,
0.474931,0.85106,0,0.402404,0.780849,-0.00015099,-0.0725266,-0.0702105,-0.00015099,0.340843,0.209346,0,0.157253,0.135271,0.000373908,-0.18359,-0.0740757,0.000373908,0,0,0,0,0,-0.0216061,-0.0216061,-0,0,0,-0.0729577,-0.0432667,
0.492056,0.86139,0,0.418456,0.793695,-0.000156048,-0.0735997,-0.067695,-0.000156048,0.344961,0.202488,0,0.153262,0.130537,0.000311839,-0.1917,-0.0719508,0.000311839,0,0,0,0,0,-0.0466409,-0.0466409,-0,0,0,-0.0577128,-0.0125078,
0.509384,0.871376,0,0.434283,0.806109,-0.000154645,-0.0751015,-0.065267,-0.000154645,0.348942,0.195549,0,0.156877,0.127016,0.000258356,-0.192065,-0.0685324,0.000258356,0,0,0,0,0,-0.0714962,-0.0714962,-0,0,0,0.0895906,0.0911916,
0.526909,0.881013,0,0.450586,0.818169,-0.00014664,-0.0763223,-0.0628448,-0.00014664,0.352783,0.188531,0,0.161129,0.122224,0.000244319,-0.191654,-0.0663074,0.000244319,0,0,0,0,0,-0.0960623,-0.0960623,-0,0,0,0.0100778,0.00913685,
0.544622,0.890298,0,0.46709,0.829676,-0.000130599,-0.0775321,-0.0606222,-0.000130599,0.356483,0.181438,0,0.16041,0.115676,0.000254955,-0.196072,-0.0657623,0.000254955,0,0,0,0,0,-0.120252,-0.120252,-0,0,0,-0.104817,-0.0637477,
0.562518,0.899227,0,0.483663,0.840593,-0.000106306,-0.0788557,-0.058634,-0.000106306,0.36004,0.174273,0,0.166146,0.111328,0.000270375,-0.193894,-0.0629453,0.000270375,0,0,0,0,0,-0.143968,-0.143968,-0,0,0,0.0109418,0.00664382,
0.580589,0.907796,0,0.500747,0.851066,-7.65688e-05,-0.0798425,-0.05673,-7.65688e-05,0.363453,0.167038,0,0.169248,0.106658,0.00028568,-0.194205,-0.0603801,0.00028568,0,0,0,0,0,-0.167124,-0.167124,-0,0,0,-0.123225,-0.0724445,
0.598828,0.916003,0,0.518088,0.861082,-4.59385e-05,-0.0807398,-0.0549202,-4.59385e-05,0.366721,0.159736,0,0.174785,0.103182,0.000287157,-0.191936,-0.0565541,0.000287157,0,0,0,0,0,-0.189606,-0.189606,-0,0,0,-0.022534,-0.0171089,
0.617227,0.923842,0,0.536055,0.870776,-1.9044e-05,-0.0811714,-0.0530659,-1.9044e-05,0.369842,0.15237,0,0.182498,0.100668,0.000286559,-0.187344,-0.0517018,0.000286559,0,0,0,0,0,-0.211353,-0.211353,-0,0,0,-0.00427284,-0.00988177,
0.635779,0.931313,0,0.550048,0.877883,-4.67767e-06,-0.0857309,-0.0534297,-4.67767e-06,0.372815,0.144943,0,0.188611,0.0991291,0.000289248,-0.184205,-0.0458139,0.000289248,0,0,0,0,0,-0.232254,-0.232254,-0,0,0,-0.0126811,-0.0177162,
0.654477,0.93841,0,0.574361,0.889464,1.93998e-06,-0.0801161,-0.0489461,1.93998e-06,0.375639,0.137458,0,0.198926,0.0970283,0.000300204,-0.176714,-0.0404299,0.000300204,0,0,0,0,0,-0.252248,-0.252248,-0,0,0,-0.00227281,-0.00475469,
0.673313,0.945133,0,0.589588,0.896283,-7.06735e-06,-0.0837252,-0.0488499,-7.06735e-06,0.378313,0.129918,0,0.20618,0.096149,0.000316847,-0.172133,-0.0337695,0.000316847,0,0,0,0,0,-0.271245,-0.271245,-0,0,0,0.252527,0.092492,
0.69228,0.951477,0,0.605204,0.902997,-2.68881e-05,-0.087075,-0.0484796,-2.68881e-05,0.380836,0.122327,0,0.201797,0.0930514,0.000324695,-0.179039,-0.0292753,0.000324695,0,0,0,0,0,-0.28917,-0.28917,-0,0,0,-0.183754,-0.082418,
0.711369,0.957441,0,0.625418,0.911594,-6.45095e-05,-0.0859515,-0.0458467,-6.45095e-05,0.383206,0.114686,0,0.196105,0.0889798,0.000286772,-0.187101,-0.0257062,0.000286772,0,0,0,0,0,-0.305947,-0.305947,-0,0,0,0.0870818,0.0430138,
0.730575,0.963021,0,0.645278,0.919833,-0.00010987,-0.0852966,-0.0431878,-0.00010987,0.385423,0.106999,0,0.193841,0.0851513,0.000236515,-0.191582,-0.0218482,0.000236515,0,0,0,0,0,-0.321523,-0.321523,-0,0,0,-0.0187491,-0.0189196,
0.749888,0.968217,0,0.664682,0.927655,-0.000155785,-0.085206,-0.0405617,-0.000155785,0.387486,0.0992701,0,0.185318,0.0796765,0.00018847,-0.202168,-0.0195937,0.00018847,0,0,0,0,0,-0.335839,-0.335839,-0,0,0,-0.0851915,-0.0387188,
0.769301,0.973025,0,0.683278,0.934964,-0.000192048,-0.086023,-0.0380616,-0.000192048,0.389394,0.0915011,0,0.180635,0.0744194,0.000153055,-0.208759,-0.0170816,0.000153055,0,0,0,0,0,-0.348816,-0.348816,-0,0,0,-0.0975945,-0.0417324,
0.788806,0.977444,0,0.701536,0.941786,-0.000212849,-0.0872698,-0.0356578,-0.000212849,0.391146,0.0836954,0,0.182424,0.0698077,0.000147367,-0.208722,-0.0138877,0.000147367,0,0,0,0,0,-0.36042,-0.36042,-0,0,0,-0.0516897,-0.0307254,
0.808396,0.981472,0,0.720112,0.948176,-0.000215316,-0.0882842,-0.0332965,-0.000215316,0.392741,0.0758563,0,0.188988,0.065682,0.000188954,-0.203753,-0.0101743,0.000188954,0,0,0,0,0,-0.3706,-0.3706,-0,0,0,-0.0709408,-0.0373516,
0.828062,0.985108,0,0.734512,0.952705,-0.00020478,-0.0935499,-0.0324023,-0.00020478,0.39418,0.0679868,0,0.196501,0.0629251,0.000248968,-0.197678,-0.00506176,0.000248968,0,0,0,0,0,-0.379319,-0.379319,-0,0,0,-0.145053,-0.053821,
0.847798,0.988349,0,0.754525,0.95842,-0.000176462,-0.0932724,-0.0299295,-0.000176462,0.39546,0.0600901,0,0.207231,0.0594507,0.000352685,-0.188229,-0.000639451,0.000352685,0,0,0,0,0,-0.386542,-0.386542,-0,0,0,-0.0204423,-0.0242244,
0.867594,0.991196,0,0.775769,0.963801,-0.000137433,-0.0918243,-0.0273948,-0.000137433,0.396583,0.0521694,0,0.222131,0.0565522,0.000485401,-0.174452,0.00438277,0.000485401,0,0,0,0,0,-0.392241,-0.392241,-0,0,0,-0.0110625,-0.0255262,
0.887443,0.993645,0,0.798435,0.968877,-9.76886e-05,-0.0890076,-0.0247681,-9.76886e-05,0.397547,0.0442279,0,0.234336,0.0535487,0.000634512,-0.163211,0.00932085,0.000634512,0,0,0,0,0,-0.396389,-0.396389,-0,0,0,0.0317193,-0.023262,
0.907337,0.995698,0,0.82162,0.973605,-6.72536e-05,-0.0857164,-0.0220921,-6.72536e-05,0.398352,0.0362686,0,0.221222,0.0486221,0.000669148,-0.17713,0.0123534,0.000669148,0,0,0,0,0,-0.398974,-0.398974,-0,0,0,0.0210546,-0.0225131,
0.927268,0.997352,0,0.843409,0.97788,-4.86893e-05,-0.0838587,-0.0194718,-4.86893e-05,0.398998,0.0282949,0,0.203878,0.0433487,0.000539187,-0.19512,0.0150539,0.000539187,0,0,0,0,0,-0.399984,-0.399984,-0,0,0,-0.111901,-0.0389598,
0.947228,0.998607,0,0.863568,0.981679,-4.01879e-05,-0.0836604,-0.0169281,-4.01879e-05,0.399484,0.0203098,0,0.192049,0.038233,0.000306879,-0.207434,0.0179232,0.000306879,0,0,0,0,0,-0.399416,-0.399416,-0,0,0,-0.118064,-0.0399681,
0.96721,0.999462,0,0.882694,0.985012,-3.95638e-05,-0.0845152,-0.01445,-3.95638e-05,0.39981,0.0123166,0,0.187199,0.0333913,7.48386e-05,-0.212611,0.0210747,7.48386e-05,0,0,0,0,0,-0.397272,-0.397272,-0,0,0,-0.180065,-0.0435583,
