0.470289,0.848178,0,0.481421,0.898587,0.00295531,0.0111326,0.0504093,0.00295531,0.169741,0.105773,0,0.0824125,0.043174,9.26714e-05,-0.0873289,-0.0625985,9.26714e-05,0,0,0,0,0,1.58118,1.58118,0,0,
0.478797,0.853433,0,0.489785,0.902759,0.00295274,0.0109877,0.0493261,0.00295274,0.170791,0.10407,0,0.085193,0.0423104,8.83684e-05,-0.0855976,-0.0617595,8.83684e-05,0,0,0,0,0,1.61871,1.61871,0,0,
0.487357,0.858602,0,0.496252,0.905834,0.00295019,0.0088954,0.0472321,0.00295019,0.171823,0.102357,0,0.0877634,0.0419098,8.54245e-05,-0.0840594,-0.060447,8.54245e-05,0,0,0,0,0,1.66225,1.66225,0,0,
0.495969,0.863685,0,0.505159,0.909889,0.00294588,0.00919016,0.0462038,0.00294588,0.172838,0.100633,0,0.0908355,0.0415998,8.18261e-05,-0.0820022,-0.0590337,8.18261e-05,0,0,0,0,0,1.71111,1.71111,0,0,
0.50463,0.868682,0,0.514364,0.913918,0.00294054,0.00973362,0.0452353,0.00294054,0.173835,0.0989001,0,0.0937189,0.0415778,7.79316e-05,-0.0801165,-0.0573223,7.79316e-05,0,0,0,0,0,1.76457,1.76457,0,0,
0.513342,0.873593,0,0.526259,0.918959,0.00293252,0.0129171,0.0453662,0.00293252,0.174816,0.0971568,0,0.0966619,0.0418902,7.16518e-05,-0.0781538,-0.0552667,7.16518e-05,0,0,0,0,0,1.82168,1.82168,0,0,
0.522102,0.878415,0,0.533581,0.922006,0.00292711,0.0114791,0.0435903,0.00292711,0.175779,0.0954038,0,0.0985577,0.0423085,6.67446e-05,-0.0772208,-0.0530953,6.67446e-05,0,0,0,0,0,1.88163,1.88163,0,0,
0.53091,0.88315,0,0.543509,0.926113,0.00291944,0.0125992,0.0429631,0.00291944,0.176724,0.0936413,0,0.0992459,0.0428842,5.76512e-05,-0.0774778,-0.0507571,5.76512e-05,0,0,0,0,0,1.94346,1.94346,0,0,
0.539765,0.887797,0,0.553524,0.930285,0.00291174,0.0137593,0.0424885,0.00291174,0.177651,0.0918694,0,0.100811,0.0437926,4.49826e-05,-0.0768406,-0.0480768,4.49826e-05,0,0,0,0,0,2.00618,2.00618,0,0,
0.548666,0.892355,0,0.563688,0.934549,0.00290424,0.0150227,0.0421946,0.00290424,0.178561,0.0900884,0,0.102228,0.0448725,3.08997e-05,-0.076333,-0.0452158,3.08997e-05,0,0,0,0,0,2.06879,2.06879,0,0,
0.557612,0.896824,0,0.573985,0.938922,0.00289723,0.016373,0.0420981,0.00289723,0.179453,0.0882983,0,0.103023,0.0460443,1.5895e-05,-0.0764305,-0.042254,1.5895e-05,0,0,0,0,0,2.13032,2.13032,0,0,
0.566602,0.901202,0,0.584401,0.943416,0.00289095,0.0177991,0.0422138,0.00289095,0.180327,0.0864994,0,0.104759,0.0474659,1.35351e-06,-0.0755684,-0.0390334,1.35351e-06,0,0,0,0,0,2.18979,2.18979,0,0,
0.575635,0.905491,0,0.592312,0.946877,0.00288676,0.0166767,0.0413857,0.00288676,0.181183,0.0846918,0,0.10566,0.0485458,-8.61488e-06,-0.0755231,-0.036146,-8.61488e-06,0,0,0,0,0,2.24627,2.24627,0,0,
0.584711,0.90969,0,0.600294,0.950417,0.00288306,0.0155829,0.0407276,0.00288306,0.182021,0.0828758,0,0.106205,0.0496184,-1.74603e-05,-0.0758162,-0.0332573,-1.74603e-05,0,0,0,0,0,2.29887,2.29887,0,0,
0.593829,0.913797,0,0.611017,0.955262,0.00287893,0.017188,0.0414649,0.00287893,0.182841,0.0810514,0,0.10687,0.0510734,-2.76931e-05,-0.0759707,-0.029978,-2.76931e-05,0,0,0,0,0,2.34676,2.34676,0,0,
0.602987,0.917813,0,0.621784,0.960245,0.00287576,0.0187973,0.042432,0.00287576,0.183642,0.079219,0,0.107509,0.0525176,-3.62568e-05,-0.0761333,-0.0267014,-3.62568e-05,0,0,0,0,0,2.38917,2.38917,0,0,
0.612185,0.921737,0,0.63261,0.965366,0.00287355,0.0204252,0.0436286,0.00287355,0.184425,0.0773787,0,0.107835,0.0538707,-4.23002e-05,-0.0765901,-0.0235079,-4.23002e-05,0,0,0,0,0,2.42544,2.42544,0,0,
0.621421,0.925569,0,0.64349,0.970618,0.00287223,0.0220687,0.045049,0.00287223,0.185189,0.0755306,0,0.107929,0.0551037,-4.54831e-05,-0.0772608,-0.0204269,-4.54831e-05,0,0,0,0,0,2.45501,2.45501,0,0,
