-0.59990000333,-2.0900006667,0,-0.55475306778,-2.0564663201,-0.00098102429251,0.045146935558,0.033534346518,-0.00098102429251,0.0056245195438,0.24993646107,0,0.027,0.018,0.013,0.021375480456,-0.23193646107,0.013,3.1415926536,0,0,0,0,0,0,0,0,0,-0.025768283779,-0.19384235336,
-0.59949383542,-2.077507593,0,-0.5586286562,-2.0597230343,0,0.040865179229,0.017784558675,0,0.011870522644,0.24971776165,0,0.024,0.016,0.012,0.012129477356,-0.23371776165,0.012,3.1415926536,0,0,0,0,0,0,0,0,0,0.024579053244,-0.052011902049,
-0.59877550013,-2.0650285763,0,-0.5586286562,-2.0597230343,0.0039223015185,0.040146843931,0.0053055420252,0.0039223015185,0.018109107054,0.24934299676,0,0.024,0.016,0.012,0.0058908929464,-0.23334299676,0.012,3.1415926536,0,0,0,0,0,0,0,0,0,0.08211929293,0.097879156659,
-0.59774544638,-2.0525714157,0,-0.56181896212,-2.0625690971,0,0.035926484262,-0.0099976814315,0,0.024336373861,0.24881240061,0,0.018,0.014,0.012,-0.006336373861,-0.23481240061,0.012,3.1415926536,0,0,0,0,0,0,0,0,0,0.099540074378,0.17058562134,
-0.59640431793,-2.0401438964,0,-0.56416518187,-2.0648064266,0,0.032239136053,-0.024662530195,0,0.030548431227,0.24812630482,0,0.013,0.01,0.011,-0.017548431227,-0.23812630482,0.011,3.1415926536,0,0,0,0,0,0,0,0,0,0.11847019833,0.25180838673,
-0.59475295294,-2.0277537851,0,-0.56416518187,-2.0648064266,0.004903325811,0.030587771062,-0.037052641406,0.004903325811,0.036741396818,0.24728513815,0,0.013,0.01,0.011,-0.023741396818,-0.23728513815,0.011,3.1415926536,0,0,0,0,0,0,0,0,0,0.20622496696,0.40139670893,
-0.59279238345,-2.0154088255,0,-0.56557005014,-2.0660369218,0.0078452015875,0.027222333319,-0.050628096373,0.0078452015875,0.042911400231,0.24628942633,0,0.005,0.003,0.009,-0.037911400231,-0.24328942633,0.009,3.1415926536,0,0,0,0,0,0,0,0,0,0.15777207838,0.45230572731,
-0.59052383477,-2.0031167325,0,-0.56608944213,-2.0655116479,0.0039223015185,0.024434392645,-0.062394915382,0.0039223015185,0.049054585417,0.24513979163,0,0,-0.01,0.007,-0.049054585417,-0.25513979163,0.007,3.1415926536,0,0,0,0,0,0,0,0,0,0.16843482245,0.54726031153,
-0.58794872467,-1.9908851885,0,-0.56608944213,-2.0655116479,0.010787077364,0.021859282536,-0.074626459442,0.010787077364,0.055167113083,0.24383695254,0,0,-0.01,0.007,-0.055167113083,-0.25383695254,0.007,3.1415926536,0,0,0,0,0,0,0,0,0,0.13448749068,0.49547531479,
-0.58506866249,-1.9787218376,0,-0.56614830485,-2.0628053298,0.010787077364,0.018920357632,-0.084083492222,0.010787077364,0.0612451631,0.2423817233,0,-0.003,-0.024,0.008,-0.0642451631,-0.2663817233,0.008,3.1415926536,0,0,0,0,0,0,0,0,0,0.16356650492,0.74537475553,
-0.58188544818,-1.9666342817,0,-0.56614830485,-2.0628053298,0.0088256273295,0.015737143329,-0.096171048172,0.0088256273295,0.067284936883,0.24077501336,0,-0.003,-0.024,0.008,-0.070284936883,-0.26477501336,0.008,3.1415926536,0,0,0,0,0,0,0,0,0,0.14054380938,0.70729922012,
-0.57840107116,-1.9546300749,0,-0.56534037812,-2.0575085392,0.0078452015875,0.013060693045,-0.10287846431,0.0078452015875,0.07328265977,0.23901782688,0,-0.013,-0.04,0.009,-0.08628265977,-0.27901782688,0.009,3.1415926536,0,0,0,0,0,0,0,0,0,0.10492048011,0.69996170715,
-0.57461770904,-1.9427167197,0,-0.56322489527,-2.0492668111,0.0098066516221,0.011392813773,-0.10655009145,0.0098066516221,0.079234583381,0.23711126204,0,-0.021,-0.059,0.009,-0.10023458338,-0.29611126204,0.009,3.1415926536,0,0,0,0,0,0,0,0,0,0.1547653193,-0.10799914474,
-0.5705377263,-1.9309016614,0,-0.56322489527,-2.0492668111,0.004903325811,0.0073128310346,-0.11836514977,0.004903325811,0.085136987957,0.23505651038,0,-0.021,-0.059,0.009,-0.10613698796,-0.29405651038,0.009,3.1415926536,0,0,0,0,0,0,0,0,0,0.014148486129,0.7243899259,
-0.5661636728,-1.919192284,0,-0.55986431341,-2.0377287807,0.0088256273295,0.006299359395,-0.1185364967,0.0088256273295,0.090986184686,0.23285485605,0,-0.029,-0.079,0.008,-0.11998618469,-0.31185485605,0.008,3.1415926536,0,0,0,0,0,0,0,0,0,-0.065009057665,1.2563728716,
-0.56149828218,-1.9075959056,0,-0.55562015548,-2.024243255,0.0078452015875,0.0058781267023,-0.11664734941,0.0078452015875,0.096778518012,0.23050767502,0,-0.031,-0.085,0.002,-0.12777851801,-0.31550767502,0.002,3.1415926536,0,0,0,0,0,0,0,0,0,-0.17486416465,0.35859655383,
-0.55654447016,-1.8961197735,0,-0.55562015548,-2.024243255,0.005883751553,0.00092431467694,-0.12812348153,0.005883751553,0.10251036791,0.22801643419,0,-0.031,-0.085,0.002,-0.13351036791,-0.31301643419,0.002,3.1415926536,0,0,0,0,0,0,0,0,0,0.058506959132,0.55483023859,
