0.000161996,0.017999,0,-6.4953e-06,5.12889e-09,1.84655e-07,-0.000168491,-0.017999,1.84655e-07,0.00799946,0.39992,0,-4.72198e-06,-2.65272e-08,4.45908e-08,-0.00800418,-0.39992,4.45908e-08,0,0,0,0,0,1.79421,1.79421,0,0,0,0.103589,0.0201696,
0.000721913,0.0379909,0,0.00010454,5.20125e-05,2.35669e-07,-0.000617373,-0.0379388,2.35669e-07,0.0159957,0.39968,0,0.00771178,0.00439565,3.24581e-07,-0.00828394,-0.395284,3.24581e-07,0,0,0,0,0,2.7959,2.7959,0,0,0,0.182213,-0.195099,
0.00168153,0.0579675,0,0.00126191,0.000849809,5.28328e-07,-0.000419614,-0.0571177,5.28328e-07,0.0239856,0.39928,0,0.0243122,0.0228313,2.40913e-06,0.000326574,-0.376449,2.40913e-06,0,0,0,0,0,3.79161,3.79161,0,0,0,0.317488,0.168089,
0.00304046,0.0779209,0,0.00413605,0.00401385,1.79384e-07,0.00109559,-0.0739071,1.79384e-07,0.0319659,0.39872,0,0.0420405,0.0589643,-9.84143e-06,0.0100746,-0.339756,-9.84143e-06,0,0,0,0,0,4.77445,4.77445,0,0,0,0.384041,0.267317,
0.00479816,0.0978432,0,0.00869665,0.0109903,-2.17645e-06,0.00389849,-0.0868529,-2.17645e-06,0.0399333,0.398001,0,0.0572374,0.102989,-8.18972e-05,0.0173041,-0.295012,-8.18972e-05,0,0,0,0,0,5.74312,5.74312,0,0,0,0.520042,0.457047,
0.00695393,0.117726,0,0.0147211,0.0224659,-6.09344e-06,0.00776721,-0.0952605,-6.09344e-06,0.0478849,0.397123,0,0.0682909,0.149347,-0.000252383,0.0204061,-0.247777,-0.000252383,0,0,0,0,0,6.69349,6.69349,0,0,0,0.613333,0.599089,
0.0095069,0.137562,0,0.0216479,0.0383802,-6.97321e-06,0.012141,-0.0991822,-6.97321e-06,0.0558172,0.396086,0,0.0689766,0.18689,-0.000490842,0.0131594,-0.209196,-0.000490842,0,0,0,0,0,7.62113,7.62113,0,0,0,0.646078,0.506603,
0.0124561,0.157343,0,0.0285619,0.0577561,4.77922e-06,0.0161059,-0.0995874,4.77922e-06,0.0637272,0.394891,0,0.0654201,0.216517,-0.000713093,0.00169286,-0.178373,-0.000713093,0,0,0,0,0,8.5224,8.5224,0,0,0,0.776398,0.987585,
0.0158002,0.177062,0,0.0335718,0.074192,2.80451e-05,0.0177715,-0.10287,2.80451e-05,0.0716118,0.393537,0,0.0628176,0.235665,-0.000825145,-0.00879417,-0.157872,-0.000825145,0,0,0,0,0,9.39465,9.39465,0,0,0,0.79547,0.802963,
0.019538,0.196709,0,0.0400817,0.0981679,8.4215e-05,0.0205437,-0.0985409,8.4215e-05,0.0794677,0.392026,0,0.0607871,0.254408,-0.000844957,-0.0186806,-0.137618,-0.000844957,0,0,0,0,0,10.2331,10.2331,0,0,0,0.895137,1.05815,
0.023668,0.216277,0,0.0465982,0.123914,0.000172926,0.0229302,-0.0923636,0.000172926,0.0872918,0.390359,0,0.0616421,0.268408,-0.000708818,-0.0256496,-0.121951,-0.000708818,0,0,0,0,0,11.0356,11.0356,0,0,0,0.948775,1.03236,
0.0281886,0.235759,0,0.0533166,0.150707,0.000293856,0.025128,-0.0850522,0.000293856,0.095081,0.388535,0,0.0625618,0.271099,-0.000425111,-0.0325192,-0.117436,-0.000425111,0,0,0,0,0,11.7981,11.7981,0,0,0,1.02022,1.08724,
0.0330978,0.255147,0,0.060235,0.177542,0.000440192,0.0271372,-0.0776052,0.000440192,0.102832,0.386556,0,0.0627556,0.265318,-7.29309e-05,-0.0400765,-0.121237,-7.29309e-05,0,0,0,0,0,12.5182,12.5182,0,0,0,1.04148,0.951923,
0.0383938,0.274433,0,0.065485,0.197219,0.000559208,0.0270912,-0.0772145,0.000559208,0.110542,0.384422,0,0.0626167,0.2581,0.000181524,-0.0479255,-0.126322,0.000181524,0,0,0,0,0,13.1927,13.1927,0,0,0,1.15642,1.24361,
