7.99999e-06,0.00399999,0,-1.40169e-06,1.75119e-07,-2.23251e-05,-9.40168e-06,-0.00399981,-2.23251e-05,0.000999996,0.199997,0,5.15351e-06,-3.87953e-07,8.51065e-08,-0.000994842,-0.199998,8.51065e-08,0,0,0,0,0,4.03642,4.03642,0,0,0,1.55667e-05,-2.37763e-07,
9.79984e-05,0.0139995,0,8.90107e-05,4.21262e-05,-2.23223e-05,-8.98766e-06,-0.0139574,-2.23223e-05,0.00299989,0.199977,0,0.0144359,0.007079,6.3255e-07,0.011436,-0.192898,6.3255e-07,0,0,0,0,0,4.1619,4.1619,0,0,0,0.355222,0.26214,
0.000287986,0.0239977,0,0.00144617,0.000728542,-2.26253e-05,0.00115818,-0.0232692,-2.26253e-05,0.00499948,0.199937,0,0.0364117,0.0199325,7.89747e-06,0.0314123,-0.180005,7.89747e-06,0,0,0,0,0,4.28681,4.28681,0,0,0,0.585386,0.438087,
0.000577944,0.0339934,0,0.00574406,0.00320239,-2.60509e-05,0.00516611,-0.0307911,-2.60509e-05,0.00699857,0.199877,0,0.0582329,0.0385548,3.64542e-05,0.0512343,-0.161323,3.64542e-05,0,0,0,0,0,4.4105,4.4105,0,0,0,0.542748,0.453496,
0.000967844,0.0439858,0,0.0117699,0.00747633,-3.57442e-05,0.010802,-0.0365095,-3.57442e-05,0.00899696,0.199798,0,0.0625958,0.0543734,6.1128e-05,0.0535988,-0.145424,6.1128e-05,0,0,0,0,0,4.53258,4.53258,0,0,0,0.473219,0.437834,
0.00145765,0.0539738,0,0.0179957,0.0132966,-4.89875e-05,0.0165381,-0.0406772,-4.89875e-05,0.0109945,0.199698,0,0.0594434,0.0691457,5.70404e-05,0.048449,-0.130552,5.70404e-05,0,0,0,0,0,4.65262,4.65262,0,0,0,0.438192,0.414749,
0.0020473,0.0639563,0,0.0250844,0.0225248,-6.234e-05,0.0230371,-0.0414316,-6.234e-05,0.0129908,0.199578,0,0.0492197,0.0846934,1.59376e-05,0.0362289,-0.114884,1.59376e-05,0,0,0,0,0,4.76998,4.76998,0,0,0,0.426372,0.412211,
0.00273675,0.0739325,0,0.029797,0.0312387,-6.42633e-05,0.0270602,-0.0426938,-6.42633e-05,0.0149859,0.199438,0,0.0398739,0.0945933,-2.27103e-05,0.024888,-0.104844,-2.27103e-05,0,0,0,0,0,4.88437,4.88437,0,0,0,0.422775,0.482985,
0.00352593,0.0839013,0,0.0336052,0.0408924,-5.57771e-05,0.0300792,-0.0430089,-5.57771e-05,0.0169795,0.199278,0,0.0313607,0.102002,-4.65497e-05,0.0143811,-0.0972755,-4.65497e-05,0,0,0,0,0,4.99528,4.99528,0,0,0,0.428165,0.394188,
0.00441475,0.0938616,0,0.0366121,0.0512446,-3.7258e-05,0.0321974,-0.042617,-3.7258e-05,0.0189714,0.199098,0,0.0245356,0.108518,-5.1927e-05,0.00556414,-0.0905798,-5.1927e-05,0,0,0,0,0,5.10226,5.10226,0,0,0,0.434624,0.444426,
0.00540313,0.103813,0,0.0378702,0.0566601,-2.48051e-05,0.0324671,-0.0471525,-2.48051e-05,0.0209614,0.198898,0,0.0219255,0.111324,-4.92552e-05,0.000964075,-0.0875749,-4.92552e-05,0,0,0,0,0,5.20486,5.20486,0,0,0,0.439133,0.435051,
0.00649097,0.113753,0,0.0400242,0.0678754,4.66207e-06,0.0335332,-0.0458778,4.66207e-06,0.0229493,0.198679,0,0.0182045,0.115346,-3.72762e-05,-0.00474483,-0.0833329,-3.72762e-05,0,0,0,0,0,5.30273,5.30273,0,0,0,0.449477,0.442966,
0.00767815,0.123682,0,0.0418595,0.0794607,3.78541e-05,0.0341813,-0.0442218,3.78541e-05,0.0249349,0.19844,0,0.016323,0.117965,-1.36494e-05,-0.00861192,-0.0804745,-1.36494e-05,0,0,0,0,0,5.39543,5.39543,0,0,0,0.462931,0.472735,
0.00896457,0.133599,0,0.0435482,0.0912873,7.30402e-05,0.0345836,-0.0423121,7.30402e-05,0.0269181,0.19818,0,0.0157607,0.118976,1.3905e-05,-0.0111574,-0.0792045,1.3905e-05,0,0,0,0,0,5.48267,5.48267,0,0,0,0.473605,0.480226,
0.0103501,0.143503,0,0.0456246,0.106178,0.000117138,0.0352745,-0.0373248,0.000117138,0.0288985,0.197901,0,0.0162642,0.119534,4.68641e-05,-0.0126343,-0.0783669,4.68641e-05,0,0,0,0,0,5.56408,5.56408,0,0,0,0.48261,0.486533,
0.0118346,0.153392,0,0.0473503,0.118129,0.000150775,0.0355157,-0.0352633,0.000150775,0.030876,0.197602,0,0.0170444,0.119141,6.17751e-05,-0.0138316,-0.0784614,6.17751e-05,0,0,0,0,0,5.63918,5.63918,0,0,0,0.49125,0.492333,
0.0134179,0.163266,0,0.0482425,0.124086,0.000166335,0.0348246,-0.0391803,0.000166335,0.0328505,0.197284,0,0.0173664,0.11845,6.37323e-05,-0.015484,-0.0788334,6.37323e-05,0,0,0,0,0,5.70789,5.70789,0,0,0,0.503819,0.533097,
0.0150998,0.173123,0,0.0500793,0.1359,0.000193563,0.0349794,-0.0372238,0.000193563,0.0348216,0.196945,0,0.0181709,0.11718,6.05539e-05,-0.0166507,-0.0797654,6.05539e-05,0,0,0,0,0,5.7699,5.7699,0,0,0,0.499065,0.477563,
0.0168803,0.182964,0,0.0519894,0.147565,0.000214374,0.0351091,-0.0353988,0.000214374,0.0367893,0.196587,0,0.0190126,0.115856,4.57854e-05,-0.0177767,-0.0807312,4.57854e-05,0,0,0,0,0,5.82488,5.82488,0,0,0,0.507031,0.501457,
0.0187591,0.192785,0,0.0539841,0.159099,0.000227584,0.0352251,-0.0336861,0.000227584,0.0387533,0.19621,0,0.0197197,0.114249,2.01482e-05,-0.0190336,-0.08196,2.01482e-05,0,0,0,0,0,5.87266,5.87266,0,0,0,0.51235,0.506663,
0.0207359,0.202588,0,0.0550086,0.164808,0.000231055,0.0342726,-0.0377801,0.000231055,0.0407134,0.195812,0,0.0202824,0.113945,4.16724e-06,-0.0204311,-0.0818669,4.16724e-06,0,0,0,0,0,5.91308,5.91308,0,0,0,0.517693,0.514701,
0.0228107,0.21237,0,0.0587805,0.184604,0.000226111,0.0359698,-0.0277666,0.000226111,0.0426695,0.195395,0,0.0218513,0.112306,-6.35503e-05,-0.0208182,-0.0830888,-6.35503e-05,0,0,0,0,0,5.94591,5.94591,0,0,0,0.529347,0.55116,
0.0249833,0.222131,0,0.0604879,0.193019,0.00021593,0.0355047,-0.0291122,0.00021593,0.0446213,0.194959,0,0.0226159,0.112022,-9.59143e-05,-0.0220053,-0.0829364,-9.59143e-05,0,0,0,0,0,5.97107,5.97107,0,0,0,0.533377,0.558267,
0.0272533,0.23187,0,0.0628237,0.204153,0.000195581,0.0355704,-0.0277173,0.000195581,0.0465686,0.194503,0,0.022894,0.110463,-0.000134579,-0.0236746,-0.0840398,-0.000134579,0,0,0,0,0,5.98847,5.98847,0,0,0,0.532937,0.55281,
0.0296206,0.241586,0,0.0640039,0.209666,0.000182899,0.0343833,-0.0319196,0.000182899,0.0485113,0.194027,0,0.0231664,0.11006,-0.000152872,-0.0253448,-0.0839675,-0.000152872,0,0,0,0,0,5.99801,5.99801,0,0,0,0.525485,0.520655,
0.0320849,0.251278,0,0.066393,0.220609,0.000153431,0.034308,-0.0306691,0.000153431,0.0504491,0.193533,0,0.0234068,0.10868,-0.000182737,-0.0270423,-0.0848525,-0.000182737,0,0,0,0,0,5.99967,5.99967,0,0,0,0.530937,0.545762,
