0.154077,-0.533305,0,0.141502,-0.551061,0.00295,-0.0125751,-0.0177565,0.00295,-0.106492,0.169291,0,-0.0591259,0.0776811,4.81423e-05,0.0473658,-0.0916101,4.81423e-05,0,0,0,0,0,1.64603,1.64603,0,1.52558,
0.148786,-0.524819,0,0.13524,-0.543342,0.00295159,-0.013546,-0.0185233,0.00295159,-0.104793,0.170348,0,-0.0623372,0.0791192,4.65034e-05,0.0424562,-0.0912285,4.65034e-05,0,0,0,0,0,1.69309,1.69309,0,1.63206,
0.14358,-0.516281,0,0.129202,-0.535481,0.00295284,-0.0143787,-0.0192003,0.00295284,-0.103085,0.171387,0,-0.0476916,0.080458,3.48385e-05,0.0553931,-0.090929,3.48385e-05,0,0,0,0,0,1.74497,1.74497,0,1.61918,
0.138461,-0.507691,0,0.124319,-0.527472,0.00295546,-0.014142,-0.0197808,0.00295546,-0.101366,0.172409,0,-0.0516875,0.0818556,1.58539e-05,0.0496782,-0.0905537,1.58539e-05,0,0,0,0,0,1.80089,1.80089,0,1.6303,
0.133427,-0.49905,0,0.118817,-0.519324,0.00295863,-0.01461,-0.0202739,0.00295863,-0.0996366,0.173414,0,-0.0561614,0.0835984,4.83818e-06,0.0434752,-0.0898159,4.83818e-06,0,0,0,0,0,1.85994,1.85994,0,1.68805,
0.12848,-0.49036,0,0.113166,-0.511001,0.00296202,-0.0153141,-0.0206415,0.00296202,-0.0978975,0.174402,0,-0.0542443,0.0854234,-6.03075e-06,0.0436532,-0.0889786,-6.03075e-06,0,0,0,0,0,1.9212,1.9212,0,1.74869,
0.12362,-0.48162,0,0.107786,-0.502493,0.00296568,-0.0158337,-0.0208732,0.00296568,-0.0961487,0.175372,0,-0.0441726,0.0871316,-1.91962e-05,0.051976,-0.0882407,-1.91962e-05,0,0,0,0,0,1.98371,1.98371,0,1.78368,
0.118848,-0.472832,0,0.104301,-0.495991,0.00296859,-0.0145468,-0.0231583,0.00296859,-0.0943902,0.176325,0,-0.0448746,0.0884316,-3.0789e-05,0.0495156,-0.0878933,-3.0789e-05,0,0,0,0,0,2.04649,2.04649,0,1.90091,
0.114163,-0.463997,0,0.0994441,-0.487168,0.0029733,-0.0147192,-0.0231709,0.0029733,-0.0926222,0.17726,0,-0.0522423,0.0903012,-3.90938e-05,0.0403799,-0.0869588,-3.90938e-05,0,0,0,0,0,2.10851,2.10851,0,1.96181,
0.109568,-0.455116,0,0.0967529,-0.482689,0.00297602,-0.0128149,-0.0275731,0.00297602,-0.090845,0.178177,0,-0.0560838,0.0912459,-3.89341e-05,0.0347612,-0.0869315,-3.89341e-05,0,0,0,0,0,2.16883,2.16883,0,2.1649,
0.105061,-0.446189,0,0.0895068,-0.471293,0.0029829,-0.0155544,-0.0251037,0.0029829,-0.0890587,0.179077,0,-0.0517019,0.0935078,-3.31437e-05,0.0373568,-0.0855691,-3.31437e-05,0,0,0,0,0,2.22647,2.22647,0,2.15598,
0.100644,-0.437217,0,0.0836692,-0.459628,0.00298822,-0.0169749,-0.022411,0.00298822,-0.0872635,0.179959,0,-0.0374183,0.0952431,-4.11393e-05,0.0498452,-0.0847154,-4.11393e-05,0,0,0,0,0,2.28056,2.28056,0,2.1525,
0.096317,-0.428202,0,0.0807954,-0.452512,0.00299121,-0.0155216,-0.0243096,0.00299121,-0.0854596,0.180822,0,-0.0334436,0.096327,-4.69245e-05,0.052016,-0.0844951,-4.69245e-05,0,0,0,0,0,2.33022,2.33022,0,2.20088,
0.0920802,-0.419144,0,0.077505,-0.442888,0.00299497,-0.0145752,-0.0237445,0.00299497,-0.0836471,0.181668,0,-0.0297512,0.0976931,-5.38324e-05,0.053896,-0.0839746,-5.38324e-05,0,0,0,0,0,2.37467,2.37467,0,2.24942,
0.0879342,-0.410044,0,0.0739918,-0.43313,0.00299959,-0.0139424,-0.0230864,0.00299959,-0.0818263,0.182495,0,-0.0335766,0.0991611,-5.40067e-05,0.0482497,-0.0833339,-5.40067e-05,0,0,0,0,0,2.41322,2.41322,0,2.29312,
0.0838795,-0.400903,0,0.0704457,-0.423224,0.00300427,-0.0134337,-0.0223209,0.00300427,-0.0799973,0.183304,0,-0.0348873,0.100549,-5.19603e-05,0.04511,-0.0827555,-5.19603e-05,0,0,0,0,0,2.44524,2.44524,0,2.46321,
0.0799163,-0.391722,0,0.0686364,-0.418219,0.00300662,-0.0112799,-0.0264976,0.00300662,-0.0781603,0.184095,0,-0.0376532,0.101252,-4.88791e-05,0.0405071,-0.0828429,-4.88791e-05,0,0,0,0,0,2.47024,2.47024,0,2.43737,
0.0760452,-0.382502,0,0.0633752,-0.405575,0.00301292,-0.0126699,-0.0230731,0.00301292,-0.0763155,0.184867,0,-0.0469136,0.102685,-3.06792e-05,0.0294019,-0.0821821,-3.06792e-05,0,0,0,0,0,2.48783,2.48783,0,2.42109,
0.0722664,-0.373243,0,0.0586032,-0.395341,0.00301719,-0.0136632,-0.0220978,0.00301719,-0.074463,0.185621,0,-0.0387137,0.103638,-1.2528e-05,0.0357493,-0.0819829,-1.2528e-05,0,0,0,0,0,2.49773,2.49773,0,2.42533,
0.0685804,-0.363947,0,0.0543969,-0.385012,0.00301998,-0.0141835,-0.0210648,0.00301998,-0.0726031,0.186357,0,-0.0574416,0.104431,2.75648e-06,0.0151615,-0.0819256,2.75648e-06,0,0,0,0,0,2.49977,2.49977,0,2.46189,
0.0649876,-0.354615,0,0.0485713,-0.374628,0.0030206,-0.0164162,-0.0200135,0.0030206,-0.0707359,0.187073,0,-0.055357,0.105068,3.48246e-05,0.0153789,-0.0820057,3.48246e-05,0,0,0,0,0,2.49394,2.49394,0,2.46241,
0.0614882,-0.345247,0,0.0420426,-0.361567,0.00301945,-0.0194457,-0.01632,0.00301945,-0.0688617,0.187771,0,-0.0390893,0.105632,4.78506e-05,0.0297724,-0.0821397,4.78506e-05,0,0,0,0,0,2.48031,2.48031,0,2.46461,
0.0580827,-0.335845,0,0.0384439,-0.351045,0.0030205,-0.0196388,-0.0151998,0.0030205,-0.0669806,0.18845,0,-0.00726934,0.105922,4.00302e-05,0.0597112,-0.0825286,4.00302e-05,0,0,0,0,0,2.45911,2.45911,0,2.50545,
0.0547715,-0.326409,0,0.0376129,-0.34311,0.00302429,-0.0171585,-0.0167008,0.00302429,-0.0650928,0.189111,0,-0.0125985,0.106013,3.49171e-05,0.0524942,-0.0830977,3.49171e-05,0,0,0,0,0,2.43067,2.43067,0,2.48468,
0.0515547,-0.316941,0,0.0369045,-0.337819,0.00302686,-0.0146502,-0.0208786,0.00302686,-0.0631984,0.189752,0,-0.0165703,0.105983,3.05164e-05,0.0466282,-0.0837691,3.05164e-05,0,0,0,0,0,2.39544,2.39544,0,2.46467,
0.0484327,-0.307441,0,0.0347939,-0.3246,0.00303334,-0.0136389,-0.0171589,0.00303334,-0.0612978,0.190375,0,-0.0104847,0.105791,2.14039e-05,0.0508131,-0.0845839,2.14039e-05,0,0,0,0,0,2.35397,2.35397,0,2.43854,
0.045406,-0.29791,0,0.033917,-0.316679,0.00303692,-0.0114889,-0.0187691,0.00303692,-0.059391,0.190978,0,-0.00906913,0.105537,1.8217e-05,0.0503219,-0.0854417,1.8217e-05,0,0,0,0,0,2.30692,2.30692,0,2.42026,
0.0424746,-0.288349,0,0.0329004,-0.306149,0.00304139,-0.00957421,-0.0178003,0.00304139,-0.0574783,0.191563,0,-0.0118082,0.105091,1.54906e-05,0.04567,-0.0864717,1.54906e-05,0,0,0,0,0,2.25502,2.25502,0,2.3523,
0.0396391,-0.27876,0,0.0314038,-0.295663,0.00304696,-0.00823531,-0.0169038,0.00304696,-0.0555598,0.192128,0,-0.0170747,0.104736,1.46463e-05,0.0384851,-0.0873922,1.46463e-05,0,0,0,0,0,2.19911,2.19911,0,2.3295,
0.0368995,-0.269142,0,0.0297069,-0.285218,0.00305271,-0.00719267,-0.0160759,0.00305271,-0.0536358,0.192674,0,-0.0120143,0.104234,1.5087e-05,0.0416215,-0.0884399,1.5087e-05,0,0,0,0,0,2.14006,2.14006,0,2.28772,
0.0342563,-0.259498,0,0.0278611,-0.272243,0.00305839,-0.00639519,-0.0127451,0.00305839,-0.0517064,0.193201,0,-0.0230364,0.103283,1.7966e-05,0.02867,-0.089917,1.7966e-05,0,0,0,0,0,2.0788,2.0788,0,2.22,
0.0317097,-0.249828,0,0.024964,-0.261962,0.00306501,-0.00674564,-0.0121341,0.00306501,-0.0497718,0.193708,0,-0.039804,0.102599,3.83999e-05,0.00996782,-0.0911091,3.83999e-05,0,0,0,0,0,2.01629,2.01629,0,2.09305,
0.0292599,-0.240132,0,0.020744,-0.251766,0.00307125,-0.00851585,-0.0116341,0.00307125,-0.0478323,0.194196,0,-0.0397997,0.101784,7.01422e-05,0.00803262,-0.0924116,7.01422e-05,0,0,0,0,0,1.95353,1.95353,0,1.96974,
0.0269071,-0.230413,0,0.016726,-0.241652,0.00307464,-0.0101811,-0.0112384,0.00307464,-0.045888,0.194665,0,-0.0412079,0.100927,9.18685e-05,0.00468007,-0.0937377,9.18685e-05,0,0,0,0,0,1.8915,1.8915,0,1.90106,
0.0246517,-0.220671,0,0.0125284,-0.23162,0.00307505,-0.0121233,-0.0109496,0.00307505,-0.0439391,0.195114,0,-0.0411169,0.100183,0.000109099,0.0028222,-0.0949309,0.000109099,0,0,0,0,0,1.83118,1.83118,0,1.93416,
0.0224938,-0.210907,0,0.0104208,-0.226634,0.00307431,-0.012073,-0.0157271,0.00307431,-0.0419858,0.195543,0,-0.0402971,0.0998279,0.000114005,0.00168868,-0.0957154,0.000114005,0,0,0,0,0,1.77353,1.77353,0,1.83607,
0.0204336,-0.201121,0,0.00645144,-0.216714,0.00307207,-0.0139822,-0.0155928,0.00307207,-0.0400283,0.195953,0,-0.0339397,0.0989549,0.000113453,0.00608862,-0.0969984,0.000113453,0,0,0,0,0,1.71944,1.71944,0,1.73092,
0.0184714,-0.191316,0,0.00297008,-0.206876,0.00307014,-0.0155013,-0.0155603,0.00307014,-0.0380668,0.196344,0,-0.0331879,0.0981247,0.000103129,0.00487889,-0.0982192,0.000103129,0,0,0,0,0,1.66978,1.66978,0,1.66912,
0.0166074,-0.181491,0,0.000555745,-0.19955,0.00306887,-0.0160516,-0.0180596,0.00306887,-0.0361015,0.196715,0,-0.0274602,0.0975276,9.06309e-05,0.00864129,-0.0991871,9.06309e-05,0,0,0,0,0,1.62533,1.62533,0,1.64098,
0.0148417,-0.171648,0,-0.00230005,-0.189846,0.00306815,-0.0171417,-0.0181982,0.00306815,-0.0341325,0.197066,0,-0.0315163,0.0969866,7.07859e-05,0.00261625,-0.100079,7.07859e-05,0,0,0,0,0,1.58679,1.58679,0,1.61674,
0.0131745,-0.161788,0,-0.00698939,-0.177795,0.00306481,-0.0201639,-0.0160069,0.00306481,-0.0321602,0.197397,0,-0.0460017,0.0965284,4.80931e-05,-0.0138415,-0.100869,4.80931e-05,0,0,0,0,0,1.55475,1.55475,0,1.76652,
0.0116059,-0.151912,0,-0.0118888,-0.168215,0.00305978,-0.0234947,-0.016303,0.00305978,-0.0301847,0.197709,0,-0.0497624,0.0958755,3.42186e-05,-0.0195777,-0.101834,3.42186e-05,0,0,0,0,0,1.52976,1.52976,0,1.59832,
0.0101363,-0.14202,0,-0.0167138,-0.158706,0.00305455,-0.0268501,-0.0166858,0.00305455,-0.0282061,0.198001,0,-0.0408292,0.0951569,1.5411e-05,-0.0126231,-0.102844,1.5411e-05,0,0,0,0,0,1.51217,1.51217,0,1.57808,
0.00876559,-0.132115,0,-0.0210991,-0.14925,0.00305018,-0.0298647,-0.0171347,0.00305018,-0.0262247,0.198273,0,-0.0396621,0.0948955,-5.82132e-06,-0.0134374,-0.103378,-5.82132e-06,0,0,0,0,0,1.50227,1.50227,0,1.5695,
0.00749402,-0.122196,0,-0.0247654,-0.139814,0.00304654,-0.0322594,-0.0176182,0.00304654,-0.0242407,0.198526,0,-0.0254444,0.0945622,-2.95079e-05,-0.00120373,-0.103963,-2.95079e-05,0,0,0,0,0,1.50023,1.50023,0,1.63361,
0.0063217,-0.112265,0,-0.0275129,-0.130397,0.00304378,-0.0338346,-0.0181322,0.00304378,-0.0222543,0.198758,0,-0.0340575,0.0943398,-5.02832e-05,-0.0118033,-0.104418,-5.02832e-05,0,0,0,0,0,1.50606,1.50606,0,1.56825,
0.00524876,-0.102323,0,-0.0298965,-0.123355,0.00304243,-0.0351452,-0.0210319,0.00304243,-0.0202656,0.198971,0,-0.022545,0.0941684,-6.31933e-05,-0.00227939,-0.104802,-6.31933e-05,0,0,0,0,0,1.51969,1.51969,0,1.54899,
0.00427528,-0.0923704,0,-0.0319865,-0.113965,0.00303902,-0.0362617,-0.0215947,0.00303902,-0.0182749,0.199163,0,-0.01193,0.0942633,-7.71086e-05,0.00634488,-0.1049,-7.71086e-05,0,0,0,0,0,1.54089,1.54089,0,1.53698,
0.00340138,-0.0824087,0,-0.0334064,-0.104551,0.00303431,-0.0368077,-0.0221422,0.00303431,-0.0162824,0.199336,0,-0.0201282,0.094597,-8.72549e-05,-0.00384578,-0.104739,-8.72549e-05,0,0,0,0,0,1.56933,1.56933,0,1.54171,
0.00262714,-0.0724387,0,-0.0351861,-0.0951011,0.00303082,-0.0378132,-0.0226624,0.00303082,-0.0142883,0.199489,0,-0.00463882,0.0949994,-9.47788e-05,0.00964944,-0.10449,-9.47788e-05,0,0,0,0,0,1.60457,1.60457,0,1.67085,
0.00195263,-0.0624616,0,-0.0350946,-0.0855843,0.00301992,-0.0370472,-0.0231228,0.00301992,-0.0122927,0.199622,0,0.01262,0.0956151,-9.66063e-05,0.0249127,-0.104007,-9.66063e-05,0,0,0,0,0,1.64603,1.64603,0,1.57915,
