7.99999e-06,0.00399999,0,-4.88416e-31,1.09393e-30,-2.8512e-05,-7.99999e-06,-0.00399999,-2.8512e-05,0.000999996,0.199997,0,-8.00972e-30,2.29706e-31,-1.2999e-17,-0.000999996,-0.199997,-1.2999e-17,0,0,0,0,0,1.07266,1.07266,0,0,0,3.00294e-05,-0.00449558,
9.79984e-05,0.0139995,0,1.17583e-05,5.49272e-06,-2.8512e-05,-8.62401e-05,-0.013994,-2.8512e-05,0.00299989,0.199977,0,0.00306594,0.00147535,1.73972e-08,6.60553e-05,-0.198502,1.73972e-08,0,0,0,0,0,1.93148,1.93148,0,0,0,0.103982,-0.0115283,
0.000287986,0.0239977,0,0.00066284,0.000382857,-2.85608e-05,0.000374854,-0.0236148,-2.85608e-05,0.00499948,0.199937,0,0.0160375,0.0110798,1.23926e-06,0.011038,-0.188858,1.23926e-06,0,0,0,0,0,-0.60457,-0.60457,-0,0,0,0.185176,0.0912518,
0.000577944,0.0339934,0,0.0023452,0.00170536,-2.90238e-05,0.00176726,-0.0322881,-2.90238e-05,0.00699857,0.199877,0,0.0132223,0.0177339,2.09954e-06,0.00622369,-0.182144,2.09954e-06,0,0,0,0,0,-1.6145,-1.6145,-0,0,0,-0.120064,-0.167047,
0.000967844,0.0439858,0,0.0031583,0.00352184,-2.89027e-05,0.00219045,-0.040464,-2.89027e-05,0.00899696,0.199798,0,-0.00615882,0.0201461,-2.11717e-06,-0.0151558,-0.179651,-2.11717e-06,0,0,0,0,0,0.881701,0.881701,0,0,0,-0.165388,-0.187144,
0.00145765,0.0539738,0,0.00286137,0.00453684,-2.81983e-05,0.00140372,-0.0494369,-2.81983e-05,0.0109945,0.199698,0,-0.010433,0.0240745,-3.27841e-06,-0.0214274,-0.175623,-3.27841e-06,0,0,0,0,0,2.43063,2.43063,0,0,0,0.106456,0.0883598,
0.0020473,0.0639563,0,0.00200682,0.00827758,-2.5678e-05,-4.0486e-05,-0.0556787,-2.5678e-05,0.0129908,0.199578,0,0.00705216,0.0455798,-1.9014e-05,-0.00593868,-0.153998,-1.9014e-05,0,0,0,0,0,0.260262,0.260262,0,0,0,0.24222,0.242908,
0.00273675,0.0739325,0,0.00308055,0.0132777,-2.24463e-05,0.000343804,-0.0606548,-2.24463e-05,0.0149859,0.199438,0,0.0161532,0.0602506,-4.96684e-05,0.00116727,-0.139187,-4.96684e-05,0,0,0,0,0,-1.37984,-1.37984,-0,0,0,0.0319609,0.0296177,
0.00352593,0.0839013,0,0.00443564,0.0194569,-1.83514e-05,0.000909714,-0.0644444,-1.83514e-05,0.0169795,0.199278,0,0.00287033,0.0647918,-7.69824e-05,-0.0141092,-0.134486,-7.69824e-05,0,0,0,0,0,0.643274,0.643274,0,0,0,-0.131098,-0.113419,
0.00441475,0.0938616,0,0.00441622,0.0260471,-1.30707e-05,1.47047e-06,-0.0678145,-1.30707e-05,0.0189714,0.199098,0,-0.00446827,0.0717157,-8.75552e-05,-0.0234397,-0.127382,-8.75552e-05,0,0,0,0,0,2.77599,2.77599,0,0,0,0.0196169,0.110993,
