0.902306,-0.995217,0,0.930949,-0.98475,0.00360499,0.0286427,0.0104666,0.00360499,-0.199024,0.0197378,0,-0.0297604,-0.0208222,0.000223344,0.169263,-0.04056,0.000223344,0,0,0,0,0,1.33386,1.33386,0,1.26356,
0.892359,-0.99419,0,0.929099,-0.985767,0.00361532,0.03674,0.00842297,0.00361532,-0.198816,0.021727,0,-0.0591142,-0.020383,0.000193405,0.139702,-0.04211,0.000193405,0,0,0,0,0,0.917176,0.917176,0,1.33735,
0.882423,-0.993064,0,0.916637,-0.988661,0.00364085,0.034214,0.0044027,0.00364085,-0.198589,0.0237141,0,-0.104755,-0.0197926,0.000204759,0.0938342,-0.0435067,0.000204759,0,0,0,0,0,1.2792,1.2792,0,0.973812,
0.872498,-0.991838,0,0.904988,-0.990465,0.00364584,0.0324901,0.00137286,0.00364584,-0.198342,0.0256987,0,-0.145841,-0.0178999,0.000296806,0.0525013,-0.0435986,0.000296806,0,0,0,0,0,0.714727,0.714727,0,0.886293,
0.862586,-0.990514,0,0.889848,-0.992051,0.0036277,0.0272617,-0.00153713,0.0036277,-0.198075,0.0276809,0,-0.140397,-0.0163285,0.000459894,0.0576777,-0.0440094,0.000459894,0,0,0,0,0,1.11427,1.11427,0,1.2467,
0.852688,-0.98909,0,0.87722,-0.993483,0.00360776,0.0245318,-0.00439253,0.00360776,-0.197788,0.0296602,0,-0.0981923,-0.0141053,0.000444911,0.0995961,-0.0437655,0.000444911,0,0,0,0,0,0.634583,0.634583,0,0.816448,
0.842805,-0.987568,0,0.869964,-0.994448,0.00360196,0.0271592,-0.00688058,0.00360196,-0.197482,0.0316366,0,-0.109695,-0.0129405,0.000382658,0.0877868,-0.0445771,0.000382658,0,0,0,0,0,0.805807,0.805807,0,1.22227,
0.832937,-0.985946,0,0.859985,-0.995593,0.00359203,0.0270479,-0.00964701,0.00359203,-0.197156,0.0336098,0,-0.0794133,-0.0110756,0.000285484,0.117742,-0.0446853,0.000285484,0,0,0,0,0,0.643308,0.643308,0,0.623336,
0.823086,-0.984226,0,0.85003,-0.996544,0.00358464,0.0269439,-0.0123174,0.00358464,-0.19681,0.0355796,0,-0.123341,-0.0087824,0.000202583,0.0734688,-0.044362,0.000202583,0,0,0,0,0,0.446107,0.446107,0,0.341893,
0.813253,-0.982408,0,0.836329,-0.997237,0.00356427,0.0230763,-0.0148288,0.00356427,-0.196444,0.0375459,0,-0.154524,-0.00697564,0.000197029,0.0419198,-0.0445215,0.000197029,0,0,0,0,0,0.663833,0.663833,0,0.518453,
0.803438,-0.980491,0,0.821191,-0.997682,0.00353398,0.0177526,-0.0171909,0.00353398,-0.196059,0.0395084,0,-0.125737,-0.00339234,0.000172125,0.0703222,-0.0429008,0.000172125,0,0,0,0,0,0.163366,0.163366,0,1.07428,
0.793643,-0.978477,0,0.808627,-0.997859,0.00351081,0.014984,-0.0193822,0.00351081,-0.195654,0.041467,0,-0.125698,-0.00269748,7.07237e-05,0.0699564,-0.0441645,7.07237e-05,0,0,0,0,0,0.598222,0.598222,0,0.649802,
0.783869,-0.976364,0,0.794903,-0.997953,0.00348715,0.0110344,-0.0215889,0.00348715,-0.19523,0.0434214,0,-0.156799,-0.0003587,1.28149e-05,0.0384302,-0.0437801,1.28149e-05,0,0,0,0,0,-0.00981351,-0.00981351,-0,0.734281,
0.774116,-0.974154,0,0.782536,-0.997859,0.00346434,0.00841959,-0.0237042,0.00346434,-0.194786,0.0453715,0,-0.178904,0.0013938,4.70712e-05,0.0158814,-0.0439777,4.70712e-05,0,0,0,0,0,0.35356,0.35356,0,1.60892,
0.764386,-0.971847,0,0.764795,-0.997542,0.00342541,0.000408639,-0.0256949,0.00342541,-0.194322,0.0473171,0,-0.167511,0.00364941,6.78286e-05,0.0268106,-0.0436677,6.78286e-05,0,0,0,0,0,-0.0300752,-0.0300752,-0,0.0331256,
0.75468,-0.969442,0,0.747602,-0.997058,0.00338331,-0.00707783,-0.0276159,0.00338331,-0.193839,0.0492579,0,-0.170199,0.00439526,4.55182e-05,0.0236406,-0.0448626,4.55182e-05,0,0,0,0,0,0.0173205,0.0173205,0,1.82398,
0.744998,-0.96694,0,0.731069,-0.996427,0.00334148,-0.0139289,-0.0294866,0.00334148,-0.193337,0.0511938,0,-0.132438,0.00788367,-4.01392e-05,0.0608992,-0.0433101,-4.01392e-05,0,0,0,0,0,0.539614,0.539614,0,-0.343131,
0.735341,-0.964342,0,0.718528,-0.995543,0.00331382,-0.0168131,-0.0312012,0.00331382,-0.192815,0.0531246,0,-0.0929345,0.0122445,-0.000210739,0.0998808,-0.0408801,-0.000210739,0,0,0,0,0,0.100752,0.100752,0,2.0616,
0.725711,-0.961647,0,0.70994,-0.994126,0.00329791,-0.0157712,-0.0324785,0.00329791,-0.192274,0.05505,0,-0.0501619,0.0180826,-0.000375089,0.142113,-0.0369675,-0.000375089,0,0,0,0,0,-0.375452,-0.375452,-0,1.11151,
0.716109,-0.958856,0,0.70541,-0.992791,0.00328915,-0.0106982,-0.0339346,0.00328915,-0.191714,0.05697,0,-0.0872496,0.0162317,-0.000471898,0.104465,-0.0407383,-0.000471898,0,0,0,0,0,0.0473711,0.0473711,0,1.60101,
