0.238312,-0.647945,0,0.22477,-0.648512,0.00303514,-0.013542,-0.000567899,0.00303514,-0.129436,0.152467,0,-0.0784,0.0558832,6.75888e-05,0.0510365,-0.0965838,6.75888e-05,0,0,5.62744e-10,1,-7.8191e-09,1.39604,1.39604,0,1.28446,
0.231871,-0.640295,0,0.214744,-0.641671,0.00303217,-0.0171271,-0.00137515,0.00303217,-0.127905,0.153754,0,-0.0802135,0.0559691,6.36625e-05,0.0476918,-0.0977847,6.36625e-05,0,0,-8.87434e-09,1,-6.14488e-09,0.894551,0.894551,0,1.11012,
0.225507,-0.632582,0,0.206639,-0.6362,0.00302872,-0.0188673,-0.00361766,0.00302872,-0.126361,0.155025,0,-0.0778358,0.0552486,5.55189e-05,0.0485256,-0.0997765,5.55189e-05,0,0,0.524318,0.475682,-7.76034e-09,1.29033,1.29033,0,1.08185,
0.21922,-0.624806,0,0.198852,-0.630738,0.0030251,-0.0203673,-0.00593173,0.0030251,-0.124805,0.156281,0,-0.0728014,0.0566658,3.63347e-05,0.0520035,-0.0996151,3.63347e-05,0,0,-8.37783e-09,-9.48146e-09,1,0.729052,0.729052,0,0.633273,
0.213011,-0.616967,0,0.195184,-0.627951,0.00302353,-0.017827,-0.0109845,0.00302353,-0.123236,0.157521,0,-0.068311,0.0569937,2.19156e-05,0.0549249,-0.100527,2.19156e-05,0,0,-8.92377e-09,-8.92928e-09,1,1.07865,1.07865,0,1.39911,
0.206881,-0.609066,0,0.188348,-0.622404,0.00302132,-0.0185327,-0.0133381,0.00302132,-0.121655,0.158746,0,-0.0626871,0.0562947,-9.59865e-06,0.0589674,-0.102451,-9.59865e-06,0,0,0.553858,-9.72128e-09,0.446142,0.693996,0.693996,0,1.9226,
0.20083,-0.601105,0,0.180658,-0.615416,0.00302039,-0.020172,-0.0143117,0.00302039,-0.120061,0.159954,0,-0.0594712,0.0565409,-5.15658e-05,0.0605899,-0.103413,-5.15658e-05,0,0,9.11939e-09,-9.51046e-09,1,0.731186,0.731186,0,1.21076,
0.194859,-0.593083,0,0.174636,-0.609879,0.00302123,-0.0202225,-0.0167964,0.00302123,-0.118456,0.161147,0,-0.0576274,0.0555483,-7.63509e-05,0.0608282,-0.105598,-7.63509e-05,0,0,0.977453,-9.60341e-09,0.0225473,0.71215,0.71215,0,0.980133,
0.188968,-0.585002,0,0.168852,-0.60435,0.00302284,-0.0201158,-0.0193475,0.00302284,-0.116838,0.162323,0,-0.0561382,0.0571179,-9.64082e-05,0.0607,-0.105205,-9.64082e-05,0,0,0.883138,0.116862,-8.99907e-09,0.4355,0.4355,0,0.392746,
0.183159,-0.576863,0,0.163215,-0.598704,0.003025,-0.0199435,-0.0218408,0.003025,-0.115209,0.163483,0,-0.0522807,0.0575661,-0.000110449,0.0629284,-0.105917,-0.000110449,0,0,0.818452,0.0458048,0.135744,0.69883,0.69883,0,0.245694,
0.177431,-0.568666,0,0.160573,-0.595852,0.00302588,-0.0168586,-0.0271867,0.00302588,-0.113569,0.164627,0,-0.0477433,0.0590996,-0.000117269,0.0658253,-0.105528,-0.000117269,0,0,0.758216,-9.41973e-09,0.241784,0.172864,0.172864,0,0.939704,
0.171786,-0.560412,0,0.155747,-0.589929,0.00302686,-0.0160388,-0.0295176,0.00302686,-0.111917,0.165755,0,-0.0456519,0.0614644,-0.00012992,0.0662647,-0.10429,-0.00012992,0,0,0.571768,-8.90546e-09,0.428232,0.568782,0.568782,0,0.554934,
0.166223,-0.552102,0,0.150392,-0.582319,0.00302655,-0.0158307,-0.0302171,0.00302655,-0.110253,0.166866,0,-0.0356243,0.062665,-0.000140907,0.0746292,-0.104201,-0.000140907,0,0,-9.5192e-09,0.929457,0.0705433,0.0130358,0.0130358,0,1.04534,
0.160744,-0.543736,0,0.14665,-0.576047,0.00302494,-0.0140943,-0.0323103,0.00302494,-0.108579,0.16796,0,-0.0362146,0.0648933,-0.000145149,0.0723647,-0.103067,-0.000145149,0,0,0.0182774,0.873058,0.108665,0.302073,0.302073,0,1.20188,
0.155349,-0.535317,0,0.143923,-0.571219,0.0030234,-0.0114261,-0.0359018,0.0030234,-0.106894,0.169037,0,-0.0385652,0.0656878,-0.0001453,0.0683292,-0.103349,-0.0001453,0,0,0.497044,0.124643,0.378313,0.0313444,0.0313444,0,1.3048,
0.150038,-0.526844,0,0.138644,-0.562975,0.00302213,-0.0113941,-0.0361313,0.00302213,-0.105199,0.170098,0,-0.0482248,0.067843,-0.000127538,0.0569739,-0.102255,-0.000127538,0,0,-7.90365e-09,0.387348,0.612652,-0.0405597,-0.0405597,-0,0.735059,
0.144812,-0.518318,0,0.134836,-0.55795,0.00302165,-0.00997626,-0.0396323,0.00302165,-0.103492,0.171141,0,-0.052517,0.0671373,-0.000103371,0.0509755,-0.104004,-0.000103371,0,0,0.570375,0.429625,-9.3272e-09,0.520843,0.520843,0,0.0636291,
0.139672,-0.50974,0,0.129554,-0.551242,0.00301925,-0.0101171,-0.0415014,0.00301925,-0.101776,0.172168,0,-0.0536182,0.0693605,-7.10652e-05,0.0481577,-0.102807,-7.10652e-05,0,0,0.153084,0.356174,0.490742,0.195106,0.195106,0,0.477316,
0.134617,-0.501112,0,0.122771,-0.54242,0.0030128,-0.0118465,-0.041308,0.0030128,-0.100049,0.173177,0,-0.0555633,0.0731478,-3.72506e-05,0.0444859,-0.100029,-3.72506e-05,0,0,0.620035,-9.10748e-09,0.379965,-0.350283,-0.350283,-0,0.695741,
0.12965,-0.492433,0,0.117137,-0.535171,0.00300465,-0.0125121,-0.0427385,0.00300465,-0.0983124,0.174168,0,-0.0522212,0.0727969,-1.35032e-05,0.0460912,-0.101372,-1.35032e-05,0,0,-9.55055e-09,0.60905,0.39095,-0.00722181,-0.00722181,-0,-0.165351,
0.124769,-0.483705,0,0.113198,-0.52975,0.00299776,-0.0115707,-0.0460451,0.00299776,-0.0965659,0.175143,0,-0.0432844,0.07364,-5.19085e-06,0.0532815,-0.101503,-5.19085e-06,0,0,0.020349,0.404025,0.575626,0.646834,0.646834,0,-0.870823,
0.119976,-0.474928,0,0.108396,-0.520429,0.00298968,-0.0115794,-0.0455005,0.00298968,-0.0948096,0.1761,0,-0.0258868,0.0781639,-1.7625e-05,0.0689229,-0.0979358,-1.7625e-05,0,0,0.182211,0.459001,0.358787,0.465109,0.465109,0,0.524002,
0.11527,-0.466105,0,0.105874,-0.512496,0.00298668,-0.00939633,-0.0463914,0.00298668,-0.0930439,0.177039,0,-0.0245191,0.0821236,-3.7668e-05,0.0685248,-0.0949155,-3.7668e-05,0,0,0.266786,0.389331,0.343883,-0.142474,-0.142474,-0,0.0776061,
0.110654,-0.457234,0,0.104574,-0.508408,0.00298546,-0.00607926,-0.0511738,0.00298546,-0.0912689,0.177961,0,-0.0310803,0.0817,-4.65283e-05,0.0601886,-0.0962606,-4.65283e-05,0,0,0.192991,-9.71383e-09,0.807009,0.0305418,0.0305418,0,1.52291,
0.106126,-0.448318,0,0.101187,-0.500289,0.0029829,-0.00493891,-0.0519709,0.0029829,-0.0894848,0.178864,0,-0.0403246,0.0805334,-5.56794e-05,0.0491602,-0.098331,-5.56794e-05,0,0,0.87406,-9.58918e-09,0.125941,0.742837,0.742837,0,0.0920924,
