7.1999136004e-05,0.011999712002,0,1.1943378589e-05,-2.0155780401e-07,0.0011188219852,-6.0055757415e-05,-0.01199991356,0.0011188219852,0.0055998133352,0.399960534,0,-6.2637232531e-05,2.7485050112e-07,4.3206637108e-05,-0.0056624505678,-0.39996025915,4.3206637108e-05,0,0,0,0,0,0.13081324815,0.13081324815,0,0,0,-0.0089331822325,-1.4282098096,
0.00051195631082,0.031994538946,0,7.9313199901e-06,1.5571245246e-07,0.001122151817,-0.00050402499083,-0.031994383234,0.001122151817,0.01359737082,0.39976855576,0,0.00034679356742,0.013722395055,4.9922463165e-05,-0.013250577252,-0.3860461607,4.9922463165e-05,0,0,0,0,0,0.38148061398,0.38148061398,0,0,0,-0.0097158350489,-0.21953096561,
0.0013516953768,0.051976568501,0,0.00034165865147,0.0067325431082,0.0011316368157,-0.0010100367253,-0.045244025393,0.0011316368157,0.021589489537,0.39941667543,0,0.0081925990276,0.10951446517,-7.8321017113e-05,-0.01339689051,-0.28990221025,-7.8321017113e-05,0,0,0,0,0,0.63080876844,0.63080876844,0,0,0,0.025363197669,0.23174870484,
0.0025908804495,0.071937808122,0,0.00074148013541,0.012190085291,0.0011372170612,-0.0018494003141,-0.059747722832,0.0011372170612,0.029572972747,0.39890503375,0,0.012483214074,0.13804522227,-0.00021219738364,-0.017089758673,-0.26085981147,-0.00021219738364,0,0,0,0,0,0.87756136318,0.87756136318,0,0,0,0.065911407168,0.10078044291,
0.0042290158714,0.091870273579,0,0.0021799890823,0.027204649888,0.0011556814754,-0.0020490267891,-0.064665623691,0.0011556814754,0.037544627162,0.39823383538,0,0.021642106713,0.18596016935,-0.0005803012628,-0.015902520449,-0.21227366603,-0.0005803012628,0,0,0,0,0,1.1209593798,1.1209593798,0,0,0,0.10403757228,0.17871923801,
0.0062654464101,0.11176599215,0,0.0045309333322,0.046718999994,0.0011878701871,-0.0017345130779,-0.065046992158,0.0011878701871,0.045501264226,0.39740334878,0,0.028136898343,0.21720221089,-0.00094544302293,-0.017364365883,-0.18020113789,-0.00094544302293,0,0,0,0,0,1.3596744654,1.3596744654,0,0,0,0.088454782354,0.019086966825,
0.0086993575207,0.13161700582,0,0.0082721187654,0.074898211185,0.0012513930524,-0.00042723875536,-0.056718794631,0.0012513930524,0.053439701392,0.39641390614,0,0.034291273546,0.24341996921,-0.0011730414066,-0.019148427846,-0.15299393693,-0.0011730414066,0,0,0,0,0,1.5933165535,1.5933165535,0,0,0,0.13912439237,0.25407534218,
0.011529775671,0.15141537443,0,0.010906170285,0.093246199701,0.0013049774197,-0.00062360538632,-0.058169174734,0.0013049774197,0.061356763389,0.39526590323,0,0.036993685934,0.25209492432,-0.0011493903621,-0.024363077456,-0.14317097891,-0.0011493903621,0,0,0,0,0,1.8204741416,1.8204741416,0,0,0,0.13914334175,0.15503505329,
0.014755568732,0.17115317892,0,0.01377567306,0.11221265528,0.0013706256927,-0.00097989567194,-0.058940523637,0.0013706256927,0.0692492835,0.39395979922,0,0.038712486001,0.25638514704,-0.001006747497,-0.030536797499,-0.13757465218,-0.001006747497,0,0,0,0,0,2.0405792565,2.0405792565,0,0,0,0.14320409741,0.12939713124,
0.018375446429,0.19082252442,0,0.018896930167,0.14431166127,0.0015045096446,0.0005214837385,-0.046510863146,0.0015045096446,0.07711410482,0.39249611655,0,0.042523724363,0.25963542121,-0.00056396790225,-0.034590380457,-0.13286069533,-0.00056396790225,0,0,0,0,0,2.252557722,2.252557722,0,0,0,0.2085933322,0.3384982567,
