1.99987,0.0163397,0,0,0,0,-1.99987,-0.0163397,0,0.00306797,-0.199976,0,0,0,0,-0.00306797,0.199976,0,0,0,0,0,0,0.096562,0.096562,0,-0.156027,
1.99998,0.00634043,0,1.97462,0.293793,-0.0342298,-0.0253591,0.287453,-0.0342298,0.00106809,-0.199997,0,-0.033434,-0.104281,-1.43028e-05,-0.034502,0.0957157,-1.43028e-05,0,0,0,0,0,0.257992,0.257992,0,7.13919,
1.99999,-0.00365952,0,1.97018,0.283719,-0.0342346,-0.0298103,0.287379,-0.0342346,-0.000931902,-0.199998,0,-0.03846,-0.106124,0.000184041,-0.0375281,0.093874,0.000184041,0,0,0,0,0,0.493738,0.493738,0,0.0498277,
1.99991,-0.0136591,0,1.96779,0.278609,-0.03423,-0.0321185,0.292268,-0.03423,-0.0029318,-0.199978,0,-0.0387956,-0.109193,0.000277031,-0.0358638,0.0907855,0.000277031,0,0,0,0,0,0.800858,0.800858,0,-0.362801,
1.99972,-0.0236573,0,1.96151,0.265386,-0.0341975,-0.0382069,0.289044,-0.0341975,-0.0049314,-0.199939,0,-0.045197,-0.109794,0.000488921,-0.0402656,0.0901452,0.000488921,0,0,0,0,0,1.17408,1.17408,0,-0.740506,
1.99943,-0.0336532,0,1.95587,0.25492,-0.0341523,-0.0435639,0.288573,-0.0341523,-0.00693052,-0.19988,0,-0.0490763,-0.107924,0.000643242,-0.0421458,0.0919562,0.000643242,0,0,0,0,0,1.60771,1.60771,0,0.0402467,
1.99905,-0.0436457,0,1.95139,0.247218,-0.0341079,-0.0476592,0.290864,-0.0341079,-0.00892894,-0.199801,0,-0.0513281,-0.107181,0.000744557,-0.0423991,0.0926195,0.000744557,0,0,0,0,0,2.09661,2.09661,0,9.525,
1.99856,-0.0536338,0,1.94833,0.242124,-0.0340739,-0.050232,0.295758,-0.0340739,-0.0109265,-0.199701,0,-0.0507091,-0.106896,0.00080169,-0.0397826,0.0928055,0.00080169,0,0,0,0,0,2.6279,2.6279,0,9.54122,
1.99797,-0.0636165,0,1.93796,0.223688,-0.033931,-0.0600183,0.287304,-0.033931,-0.0129229,-0.199582,0,-0.0460721,-0.116735,0.00089958,-0.0331492,0.0828471,0.00089958,0,0,0,0,0,3.19819,3.19819,0,-0.854327,
1.99729,-0.0735929,0,1.93653,0.220907,-0.0339084,-0.0607599,0.2945,-0.0339084,-0.014918,-0.199443,0,-0.0453748,-0.118026,0.000899555,-0.0304567,0.0814172,0.000899555,0,0,0,0,0,3.79701,3.79701,0,-0.861851,
1.9965,-0.083562,0,1.92847,0.204129,-0.0337678,-0.0680306,0.287691,-0.0337678,-0.0169117,-0.199284,0,-0.0395068,-0.113323,0.000857317,-0.0225951,0.0859605,0.000857317,0,0,0,0,0,4.41462,4.41462,0,-0.438517,
1.99562,-0.0935227,0,1.92596,0.198678,-0.0337208,-0.0696549,0.292201,-0.0337208,-0.0189036,-0.199105,0,-0.0384872,-0.111518,0.000828848,-0.0195836,0.0875868,0.000828848,0,0,0,0,0,5.0446,5.0446,0,5.52686,
1.99463,-0.103474,0,1.91988,0.185461,-0.0336085,-0.0747529,0.288935,-0.0336085,-0.0208937,-0.198906,0,-0.0357723,-0.107262,0.000726998,-0.0148785,0.0916437,0.000726998,0,0,0,0,0,5.66798,5.66798,0,9.16901,
1.99355,-0.113415,0,1.91546,0.175131,-0.0335288,-0.0780853,0.288546,-0.0335288,-0.0228817,-0.198687,0,-0.0286529,-0.108009,0.000605151,-0.00577124,0.0906779,0.000605151,0,0,0,0,0,6.28412,6.28412,0,-0.844451,
1.99236,-0.123345,0,1.91166,0.164539,-0.0334631,-0.0807066,0.287884,-0.0334631,-0.0248674,-0.198448,0,-0.0254179,-0.108722,0.000445089,-0.000550515,0.0897261,0.000445089,0,0,0,0,0,6.87979,6.87979,0,-0.816897,
1.99108,-0.133262,0,1.90812,0.154065,-0.0334141,-0.0829657,0.287327,-0.0334141,-0.0268506,-0.198189,0,-0.0208284,-0.10476,0.000268813,0.00602213,0.0934291,0.000268813,0,0,0,0,0,7.44514,7.44514,0,-0.48351,
1.9897,-0.143166,0,1.90522,0.143913,-0.0333854,-0.0844827,0.287078,-0.0333854,-0.0288311,-0.197911,0,-0.012367,-0.101044,8.36135e-05,0.0164641,0.0968672,8.36135e-05,0,0,0,0,0,7.97266,7.97266,0,12.8463,
1.98822,-0.153056,0,1.90324,0.133981,-0.0333794,-0.0849785,0.287036,-0.0333794,-0.0308087,-0.197613,0,-0.00494955,-0.102287,-0.000107139,0.0258592,0.0953253,-0.000107139,0,0,0,0,0,8.45303,8.45303,0,14.0179,
