0.000127997,0.0159993,0,-6.02753e-07,3.49358e-15,1.16148e-07,-0.0001286,-0.0159993,1.16148e-07,0.00719961,0.399935,0,2.68525e-07,-1.0867e-16,1.40412e-11,-0.00719934,-0.399935,1.40412e-11,0,0,0.302659,0.394682,0.302659,0.185867,0.185867,0,0,0,-6.32957e-06,1.61611e-14,
0.00064793,0.0359922,0,1.34918e-05,6.56523e-06,1.16453e-07,-0.000634438,-0.0359857,1.16453e-07,0.0151963,0.399711,0,0.000947263,0.00154231,-3.26449e-10,-0.0142491,-0.398169,-3.26449e-10,0,0,0.302659,0.394682,0.302659,0.436433,0.436433,0,0,0,0.0169851,-0.32727,
0.00156759,0.0559707,0,0.00017502,0.00052527,1.23487e-07,-0.00139257,-0.0554455,1.23487e-07,0.023187,0.399327,0,0.00397463,0.0175336,-2.07339e-06,-0.0192123,-0.381793,-2.07339e-06,0,0,0.302659,0.394682,0.302659,0.685229,0.685229,0,0,0,0.0462675,-0.261539,
0.00288661,0.0759269,0,0.000375078,0.00142378,1.60267e-07,-0.00251153,-0.0745031,1.60267e-07,0.0311684,0.398784,0,0.00618176,0.0306358,-8.05943e-06,-0.0249866,-0.368148,-8.05943e-06,0,0,0.302659,0.394682,0.302659,0.931295,0.931295,0,0,0,0.062821,-0.189396,
0.00460446,0.0958526,0,0.00112354,0.00529818,6.97987e-07,-0.00348092,-0.0905544,6.97987e-07,0.0391373,0.39808,0,0.0118665,0.0654265,-4.97044e-05,-0.0272707,-0.332654,-4.97044e-05,0,0,0.302659,0.394682,0.302659,1.17375,1.17375,0,0,0,0.0980199,0.0501608,
0.00672046,0.11574,0,0.00247796,0.0128349,3.41072e-06,-0.0042425,-0.102905,3.41072e-06,0.0470905,0.397218,0,0.018426,0.104977,-0.000162182,-0.0286645,-0.292241,-0.000162182,0,0,0.302659,0.394682,0.302659,1.41155,1.41155,0,0,0,0.12714,0.128529,
0.00923375,0.135581,0,0.00447969,0.024255,1.10499e-05,-0.00475406,-0.111326,1.10499e-05,0.0550249,0.396197,0,0.0241735,0.140114,-0.000338411,-0.0308514,-0.256082,-0.000338411,0,0,0.302659,0.394682,0.302659,1.64375,1.64375,0,0,0,0.151695,0.184835,
0.0121433,0.155368,0,0.00708191,0.0392253,2.75378e-05,-0.00506143,-0.116143,2.75378e-05,0.0629373,0.395017,0,0.0304933,0.17543,-0.00054329,-0.0324441,-0.219587,-0.00054329,0,0,0.302659,0.394682,0.302659,1.86954,1.86954,0,0,0,0.195242,0.323251,
0.0154481,0.175093,0,0.0111535,0.0624102,6.81226e-05,-0.00429458,-0.112683,6.81226e-05,0.0708246,0.39368,0,0.0357449,0.205956,-0.000716667,-0.0350796,-0.187724,-0.000716667,0,0,0.302659,0.394682,0.302659,2.08781,2.08781,0,0,0,0.204169,0.318917,
0.0191466,0.194747,0,0.0148501,0.0833708,0.000121325,-0.00429649,-0.111377,0.000121325,0.0786835,0.392185,0,0.0374584,0.219327,-0.000693817,-0.0412251,-0.172858,-0.000693817,0,0,0.302659,0.394682,0.302659,2.29798,2.29798,0,0,0,0.242395,0.511218,
