0.00088187,0.0419877,0,1.83394,0.586143,2.42228e-05,1.83305,0.544156,2.42228e-05,0.0175943,0.399613,0,0.0043279,-0.000438767,-3.72535e-05,-0.0132664,-0.400051,-3.72535e-05,0,0,0,0,0,0,0,0,0.35518,0.352311,0.379585,0.348622,
0.00192138,0.0619603,0,1.83427,0.586109,2.23502e-05,1.83234,0.524149,2.23502e-05,0.0255825,0.399181,0,0.00431786,-0.000501062,-3.41324e-05,-0.0212646,-0.399682,-3.41324e-05,0,0,0,0,0,0,0,0,0.352348,0.359863,0.359541,0.348228,
0.00336012,0.0819081,0,1.83466,0.586057,2.01898e-05,1.8313,0.504149,2.01898e-05,0.0335605,0.398589,0,-0.132529,-0.0640006,-7.24962e-06,-0.16609,-0.46259,-7.24962e-06,0,0,0,0,0,0,0,0,0.00318345,0.354192,0.381055,-2.7505,
0.00519749,0.101823,0,1.80832,0.573895,-0.000138827,1.80312,0.472072,-0.000138827,0.041525,0.397838,0,-0.632323,-0.247958,0.00279911,-0.673848,-0.645796,0.00279911,0,0,0,0,0,0,0,0,0.00318345,-0.00339214,0.748701,3.5676,
0.00743277,0.121698,0,1.77672,0.561671,-0.000524799,1.76929,0.439973,-0.000524799,0.049473,0.396928,0,-0.834226,-0.332493,0.00732365,-0.883699,-0.729422,0.00732365,0,0,0,0,0,0,0,0,0.00318345,-0.00314342,0.740182,-0.796518,
0.0100651,0.141523,0,1.68471,0.524149,-0.0027254,1.67464,0.382626,-0.0027254,0.0574011,0.39586,0,-1.13628,-0.490215,0.0238135,-1.19368,-0.886075,0.0238135,0,0,0,0,0,0,0,0,0.00318345,0.0060996,0.527095,-1.25373,
0.0130933,0.161292,0,1.53487,0.462995,-0.00957596,1.52178,0.301703,-0.00957596,0.0653063,0.394633,0,-1.31324,-0.459017,0.0590564,-1.37855,-0.853649,0.0590564,0,0,0,0,0,0,0,0,0.00318345,0.00163764,0.561252,-3.47121,
0.0165163,0.180997,0,1.4008,0.424082,-0.0196614,1.38429,0.243085,-0.0196614,0.0731854,0.393248,0,-1.39093,-0.273294,0.105725,-1.46412,-0.666541,0.105725,0,0,0,0,0,0,0,0,0.00318345,0.284401,0.474395,-0.436129,
0.0203327,0.200629,0,1.26056,0.403552,-0.0357738,1.24022,0.202923,-0.0357738,0.0810351,0.391705,0,-1.42951,-0.0265788,0.183577,-1.51055,-0.418284,0.183577,0,0,0,0,0,0,0,0,0.00318345,0.292472,0.815049,1.79885,
0.024541,0.220181,0,1.15419,0.396482,-0.0534209,1.12965,0.176301,-0.0534209,0.0888525,0.390006,0,-1.39966,0.146776,0.266843,-1.48852,-0.243231,0.266843,0,0,0,0,0,0.178369,0.178369,0,0.00318345,0.713131,1.80957,4.2224,
