1.15205,0.988373,0,1.17772,1.1331,0.00245953,0.0256733,0.144724,0.00245953,0.197644,-0.0306075,0,0.104334,-0.0122388,6.02558e-05,-0.09331,0.0183687,6.02558e-05,0,0,0,0,0,1.51155,1.51155,0,-0.249411,
1.16193,0.986803,0,1.18814,1.1318,0.00246713,0.0262113,0.144993,0.00246713,0.197328,-0.0325824,0,0.103876,-0.0122099,7.14793e-05,-0.0934525,0.0203725,7.14793e-05,0,0,0,0,0,1.48735,1.48735,0,-0.144912,
1.17178,0.985134,0,1.19592,1.13082,0.00247326,0.0241368,0.14569,0.00247326,0.196992,-0.034554,0,0.103741,-0.0121183,7.91742e-05,-0.0932516,0.0224357,7.91742e-05,0,0,0,0,0,1.47405,1.47405,0,-0.139787,
1.18163,0.983367,0,1.20628,1.12954,0.002482,0.0246567,0.146174,0.002482,0.196637,-0.0365221,0,0.103555,-0.0120345,8.87408e-05,-0.0930816,0.0244876,8.87408e-05,0,0,0,0,0,1.50086,1.50086,0,0.0187099,
1.19145,0.981502,0,1.21663,1.12826,0.00249131,0.0251788,0.14676,0.00249131,0.196262,-0.0384866,0,0.10339,-0.0120834,9.742e-05,-0.0928715,0.0264033,9.742e-05,0,0,0,0,0,1.46336,1.46336,0,0.146847,
1.20126,0.979538,0,1.22695,1.12697,0.00250115,0.0256942,0.147435,0.00250115,0.195867,-0.0404473,0,0.103101,-0.0122971,0.000104797,-0.0927666,0.0281502,0.000104797,0,0,0,0,0,1.50548,1.50548,0,0.217686,
1.21104,0.977477,0,1.23723,1.12566,0.0025115,0.0261922,0.148182,0.0025115,0.195453,-0.0424039,0,0.102621,-0.012646,0.000110462,-0.092832,0.0297579,0.000110462,0,0,0,0,0,1.48498,1.48498,0,0.131513,
1.22081,0.975318,0,1.24748,1.12432,0.00252235,0.0266755,0.148998,0.00252235,0.195019,-0.0443563,0,0.102294,-0.0130133,0.000114808,-0.0927257,0.031343,0.000114808,0,0,0,0,0,1.46098,1.46098,0,0.361931,
1.23055,0.973061,0,1.25768,1.12293,0.0025337,0.0271358,0.149871,0.0025337,0.194566,-0.0463042,0,0.101845,-0.0134495,0.000117566,-0.0927205,0.0328548,0.000117566,0,0,0,0,0,1.53037,1.53037,0,0.463775,
1.24027,0.970707,0,1.26531,1.12187,0.00254252,0.0250439,0.151159,0.00254252,0.194093,-0.0482476,0,0.101912,-0.0137319,0.000119163,-0.0921815,0.0345156,0.000119163,0,0,0,0,0,1.41807,1.41807,0,0.377784,
1.24996,0.968256,0,1.2755,1.12041,0.00255466,0.0255352,0.152153,0.00255466,0.193601,-0.050186,0,0.101957,-0.014296,0.00012174,-0.0916439,0.0358901,0.00012174,0,0,0,0,0,1.42722,1.42722,0,0.533904,
1.25963,0.965708,0,1.28314,1.11928,0.00256399,0.0235058,0.153573,0.00256399,0.193089,-0.0521195,0,0.101781,-0.0147584,0.000123213,-0.0913086,0.0373611,0.000123213,0,0,0,0,0,1.43656,1.43656,0,0.717705,
1.26928,0.963063,0,1.2933,1.11772,0.00257666,0.0240275,0.154656,0.00257666,0.192559,-0.0540478,0,0.101644,-0.0154932,0.000124706,-0.090915,0.0385546,0.000124706,0,0,0,0,0,1.58385,1.58385,0,0.739715,
1.27889,0.960322,0,1.30345,1.11608,0.00258954,0.0245544,0.15576,0.00258954,0.192009,-0.0559706,0,0.10124,-0.0163518,0.000125376,-0.0907682,0.0396188,0.000125376,0,0,0,0,0,1.42318,1.42318,0,0.761788,
1.28848,0.957485,0,1.31103,1.1148,0.00259933,0.0225472,0.157313,0.00259933,0.191439,-0.0578879,0,0.100998,-0.0169847,0.000125294,-0.0904415,0.0409032,0.000125294,0,0,0,0,0,1.50909,1.50909,0,0.812363,
1.29804,0.954553,0,1.32112,1.11301,0.00261252,0.0230735,0.158456,0.00261252,0.190851,-0.0597993,0,0.100938,-0.0179176,0.000124837,-0.0899131,0.0418817,0.000124837,0,0,0,0,0,1.46862,1.46862,0,0.853141,
1.30757,0.951525,0,1.33121,1.11113,0.00262579,0.0236329,0.159604,0.00262579,0.190243,-0.0617048,0,0.101064,-0.0187784,0.000124553,-0.0891788,0.0429264,0.000124553,0,0,0,0,0,1.51594,1.51594,0,0.952684,
1.31707,0.948401,0,1.34129,1.10916,0.00263903,0.0242157,0.160758,0.00263903,0.189617,-0.0636041,0,0.100764,-0.0197772,0.000123823,-0.0888527,0.043827,0.000123823,0,0,0,0,0,1.52154,1.52154,0,1.10966,
1.32654,0.945183,0,1.35136,1.10709,0.00265217,0.0248184,0.161907,0.00265217,0.188971,-0.0654971,0,0.100799,-0.0207536,0.000122874,-0.0881719,0.0447435,0.000122874,0,0,0,0,0,1.55908,1.55908,0,1.05489,
1.33598,0.941871,0,1.3639,1.10436,0.00266836,0.027923,0.162492,0.00266836,0.188307,-0.0673835,0,0.0992085,-0.0220988,0.000119682,-0.0890983,0.0452848,0.000119682,0,0,0,0,0,1.43769,1.43769,0,1.2346,
1.34538,0.938464,0,1.37379,1.10206,0.0026812,0.0284099,0.163596,0.0026812,0.187624,-0.0692632,0,0.0977265,-0.0232371,0.000114187,-0.0898971,0.046026,0.000114187,0,0,0,0,0,1.37429,1.37429,0,1.45577,
1.35474,0.934963,0,1.38347,1.09963,0.00269407,0.0287278,0.164672,0.00269407,0.186922,-0.0711359,0,0.0945161,-0.0244909,0.00010446,-0.0924054,0.046645,0.00010446,0,0,0,0,0,1.48006,1.48006,0,1.44288,
1.36408,0.931369,0,1.39279,1.09708,0.00270721,0.028713,0.165711,0.00270721,0.186201,-0.0730015,0,0.089782,-0.0258092,8.88144e-05,-0.0964189,0.0471923,8.88144e-05,0,0,0,0,0,1.50922,1.50922,0,1.63405,
1.37337,0.927682,0,1.40162,1.09439,0.00272089,0.028249,0.166706,0.00272089,0.185462,-0.0748599,0,0.0850287,-0.0271088,6.81569e-05,-0.100433,0.0477511,6.81569e-05,0,0,0,0,0,1.4335,1.4335,0,1.70724,
1.38263,0.923902,0,1.40586,1.09299,0.002728,0.0232283,0.169088,0.002728,0.184704,-0.0767107,0,0.082327,-0.0278668,5.68878e-05,-0.102377,0.0488439,5.68878e-05,0,0,0,0,0,1.49699,1.49699,0,1.76928,
1.39093,0.920421,0,1.41394,1.09008,0.00274272,0.0230105,0.169662,0.00274272,0.184006,-0.0783699,0,0.0773814,-0.0292898,3.3307e-05,-0.106624,0.0490801,3.3307e-05,0,0,0,0,0,1.47369,1.47369,0,1.87176,
1.40103,0.916065,0,1.42151,1.08703,0.00275795,0.0204774,0.170967,0.00275795,0.183133,-0.0803892,0,0.0723048,-0.0307164,1.0285e-05,-0.110828,0.0496728,1.0285e-05,0,0,0,0,0,1.52265,1.52265,0,1.93689,
1.41017,0.912009,0,1.42857,1.08384,0.00277344,0.0183998,0.17183,0.00277344,0.18232,-0.0822165,0,0.0676958,-0.0321035,-1.01352e-05,-0.114624,0.050113,-1.01352e-05,0,0,0,0,0,1.49542,1.49542,0,2.0418,
1.41927,0.907862,0,1.43521,1.08051,0.0027889,0.0159365,0.172644,0.0027889,0.181488,-0.0840355,0,0.0641202,-0.033592,-2.59786e-05,-0.117368,0.0504436,-2.59786e-05,0,0,0,0,0,4.29414,4.29414,0,2.16929,
1.42833,0.903624,0,1.44175,1.07713,0.00280462,0.0134268,0.173511,0.00280462,0.180639,-0.0858462,0,0.0760087,-0.0283747,-2.67651e-05,-0.10463,0.0574714,-2.67651e-05,0,0,0,0,0,4.83112,4.83112,0,3.0404,
1.43734,0.899295,0,1.44981,1.07441,0.00282289,0.0124697,0.17511,0.00282289,0.179771,-0.0876482,0,0.0961117,-0.0196443,1.79789e-05,-0.0836597,0.0680039,1.79789e-05,0,0,0,0,0,5.66776,5.66776,0,7.4567,
1.44631,0.894877,0,1.45998,1.07257,0.00284028,0.0136629,0.177693,0.00284028,0.178886,-0.0894416,0,0.118861,-0.00899814,0.000122996,-0.0600245,0.0804434,0.000122996,0,0,0,0,0,6.48474,6.48474,0,10.2743,
1.45524,0.890369,0,1.47249,1.07182,0.00284882,0.0172555,0.181455,0.00284882,0.177983,-0.0912259,0,0.144445,0.00380101,0.000296028,-0.033538,0.0950269,0.000296028,0,0,0,0,0,6.71304,6.71304,0,12.8759,
1.46412,0.885772,0,1.47972,1.07192,0.00284629,0.0156032,0.186153,0.00284629,0.177061,-0.0930011,0,0.157176,0.0107547,0.00040827,-0.0198858,0.103756,0.00040827,0,0,0,0,0,6.47389,6.47389,0,12.7973,
