1.65222,-0.758027,0,1.65659,-0.708743,0.00436896,0.00436819,0.0492836,0.00436896,-0.151736,-0.130293,0,-0.0930534,-0.0910131,0.00054673,0.0586823,0.0392799,0.00054673,0,0,1.04307e-08,1,-8.3851e-10,1.25427,1.25427,0,1.09631,
1.64461,-0.764511,0,1.64708,-0.717511,0.00443288,0.00246857,0.0469995,0.00443288,-0.153031,-0.128769,0,-0.10441,-0.0875439,0.000565461,0.0486206,0.0412253,0.000565461,0,0,1.04307e-08,1,-8.3851e-10,1.16165,1.16165,0,1.20824,
1.63693,-0.770919,0,1.63921,-0.723855,0.00447959,0.00227631,0.0470642,0.00447959,-0.154311,-0.127232,0,-0.0949547,-0.0857679,0.000591228,0.0593563,0.0414646,0.000591228,0,0,1.04307e-08,1,-8.3851e-10,1.00803,1.00803,0,1.67214,
1.62919,-0.777249,0,1.63422,-0.728015,0.00450936,0.00502442,0.0492341,0.00450936,-0.155576,-0.125683,0,-0.10709,-0.084916,0.000607121,0.0484859,0.040767,0.000607121,0,0,1.04307e-08,1,-8.3851e-10,0.515917,0.515917,0,0.635148,
1.62139,-0.783502,0,1.62177,-0.738268,0.00457985,0.000384519,0.045234,0.00457985,-0.156825,-0.124121,0,-0.0925141,-0.0844947,0.000620994,0.0643105,0.0396263,0.000620994,0,0,1.04307e-08,1,-8.3851e-10,0.157546,0.157546,0,0.3389,
1.61352,-0.789677,0,1.61273,-0.746485,0.00463343,-0.000797267,0.0431916,0.00463343,-0.158058,-0.122547,0,-0.0787891,-0.0844453,0.000601125,0.0792689,0.0381013,0.000601125,0,0,1.04307e-08,1,-8.3851e-10,0.231532,0.231532,0,0.0247539,
1.6056,-0.795773,0,1.60469,-0.754717,0.00468635,-0.000902198,0.0410556,0.00468635,-0.159276,-0.12096,0,-0.0785902,-0.0839592,0.000565831,0.0806853,0.0370006,0.000565831,0,0,1.04307e-08,1,-8.3851e-10,0.429008,0.429008,0,0.49633,
1.59761,-0.801789,0,1.59661,-0.762869,0.00473834,-0.000998174,0.0389199,0.00473834,-0.160477,-0.119361,0,-0.0683007,-0.0816001,0.000531766,0.0921765,0.037761,0.000531766,0,0,1.04307e-08,1,-8.3851e-10,0.819375,0.819375,0,-0.0344058,
1.58956,-0.807725,0,1.59004,-0.770788,0.00478984,0.000479799,0.0369364,0.00478984,-0.161663,-0.11775,0,-0.0542245,-0.0786815,0.000484304,0.107438,0.0390689,0.000484304,0,0,1.04307e-08,1,-8.3851e-10,0.952913,0.952913,0,0.505388,
1.58145,-0.81358,0,1.58723,-0.774656,0.00481557,0.00577761,0.0389237,0.00481557,-0.162832,-0.116128,0,-0.0560021,-0.0770546,0.00046131,0.10683,0.0390733,0.00046131,0,0,1.04307e-08,1,-8.3851e-10,0.825261,0.825261,0,0.749563,
