7.9999893333e-06,0.0039999893333,0,1.3737671887e-06,9.784536893e-05,-0.038835605206,-6.6262221446e-06,-0.0039021439644,-0.038835605206,0.002399984,0.39999253336,0,1.1677366714e-07,7.6638879799e-05,-5.0626345008e-07,-0.0023998672264,-0.39991589448,-5.0626345008e-07,0,0,0.30265879075,0.3946824185,0.30265879075,0.037647886677,0.037647886677,0,0,0,4.3441455669e-06,-4.09580897e-05,
0.00028798617627,0.023997696066,0,1.6941988839e-06,0.00010452133949,-0.038834692127,-0.00028629197738,-0.023893174727,-0.038834692127,0.010398821374,0.39986454104,0,0.00016992211429,0.00011100566456,3.7672303761e-05,-0.010228899259,-0.39975353538,3.7672303761e-05,0,0,0.30265879075,0.3946824185,0.30265879075,0.28872311606,0.28872311606,0,0,0,0.0023881224323,-0.27493029124,
0.00096784383941,0.043985804041,0,5.9852075728e-05,0.00037695432697,-0.038830034004,-0.00090799176368,-0.043608849714,-0.038830034004,0.018393499358,0.39957660823,0,0.0022366164002,0.01092276292,7.1813814787e-05,-0.016156882957,-0.38865384531,7.1813814787e-05,0,0,0.30265879075,0.3946824185,0.30265879075,0.53874558809,0.53874558809,0,0,0,0.028503994357,-0.085604224164,
0.0020473010448,0.06395631828,0,0.00038144122016,0.0018915939921,-0.038821956489,-0.0016658598246,-0.062064724288,-0.038821956489,0.026380820187,0.39912885011,0,0.0065075608809,0.028775692855,9.3704311925e-05,-0.019873259306,-0.37035315726,9.3704311925e-05,0,0,0.30265879075,0.3946824185,0.30265879075,0.78653584475,0.78653584475,0,0,0,0.052149486938,-0.061605384948,
0.0035259260239,0.083901250845,0,0.001172098693,0.0053185459596,-0.038810736256,-0.0023538273308,-0.078582704886,-0.038810736256,0.03435758904,0.39852144577,0,0.012350177107,0.051668320799,8.9744759817e-05,-0.022007411933,-0.34685312498,8.9744759817e-05,0,0,0.30265879075,0.3946824185,0.30265879075,1.0312306181,1.0312306181,0,0,0,0.087321329625,0.032559244618,
0.0054031273464,0.10381262403,0,0.002161608139,0.0094365597885,-0.038800275608,-0.0032415192073,-0.09437606424,-0.038800275608,0.042320615315,0.39775463817,0,0.017335502014,0.071048501552,6.1526762525e-05,-0.024985113301,-0.32670613662,6.1526762525e-05,0,0,0.30265879075,0.3946824185,0.30265879075,1.2718042927,1.2718042927,0,0,0,0.11728884603,0.085368951145,
0.0076781541569,0.12368247355,0,0.004063251278,0.017202634294,-0.038783431619,-0.0036149028788,-0.10647983925,-0.038783431619,0.050266713909,0.39682873401,0,0.023908782129,0.097606988351,-1.4550015337e-05,-0.02635793178,-0.29922174566,-1.4550015337e-05,0,0,0.30265879075,0.3946824185,0.30265879075,1.5074441017,1.5074441017,0,0,0,0.12887230865,0.090733500923,
0.010350096475,0.14350285172,0,0.0066294974539,0.027641954655,-0.038762901871,-0.003720599021,-0.11586089707,-0.038762901871,0.058192706487,0.39574410366,0,0.030602110428,0.12465477067,-0.00013199013462,-0.027590596059,-0.27108933298,-0.00013199013462,0,0,0.30265879075,0.3946824185,0.30265879075,1.7372119153,1.7372119153,0,0,0,0.15003674349,0.11661684961,
0.013417885559,0.16326583067,0,0.0098812189185,0.040774674572,-0.038738205216,-0.0035366666407,-0.1224911561,-0.038738205216,0.066095422758,0.39450118093,0,0.037078075233,0.15081022888,-0.00028000739324,-0.029017347525,-0.24369095205,-0.00028000739324,0,0,0.30265879075,0.3946824185,0.30265879075,1.9599198098,1.9599198098,0,0,0,0.18102252368,0.18331446192,
0.016880294335,0.18296350547,0,0.013783055342,0.056470385894,-0.038709099394,-0.0030972389925,-0.12649311957,-0.038709099394,0.073971701742,0.393100463,0,0.042471784939,0.17439455961,-0.00043914359048,-0.031499916803,-0.21870590339,-0.00043914359048,0,0,0.30265879075,0.3946824185,0.30265879075,2.1749885449,2.1749885449,0,0,0,0.1920163192,0.18050119211,
