-1.7999437511,-2.0925002812,0,-1.7779855859,-2.1014704242,0.026477480539,0.021958165176,-0.008970142943,0.026477480539,0.0043747721391,0.24996145935,0,-0.004,0.002,0.002,-0.0083747721391,-0.24796145935,0.002,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.07769818945,-0.13798361532,
-1.7996000533,-2.0800053329,0,-1.777756972,-2.1024164757,0.024516629055,0.021843081294,-0.02241114282,0.024516629055,0.010621790657,0.24977399255,0,-0.007,0.002,0,-0.017621790657,-0.24777399255,0,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.14773913483,-0.13256831431,
-1.7989441218,-2.0675228806,0,-1.777756972,-2.1024164757,0.025497054797,0.021187149799,-0.034893595144,0.025497054797,0.016862170901,0.24943042514,0,-0.007,0.002,0,-0.023862170901,-0.24743042514,0,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.20750731029,-0.10402261635,
-1.7979763665,-2.0550607254,0,-1.7773149741,-2.1038063228,0.025497054797,0.020661392432,-0.04874559736,0.025497054797,0.023092012837,0.24893097183,0,-0.011,0.003,-0.001,-0.034092012837,-0.24593097183,-0.001,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.26961393852,0.055426486657,
-1.7966973922,-2.0426266558,0,-1.7773149741,-2.1038063228,0.022555179021,0.019382418084,-0.061179666958,0.022555179021,0.029307423017,0.24827594476,0,-0.011,0.003,-0.001,-0.040307423017,-0.24527594476,-0.001,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.31377884849,-0.016952739727,
-1.7951079981,-2.0302284427,0,-1.7769730658,-2.1052304894,0.027458504832,0.018134932326,-0.075002046732,0.027458504832,0.035504517012,0.24746575331,0,-0.006,0.003,-0.002,-0.041504517012,-0.24446575331,-0.002,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.37149414915,-0.023447142559,
-1.7932091777,-2.0178738345,0,-1.7771380605,-2.1054422618,0.025497054797,0.016071117215,-0.087568427338,0.025497054797,0.041679421839,0.24650090383,0,0.005,0,-0.002,-0.036679421839,-0.24650090383,-0.002,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.42659004476,0.010697644054,
-1.7910021176,-2.0055705525,0,-1.7771380605,-2.1054422618,0.022555179021,0.0138640571,-0.099871709331,0.022555179021,0.047828278385,0.2453819993,0,0.005,0,-0.002,-0.042828278385,-0.2453819993,-0.002,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.47197233917,-0.013514657161,
-1.7884881971,-1.9933262858,0,-1.7777810323,-2.1035737984,0.028438930574,0.010707164835,-0.11024751253,0.028438930574,0.053947243813,0.244109739,0,0.019,-0.006,0,-0.034947243813,-0.250109739,0,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.48483512797,0.10787969645,
-1.7856689874,-1.9811486868,0,-1.7787569708,-2.0989491107,0.030400380608,0.0069120166333,-0.11780042388,0.030400380608,0.06003249397,0.24268491807,0,0.035,-0.015,0.003,-0.02503249397,-0.25768491807,0.003,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.5387380256,0.14471294309,
-1.7825462504,-1.9690453659,0,-1.7787569708,-2.0989491107,0.027458504832,0.0037892796479,-0.12990374474,0.027458504832,0.066080225772,0.24110842697,0,0.035,-0.015,0.003,-0.031080225772,-0.25610842697,0.003,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.52313763396,0.15838497634,
-1.7791219378,-1.9570238874,0,-1.7801747665,-2.091811654,0.027458504832,-0.0010528287311,-0.13478776658,0.027458504832,0.072086659584,0.23938125094,0,0.048,-0.019,0.005,-0.024086659584,-0.25838125094,0.005,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,-0.57374636481,0.21755781809,
