-1.4999750002,-2.3950000833,0,-1.484396828,-2.3845090203,0.026477480539,0.015578172186,0.010491063002,0.026477480539,0.0031249153653,0.24998020861,0,0.005,-0.005,0,0.0018750846347,-0.25498020861,0,2.0943951024,0,0,0,0,0,0,0,0,0,-0.053729634138,-0.064235151176,
-1.4996937813,-2.3825035727,0,-1.484396828,-2.3845090203,0.03138080635,0.015296953239,-0.0020054476334,0.03138080635,0.0093727931255,0.24982397911,0,0.005,-0.005,0,-0.0043727931255,-0.25482397911,0,2.0943951024,0,0,0,0,0,0,0,0,0,-0.035102249935,-0.079317591414,
-1.49910027,-2.3700179968,0,-1.4842829691,-2.3835344751,0.022555179021,0.014817300897,-0.013516478324,0.022555179021,0.015614813195,0.24951161777,0,0.004,-0.003,0,-0.011614813195,-0.25251161777,0,2.0943951024,0,0,0,0,0,0,0,0,0,-0.098793434357,-0.074432262995,
-1.4981948373,-2.3575511586,0,-1.4842829691,-2.3835344751,0.024516629055,0.013911868181,-0.025983316486,0.024516629055,0.021847074515,0.24904331978,0,0.004,-0.003,0,-0.017847074515,-0.25204331978,0,2.0943951024,0,0,0,0,0,0,0,0,0,-0.17505411619,-0.079469766632,
-1.496978049,-2.3451108496,0,-1.4842491424,-2.3830138756,0.023535604763,0.012728906584,-0.037903026039,0.023535604763,0.028065682124,0.24841937782,0,0.001,-0.001,0,-0.027065682124,-0.24941937782,0,2.0943951024,0,0,0,0,0,0,0,0,0,-0.24339182895,-0.085471347031,
-1.4954506656,-2.3327048445,0,-1.4838676707,-2.3828507221,0.033342256385,0.011582994942,-0.050145877652,0.033342256385,0.034266749596,0.24764018184,0,-0.002,-0.004,0,-0.036266749596,-0.25164018184,0,2.0943951024,0,0,0,0,0,0,0,0,0,-0.28981671868,-0.074608843039,
-1.4936136417,-2.3203408967,0,-1.4838676707,-2.3828507221,0.030400380608,0.009745971028,-0.062509825456,0.030400380608,0.040446401464,0.24670621881,0,-0.002,-0.004,0,-0.042446401464,-0.25070621881,0,2.0943951024,0,0,0,0,0,0,0,0,0,-0.33936901115,-0.046629242717,
-1.4914681253,-2.3080267332,0,-1.4829416636,-2.3826196425,0.032361830643,0.0085264617578,-0.074592909254,0.032361830643,0.046600775648,0.24561807242,0,-0.002,-0.007,0,-0.048600775648,-0.25261807242,0,2.0943951024,0,0,0,0,0,0,0,0,0,-0.35405075436,0.047985751886,
-1.4890154574,-2.2957700501,0,-1.4829416636,-2.3826196425,0.030400380608,0.0060737938048,-0.086849592413,0.030400380608,0.052726025864,0.24437642273,0,-0.002,-0.007,0,-0.054726025864,-0.25137642273,0,2.0943951024,0,0,0,0,0,0,0,0,0,-0.37652793803,0.12898760863,
-1.4862571707,-2.2835785072,0,-1.4818375699,-2.3815919615,0.026477480539,0.0044196007716,-0.09801345429,0.026477480539,0.058818324031,0.24298204574,0,0.005,-0.011,0.001,-0.053818324031,-0.25398204574,0.001,2.0943951024,0,0,0,0,0,0,0,0,0,-0.39980968071,0.16796131064,
-1.4831949891,-2.2714597241,0,-1.4810999213,-2.3786207464,0.034323280677,0.0020950677702,-0.10716102234,0.034323280677,0.064873862659,0.24143581287,0,0.021,-0.017,0.002,-0.043873862659,-0.25843581287,0.002,2.0943951024,0,0,0,0,0,0,0,0,0,-0.41523576535,0.19088224547,
-1.4798308263,-2.2594212744,0,-1.4810999213,-2.3786207464,0.028438930574,-0.0012690949684,-0.11919947204,0.028438930574,0.070888857235,0.23973869048,0,0.021,-0.017,0.002,-0.049888857235,-0.25673869048,0.002,2.0943951024,0,0,0,0,0,0,0,0,0,-0.47313719089,0.24100632197,
