7.19991e-05,0.0119997,0,-4.8696e-07,-1.38121e-09,3.67261e-08,-7.24861e-05,-0.0119997,3.67261e-08,0.00559981,0.399961,0,-8.85503e-06,5.51117e-09,-9.75731e-10,-0.00560867,-0.399961,-9.75731e-10,0,0,0,0,0,0.135681,0.135681,0,0,0,-4.80447e-05,1.05707e-08,
0.000511956,0.0319945,0,3.77199e-06,2.39004e-06,3.73296e-08,-0.000508184,-0.0319921,3.73296e-08,0.0135974,0.399769,0,0.000564334,0.000568597,-2.16864e-10,-0.013033,-0.3992,-2.16864e-10,0,0,0,0,0,0.386534,0.386534,0,0,0,0.0139285,-0.144107,
0.0013517,0.0519766,0,0.000112406,0.000189058,5.4262e-08,-0.00123929,-0.0517875,5.4262e-08,0.0215895,0.399417,0,0.00306512,0.00895485,-3.51832e-07,-0.0185244,-0.390462,-3.51832e-07,0,0,0,0,0,0.635667,0.635667,0,0,0,0.0374063,-0.116595,
0.00259088,0.0719378,0,0.000523338,0.00153568,1.51001e-07,-0.00206754,-0.0704021,1.51001e-07,0.029573,0.398905,0,0.00756152,0.0298565,-7.51957e-06,-0.0220115,-0.369049,-7.51957e-06,0,0,0,0,0,0.882381,0.882381,0,0,0,0.0597965,-0.21406,
0.00422902,0.0918703,0,0.00142356,0.00524867,7.21577e-07,-0.00280546,-0.0866216,7.21577e-07,0.0375446,0.398234,0,0.0134023,0.0605096,-4.33427e-05,-0.0241424,-0.337724,-4.33427e-05,0,0,0,0,0,1.12563,1.12563,0,0,0,0.0978202,0.000264712,
0.00626545,0.111766,0,0.00248004,0.0101098,2.17604e-06,-0.00378541,-0.101656,2.17604e-06,0.0455013,0.397403,0,0.0175219,0.0859145,-0.000103531,-0.0279794,-0.311489,-0.000103531,0,0,0,0,0,1.36445,1.36445,0,0,0,0.101055,0.0155772,
0.00869936,0.131617,0,0.00438076,0.0195646,7.26164e-06,-0.0043186,-0.112052,7.26164e-06,0.0534397,0.396414,0,0.0230706,0.119556,-0.000231445,-0.0303691,-0.276858,-0.000231445,0,0,0,0,0,1.59782,1.59782,0,0,0,0.120121,0.0316919,
0.0115298,0.151415,0,0.00682152,0.0322784,1.87271e-05,-0.00470826,-0.119137,1.87271e-05,0.0613568,0.395266,0,0.0281363,0.149509,-0.000384318,-0.0332205,-0.245757,-0.000384318,0,0,0,0,0,1.82497,1.82497,0,0,0,0.141644,0.0340431,
0.0147556,0.171153,0,0.00980198,0.0479666,4.03034e-05,-0.00495359,-0.123187,4.03034e-05,0.0692493,0.39396,0,0.0343569,0.179204,-0.000536569,-0.0348924,-0.214756,-0.000536569,0,0,0,0,0,2.04482,2.04482,0,0,0,0.175747,0.175184,
0.0183754,0.190823,0,0.013411,0.0664897,7.61741e-05,-0.00496443,-0.124333,7.61741e-05,0.0771141,0.392496,0,0.0396784,0.202461,-0.00062718,-0.0374357,-0.190035,-0.00062718,0,0,0,0,0,2.25664,2.25664,0,0,0,0.20046,0.219103,
