0.000127997,0.0159993,0,2.54619e-06,1.48943e-11,8.20196e-07,-0.000125451,-0.0159993,8.20196e-07,0.00719961,0.399935,0,-7.87384e-06,-1.97472e-11,-1.6528e-10,-0.00720748,-0.399935,-1.6528e-10,0,0,0,0,0,0.0942438,0.0942438,0,0,0,-2.8132e-05,-1.16844e-10,
0.00064793,0.0359922,0,4.47892e-06,1.29004e-06,8.20277e-07,-0.000643451,-0.0359909,8.20277e-07,0.0151963,0.399711,0,0.000296797,0.000142958,-1.61862e-09,-0.0148995,-0.399568,-1.61862e-09,0,0,0,0,0,0.219515,0.219515,0,0,0,0.00864168,-0.144538,
0.00156759,0.0559707,0,6.13461e-05,0.000211311,8.25141e-07,-0.00150624,-0.0557594,8.25141e-07,0.023187,0.399327,0,0.00163754,0.00954001,-5.51069e-07,-0.0215494,-0.389787,-5.51069e-07,0,0,0,0,0,0.343875,0.343875,0,0,0,0.0199751,-0.104969,
0.00288661,0.0759269,0,0.000286347,0.00169467,9.15693e-07,-0.00260026,-0.0742322,9.15693e-07,0.0311684,0.398784,0,0.00429747,0.0316411,-9.56179e-06,-0.0268709,-0.367142,-9.56179e-06,0,0,0,0,0,0.466882,0.466882,0,0,0,0.0314836,-0.0681427,
0.00460446,0.0958526,0,0.000816235,0.00561303,1.62396e-06,-0.00378823,-0.0902396,1.62396e-06,0.0391373,0.39808,0,0.00847631,0.0624666,-4.99279e-05,-0.0306609,-0.335614,-4.99279e-05,0,0,0,0,0,0.588179,0.588179,0,0,0,0.0422995,-0.0474811,
0.00672046,0.11574,0,0.0017896,0.0127249,4.41899e-06,-0.00493086,-0.103015,4.41899e-06,0.0470905,0.397218,0,0.0135504,0.096932,-0.000145425,-0.0335402,-0.300286,-0.000145425,0,0,0,0,0,0.706937,0.706937,0,0,0,0.061534,0.104566,
0.00923375,0.135581,0,0.00327558,0.0232367,1.17445e-05,-0.00595818,-0.112344,1.17445e-05,0.0550249,0.396197,0,0.0185343,0.128399,-0.000289932,-0.0364906,-0.267798,-0.000289932,0,0,0,0,0,0.823209,0.823209,0,0,0,0.0728138,0.111407,
0.0121433,0.155368,0,0.00471371,0.0331261,2.18617e-05,-0.00742963,-0.122242,2.18617e-05,0.0629373,0.395017,0,0.0219316,0.148519,-0.000404428,-0.0410058,-0.246499,-0.000404428,0,0,0,0,0,0.935917,0.935917,0,0,0,0.0830876,0.107486,
0.0154481,0.175093,0,0.00701538,0.0485352,4.40459e-05,-0.00843268,-0.126558,4.40459e-05,0.0708246,0.39368,0,0.0257373,0.169981,-0.000516065,-0.0450873,-0.223698,-0.000516065,0,0,0,0,0,1.04501,1.04501,0,0,0,0.120585,0.314877,
0.0191466,0.194747,0,0.00972774,0.0660599,7.95241e-05,-0.00941884,-0.128688,7.95241e-05,0.0786835,0.392185,0,0.0291834,0.186874,-0.000549796,-0.0495,-0.205311,-0.000549796,0,0,0,0,0,1.15001,1.15001,0,0,0,0.104139,0.158562,
0.0232374,0.214324,0,0.0127463,0.0849997,0.000130503,-0.0104912,-0.129325,0.000130503,0.0865109,0.390533,0,0.0312758,0.196287,-0.000471867,-0.0552351,-0.194245,-0.000471867,0,0,0,0,0,1.25048,1.25048,0,0,0,0.10613,0.157579,
0.027719,0.233815,0,0.0159902,0.104777,0.000197547,-0.0117287,-0.129038,0.000197547,0.0943037,0.388724,0,0.0333876,0.202281,-0.000312996,-0.0609161,-0.186443,-0.000312996,0,0,0,0,0,1.34604,1.34604,0,0,0,0.111436,0.157564,
0.0325894,0.253213,0,0.0195119,0.125171,0.000279409,-0.0130775,-0.128042,0.000279409,0.102059,0.386761,0,0.0366344,0.207497,-0.000118096,-0.0654244,-0.179263,-0.000118096,0,0,0,0,0,1.43625,1.43625,0,0,0,0.124383,0.169887,
0.0378468,0.272509,0,0.0233992,0.146026,0.000371903,-0.0144477,-0.126483,0.000371903,0.109773,0.384642,0,0.040841,0.211684,6.67193e-05,-0.0689321,-0.172958,6.67193e-05,0,0,0,0,0,1.52083,1.52083,0,0,0,0.128623,0.146407,
0.0434891,0.291697,0,0.0277604,0.167285,0.000468891,-0.0157287,-0.124411,0.000468891,0.117443,0.38237,0,0.0461973,0.215913,0.000212804,-0.0712462,-0.166457,0.000212804,0,0,0,0,0,1.59939,1.59939,0,0,0,0.135961,0.154332,
0.0495139,0.310767,0,0.0326894,0.188917,0.000563621,-0.0168245,-0.12185,0.000563621,0.125067,0.379945,0,0.0514877,0.218508,0.000293832,-0.0735792,-0.161437,0.000293832,0,0,0,0,0,1.67163,1.67163,0,0,0,0.159123,0.200121,
0.0559189,0.329713,0,0.0367436,0.205277,0.000628506,-0.0191754,-0.124436,0.000628506,0.13264,0.377368,0,0.0549172,0.219214,0.000312765,-0.0777231,-0.158153,0.000312765,0,0,0,0,0,1.73726,1.73726,0,0,0,0.16788,0.20369,
0.0627016,0.348528,0,0.0410647,0.22167,0.000684951,-0.0216368,-0.126858,0.000684951,0.140161,0.37464,0,0.0576757,0.218915,0.000294219,-0.0824849,-0.155724,0.000294219,0,0,0,0,0,1.79605,1.79605,0,0,0,0.169907,0.202696,
0.0698591,0.367203,0,0.0471615,0.243459,0.000743431,-0.0226977,-0.123744,0.000743431,0.147625,0.371762,0,0.0604219,0.217206,0.000228254,-0.0872029,-0.154556,0.000228254,0,0,0,0,0,1.84776,1.84776,0,0,0,0.168287,0.201146,
0.0773887,0.385731,0,0.0535419,0.265031,0.000779888,-0.0238468,-0.1207,0.000779888,0.15503,0.368735,0,0.0624035,0.214308,0.000126697,-0.0926266,-0.154427,0.000126697,0,0,0,0,0,1.89237,1.89237,0,0,0,0.166647,0.197396,
0.0852873,0.404105,0,0.060141,0.28628,0.000793147,-0.0251463,-0.117825,0.000793147,0.162373,0.365561,0,0.0641849,0.210684,4.70142e-06,-0.0981884,-0.154876,4.70142e-06,0,0,0,0,0,1.92911,1.92911,0,0,0,0.175142,0.217711,
0.0935518,0.422317,0,0.0669463,0.307137,0.000783904,-0.0266055,-0.11518,0.000783904,0.169652,0.36224,0,0.066013,0.206341,-0.000120974,-0.103639,-0.155899,-0.000120974,0,0,0,0,0,1.95845,1.95845,0,0,0,0.165374,0.184876,
0.102179,0.44036,0,0.0739697,0.327547,0.000754275,-0.0282091,-0.112813,0.000754275,0.176862,0.358775,0,0.0682667,0.201702,-0.000234999,-0.108595,-0.157073,-0.000234999,0,0,0,0,0,1.98005,1.98005,0,0,0,0.13846,0.112784,
0.111165,0.458228,0,0.0812336,0.347472,0.000707533,-0.0299315,-0.110755,0.000707533,0.184002,0.355166,0,0.0718397,0.198246,-0.000338283,-0.112162,-0.15692,-0.000338283,0,0,0,0,0,1.99383,1.99383,0,0,0,0.166021,0.179129,
0.120507,0.475911,0,0.0889293,0.367101,0.000646004,-0.0315775,-0.10881,0.000646004,0.191068,0.351416,0,0.0770598,0.19635,-0.00043344,-0.114008,-0.155065,-0.00043344,0,0,0,0,0,1.99975,1.99975,0,0,0,0.177653,0.189677,
0.1302,0.493405,0,0.0950556,0.381688,0.000591672,-0.0351446,-0.111716,0.000591672,0.198057,0.347524,0,0.0809776,0.194914,-0.000490994,-0.11708,-0.15261,-0.000490994,0,0,0,0,0,1.99778,1.99778,0,0,0,0.186123,0.195141,
0.140242,0.510701,0,0.103678,0.40095,0.000510818,-0.0365634,-0.109751,0.000510818,0.204968,0.343494,0,0.0854026,0.192704,-0.000546027,-0.119565,-0.15079,-0.000546027,0,0,0,0,0,1.98792,1.98792,0,0,0,0.17266,0.166682,
0.150627,0.527793,0,0.11273,0.419966,0.00042359,-0.0378974,-0.107827,0.00042359,0.211796,0.339326,0,0.089082,0.190575,-0.00056727,-0.122714,-0.148751,-0.00056727,0,0,0,0,0,1.97022,1.97022,0,0,0,0.17655,0.182914,
0.161352,0.544674,0,0.122123,0.438734,0.000334158,-0.0392286,-0.10594,0.000334158,0.21854,0.335023,0,0.0911834,0.18759,-0.000557289,-0.127356,-0.147433,-0.000557289,0,0,0,0,0,1.94474,1.94474,0,0,0,0.170993,0.179029,
0.172412,0.561337,0,0.131759,0.457214,0.000245973,-0.0406538,-0.104123,0.000245973,0.225196,0.330585,0,0.0938884,0.185361,-0.00052697,-0.131308,-0.145224,-0.00052697,0,0,0,0,0,1.91159,1.91159,0,0,0,0.129469,0.11197,
0.183804,0.577775,0,0.139153,0.470902,0.000182148,-0.0446511,-0.106873,0.000182148,0.231762,0.326015,0,0.0961026,0.183749,-0.000494528,-0.13566,-0.142266,-0.000494528,0,0,0,0,0,1.87089,1.87089,0,0,0,0.0895035,0.0400039,
