0.105754,0.447577,0,0.0683199,0.567137,0.00244369,-0.0374346,0.11956,0.00244369,0.0896941,0.178759,0,-0.00353835,0.00351102,2.28582e-05,-0.0932325,-0.175248,2.28582e-05,0,0,0,0,0,0.00265297,0.00265297,0,0,
0.110275,0.456497,0,0.068132,0.567366,0.00244585,-0.0421429,0.11087,0.00244585,0.0914772,0.177854,0,0.00263971,0.000833088,3.06037e-05,-0.0888375,-0.177021,3.06037e-05,0,0,0,0,0,0.0148054,0.0148054,0,0,
0.114884,0.465371,0,0.0688588,0.567317,0.00244763,-0.0460255,0.101946,0.00244763,0.0932512,0.17693,0,0.0131993,-0.00310874,4.43411e-05,-0.0800518,-0.180039,4.43411e-05,0,0,0,0,0,0.0367666,0.0367666,0,0,
0.119582,0.474199,0,0.070396,0.566939,0.00244701,-0.0491861,0.09274,0.00244701,0.0950158,0.175989,0,0.0218226,-0.00571544,5.58806e-05,-0.0731931,-0.181704,5.58806e-05,0,0,0,0,0,0.0684462,0.0684462,0,0,
0.124368,0.482979,0,0.0714876,0.566653,0.0024459,-0.0528805,0.0836737,0.0024459,0.0967709,0.17503,0,0.0261715,-0.00684136,6.17523e-05,-0.0705994,-0.181871,6.17523e-05,0,0,0,0,0,0.109728,0.109728,0,0,
0.129242,0.491711,0,0.0743167,0.565918,0.00244196,-0.0549249,0.0742073,0.00244196,0.0985163,0.174053,0,0.0346448,-0.00864762,7.33441e-05,-0.0638715,-0.182701,7.33441e-05,0,0,0,0,0,0.160453,0.160453,0,0,
0.134202,0.500394,0,0.0790487,0.564767,0.00243366,-0.0551535,0.0643727,0.00243366,0.100252,0.173059,0,0.0453405,-0.0101478,8.71917e-05,-0.0549114,-0.183207,8.71917e-05,0,0,0,0,0,0.220381,0.220381,0,0,
0.139249,0.509027,0,0.0825269,0.563992,0.00242682,-0.0567224,0.0549654,0.00242682,0.101977,0.172048,0,0.0515363,-0.0106022,9.48189e-05,-0.0504411,-0.18265,9.48189e-05,0,0,0,0,0,0.289339,0.289339,0,0,
0.144383,0.517609,0,0.0908506,0.562373,0.00240932,-0.0535319,0.0447644,0.00240932,0.103693,0.17102,0,0.0634147,-0.0105046,0.000107387,-0.0402781,-0.181524,0.000107387,0,0,0,0,0,0.367005,0.367005,0,0,
0.149601,0.526139,0,0.0940208,0.56184,0.00240247,-0.0555805,0.0357014,0.00240247,0.105398,0.169974,0,0.0673544,-0.0101684,0.000110629,-0.0380433,-0.180143,0.000110629,0,0,0,0,0,0.453079,0.453079,0,0,
0.154905,0.534616,0,0.100943,0.560831,0.00238743,-0.0539626,0.0262147,0.00238743,0.107092,0.168912,0,0.0748043,-0.0090307,0.000115703,-0.0322879,-0.177943,0.000115703,0,0,0,0,0,0.547254,0.547254,0,0,
0.160293,0.54304,0,0.108592,0.559951,0.00237107,-0.0517016,0.0169104,0.00237107,0.108776,0.167833,0,0.0816663,-0.00724492,0.000118451,-0.0271096,-0.175078,0.000118451,0,0,0,0,0,0.649165,0.649165,0,0,
0.165766,0.55141,0,0.119129,0.55913,0.00234952,-0.0466371,0.00771988,0.00234952,0.110449,0.166736,0,0.0903669,-0.00410748,0.000118963,-0.0200819,-0.170844,0.000118963,0,0,0,0,0,0.758304,0.758304,0,0,
0.171321,0.559725,0,0.12834,0.558777,0.00233184,-0.0429819,-0.000947894,0.00233184,0.112111,0.165624,0,0.0971626,-0.000868745,0.000118077,-0.014948,-0.166492,0.000118077,0,0,0,0,0,0.874385,0.874385,0,0,
0.17696,0.567983,0,0.135677,0.558732,0.00231863,-0.0412833,-0.00925108,0.00231863,0.113761,0.164494,0,0.101499,0.0019932,0.000116869,-0.0122625,-0.162501,0.000116869,0,0,0,0,0,0.996792,0.996792,0,0,
0.182681,0.576185,0,0.143346,0.558908,0.00230579,-0.0393353,-0.017277,0.00230579,0.1154,0.163348,0,0.105876,0.00523389,0.000115004,-0.00952433,-0.158115,0.000115004,0,0,0,0,0,1.12527,1.12527,0,0,
0.188484,0.58433,0,0.154075,0.559534,0.0022895,-0.0344086,-0.0247954,0.0022895,0.117028,0.162186,0,0.111291,0.010094,0.000112019,-0.0057367,-0.152092,0.000112019,0,0,0,0,0,1.25904,1.25904,0,0,
0.194367,0.592415,0,0.165335,0.560664,0.00227462,-0.0290325,-0.0317518,0.00227462,0.118644,0.161008,0,0.116524,0.015565,0.000108608,-0.00212051,-0.145443,0.000108608,0,0,0,0,0,1.39777,1.39777,0,0,
0.200332,0.600442,0,0.177109,0.562357,0.00226148,-0.0232223,-0.038085,0.00226148,0.120248,0.159813,0,0.121466,0.0216,0.00010573,0.0012178,-0.138213,0.00010573,0,0,0,0,0,1.54084,1.54084,0,0,
0.206376,0.608408,0,0.189379,0.564669,0.00225036,-0.016997,-0.0437393,0.00225036,0.12184,0.158603,0,0.126104,0.0281519,0.000104011,0.00426331,-0.130451,0.000104011,0,0,0,0,0,1.68769,1.68769,0,0,
0.2125,0.616314,0,0.202107,0.567649,0.00224148,-0.0103926,-0.048665,0.00224148,0.12342,0.157377,0,0.130445,0.0351564,0.000103368,0.00702466,-0.12222,0.000103368,0,0,0,0,0,1.83776,1.83776,0,0,
