1.9779,-0.209074,0,1.99146,0.141929,0.00500018,0.0135615,0.351003,0.00500018,-0.0420103,-0.195538,0,-0.0708416,-0.169349,0.00104133,-0.0288312,0.0261889,0.00104133,0,0,0,0,0,1.66708,1.66708,0,-0.252823,
1.97576,-0.218842,0,1.98368,0.12498,0.00514987,0.00792039,0.343822,0.00514987,-0.0439636,-0.195108,0,-0.0859013,-0.174429,0.000954611,-0.0419378,0.0206796,0.000954611,0,0,0,0,0,1.05891,1.05891,0,3.72346,
1.97352,-0.228589,0,1.97397,0.107563,0.00530177,0.000450039,0.336151,0.00530177,-0.0459124,-0.194659,0,-0.116062,-0.181963,0.000915216,-0.0701497,0.0126958,0.000915216,0,0,0,0,0,1.76133,1.76133,0,4.31733,
1.97119,-0.238312,0,1.9594,0.0847718,0.00549649,-0.0117914,0.323084,0.00549649,-0.0478567,-0.19419,0,-0.094415,-0.188319,0.000889649,-0.0465583,0.00587121,0.000889649,0,0,0,0,0,0.636078,0.636078,0,3.14543,
1.96876,-0.248012,0,1.94944,0.0660671,0.00565792,-0.0193154,0.314079,0.00565792,-0.0497961,-0.193702,0,-0.0794067,-0.193303,0.00086934,-0.0296106,0.000398781,0.00086934,0,0,0,0,0,1.46439,1.46439,0,5.37779,
1.96623,-0.257687,0,1.94343,0.0517277,0.00577927,-0.0227976,0.309415,0.00577927,-0.0517306,-0.193194,0,-0.0411962,-0.195445,0.000855531,0.0105344,-0.00225128,0.000855531,0,0,0,0,0,0.483255,0.483255,0,-0.177333,
1.9636,-0.267336,0,1.93826,0.0273126,0.00596924,-0.025342,0.294649,0.00596924,-0.05366,-0.192667,0,-0.0126169,-0.203468,0.000864948,0.041043,-0.0108008,0.000864948,0,0,0,0,0,1.08446,1.08446,0,-0.312048,
1.96088,-0.276959,0,1.93646,0.00710401,0.00610697,-0.024422,0.284063,0.00610697,-0.0555839,-0.192121,0,-0.0143779,-0.199395,0.000890059,0.041206,-0.00727432,0.000890059,0,0,0,0,0,0.549129,0.549129,0,2.50278,
1.95806,-0.286554,0,1.93469,-0.00778854,0.00621241,-0.0233693,0.278765,0.00621241,-0.0575023,-0.191555,0,-0.0268648,-0.199783,0.00091539,0.0306375,-0.0082273,0.00091539,0,0,0,0,0,0.44545,0.44545,0,-1.45933,
1.95515,-0.29612,0,1.93085,-0.0277647,0.00636583,-0.0243013,0.268355,0.00636583,-0.059415,-0.190971,0,-0.0367782,-0.204154,0.000941372,0.0226368,-0.0131837,0.000941372,0,0,0,0,0,0.762101,0.762101,0,-1.42822,
1.95214,-0.305656,0,1.92539,-0.0529075,0.00655621,-0.0267551,0.252749,0.00655621,-0.0613217,-0.190367,0,-0.0286849,-0.201477,0.000975722,0.0326368,-0.0111102,0.000975722,0,0,0,0,0,-0.131358,-0.131358,-0,-0.385875,
1.94904,-0.315162,0,1.9236,-0.062926,0.00662519,-0.0254357,0.252236,0.00662519,-0.0632222,-0.189744,0,-0.0210571,-0.199998,0.000982522,0.0421651,-0.0102532,0.000982522,0,0,0,0,0,0.695434,0.695434,0,-3.06703,
1.94584,-0.324637,0,1.92128,-0.0827725,0.00674696,-0.024558,0.241864,0.00674696,-0.0651165,-0.189103,0,-0.00227849,-0.199053,0.000977365,0.062838,-0.00995072,0.000977365,0,0,0,0,0,-0.385929,-0.385929,-0,0.137283,
1.94255,-0.334079,0,1.92098,-0.107666,0.00687076,-0.0215647,0.226413,0.00687076,-0.0670042,-0.188442,0,0.00957673,-0.202864,0.00091403,0.076581,-0.0144218,0.00091403,0,0,0,0,0,0.546457,0.546457,0,-1.26089,
1.93916,-0.343487,0,1.9213,-0.127994,0.00695798,-0.0178611,0.215494,0.00695798,-0.0688853,-0.187763,0,0.00738468,-0.20654,0.000821885,0.07627,-0.0187771,0.000821885,0,0,0,0,0,0.963613,0.963613,0,-2.63616,
1.93568,-0.352862,0,1.92129,-0.148472,0.00703823,-0.0143848,0.20439,0.00703823,-0.0707594,-0.187064,0,-0.00244018,-0.203483,0.000730177,0.0683192,-0.0164187,0.000730177,0,0,0,0,0,-0.152326,-0.152326,-0,-0.57887,
1.9321,-0.362201,0,1.92093,-0.15861,0.00707604,-0.0111751,0.203591,0.00707604,-0.0726265,-0.186347,0,-0.00497717,-0.201511,0.000692419,0.0676493,-0.0151639,0.000692419,0,0,0,0,0,-0.642936,-0.642936,-0,-0.262618,
1.92843,-0.371503,0,1.91995,-0.178925,0.00714518,-0.00848034,0.192578,0.00714518,-0.0744863,-0.185612,0,-0.00466263,-0.204476,0.000603626,0.0698237,-0.0188638,0.000603626,0,0,0,0,0,0.694061,0.694061,0,-0.873106,
1.92467,-0.380769,0,1.91904,-0.199316,0.00720506,-0.00563198,0.181453,0.00720506,-0.0763387,-0.184858,0,-0.00337415,-0.201966,0.000517427,0.0729645,-0.0171078,0.000517427,0,0,0,0,0,1.4913,1.4913,0,-0.0450786,
1.92082,-0.389996,0,1.91857,-0.219386,0.0072574,-0.00224267,0.170611,0.0072574,-0.0781834,-0.184085,0,0.0124101,-0.195165,0.000445325,0.0905935,-0.0110799,0.000445325,0,0,0,0,0,0.318136,0.318136,0,1.14843,
1.91687,-0.399185,0,1.91994,-0.23879,0.00730886,0.00306888,0.160395,0.00730886,-0.0800203,-0.183294,0,0.0273232,-0.189058,0.000399431,0.107343,-0.00576362,0.000399431,0,0,0,0,0,-0.375492,-0.375492,-0,0.151263,
1.91283,-0.408334,0,1.92207,-0.25767,0.00735533,0.00924004,0.150664,0.00735533,-0.0818492,-0.182485,0,0.0138577,-0.187268,0.000357723,0.095707,-0.00478339,0.000357723,0,0,0,0,0,0.717151,0.717151,0,3.48991,
1.9087,-0.417441,0,1.92271,-0.280926,0.0073941,0.0140074,0.136515,0.0073941,-0.0836699,-0.181657,0,-0.0071326,-0.181311,0.000288159,0.0765374,0.00034599,0.000288159,0,0,0,0,0,1.83268,1.83268,0,-0.0861155,
1.90448,-0.426507,0,1.92196,-0.29447,0.00740726,0.0174785,0.132038,0.00740726,-0.0854823,-0.180811,0,-0.0166591,-0.175514,0.000251815,0.0688232,0.00529776,0.000251815,0,0,0,0,0,0.86823,0.86823,0,1.89515,
1.90017,-0.435531,0,1.9204,-0.31602,0.00741844,0.0202299,0.11951,0.00741844,-0.0872861,-0.179948,0,-0.00577362,-0.16858,0.000198507,0.0815125,0.0113677,0.000198507,0,0,0,0,0,-0.0853733,-0.0853733,-0,0.871179,
1.89577,-0.444511,0,1.92004,-0.324446,0.00742056,0.0242688,0.120064,0.00742056,-0.0890812,-0.179066,0,-0.00964798,-0.166804,0.000169945,0.0794332,0.0122619,0.000169945,0,0,0,0,0,0.769397,0.769397,0,0.514197,
1.89128,-0.453446,0,1.91909,-0.341012,0.00741827,0.0278069,0.112434,0.00741827,-0.0908674,-0.178166,0,-0.00462262,-0.162221,0.000106653,0.0862447,0.0159448,0.000106653,0,0,0,0,0,1.99696,1.99696,0,3.01452,
1.8867,-0.462336,0,1.91864,-0.357038,0.00740975,0.0319398,0.105298,0.00740975,-0.0926445,-0.177248,0,-0.000213244,-0.154098,4.44352e-05,0.0924312,0.02315,4.44352e-05,0,0,0,0,0,1.39803,1.39803,0,1.74384,
1.88204,-0.47118,0,1.91928,-0.372277,0.00739528,0.0372398,0.0989023,0.00739528,-0.0944123,-0.176313,0,0.0153443,-0.148482,-4.34762e-06,0.109757,0.0278309,-4.34762e-06,0,0,0,0,0,0.304114,0.304114,0,2.04691,
1.87728,-0.479976,0,1.92041,-0.387062,0.00737351,0.0431305,0.092914,0.00737351,-0.0961707,-0.17536,0,0.00149885,-0.146549,-6.9455e-05,0.0976695,0.0288115,-6.9455e-05,0,0,0,0,0,0.75211,0.75211,0,0.40918,
1.87244,-0.488725,0,1.92037,-0.401685,0.00734476,0.0479346,0.0870403,0.00734476,-0.0979194,-0.17439,0,-0.0223566,-0.143475,-0.000155377,0.0755629,0.0309142,-0.000155377,0,0,0,0,0,2.27381,2.27381,0,-0.738537,
1.86751,-0.497425,0,1.91761,-0.41583,0.00731339,0.0500999,0.0815953,0.00731339,-0.0996584,-0.173402,0,-0.0492178,-0.134915,-0.000218051,0.0504406,0.0384867,-0.000218051,0,0,0,0,0,2.06343,2.06343,0,0.17228,
1.86249,-0.506075,0,1.91204,-0.429025,0.00727718,0.0495513,0.0770501,0.00727718,-0.101387,-0.172397,0,-0.0630001,-0.12498,-0.000224185,0.0383873,0.0474171,-0.000224185,0,0,0,0,0,0.697137,0.697137,0,3.34044,
1.85739,-0.514674,0,1.90643,-0.441352,0.00723176,0.0490414,0.0733225,0.00723176,-0.103106,-0.171374,0,-0.0684904,-0.119639,-0.00024576,0.0346159,0.0517347,-0.00024576,0,0,0,0,0,0.969119,0.969119,0,2.02703,
1.8522,-0.523222,0,1.89824,-0.453339,0.00716945,0.0460405,0.0698837,0.00716945,-0.104815,-0.170334,0,-0.105724,-0.119489,-0.000197176,-0.000909193,0.050845,-0.000197176,0,0,0,0,0,2.40033,2.40033,0,2.30919,
1.84692,-0.531718,0,1.8877,-0.465125,0.00708364,0.0407818,0.0665931,0.00708364,-0.106513,-0.169278,0,-0.0997302,-0.115788,-0.000157673,0.00678271,0.0534894,-0.000157673,0,0,0,0,0,2.502,2.502,0,-0.692494,
1.84156,-0.54016,0,1.87784,-0.476454,0.00698689,0.0362737,0.0637066,0.00698689,-0.1082,-0.168204,0,-0.0821191,-0.110821,-0.000186285,0.0260812,0.0573836,-0.000186285,0,0,0,0,0,1.25441,1.25441,0,1.19596,
1.83612,-0.548549,0,1.86885,-0.487223,0.006887,0.0327352,0.061326,0.006887,-0.109877,-0.167114,0,-0.122901,-0.105088,-0.000242175,-0.0130239,0.0620256,-0.000242175,0,0,0,0,0,1.08916,1.08916,0,2.36016,
1.83059,-0.556883,0,1.85921,-0.494963,0.00678413,0.0286139,0.0619199,0.00678413,-0.111543,-0.166007,0,-0.131031,-0.105033,-0.000244277,-0.0194888,0.0609738,-0.000244277,0,0,0,0,0,3.02809,3.02809,0,2.7913,
1.82498,-0.56516,0,1.84878,-0.502649,0.00666819,0.0238012,0.0625117,0.00666819,-0.113197,-0.164883,0,-0.142859,-0.10284,-0.00026258,-0.0296621,0.0620426,-0.00026258,0,0,0,0,0,2.94823,2.94823,0,0.905609,
1.81929,-0.573382,0,1.83327,-0.514922,0.00648184,0.0139834,0.0584601,0.00648184,-0.11484,-0.163743,0,-0.0768694,-0.0932434,-0.000435,0.0379708,0.0704995,-0.000435,0,0,0,0,0,3.03638,3.03638,0,1.80783,
1.81351,-0.581546,0,1.82685,-0.523886,0.00638298,0.0133381,0.0576602,0.00638298,-0.116472,-0.162586,0,-0.0521746,-0.0854661,-0.000599304,0.0642972,0.0771202,-0.000599304,0,0,0,0,0,3.01899,3.01899,0,2.54778,
1.80766,-0.589652,0,1.82082,-0.532165,0.00629555,0.0131672,0.0574868,0.00629555,-0.118092,-0.161413,0,-0.0423082,-0.0801327,-0.000758451,0.0757836,0.0812808,-0.000758451,0,0,0,0,0,2.93917,2.93917,0,3.85412,
1.80172,-0.597699,0,1.81775,-0.540011,0.00620989,0.0160247,0.0576875,0.00620989,-0.1197,-0.160224,0,-0.0207663,-0.0764025,-0.000847263,0.0989338,0.083822,-0.000847263,0,0,0,0,0,2.96996,2.96996,0,3.06772,
1.7957,-0.605686,0,1.81607,-0.545687,0.00614686,0.0203685,0.059999,0.00614686,-0.121296,-0.15902,0,0.000772795,-0.0737817,-0.000901188,0.122069,0.0852378,-0.000901188,0,0,0,0,0,2.95076,2.95076,0,2.48895,
1.78961,-0.613613,0,1.8162,-0.552984,0.00604455,0.0265936,0.0606289,0.00604455,-0.12288,-0.157799,0,-0.010143,-0.0708814,-0.000924992,0.112737,0.0869172,-0.000924992,0,0,0,0,0,2.98934,2.98934,0,2.79733,
1.78343,-0.621478,0,1.8158,-0.559996,0.00594556,0.0323635,0.061482,0.00594556,-0.124452,-0.156562,0,0.0271995,-0.0681367,-0.000950287,0.151652,0.0884252,-0.000950287,0,0,0,0,0,3.0383,3.0383,0,2.57243,
1.77718,-0.629281,0,1.81723,-0.566778,0.00582044,0.0400524,0.0625029,0.00582044,-0.126012,-0.15531,0,-0.0110559,-0.0660159,-0.000967966,0.114956,0.0892937,-0.000967966,0,0,0,0,0,2.97501,2.97501,0,2.83709,
1.77085,-0.637021,0,1.81677,-0.570068,0.0057743,0.0459256,0.0669529,0.0057743,-0.127558,-0.154042,0,-0.00784693,-0.0646308,-0.000980269,0.119711,0.089411,-0.000980269,0,0,0,0,0,3.03179,3.03179,0,3.05146,
1.76444,-0.644698,0,1.81547,-0.579574,0.00563216,0.0510299,0.0651241,0.00563216,-0.129092,-0.152758,0,-0.0112393,-0.0611866,-0.00100635,0.117853,0.0915719,-0.00100635,0,0,0,0,0,3.02526,3.02526,0,3.10762,
1.75795,-0.65231,0,1.81487,-0.582627,0.00558536,0.0569204,0.0696827,0.00558536,-0.130613,-0.15146,0,-0.024777,-0.0604089,-0.00100208,0.105836,0.0910511,-0.00100208,0,0,0,0,0,3.03745,3.03745,0,3.12486,
1.75139,-0.659856,0,1.81208,-0.591555,0.00545187,0.0606837,0.0683015,0.00545187,-0.132121,-0.150146,0,-0.0146631,-0.0583693,-0.000980306,0.117458,0.091777,-0.000980306,0,0,0,0,0,3.05596,3.05596,0,3.29592,
1.74476,-0.667337,0,1.8112,-0.595915,0.00537908,0.0664451,0.0714225,0.00537908,-0.133616,-0.148818,0,0.00180506,-0.0576302,-0.000987606,0.135421,0.0911873,-0.000987606,0,0,0,0,0,2.98433,2.98433,0,3.1323,
1.73805,-0.674751,0,1.81075,-0.601648,0.00527638,0.0727084,0.0731033,0.00527638,-0.135098,-0.147474,0,0.00556118,-0.0567046,-0.00099656,0.140659,0.0907694,-0.00099656,0,0,0,0,0,2.93739,2.93739,0,3.09647,
1.73126,-0.682098,0,1.8109,-0.607298,0.00517259,0.0796385,0.0748001,0.00517259,-0.136566,-0.146116,0,-0.018917,-0.0557947,-0.00100535,0.117649,0.090321,-0.00100535,0,0,0,0,0,3.02235,3.02235,0,3.05722,
1.7244,-0.689376,0,1.80952,-0.612844,0.0050647,0.0851151,0.076532,0.0050647,-0.13802,-0.144743,0,-0.0330308,-0.0550562,-0.00098825,0.104989,0.0896865,-0.00098825,0,0,0,0,0,2.97688,2.97688,0,2.99873,
1.71747,-0.696586,0,1.80494,-0.618298,0.00493541,0.0874698,0.0782881,0.00493541,-0.139461,-0.143355,0,-0.0779488,-0.054545,-0.000883409,0.0615118,0.0888103,-0.000883409,0,0,0,0,0,3.00162,3.00162,0,3.01155,
1.71047,-0.703726,0,1.79635,-0.623662,0.00476453,0.0858772,0.0800636,0.00476453,-0.140887,-0.141954,0,-0.0867979,-0.0542008,-0.000711554,0.0540892,0.0877527,-0.000711554,0,0,0,0,0,3.01542,3.01542,0,3.00757,
1.7034,-0.710795,0,1.78706,-0.628981,0.00457488,0.0836596,0.0818141,0.00457488,-0.1423,-0.140538,0,-0.100843,-0.0538806,-0.000588973,0.0414565,0.086657,-0.000588973,0,0,0,0,0,3.05688,3.05688,0,3.03956,
1.69626,-0.717793,0,1.77699,-0.634256,0.00436744,0.0807342,0.0835377,0.00436744,-0.143698,-0.139108,0,-0.0999809,-0.0536897,-0.000536968,0.0437169,0.0854179,-0.000536968,0,0,0,0,0,3.02309,3.02309,0,3.03702,
1.68904,-0.72472,0,1.7676,-0.639511,0.00416917,0.0785576,0.0852086,0.00416917,-0.145082,-0.137664,0,-0.0846874,-0.0535613,-0.000576148,0.0603942,0.0841024,-0.000576148,0,0,0,0,0,3.05428,3.05428,0,3.03878,
