1.79999e-05,0.00599996,0,-1.08754e-26,7.70372e-31,-2.22866e-05,-1.79999e-05,-0.00599996,-2.22866e-05,0.00139999,0.199995,0,-2.16462e-27,-1.91016e-31,-2.7731e-17,-0.00139999,-0.199995,-2.7731e-17,0,0,0.302659,0.394682,0.302659,4.06537,4.06537,0,0,0,1.70526e-05,-0.0353804,
0.000127997,0.0159993,0,8.99408e-05,4.20156e-05,-2.22876e-05,-3.80565e-05,-0.0159573,-2.22876e-05,0.00339984,0.199971,0,0.0144395,0.00708359,5.16831e-07,0.0110396,-0.192887,5.16831e-07,0,0,0.302659,0.394682,0.302659,4.19073,4.19073,0,0,0,0.441212,0.324096,
0.000337981,0.0259971,0,0.00226613,0.00116914,-2.28469e-05,0.00192815,-0.0248279,-2.28469e-05,0.00539934,0.199927,0,0.0421265,0.0242889,1.26885e-05,0.0367272,-0.175638,1.26885e-05,0,0,0.302659,0.394682,0.302659,4.31534,4.31534,0,0,0,0.546861,0.423922,
0.00064793,0.0359922,0,0.00703272,0.00406527,-2.72462e-05,0.00638479,-0.031927,-2.72462e-05,0.00739831,0.199863,0,0.0597942,0.0422274,4.20212e-05,0.0523959,-0.157636,4.20212e-05,0,0,0.302659,0.394682,0.302659,4.43875,4.43875,0,0,0,0.464989,0.371518,
0.00105781,0.0459838,0,0.0131563,0.00869556,-3.77218e-05,0.0120985,-0.0372882,-3.77218e-05,0.00939654,0.199779,0,0.0639144,0.0586496,6.21108e-05,0.0545179,-0.141129,6.21108e-05,0,0,0.302659,0.394682,0.302659,4.56039,4.56039,0,0,0,0.438948,0.402825,
0.00156759,0.0559707,0,0.0209479,0.0166882,-5.4405e-05,0.0193803,-0.0392825,-5.4405e-05,0.0113938,0.199675,0,0.0573924,0.0762965,4.47935e-05,0.0459986,-0.123379,4.47935e-05,0,0,0.302659,0.394682,0.302659,4.67984,4.67984,0,0,0,0.46319,0.459658,
0.00217721,0.0659521,0,0.0264598,0.0245688,-6.33757e-05,0.0242826,-0.0413833,-6.33757e-05,0.01339,0.199551,0,0.0475015,0.0869078,8.67619e-06,0.0341116,-0.112643,8.67619e-06,0,0,0.302659,0.394682,0.302659,4.79664,4.79664,0,0,0,0.417095,0.401811,
0.00288661,0.0759269,0,0.0299522,0.0311778,-6.41726e-05,0.0270656,-0.0447491,-6.41726e-05,0.0153848,0.199407,0,0.0401202,0.0946937,-2.07724e-05,0.0247354,-0.104714,-2.07724e-05,0,0,0.302659,0.394682,0.302659,4.91022,4.91022,0,0,0,0.420839,0.528584,
0.00369572,0.085894,0,0.0337722,0.0408355,-5.57961e-05,0.0300765,-0.0450585,-5.57961e-05,0.0173781,0.199244,0,0.031217,0.10238,-4.65274e-05,0.0138389,-0.0968639,-4.65274e-05,0,0,0.302659,0.394682,0.302659,5.02026,5.02026,0,0,0,0.41997,0.501913,
0.00460446,0.0958526,0,0.0360819,0.0485415,-4.27978e-05,0.0314774,-0.0473111,-4.27978e-05,0.0193696,0.19906,0,0.0258553,0.105934,-5.07029e-05,0.00648569,-0.0931255,-5.07029e-05,0,0,0.302659,0.394682,0.302659,5.12624,5.12624,0,0,0,0.428775,0.498387,
0.00561274,0.105802,0,0.0385827,0.0592302,-1.83623e-05,0.03297,-0.0465714,-1.83623e-05,0.0213592,0.198856,0,0.0206357,0.109818,-4.20716e-05,-0.0007235,-0.0890383,-4.20716e-05,0,0,0.302659,0.394682,0.302659,5.22782,5.22782,0,0,0,0.442133,0.431496,
0.00672046,0.11574,0,0.0406219,0.0702846,1.1483e-05,0.0339014,-0.0454554,1.1483e-05,0.0233466,0.198633,0,0.017433,0.113367,-2.4235e-05,-0.00591361,-0.0852651,-2.4235e-05,0,0,0.302659,0.394682,0.302659,5.32452,5.32452,0,0,0,0.447899,0.49084,
0.0079275,0.125667,0,0.042804,0.0845387,5.28435e-05,0.0348765,-0.0411282,5.28435e-05,0.0253318,0.198389,0,0.0156694,0.116289,7.71273e-06,-0.00966239,-0.0821007,7.71273e-06,0,0,0.302659,0.394682,0.302659,5.41599,5.41599,0,0,0,0.461079,0.500395,
0.00923375,0.135581,0,0.0440316,0.0932782,7.87008e-05,0.0347978,-0.0423029,7.87008e-05,0.0273144,0.198126,0,0.0154686,0.117391,2.59221e-05,-0.0118457,-0.080735,2.59221e-05,0,0,0.302659,0.394682,0.302659,5.50191,5.50191,0,0,0,0.471168,0.459264,
0.0106391,0.145482,0,0.0452509,0.102091,0.000104393,0.0346118,-0.0433909,0.000104393,0.0292942,0.197843,0,0.01574,0.118187,4.18859e-05,-0.0135542,-0.0796563,4.18859e-05,0,0,0.302659,0.394682,0.302659,5.58186,5.58186,0,0,0,0.480029,0.465779,
0.0121433,0.155368,0,0.0469116,0.113893,0.000137204,0.0347683,-0.0414746,0.000137204,0.0312712,0.19754,0,0.0164531,0.118379,5.45082e-05,-0.014818,-0.079161,5.45082e-05,0,0,0.302659,0.394682,0.302659,5.65557,5.65557,0,0,0,0.503286,0.567054,
0.0137464,0.165239,0,0.0486609,0.125736,0.000167011,0.0349145,-0.0395026,0.000167011,0.033245,0.197218,0,0.0174703,0.11841,5.64819e-05,-0.0157746,-0.0788079,5.64819e-05,0,0,0.302659,0.394682,0.302659,5.72277,5.72277,0,0,0,0.506945,0.541622,
