0.393888,-0.795379,0,0.428393,-0.855086,0.00553449,0.0345052,-0.0597069,0.00553449,-0.158954,0.121381,0,-0.0672918,0.124659,-0.00112611,0.0916627,0.0032777,-0.00112611,0,0,-8.4445e-09,0.710373,0.289627,3.01216,3.01216,0,3.37519,
0.385964,-0.789278,0,0.422793,-0.845749,0.00547622,0.0368283,-0.0564704,0.00547622,-0.157733,0.122965,0,-0.0881504,0.12682,-0.00109383,0.0695824,0.00385546,-0.00109383,0,0,4.36609e-08,0.907061,0.092939,2.9961,2.9961,0,3.16202,
0.378102,-0.783099,0,0.41595,-0.836271,0.00541961,0.0378472,-0.0531723,0.00541961,-0.156495,0.124536,0,-0.103725,0.128503,-0.00103463,0.0527702,0.00396669,-0.00103463,0,0,3.07241e-07,0.74465,0.25535,2.98873,2.98873,0,3.241,
0.370303,-0.77684,0,0.405629,-0.823473,0.00534214,0.0353262,-0.0466323,0.00534214,-0.155242,0.126095,0,-0.0968787,0.130143,-0.000939752,0.0583633,0.00404854,-0.000939752,0,0,2.60134e-08,1,4.2155e-08,2.98708,2.98708,0,3.25883,
0.362566,-0.770505,0,0.396174,-0.810538,0.00526007,0.0336087,-0.0400333,0.00526007,-0.153973,0.127641,0,-0.079069,0.131154,-0.000883303,0.0749044,0.00351361,-0.000883303,0,0,-3.46576e-09,1,-1.99165e-09,2.96764,2.96764,0,3.20341,
0.354893,-0.764092,0,0.388596,-0.797505,0.00517714,0.0337028,-0.0334127,0.00517714,-0.152689,0.129174,0,-0.0635393,0.131646,-0.000866054,0.0891499,0.00247182,-0.000866054,0,0,-1.97616e-09,1,4.83094e-10,3.01592,3.01592,0,3.21803,
0.347284,-0.757603,0,0.382142,-0.784426,0.00509558,0.034858,-0.0268227,0.00509558,-0.15139,0.130695,0,-0.067058,0.131712,-0.000857299,0.084332,0.00101767,-0.000857299,0,0,-5.43621e-09,1,-7.67631e-09,2.98941,2.98941,0,3.17554,
0.339741,-0.751038,0,0.374494,-0.771358,0.00501545,0.0347529,-0.0203203,0.00501545,-0.150075,0.132202,0,-0.0903107,0.131808,-0.000822765,0.0597647,-0.000393538,-0.000822765,0,0,5.02539e-09,1,-3.0593e-09,3.00336,3.00336,0,3.10173,
0.332264,-0.744398,0,0.364742,-0.758328,0.00493445,0.0324782,-0.0139299,0.00493445,-0.148746,0.133696,0,-0.107588,0.131792,-0.000752246,0.0411578,-0.00190438,-0.000752246,0,0,1.34814e-07,0.710875,0.289125,3.00692,3.00692,0,3.13007,
0.324853,-0.737683,0,0.353795,-0.745347,0.00484932,0.0289418,-0.00766328,0.00484932,-0.147402,0.135177,0,-0.0964241,0.131204,-0.000682502,0.0509774,-0.0039729,-0.000682502,0,0,7.02299e-07,0.224157,0.775842,3.04089,3.04089,0,3.27942,
0.31751,-0.730895,0,0.344526,-0.732428,0.00476439,0.0270161,-0.00153278,0.00476439,-0.146042,0.136644,0,-0.0645382,0.129863,-0.000674189,0.0815043,-0.00678151,-0.000674189,0,0,1.19931e-08,1,1.00974e-09,3.02133,3.02133,0,3.29361,
0.310236,-0.724034,0,0.338745,-0.71959,0.00468649,0.028509,0.00444373,0.00468649,-0.144669,0.138098,0,-0.0456437,0.128462,-0.000700119,0.099025,-0.0096353,-0.000700119,0,0,-7.11155e-09,1,-8.56738e-09,2.99748,2.99748,0,3.25771,
0.30303,-0.7171,0,0.336335,-0.713213,0.00464961,0.0333049,0.00388691,0.00464961,-0.143281,0.139537,0,-0.0523451,0.127987,-0.000711788,0.0909355,-0.0115499,-0.000711788,0,0,-1.2597e-09,1,-4.45387e-09,3.02693,3.02693,0,3.04658,
0.295894,-0.710095,0,0.328599,-0.697423,0.00456269,0.0327048,0.0126718,0.00456269,-0.141878,0.140963,0,-0.0929035,0.126325,-0.000714768,0.0489745,-0.0146379,-0.000714768,0,0,0.464341,0.535659,1.15017e-09,2.98922,2.98922,0,2.97369,
0.288828,-0.703018,0,0.31499,-0.681949,0.00448492,0.0261614,0.0210696,0.00448492,-0.140461,0.142375,0,-0.117595,0.124745,-0.000596077,0.0228667,-0.0176296,-0.000596077,0,0,5.9931e-08,0.187911,0.812089,3.00303,3.00303,0,3.25097,
0.281834,-0.695871,0,0.309084,-0.675835,0.0044523,0.0272505,0.0200369,0.0044523,-0.139031,0.143772,0,-0.100139,0.123884,-0.000558805,0.0388912,-0.019888,-0.000558805,0,0,0.503552,0.381548,0.1149,3.01168,3.01168,0,3.20746,
0.274911,-0.688655,0,0.299439,-0.663708,0.00438603,0.0245282,0.0249471,0.00438603,-0.137586,0.145155,0,-0.0791673,0.121837,-0.000540735,0.0584186,-0.0233187,-0.000540735,0,0,1.65599e-08,1,-6.1337e-09,9.37884,9.37884,0,3.22791,
0.268061,-0.68137,0,0.291775,-0.651705,0.00432215,0.0237143,0.0296653,0.00432215,-0.136128,0.146524,0,-0.0444749,0.128463,-0.000559732,0.0916526,-0.0180614,-0.000559732,0,0,-8.13159e-09,-8.95933e-09,1,13.4301,13.4301,0,3.26198,
0.261284,-0.674017,0,0.288247,-0.638372,0.00426016,0.0269636,0.0356444,0.00426016,-0.134655,0.147878,0,0.00606373,0.153798,-0.000634353,0.140719,0.00592016,-0.000634353,0,0,-9.87771e-09,1,-9.45721e-09,12.9897,12.9897,0,6.18614,
0.254581,-0.666596,0,0.289859,-0.622272,0.00418689,0.0352787,0.0443235,0.00418689,-0.13317,0.149217,0,0.050154,0.180046,-0.000708932,0.183324,0.0308291,-0.000708932,0,0,-9.766e-09,0.528585,0.471415,11.569,11.569,0,13.3478,
0.247952,-0.659108,0,0.295179,-0.60368,0.00408771,0.0472268,0.0554281,0.00408771,-0.131671,0.150541,0,0.0669423,0.197384,-0.000762126,0.198613,0.0468429,-0.000762126,0,0,2.20796e-09,0.630182,0.369818,1.61781,1.61781,0,12.6835,
0.241399,-0.651555,0,0.301948,-0.57887,0.00395378,0.0605489,0.0726856,0.00395378,-0.130159,0.15185,0,0.0106232,0.186498,-0.000831837,0.140782,0.034648,-0.000831837,0,0,-9.63105e-09,0.398153,0.601847,-2.25431,-2.25431,0,10.2298,
0.234921,-0.643937,0,0.300467,-0.561002,0.00392453,0.0655456,0.0829347,0.00392453,-0.128634,0.153144,0,-0.0763869,0.157807,-0.000684719,0.0522473,0.00466294,-0.000684719,0,0,-9.8545e-09,0.951891,0.048109,3.20859,3.20859,0,3.07396,
0.22852,-0.636254,0,0.291311,-0.545679,0.00396867,0.0627911,0.0905751,0.00396867,-0.127096,0.154423,0,-0.111461,0.146518,-0.000208607,0.0156353,-0.0079055,-0.000208607,0,0,-9.8219e-09,0.452848,0.547152,2.99628,2.99628,0,-4.17247,
0.222196,-0.628507,0,0.285765,-0.538401,0.00399125,0.0635689,0.0901067,0.00399125,-0.125546,0.155686,0,-0.0925877,0.145982,2.4962e-05,0.0329581,-0.00970441,2.4962e-05,0,0,0.203344,0.796656,-8.90611e-09,4.99118,4.99118,0,2.06497,
0.21595,-0.620698,0,0.277926,-0.523873,0.00401842,0.061976,0.0968254,0.00401842,-0.123983,0.156934,0,-0.0308401,0.145855,0.000285762,0.0931426,-0.0110789,0.000285762,0,0,0.221711,-6.1623e-09,0.778289,6.44521,6.44521,0,4.90212,
0.209783,-0.612827,0,0.276287,-0.509211,0.00404857,0.0665046,0.103616,0.00404857,-0.122407,0.158166,0,0.0262325,0.148638,0.000374831,0.14864,-0.00952784,0.000374831,0,0,0.0497299,0.311068,0.639202,9.37955,9.37955,0,6.92738,
0.203694,-0.604894,0,0.278662,-0.49425,0.00409014,0.0749684,0.110644,0.00409014,-0.120819,0.159382,0,0.0341306,0.153831,0.000426012,0.15495,-0.0055511,0.000426012,0,0,-9.9076e-09,0.579261,0.420739,13.4302,13.4302,0,6.27457,
0.197685,-0.596901,0,0.282693,-0.478433,0.00413483,0.0850084,0.118468,0.00413483,-0.11922,0.160582,0,0.055259,0.171195,0.000441255,0.174479,0.0106131,0.000441255,0,0,-9.81932e-09,-9.72652e-09,1,12.9897,12.9897,0,7.90733,
0.191756,-0.588848,0,0.288059,-0.460767,0.00417746,0.0963027,0.128081,0.00417746,-0.117608,0.161766,0,0.0612113,0.190134,0.000385086,0.178819,0.0283672,0.000385086,0,0,-9.75839e-09,-8.99344e-09,1,11.5691,11.5691,0,12.9589,
0.185908,-0.580736,0,0.295945,-0.436326,0.00422162,0.110037,0.14441,0.00422162,-0.115984,0.162934,0,0.060498,0.203577,0.000261841,0.176482,0.0406425,0.000261841,0,0,-5.06916e-09,-2.88741e-09,1,1.61858,1.61858,0,13.4383,
0.180142,-0.572566,0,0.299959,-0.421153,0.0042456,0.119818,0.151414,0.0042456,-0.114349,0.164086,0,0.017836,0.192641,0.000192676,0.132185,0.0285553,0.000192676,0,0,-9.826e-09,0.0241648,0.975835,-2.25378,-2.25378,0,11.1302,
0.174457,-0.564339,0,0.299317,-0.402704,0.00428974,0.12486,0.161636,0.00428974,-0.112703,0.165221,0,-0.0820205,0.16,0.000297608,0.0306821,-0.0052216,0.000297608,0,0,1,-9.88946e-09,-9.91201e-09,3.20911,3.20911,0,-0.635213,
0.168855,-0.556056,0,0.285954,-0.383544,0.00433641,0.117098,0.172512,0.00433641,-0.111045,0.16634,0,-0.129935,0.140116,0.000923627,-0.0188906,-0.0262245,0.000923627,0,0,0.115205,0.884795,-9.91085e-09,2.99625,2.99625,0,-2.94942,
0.163336,-0.547717,0,0.279498,-0.376484,0.00434193,0.116162,0.171233,0.00434193,-0.109376,0.167442,0,-0.121192,0.136079,0.00115115,-0.0118162,-0.0313637,0.00115115,0,0,1,-9.83712e-09,-9.77573e-09,4.99024,4.99024,0,2.87921,
0.157901,-0.539323,0,0.26828,-0.362992,0.00435148,0.110379,0.176331,0.00435148,-0.107696,0.168528,0,-0.0782029,0.129793,0.001416,0.0294931,-0.0387348,0.001416,0,0,0.136547,9.73323e-11,0.863453,6.44506,6.44506,0,6.28458,
0.15255,-0.530875,0,0.262072,-0.350044,0.00440859,0.109523,0.180831,0.00440859,-0.106005,0.169596,0,-0.0254221,0.127977,0.00145554,0.0805833,-0.0416194,0.00145554,0,0,-9.54942e-09,0.317783,0.682217,9.37892,9.37892,0,5.98092,
0.147284,-0.522374,0,0.259676,-0.337228,0.0045104,0.112393,0.185146,0.0045104,-0.104304,0.170648,0,-0.0287676,0.131621,0.00142588,0.0755366,-0.0390265,0.00142588,0,0,0.0997459,-8.84127e-09,0.900254,13.4301,13.4301,0,7.93261,
0.142103,-0.513821,0,0.256713,-0.323703,0.00460628,0.114611,0.190118,0.00460628,-0.102593,0.171682,0,-0.0299472,0.148594,0.00131581,0.0726453,-0.0230885,0.00131581,0,0,1,-9.78601e-09,-9.67507e-09,12.9897,12.9897,0,10.6373,
0.137007,-0.505216,0,0.254021,-0.308424,0.00470048,0.117013,0.196793,0.00470048,-0.100871,0.172699,0,-0.0182022,0.165309,0.00112705,0.0826684,-0.00739058,0.00112705,0,0,-8.84629e-09,0.358352,0.641648,11.5693,11.5693,0,13.6458,
0.131998,-0.496561,0,0.252661,-0.295899,0.00477202,0.120663,0.200662,0.00477202,-0.0991386,0.1737,0,-0.0151011,0.174914,0.000960364,0.0840375,0.00121409,0.000960364,0,0,-9.87727e-09,0.991553,0.00844656,1.61739,1.61739,0,14.9302,
0.127076,-0.487857,0,0.250809,-0.278325,0.00486483,0.123733,0.209532,0.00486483,-0.0973967,0.174682,0,-0.0475129,0.171195,0.000746049,0.0498837,-0.00348739,0.000746049,0,0,0.239339,0.760661,-9.676e-09,3.42726,3.42726,0,9.87779,
0.122241,-0.479103,0,0.240977,-0.258171,0.00498523,0.118735,0.220932,0.00498523,-0.095645,0.175647,0,-0.13357,0.145482,0.000724084,-0.0379249,-0.0301654,0.000724084,0,0,1,1.04051e-08,-9.43681e-09,2.3951,2.3951,0,5.67104,
0.117494,-0.470302,0,0.226664,-0.244038,0.00507941,0.10917,0.226263,0.00507941,-0.0938838,0.176595,0,-0.15136,0.130117,0.000939536,-0.0574758,-0.0464778,0.000939536,0,0,-9.49196e-09,0.961725,0.0382753,2.89453,2.89453,0,3.41722,
0.112836,-0.461453,0,0.211994,-0.23146,0.00515849,0.0991586,0.229993,0.00515849,-0.0921132,0.177525,0,-0.125776,0.115176,0.0011152,-0.0336628,-0.0623494,0.0011152,0,0,0.87866,-9.11988e-09,0.12134,2.52677,2.52677,0,3.45727,
0.108265,-0.452559,0,0.205675,-0.22573,0.00519611,0.0974099,0.226829,0.00519611,-0.0903333,0.178437,0,-0.10496,0.107945,0.00115241,-0.0146264,-0.070492,0.00115241,0,0,1,-9.30563e-09,-9.90941e-09,2.28132,2.28132,0,4.7296,
0.103784,-0.443619,0,0.19531,-0.215386,0.00527562,0.0915257,0.228233,0.00527562,-0.0885445,0.179332,0,-0.096345,0.0927452,0.00116795,-0.00780055,-0.0865865,0.00116795,0,0,0.0742213,0.925779,-9.92648e-09,2.72477,2.72477,0,3.01255,
0.0993932,-0.434635,0,0.184973,-0.206567,0.00535528,0.0855803,0.228068,0.00535528,-0.0867468,0.180208,0,-0.132817,0.0798593,0.00118327,-0.04607,-0.100349,0.00118327,0,0,0.718649,-9.74217e-09,0.281351,1.78811,1.78811,0,1.31017,
0.0950919,-0.425607,0,0.165995,-0.197376,0.00543164,0.070903,0.228231,0.00543164,-0.0849404,0.181067,0,-0.191998,0.0643683,0.00137052,-0.107057,-0.116698,0.00137052,0,0,0.0615313,0.315826,0.622642,2.62007,2.62007,0,2.04602,
0.0908812,-0.416537,0,0.1461,-0.191442,0.00545529,0.0552193,0.225094,0.00545529,-0.0831255,0.181907,0,-0.200331,0.054268,0.00163063,-0.117205,-0.127639,0.00163063,0,0,0.152576,-9.34757e-09,0.847424,1.52534,1.52534,0,1.86812,
0.0867613,-0.407425,0,0.126846,-0.18657,0.00546375,0.0400842,0.220855,0.00546375,-0.0813023,0.182729,0,-0.158833,0.0420527,0.00169808,-0.0775307,-0.140676,0.00169808,0,0,0.716966,0.0902363,0.192798,2.25748,2.25748,0,2.1666,
0.0827328,-0.398272,0,0.118882,-0.184582,0.00547799,0.0361489,0.21369,0.00547799,-0.079471,0.183533,0,-0.136473,0.0362523,0.00163882,-0.0570017,-0.147281,0.00163882,0,0,-8.63325e-09,-9.14948e-09,1,1.47471,1.47471,0,1.84185,
0.078796,-0.38908,0,0.103658,-0.180749,0.00555438,0.024862,0.208331,0.00555438,-0.0776317,0.184318,0,-0.101248,0.0233152,0.00137496,-0.0236167,-0.161003,0.00137496,0,0,1.40057e-08,0.311206,0.688794,1.68899,1.68899,0,1.5017,
