4.04997e-05,0.00899988,0,4.68276e-09,-1.89851e-17,-2.22866e-05,-4.0495e-05,-0.00899988,-2.22866e-05,0.00199997,0.19999,0,-4.77599e-09,-4.17802e-17,-2.39548e-15,-0.00199997,-0.19999,-2.39548e-15,0,0,0,0,0,4.10795,4.10795,0,0,0,0.354303,0.306181,
0.000180495,0.0189989,0,0.000815022,0.000421218,-2.23609e-05,0.000634528,-0.0185776,-2.23609e-05,0.00399973,0.19996,0,0.0291488,0.0161091,3.88264e-06,0.0251491,-0.183851,3.88264e-06,0,0,0,0,0,4.23314,4.23314,0,0,0,0.445736,0.354555,
0.000420471,0.0289959,0,0.00438624,0.00249799,-2.42901e-05,0.00396577,-0.0264979,-2.42901e-05,0.0059991,0.19991,0,0.0519466,0.0343598,2.47787e-05,0.0459475,-0.16555,2.47787e-05,0,0,0,0,0,4.35741,4.35741,0,0,0,0.46129,0.385963,
0.000760404,0.0389901,0,0.00992549,0.00638839,-3.15466e-05,0.00916508,-0.0326017,-3.15466e-05,0.00799787,0.19984,0,0.0620474,0.0517816,4.99449e-05,0.0540495,-0.148058,4.99449e-05,0,0,0,0,0,4.48026,4.48026,0,0,0,0.449066,0.396328,
0.00120026,0.0489804,0,0.0161559,0.0119573,-4.37522e-05,0.0149557,-0.0370231,-4.37522e-05,0.00999583,0.19975,0,0.0607747,0.066756,5.26626e-05,0.0507789,-0.132994,5.26626e-05,0,0,0,0,0,4.60121,4.60121,0,0,0,0.430759,0.404818,
0.00174,0.0589658,0,0.0220932,0.0189574,-5.58758e-05,0.0203532,-0.0400084,-5.58758e-05,0.0119928,0.19964,0,0.0542585,0.080087,2.76586e-05,0.0422657,-0.119553,2.76586e-05,0,0,0,0,0,4.7198,4.7198,0,0,0,0.44748,0.497881,
0.00237956,0.0689453,0,0.0273148,0.027229,-6.23793e-05,0.0249352,-0.0417163,-6.23793e-05,0.0139886,0.19951,0,0.0451777,0.0905971,-9.20231e-06,0.0311891,-0.108913,-9.20231e-06,0,0,0,0,0,4.83555,4.83555,0,0,0,0.423338,0.446757,
0.00311888,0.0789179,0,0.0295898,0.031754,-6.22098e-05,0.0264709,-0.0471639,-6.22098e-05,0.0159829,0.19936,0,0.0405324,0.0949321,-2.56357e-05,0.0245494,-0.104428,-2.56357e-05,0,0,0,0,0,4.94807,4.94807,0,0,0,0.423702,0.412353,
0.00395789,0.0888826,0,0.0334644,0.041427,-5.39749e-05,0.0295065,-0.0474556,-5.39749e-05,0.0179757,0.199191,0,0.0320582,0.102797,-4.73793e-05,0.0140825,-0.0963931,-4.73793e-05,0,0,0,0,0,5.05673,5.05673,0,0,0,0.430119,0.442713,
0.0048965,0.0988384,0,0.0365469,0.0518418,-3.56411e-05,0.0316504,-0.0469966,-3.56411e-05,0.0199667,0.199001,0,0.0254419,0.108382,-5.17868e-05,0.00547521,-0.0906188,-5.17868e-05,0,0,0,0,0,5.16124,5.16124,0,0,0,0.438747,0.452353,
0.00593462,0.108784,0,0.0390259,0.0627797,-9.54829e-06,0.0330913,-0.0460046,-9.54829e-06,0.0219557,0.198791,0,0.0208013,0.112412,-4.32305e-05,-0.00115431,-0.0863788,-4.32305e-05,0,0,0,0,0,5.26119,5.26119,0,0,0,0.448578,0.459543,
0.00707215,0.118719,0,0.0410931,0.0740853,2.12901e-05,0.034021,-0.044634,2.12901e-05,0.0239424,0.198562,0,0.0178909,0.115036,-2.52417e-05,-0.00605151,-0.0835253,-2.52417e-05,0,0,0,0,0,5.35617,5.35617,0,0,0,0.458868,0.466791,
0.00830897,0.128643,0,0.0429123,0.0856319,5.45386e-05,0.0346033,-0.0430107,5.45386e-05,0.0259268,0.198312,0,0.0164848,0.117392,2.63731e-06,-0.009442,-0.0809208,2.63731e-06,0,0,0,0,0,5.44582,5.44582,0,0,0,0.468059,0.523883,
0.00964496,0.138553,0,0.0446194,0.0973796,8.88409e-05,0.0349745,-0.0411732,8.88409e-05,0.0279086,0.198043,0,0.0161126,0.118714,2.91854e-05,-0.0117961,-0.0793289,2.91854e-05,0,0,0,0,0,5.52971,5.52971,0,0,0,0.480426,0.531056,
0.01108,0.148449,0,0.046316,0.109271,0.000122706,0.035236,-0.0391787,0.000122706,0.0298876,0.197754,0,0.0164461,0.119404,4.71832e-05,-0.0134415,-0.0783505,4.71832e-05,0,0,0,0,0,5.60759,5.60759,0,0,0,0.485879,0.490345,
0.0126139,0.158331,0,0.0480584,0.121214,0.000154274,0.0354445,-0.0371167,0.000154274,0.0318636,0.197445,0,0.0173079,0.119852,5.62534e-05,-0.0145557,-0.0775932,5.62534e-05,0,0,0,0,0,5.67913,5.67913,0,0,0,0.50359,0.561428,
0.0142465,0.168197,0,0.0498895,0.133178,0.000181999,0.035643,-0.0350188,0.000181999,0.0338365,0.197117,0,0.0181113,0.119132,5.21902e-05,-0.0157252,-0.0779853,5.21902e-05,0,0,0,0,0,5.74404,5.74404,0,0,0,0.500272,0.499509,
0.0159778,0.178046,0,0.051802,0.145059,0.00020401,0.0358242,-0.0329868,0.00020401,0.0358059,0.196769,0,0.0188374,0.117802,3.87066e-05,-0.0169685,-0.0789663,3.87066e-05,0,0,0,0,0,5.80207,5.80207,0,0,0,0.512649,0.541409,
0.0178074,0.187877,0,0.053778,0.156782,0.000218909,0.0359706,-0.0310947,0.000218909,0.0377718,0.196401,0,0.0195556,0.116328,1.743e-05,-0.0182162,-0.080073,1.743e-05,0,0,0,0,0,5.85298,5.85298,0,0,0,0.516567,0.540747,
0.0197352,0.197689,0,0.0547935,0.16259,0.000223437,0.0350583,-0.0350991,0.000223437,0.0397339,0.196013,0,0.0198694,0.11546,4.00868e-06,-0.0198645,-0.0805538,4.00868e-06,0,0,0,0,0,5.89658,5.89658,0,0,0,0.510246,0.488557,
0.0217611,0.207482,0,0.0568818,0.174096,0.000226357,0.0351207,-0.0333855,0.000226357,0.041692,0.195606,0,0.0208875,0.11452,-2.74922e-05,-0.0208045,-0.0810859,-2.74922e-05,0,0,0,0,0,5.9327,5.9327,0,0,0,0.513948,0.493273,
0.0238848,0.217254,0,0.0596121,0.188306,0.000218381,0.0357273,-0.0289476,0.000218381,0.0436459,0.195179,0,0.0216673,0.112529,-7.15294e-05,-0.0219787,-0.0826502,-7.15294e-05,0,0,0,0,0,5.96119,5.96119,0,0,0,0.515692,0.492092,
0.0261061,0.227004,0,0.0618627,0.199495,0.000203163,0.0357566,-0.0275086,0.000203163,0.0455955,0.194733,0,0.0222246,0.111025,-0.000106684,-0.0233709,-0.0837082,-0.000106684,0,0,0,0,0,5.98194,5.98194,0,0,0,0.522147,0.513951,
0.0284248,0.236731,0,0.0641802,0.210562,0.000180903,0.0357554,-0.0261694,0.000180903,0.0475405,0.194268,0,0.022921,0.109958,-0.000141671,-0.0246195,-0.0843092,-0.000141671,0,0,0,0,0,5.99487,5.99487,0,0,0,0.525432,0.519281,
0.0308407,0.246435,0,0.0665639,0.22152,0.000152744,0.0357232,-0.0249151,0.000152744,0.0494808,0.193782,0,0.0235141,0.10892,-0.000172652,-0.0259667,-0.0848624,-0.000172652,0,0,0,0,0,5.99992,5.99992,0,0,0,0.525908,0.521085,
0.0333534,0.256114,0,0.0690047,0.232375,0.0001202,0.0356513,-0.0237387,0.0001202,0.0514161,0.193278,0,0.0239872,0.10786,-0.000197426,-0.0274289,-0.085418,-0.000197426,0,0,0,0,0,5.99708,5.99708,0,0,0,0.525294,0.52135,
0.0359629,0.265768,0,0.0714869,0.243119,8.50095e-05,0.035524,-0.0226482,8.50095e-05,0.0533463,0.192754,0,0.0242541,0.106596,-0.00021406,-0.0290921,-0.0861582,-0.00021406,0,0,0,0,0,5.98637,5.98637,0,0,0,0.52407,0.518351,
