5e-07,0.001,0,4.66551e-08,-1.19574e-09,-2.8512e-05,-4.53345e-07,-0.001,-2.8512e-05,0.0004,0.2,0,1.23609e-09,1.1282e-10,-4.38507e-13,-0.000399998,-0.2,-4.38507e-13,0,0,0,0,0,0.0538243,0.0538243,0,0,0,4.72903e-08,7.6056e-09,
6.04994e-05,0.0109998,0,4.67333e-08,-1.19055e-09,-2.8512e-05,-6.04527e-05,-0.0109998,-2.8512e-05,0.00239994,0.199986,0,-2.04558e-08,4.89907e-10,1.25951e-13,-0.00239996,-0.199986,1.25951e-13,0,0,0,0,0,2.028,2.028,0,0,0,0.0410466,-0.0451188,
0.000220492,0.0209985,0,0.000167274,8.86446e-05,-2.85152e-05,-5.32181e-05,-0.0209098,-2.85152e-05,0.00439964,0.199952,0,0.00943485,0.00555419,2.68963e-07,0.00503521,-0.194397,2.68963e-07,0,0,0,0,0,0.346721,0.346721,0,0,0,0.217678,0.119797,
0.000480462,0.030995,0,0.0014492,0.000924918,-2.87312e-05,0.000968739,-0.0300701,-2.87312e-05,0.00639891,0.199898,0,0.0191428,0.0158075,2.5302e-06,0.0127439,-0.18409,2.5302e-06,0,0,0,0,0,-1.7389,-1.7389,-0,0,0,0.0780851,0.00788145,
0.000840382,0.0409885,0,0.00280008,0.00215682,-2.9196e-05,0.0019597,-0.0388317,-2.9196e-05,0.00839753,0.199824,0,0.0101773,0.0189139,1.69679e-06,0.00177972,-0.18091,1.69679e-06,0,0,0,0,0,-0.104224,-0.104224,-0,0,0,-0.194261,-0.208313,
0.00130022,0.0509779,0,0.00326175,0.00407982,-2.87002e-05,0.00196154,-0.0468981,-2.87002e-05,0.0103953,0.19973,0,-0.00963874,0.0219759,-2.62979e-06,-0.0200341,-0.177754,-2.62979e-06,0,0,0,0,0,2.27056,2.27056,0,0,0,-0.11933,-0.0754104,
0.00185992,0.0609622,0,0.00224777,0.00656809,-2.67643e-05,0.000387851,-0.0543941,-2.67643e-05,0.0123921,0.199616,0,-0.00643187,0.0361345,-8.10479e-06,-0.0188239,-0.163481,-8.10479e-06,0,0,0,0,0,1.18286,1.18286,0,0,0,0.197199,0.182688,
0.00251944,0.0709404,0,0.00211927,0.0106781,-2.39685e-05,-0.000400167,-0.0602622,-2.39685e-05,0.0143876,0.199482,0,0.011995,0.0547431,-3.33783e-05,-0.00239259,-0.144739,-3.33783e-05,0,0,0,0,0,-1.25969,-1.25969,-0,0,0,0.207515,0.229886,
0.00327871,0.0809115,0,0.00340284,0.0164341,-1.98979e-05,0.000124128,-0.0644773,-1.98979e-05,0.0163816,0.199328,0,0.00970023,0.0631986,-6.55374e-05,-0.0066814,-0.136129,-6.55374e-05,0,0,0,0,0,-0.349373,-0.349373,-0,0,0,-0.13149,-0.154823,
0.00413764,0.0908745,0,0.00386414,0.0244384,-1.38441e-05,-0.000273502,-0.066436,-1.38441e-05,0.0183741,0.199154,0,-0.00520092,0.0678769,-8.38454e-05,-0.023575,-0.131277,-8.38454e-05,0,0,0,0,0,2.45111,2.45111,0,0,0,-0.0369703,-0.0378368,
