0.000199993,0.0199987,0,-1.64205e-06,5.81007e-12,1.1622e-07,-0.000201635,-0.0199987,1.1622e-07,0.00879928,0.399903,0,9.24218e-07,1.75032e-11,1.68687e-11,-0.00879836,-0.399903,1.68687e-11,0,0,0,0,0,0.0226005,0.0226005,0,0,0,0.000104389,-0.0383707,
0.000799893,0.0399893,0,-4.49756e-07,5.08811e-06,1.16294e-07,-0.000800343,-0.0399842,1.16294e-07,0.0167951,0.399647,0,8.49508e-05,0.000772538,-1.98901e-09,-0.0167101,-0.398874,-1.98901e-09,0,0,0,0,0,0.0476427,0.0476427,0,0,0,-0.000532326,-0.191468,
0.00179946,0.059964,0,1.76317e-05,0.000351853,1.20974e-07,-0.00178183,-0.0596122,1.20974e-07,0.0247841,0.399231,0,0.000580844,0.0134055,-1.16452e-06,-0.0242033,-0.385826,-1.16452e-06,0,0,0,0,0,0.0724854,0.0724854,0,0,0,-0.0010324,-0.143402,
0.00319829,0.0799147,0,0.000109229,0.00235734,2.74036e-07,-0.00308906,-0.0775574,2.74036e-07,0.0327632,0.398656,0,0.00207457,0.0409208,-1.67944e-05,-0.0306887,-0.357735,-1.67944e-05,0,0,0,0,0,0.097042,0.097042,0,0,0,0.00142898,-0.053929,
0.00499583,0.0998334,0,0.000377743,0.00730414,1.43323e-06,-0.00461809,-0.0925293,1.43323e-06,0.0407293,0.397921,0,0.00460146,0.0748456,-7.70654e-05,-0.0361278,-0.323075,-7.70654e-05,0,0,0,0,0,0.121221,0.121221,0,0,0,-0.00246148,-0.0358525,
0.00719136,0.119712,0,0.000931249,0.0157021,5.6869e-06,-0.00626011,-0.10401,5.6869e-06,0.048679,0.397027,0,0.00840111,0.110459,-0.000197355,-0.0402779,-0.286568,-0.000197355,0,0,0,0,0,0.144911,0.144911,0,0,0,0.00744838,0.0867415,
0.009784,0.139543,0,0.00160321,0.0242887,1.29675e-05,-0.00818079,-0.115254,1.29675e-05,0.0566093,0.395974,0,0.0116681,0.134152,-0.000312205,-0.0449412,-0.261822,-0.000312205,0,0,0,0,0,0.16803,0.16803,0,0,0,0.00453688,-0.0166843,
0.0127727,0.159318,0,0.00288233,0.0383906,3.13007e-05,-0.00989039,-0.120928,3.13007e-05,0.0645169,0.394762,0,0.0162637,0.161173,-0.00045574,-0.0482532,-0.233589,-0.00045574,0,0,0,0,0,0.190491,0.190491,0,0,0,0.0169311,0.0528668,
0.0161563,0.17903,0,0.004644,0.0551337,6.36651e-05,-0.0115123,-0.123896,6.36651e-05,0.0723987,0.393393,0,0.0213671,0.185092,-0.000556132,-0.0510316,-0.208301,-0.000556132,0,0,0,0,0,0.2122,0.2122,0,0,0,0.0210268,0.0626242,
0.0199334,0.198669,0,0.00692921,0.0741433,0.000113787,-0.0130042,-0.124526,0.000113787,0.0802516,0.391867,0,0.0264908,0.203839,-0.000569286,-0.0537608,-0.188028,-0.000569286,0,0,0,0,0,0.23307,0.23307,0,0,0,0.0251051,0.119374,
0.0241026,0.21823,0,0.00973337,0.0948741,0.000184002,-0.0143692,-0.123356,0.000184002,0.0880723,0.390183,0,0.031179,0.216654,-0.000472283,-0.0568933,-0.173529,-0.000472283,0,0,0,0,0,0.253027,0.253027,0,0,0,0.0292798,0.118941,
0.028662,0.237703,0,0.0129991,0.116708,0.000274235,-0.0156629,-0.120995,0.000274235,0.0958579,0.388344,0,0.034931,0.223466,-0.000277562,-0.0609269,-0.164878,-0.000277562,0,0,0,0,0,0.271976,0.271976,0,0,0,0.0370833,0.144544,
0.03361,0.257081,0,0.0166511,0.139105,0.000381421,-0.0169589,-0.117975,0.000381421,0.103605,0.386349,0,0.0378148,0.22549,-3.32201e-05,-0.0657903,-0.160859,-3.32201e-05,0,0,0,0,0,0.289861,0.289861,0,0,0,0.0336525,0.12073,
0.0389446,0.276356,0,0.0205986,0.16158,0.000498306,-0.018346,-0.114775,0.000498306,0.111311,0.3842,0,0.0398683,0.22284,0.000173974,-0.0714425,-0.16136,0.000173974,0,0,0,0,0,0.306593,0.306593,0,0,0,0.0274731,0.0574622,
0.0446635,0.29552,0,0.0247747,0.183728,0.000612904,-0.0198888,-0.111793,0.000612904,0.118972,0.381897,0,0.0418881,0.218045,0.00031326,-0.0770839,-0.163853,0.00031326,0,0,0,0,0,0.322122,0.322122,0,0,0,0.0121484,0.0296598,
0.0507646,0.314567,0,0.0291877,0.205373,0.000714645,-0.0215769,-0.109193,0.000714645,0.126586,0.379442,0,0.0447043,0.213443,0.000381402,-0.0818814,-0.165999,0.000381402,0,0,0,0,0,0.336374,0.336374,0,0,0,0.00863991,0.0158488,
0.0572453,0.333487,0,0.0327239,0.221328,0.00077788,-0.0245214,-0.112159,0.00077788,0.134149,0.376834,0,0.0482652,0.21128,0.000355567,-0.0858835,-0.165554,0.000355567,0,0,0,0,0,0.349303,0.349303,0,0,0,0.0213789,0.0471574,
