0.935191,0.997898,0,0.928644,1.01349,0.00288357,-0.00654745,0.0155901,0.00288357,0.199592,0.0127622,0,0.129262,0.0436061,0.000131813,-0.0703308,0.0308439,0.000131813,0,0,0,0,0,1.99537,1.99537,0,1.78644,
0.945173,0.998496,0,0.941344,1.01775,0.00286796,-0.00382895,0.0192589,0.00286796,0.19971,0.0107657,0,0.126062,0.0437422,0.000171132,-0.0736478,0.0329766,0.000171132,0,0,0,0,0,1.99828,1.99828,0,1.90824,
0.955161,0.998994,0,0.953843,1.02198,0.0028504,-0.00131761,0.0229811,0.0028504,0.199808,0.00876808,0,0.117536,0.0415341,0.000181485,-0.0822715,0.0327661,0.000181485,0,0,0,0,0,1.98805,1.98805,0,2.03293,
0.965153,0.999393,0,0.965487,1.02598,0.00283534,0.000334028,0.0265844,0.00283534,0.199885,0.0067696,0,0.116491,0.0395767,0.000158026,-0.0833948,0.0328071,0.000158026,0,0,0,0,0,2.00221,2.00221,0,0.886283,
0.975148,0.999691,0,0.976945,1.02976,0.00282279,0.00179698,0.0300684,0.00282279,0.199943,0.00477044,0,0.109915,0.0369997,0.000118805,-0.0900285,0.0322293,0.000118805,0,0,0,0,0,1.99457,1.99457,0,1.77078,
0.985146,0.99989,0,0.987875,1.03335,0.002815,0.00272924,0.0334608,0.002815,0.199981,0.00277081,0,0.108554,0.0354643,6.76352e-05,-0.0914272,0.0326935,6.76352e-05,0,0,0,0,0,1.99055,1.99055,0,2.40883,
0.995146,0.999988,0,0.999002,1.03673,0.00281152,0.0038562,0.0367466,0.00281152,0.199998,0.000770896,0,0.112684,0.0328644,2.59189e-05,-0.0873144,0.0320935,2.59189e-05,0,0,0,0,0,2.0023,2.0023,0,1.76364,
1.00515,0.999987,0,1.00465,1.03833,0.00281117,-0.000493235,0.0383383,0.00281117,0.199996,-0.00122909,0,0.108411,0.0307532,6.20774e-06,-0.0915852,0.0319823,6.20774e-06,0,0,0,0,0,1.98965,1.98965,0,2.02509,
1.01514,0.999885,0,1.01832,1.04194,0.00281498,0.00317773,0.0420513,0.00281498,0.199974,-0.00322896,0,0.111544,0.0267871,-3.98009e-05,-0.0884301,0.030016,-3.98009e-05,0,0,0,0,0,1.99395,1.99395,0,1.79063,
1.02514,0.999684,0,1.02977,1.04444,0.00282241,0.00462376,0.0447557,0.00282241,0.199932,-0.00522851,0,0.102548,0.0229136,-5.82981e-05,-0.0973832,0.0281421,-5.82981e-05,0,0,0,0,0,2.00501,2.00501,0,1.92294,
1.03514,0.999382,0,1.03914,1.04658,0.00283017,0.00400218,0.0471929,0.00283017,0.199869,-0.00722753,0,0.0746308,0.0188609,-0.000107753,-0.125239,0.0260884,-0.000107753,0,0,0,0,0,2.00905,2.00905,0,1.40699,
1.04513,0.998981,0,1.04744,1.04832,0.00284228,0.00231072,0.0493414,0.00284228,0.199787,-0.00922583,0,0.103776,0.0150482,-0.00013232,-0.0960111,0.024274,-0.00013232,0,0,0,0,0,2.01729,2.01729,0,2.57665,
1.05512,0.99848,0,1.05789,1.04969,0.00286384,0.00277255,0.0512149,0.00286384,0.199685,-0.0112232,0,0.100419,0.0111355,-0.000114103,-0.0992663,0.0223587,-0.000114103,0,0,0,0,0,1.9931,1.9931,0,1.56273,
1.0651,0.997879,0,1.0677,1.05063,0.0028838,0.00260229,0.052749,0.0028838,0.199563,-0.0132195,0,0.0948682,0.00646605,-9.95413e-05,-0.104694,0.0196855,-9.95413e-05,0,0,0,0,0,1.99899,1.99899,0,1.85903,
1.07507,0.997178,0,1.07739,1.05115,0.00290357,0.00231445,0.0539706,0.00290357,0.19942,-0.0152144,0,0.10128,0.0025483,-6.71523e-05,-0.0981401,0.0177627,-6.71523e-05,0,0,0,0,0,2.02393,2.02393,0,2.14636,
1.08504,0.996377,0,1.08252,1.05126,0.00291379,-0.00252537,0.0548795,0.00291379,0.199258,-0.0172078,0,0.112268,0.0006069,-3.71254e-05,-0.0869904,0.0178147,-3.71254e-05,0,0,0,0,0,2.00398,2.00398,0,2.15354,
1.095,0.995477,0,1.09396,1.05117,0.00293393,-0.00104496,0.0556886,0.00293393,0.199076,-0.0191995,0,0.120757,-0.00379607,5.48064e-05,-0.0783193,0.0154034,5.48064e-05,0,0,0,0,0,2.01097,2.01097,0,2.07585,
1.10495,0.994477,0,1.10578,1.05065,0.00294864,0.000828628,0.0561703,0.00294864,0.198874,-0.0211893,0,0.108775,-0.00817378,0.000135965,-0.0900996,0.0130155,0.000135965,0,0,0,0,0,2.01613,2.01613,0,2.11196,
1.11489,0.993378,0,1.11634,1.04971,0.00295867,0.00145036,0.0563296,0.00295867,0.198653,-0.0231769,0,0.0979921,-0.0123121,0.00016973,-0.10066,0.0108648,0.00016973,0,0,0,0,0,3.41698,3.41698,0,2.07156,
1.12482,0.99218,0,1.12615,1.04837,0.00296701,0.00133092,0.0561922,0.00296701,0.198411,-0.0251622,0,0.104959,-0.0150666,0.00018264,-0.093452,0.0100957,0.00018264,0,0,0,0,0,3.99398,3.99398,0,1.90688,
1.13473,0.990882,0,1.13694,1.04694,0.00297177,0.00220496,0.056057,0.00297177,0.198149,-0.0271451,0,0.121173,-0.0121868,0.00022141,-0.0769767,0.0149582,0.00022141,0,0,0,0,0,1.42928,1.42928,0,2.83701,
1.14464,0.989485,0,1.14832,1.04577,0.0029716,0.00368824,0.0562827,0.0029716,0.197868,-0.0291252,0,0.108491,-0.0132786,0.00024311,-0.0893772,0.0158465,0.00024311,0,0,0,0,0,2.04986,2.04986,0,4.09219,
