3.19998e-05,0.00799991,0,1.20112e-10,-1.47248e-09,8.19675e-07,-3.19997e-05,-0.00799992,8.19675e-07,0.00399993,0.39998,0,8.44668e-10,1.78791e-08,-4.22279e-13,-0.00399993,-0.39998,-4.22279e-13,0,0,0,0,0,0.0402223,0.0402223,0,0,0,5.79218e-09,-3.71625e-08,
0.000391974,0.0279963,0,1.42311e-07,6.64847e-08,8.19675e-07,-0.000391832,-0.0279963,8.19675e-07,0.0119982,0.39982,0,8.11335e-05,3.7909e-05,9.3587e-12,-0.0119171,-0.399782,9.3587e-12,0,0,0,0,0,0.165704,0.165704,0,0,0,0.00603409,-0.0862866,
0.00115178,0.0479816,0,2.58965e-05,5.6097e-05,8.19685e-07,-0.00112588,-0.0479255,8.19685e-07,0.0199917,0.3995,0,0.000998001,0.00456687,-7.92734e-08,-0.0189937,-0.394933,-7.92734e-08,0,0,0,0,0,0.290516,0.290516,0,0,0,0.014429,-0.168649,
0.00231111,0.0679476,0,0.000173335,0.000855653,8.38125e-07,-0.00213777,-0.067092,8.38125e-07,0.0279771,0.39902,0,0.00319903,0.0214913,-3.55404e-06,-0.0247781,-0.377529,-3.55404e-06,0,0,0,0,0,0.414293,0.414293,0,0,0,0.0269495,-0.0960062,
0.0038695,0.0878865,0,0.000574772,0.0036374,1.13474e-06,-0.00329473,-0.0842491,1.13474e-06,0.0359514,0.398381,0,0.00669754,0.0487498,-2.707e-05,-0.0292539,-0.349631,-2.707e-05,0,0,0,0,0,0.536239,0.536239,0,0,0,0.0382919,-0.0178624,
0.00582633,0.10779,0,0.00135243,0.0093032,2.70587e-06,-0.0044739,-0.098487,2.70587e-06,0.0439113,0.397582,0,0.0111622,0.0812245,-9.53882e-05,-0.0327491,-0.316358,-9.53882e-05,0,0,0,0,0,0.656162,0.656162,0,0,0,0.0525022,0.0477602,
0.00818082,0.127651,0,0.00259471,0.0182653,7.57708e-06,-0.00558611,-0.109385,7.57708e-06,0.0518536,0.396624,0,0.0161445,0.114248,-0.000218236,-0.0357091,-0.282376,-0.000218236,0,0,0,0,0,0.773493,0.773493,0,0,0,0.0665316,0.0929982,
0.010932,0.14746,0,0.0043369,0.0304465,1.85212e-05,-0.00659513,-0.117014,1.85212e-05,0.0597752,0.395508,0,0.0209524,0.143296,-0.000369381,-0.0388228,-0.252212,-0.000369381,0,0,0,0,0,0.887782,0.887782,0,0,0,0.0827696,0.15076,
0.0140788,0.167211,0,0.00654928,0.0453781,3.85976e-05,-0.00752956,-0.121833,3.85976e-05,0.0676729,0.394234,0,0.0249352,0.165746,-0.000494076,-0.0427377,-0.228488,-0.000494076,0,0,0,0,0,0.998556,0.998556,0,0,0,0.0920723,0.148142,
0.01762,0.186895,0,0.00915563,0.062414,7.06729e-05,-0.00846438,-0.124481,7.06729e-05,0.0755435,0.392801,0,0.0284193,0.183218,-0.000545783,-0.0471243,-0.209584,-0.000545783,0,0,0,0,0,1.1054,1.1054,0,0,0,0.0913327,0.0738784,
