4.9999583335e-05,0.0099998333342,0,-4.3995413971e-08,-4.4935787139e-07,-0.038773430425,-5.0043578749e-05,-0.010000282692,-0.038773430425,0.0047998816009,0.3999709337,0,1.8187086043e-06,-1.7118308623e-07,4.7263973017e-05,-0.0047980628923,-0.39997110488,4.7263973017e-05,0,0,0.30265879075,0.3946824185,0.30265879075,0.1180939652,0.1180939652,0,0,0,-0.0011500605056,-0.17427237315,
0.00044996625101,0.029995500202,0,7.3773176177e-06,2.7637482173e-05,-0.038768696956,-0.00044258893339,-0.02996786272,-0.038768696956,0.012797807047,0.39979495095,0,0.00078535444968,0.0046526674758,4.6889149262e-05,-0.012012452597,-0.39514228347,4.6889149262e-05,0,0,0.30265879075,0.3946824185,0.30265879075,0.36894729776,0.36894729776,0,0,0,0.0073690985655,-0.12545501179,
0.001249739605,0.049979169271,0,9.0920892093e-05,0.00049523127368,-0.038765187978,-0.0011588187129,-0.049483937997,-0.038765187978,0.02079061354,0.39945905554,0,0.0028929311381,0.014783683721,4.3391660176e-05,-0.017897682402,-0.38467537182,4.3391660176e-05,0,0,0.30265879075,0.3946824185,0.30265879075,0.61826010569,0.61826010569,0,0,0,0.036262434282,-0.059441853228,
0.0024489997467,0.069942847338,0,0.0004866063651,0.0024215335977,-0.038760668144,-0.0019623933816,-0.06752131374,-0.038760668144,0.028775104066,0.39896338184,0,0.0074556395656,0.033804104874,2.7427202403e-05,-0.0213194645,-0.36515927697,2.7427202403e-05,0,0,0.30265879075,0.3946824185,0.30265879075,0.86522576583,0.86522576583,0,0,0,0.06065120883,-0.024416185104,
0.004047266988,0.089878549198,0,0.001698951883,0.0077142960066,-0.038754986537,-0.002348315105,-0.082164253191,-0.038754986537,0.036748084933,0.39830812811,0,0.015390950428,0.06373391703,-2.7587008005e-05,-0.021357134505,-0.33457421108,-2.7587008005e-05,0,0,0.30265879075,0.3946824185,0.30265879075,1.1087422172,1.1087422172,0,0,0,0.089442996191,0.026037304775,
0.0060439020433,0.10977830084,0,0.003410276362,0.014754797389,-0.038749625853,-0.0026336256813,-0.095023503448,-0.038749625853,0.044706367056,0.39749355644,0,0.022303713565,0.090550917745,-0.00011161305514,-0.022402653491,-0.3069426387,-0.00011161305514,0,0,0.30265879075,0.3946824185,0.30265879075,1.3478606834,1.3478606834,0,0,0,0.11722475808,0.072906761253,
0.0084381062852,0.12963414262,0,0.0051493642812,0.021800882159,-0.038744473696,-0.003288742004,-0.10783326046,-0.038744473696,0.052646767229,0.39651999264,0,0.027316281517,0.11076056882,-0.0001985579107,-0.025330485712,-0.28575942383,-0.0001985579107,0,0,0.30265879075,0.3946824185,0.30265879075,1.5816868213,1.5816868213,0,0,0,0.14093307148,0.11251993712,
0.011228922064,0.14943813247,0,0.0080541948701,0.033546582356,-0.03873518422,-0.0031747271939,-0.11589155012,-0.03873518422,0.060566109397,0.39538782614,0,0.033699450858,0.13726159405,-0.00033824319422,-0.026866658539,-0.25812623208,-0.00033824319422,0,0,0.30265879075,0.3946824185,0.30265879075,1.8092064964,1.8092064964,0,0,0,0.15376462966,0.1354622946,
0.01441523309,0.16918234907,0,0.011605337179,0.047908863796,-0.038722046948,-0.0028098959117,-0.12127348527,-0.038722046948,0.068461225928,0.39409750978,0,0.03975655357,0.1624265037,-0.00049129599964,-0.028704672358,-0.23167100607,-0.00049129599964,0,0,0.30265879075,0.3946824185,0.30265879075,2.0296533673,2.0296533673,0,0,0,0.17529378587,0.16417139173,
0.017995764883,0.18885889498,0,0.015755103695,0.064708553667,-0.038704207222,-0.0022406611878,-0.12415034131,-0.038704207222,0.076328958882,0.39264955966,0,0.044516895169,0.18460003147,-0.00063585778007,-0.031812063713,-0.20804952819,-0.00063585778007,0,0,0.30265879075,0.3946824185,0.30265879075,2.2420786489,2.2420786489,0,0,0,0.19825690568,0.20100094572,
