7.99999e-06,0.00399999,0,-1.02214e-06,-8.58452e-08,-2.85118e-05,-9.02213e-06,-0.00400008,-2.85118e-05,0.000999996,0.199997,0,4.02234e-06,3.45514e-07,-1.48145e-09,-0.000995973,-0.199997,-1.48145e-09,0,0,0,0,0,0.34178,0.34178,0,0,0,4.53263e-05,-0.00449563,
9.79984e-05,0.0139995,0,-6.10991e-07,-5.3103e-08,-2.85119e-05,-9.86094e-05,-0.0139996,-2.85119e-05,0.00299989,0.199977,0,0.000364269,0.000168432,-8.77743e-10,-0.00263562,-0.199809,-8.77743e-10,0,0,0,0,0,1.34079,1.34079,0,0,0,0.0440366,-0.0468348,
0.000287986,0.0239977,0,0.000292249,0.000233547,-2.85348e-05,4.26307e-06,-0.0237641,-2.85348e-05,0.00499948,0.199937,0,0.00917434,0.00828455,9.63704e-08,0.00417486,-0.191653,9.63704e-08,0,0,0,0,0,2.31874,2.31874,0,0,0,0.167249,0.0857757,
0.000577944,0.0339934,0,0.00153807,0.00139692,-2.88101e-05,0.000960124,-0.0325965,-2.88101e-05,0.00699857,0.199877,0,0.0226511,0.0225507,2.17244e-07,0.0156525,-0.177327,2.17244e-07,0,0,0,0,0,3.26009,3.26009,0,0,0,0.233817,0.133683,
0.000967844,0.0439858,0,0.00421582,0.00411568,-3.02635e-05,0.00324797,-0.0398701,-3.02635e-05,0.00899696,0.199798,0,0.0387801,0.0414258,-6.99365e-07,0.0297832,-0.158372,-6.99365e-07,0,0,0,0,0,4.14986,4.14986,0,0,0,0.408037,0.351319,
0.00145765,0.0539738,0,0.00616024,0.00619132,-3.19718e-05,0.0047026,-0.0477824,-3.19718e-05,0.0109945,0.199698,0,0.0459366,0.0512148,-2.19783e-06,0.0349421,-0.148483,-2.19783e-06,0,0,0,0,0,4.97465,4.97465,0,0,0,0.484711,0.43915,
0.0020473,0.0639563,0,0.0110809,0.0118109,-3.82199e-05,0.00903357,-0.0521454,-3.82199e-05,0.0129908,0.199578,0,0.0572387,0.0705543,-9.82833e-06,0.0442478,-0.129023,-9.82833e-06,0,0,0,0,0,5.72054,5.72054,0,0,0,0.551729,0.528339,
0.00273675,0.0739325,0,0.0186085,0.0214813,-5.08688e-05,0.0158718,-0.0524512,-5.08688e-05,0.0149859,0.199438,0,0.0654923,0.092686,-3.02184e-05,0.0505063,-0.106752,-3.02184e-05,0,0,0,0,0,6.37615,6.37615,0,0,0,0.605792,0.602924,
0.00352593,0.0839013,0,0.0252612,0.0311297,-6.21065e-05,0.0217353,-0.0527716,-6.21065e-05,0.0169795,0.199278,0,0.0691234,0.108981,-5.23738e-05,0.0521438,-0.0902969,-5.23738e-05,0,0,0,0,0,6.93153,6.93153,0,0,0,0.65913,0.693341,
0.00441475,0.0938616,0,0.0322136,0.0423158,-7.05755e-05,0.0277988,-0.0515458,-7.05755e-05,0.0189714,0.199098,0,0.068662,0.121614,-7.08857e-05,0.0496906,-0.0774842,-7.08857e-05,0,0,0,0,0,7.37751,7.37751,0,0,0,0.688767,0.722204,
0.00540313,0.103813,0,0.035677,0.0483747,-7.22716e-05,0.0302739,-0.0554379,-7.22716e-05,0.0209614,0.198898,0,0.0676981,0.127312,-7.73506e-05,0.0467367,-0.071587,-7.73506e-05,0,0,0,0,0,7.70709,7.70709,0,0,0,0.700681,0.711091,
0.00649097,0.113753,0,0.0424302,0.0612691,-6.8154e-05,0.0359392,-0.0524842,-6.8154e-05,0.0229493,0.198679,0,0.0635881,0.135833,-7.99696e-05,0.0406387,-0.0628458,-7.99696e-05,0,0,0,0,0,7.91513,7.91513,0,0,0,0.727572,0.780643,
0.00767815,0.123682,0,0.0487805,0.074974,-5.19635e-05,0.0411023,-0.0487085,-5.19635e-05,0.0249349,0.19844,0,0.0582516,0.14269,-7.05066e-05,0.0333166,-0.0557496,-7.05066e-05,0,0,0,0,0,7.99838,7.99838,0,0,0,0.73111,0.798151,
0.00896457,0.133599,0,0.055921,0.0929016,-1.4365e-05,0.0469565,-0.0406977,-1.4365e-05,0.0269181,0.19818,0,0.0489451,0.146337,-4.54668e-05,0.022027,-0.0518431,-4.54668e-05,0,0,0,0,0,7.95541,7.95541,0,0,0,0.709841,0.72505,
0.0103501,0.143503,0,0.0607821,0.107502,2.65182e-05,0.050432,-0.0360005,2.65182e-05,0.0288985,0.197901,0,0.0402064,0.146948,-1.12864e-05,0.0113079,-0.0509529,-1.12864e-05,0,0,0,0,0,7.78714,7.78714,0,0,0,0.689912,0.712113,
0.0118346,0.153392,0,0.0655889,0.125615,8.45403e-05,0.0537543,-0.0277772,8.45403e-05,0.030876,0.197602,0,0.0279065,0.141315,4.85721e-05,-0.00296953,-0.056287,4.85721e-05,0,0,0,0,0,7.49599,7.49599,0,0,0,0.662363,0.66346,
