7.99999e-06,0.00399999,0,-0.000243932,-9.55472e-05,1.9965e-05,-0.000251932,-0.00409554,1.9965e-05,0.00239998,0.399993,0,-0.00248033,0.000195339,-3.30615e-05,-0.00488032,-0.399797,-3.30615e-05,0,0,0,0,0,0.0278062,0.0278062,0,0,0,0.000586308,0.00211838,
0.000287986,0.0239977,0,-0.000441799,-6.77182e-05,1.59356e-05,-0.000729785,-0.0240654,1.59356e-05,0.0103988,0.399865,0,0.000616375,0.000325405,-3.2058e-05,-0.00978245,-0.399539,-3.2058e-05,0,0,0,0,0,0.27901,0.27901,0,0,0,0.0110889,-0.147171,
0.000967844,0.0439858,0,-0.000300473,5.34859e-05,1.26089e-05,-0.00126832,-0.0439323,1.26089e-05,0.0183935,0.399577,0,0.00413257,0.00734809,-2.84837e-05,-0.0142609,-0.392229,-2.84837e-05,0,0,0,0,0,0.528899,0.528899,0,0,0,0.038281,-0.163429,
0.0020473,0.0639563,0,-9.23828e-05,0.000421519,1.08322e-05,-0.00213968,-0.0635348,1.08322e-05,0.0263808,0.399129,0,0.0062899,0.0164938,-2.75831e-05,-0.0200909,-0.382635,-2.75831e-05,0,0,0,0,0,0.776765,0.776765,0,0,0,0.0617474,-0.0907243,
0.00352593,0.0839013,0,0.00120206,0.00490152,5.2449e-06,-0.00232387,-0.0789997,5.2449e-06,0.0343576,0.398521,0,0.0131523,0.0614267,-6.38011e-05,-0.0212052,-0.337095,-6.38011e-05,0,0,0,0,0,1.02161,1.02161,0,0,0,0.0903439,-0.0520556,
0.00540313,0.103813,0,0.00186405,0.00799555,3.81017e-06,-0.00353908,-0.0958171,3.81017e-06,0.0423206,0.397755,0,0.0161923,0.0822796,-0.000105415,-0.0261283,-0.315475,-0.000105415,0,0,0,0,0,1.26239,1.26239,0,0,0,0.12103,0.166277,
0.00767815,0.123682,0,0.00359068,0.0171713,3.53925e-06,-0.00408748,-0.106511,3.53925e-06,0.0502667,0.396829,0,0.0203928,0.119253,-0.000242411,-0.0298739,-0.277576,-0.000242411,0,0,0,0,0,1.49833,1.49833,0,0,0,0.126978,0.0938047,
0.0103501,0.143503,0,0.0057407,0.0299504,1.00683e-05,-0.0046094,-0.113552,1.00683e-05,0.0581927,0.395744,0,0.0245508,0.152903,-0.000422826,-0.0336419,-0.242841,-0.000422826,0,0,0,0,0,1.72819,1.72819,0,0,0,0.16325,0.292004,
0.0134179,0.163266,0,0.00831179,0.0459418,2.82326e-05,-0.00510609,-0.117324,2.82326e-05,0.0660954,0.394501,0,0.0280433,0.17853,-0.000573978,-0.0380521,-0.215972,-0.000573978,0,0,0,0,0,1.95146,1.95146,0,0,0,0.136984,-0.0152894,
0.0168803,0.182964,0,0.0112122,0.0642215,6.31754e-05,-0.00566814,-0.118742,6.31754e-05,0.0739717,0.3931,0,0.031467,0.198219,-0.000626066,-0.0425047,-0.194882,-0.000626066,0,0,0,0,0,2.16668,2.16668,0,0,0,0.195974,0.311776,
0.0207359,0.202588,0,0.0145195,0.0844488,0.000120035,-0.00621641,-0.118139,0.000120035,0.0818184,0.391543,0,0.0353533,0.213418,-0.000566776,-0.0464651,-0.178125,-0.000566776,0,0,0,0,0,2.37355,2.37355,0,0,0,0.227903,0.36843,
0.0249833,0.222131,0,0.0182285,0.105989,0.000200607,-0.00675475,-0.116143,0.000200607,0.0896324,0.389828,0,0.0379298,0.21984,-0.000399744,-0.0517025,-0.169988,-0.000399744,0,0,0,0,0,2.57098,2.57098,0,0,0,0.19559,0.115335,
0.0296206,0.241586,0,0.0221864,0.127968,0.000300704,-0.00743421,-0.113618,0.000300704,0.0974105,0.387957,0,0.0407277,0.223805,-0.000150334,-0.0566828,-0.164153,-0.000150334,0,0,0,0,0,2.75835,2.75835,0,0,0,0.255233,0.390463,
0.0346461,0.260944,0,0.0265065,0.150371,0.000418174,-0.00813956,-0.110573,0.000418174,0.10515,0.385932,0,0.0440209,0.225587,8.67437e-05,-0.0611287,-0.160345,8.67437e-05,0,0,0,0,0,2.93485,2.93485,0,0,0,0.271841,0.371938,
0.0400577,0.280198,0,0.0299914,0.167256,0.000511619,-0.0100663,-0.112942,0.000511619,0.112847,0.383752,0,0.0460944,0.224126,0.000216181,-0.0667523,-0.159625,0.000216181,0,0,0,0,0,3.09965,3.09965,0,0,0,0.285393,0.359827,
0.0458532,0.299339,0,0.0348791,0.189502,0.000631038,-0.0109741,-0.109837,0.000631038,0.120499,0.381418,0,0.0476786,0.218801,0.000304118,-0.0728201,-0.162617,0.000304118,0,0,0,0,0,3.25233,3.25233,0,0,0,0.227553,0.0817958,
0.0520304,0.318361,0,0.0399716,0.211222,0.000733443,-0.0120589,-0.107139,0.000733443,0.128102,0.378932,0,0.0517512,0.217482,0.000328599,-0.0763512,-0.16145,0.000328599,0,0,0,0,0,3.39211,3.39211,0,0,0,0.295159,0.329417,
0.0585868,0.337255,0,0.0455986,0.232934,0.000814178,-0.0129883,-0.104322,0.000814178,0.135655,0.376294,0,0.0580238,0.218421,0.000252632,-0.0776312,-0.157873,0.000252632,0,0,0,0,0,3.51851,3.51851,0,0,0,0.337842,0.401453,
0.0655198,0.356015,0,0.0518652,0.254657,0.000865533,-0.0136546,-0.101358,0.000865533,0.143153,0.373506,0,0.0629078,0.216475,9.08738e-05,-0.0802454,-0.157032,9.08738e-05,0,0,0,0,0,3.63102,3.63102,0,0,0,0.35255,0.397944,
0.0728265,0.374632,0,0.0585425,0.276054,0.000881928,-0.014284,-0.098578,0.000881928,0.150594,0.370569,0,0.0641607,0.210967,-9.91663e-05,-0.0864335,-0.159602,-9.91663e-05,0,0,0,0,0,3.72925,3.72925,0,0,0,0.314977,0.28601,
0.080504,0.393099,0,0.0653189,0.296859,0.000863916,-0.0151851,-0.09624,0.000863916,0.157975,0.367483,0,0.0647495,0.205805,-0.000284119,-0.0932254,-0.161678,-0.000284119,0,0,0,0,0,3.81271,3.81271,0,0,0,0.327869,0.335349,
0.0885494,0.41141,0,0.072289,0.317288,0.000814562,-0.0162604,-0.094122,0.000814562,0.165293,0.36425,0,0.0684438,0.204497,-0.000461007,-0.0968487,-0.159753,-0.000461007,0,0,0,0,0,3.88114,3.88114,0,0,0,0.351701,0.399691,
0.0969593,0.429555,0,0.0796495,0.337531,0.000738535,-0.0173098,-0.0920237,0.000738535,0.172544,0.360872,0,0.0717421,0.201511,-0.000599631,-0.100802,-0.159361,-0.000599631,0,0,0,0,0,3.93426,3.93426,0,0,0,0.328885,0.309445,
0.10573,0.447529,0,0.0873271,0.357421,0.000643571,-0.0184034,-0.0901076,0.000643571,0.179726,0.357349,0,0.0753462,0.198911,-0.000684557,-0.10438,-0.158438,-0.000684557,0,0,0,0,0,3.97185,3.97185,0,0,0,0.347383,0.351643,
0.114859,0.465323,0,0.0954568,0.377124,0.000535571,-0.0194025,-0.0881992,0.000535571,0.186837,0.353683,0,0.0805609,0.198309,-0.000741544,-0.106276,-0.155375,-0.000741544,0,0,0,0,0,3.99375,3.99375,0,0,0,0.356967,0.363435,
0.124342,0.482932,0,0.104082,0.396701,0.000419856,-0.0202601,-0.0862315,0.000419856,0.193873,0.349876,0,0.0833639,0.195456,-0.000748342,-0.110509,-0.154419,-0.000748342,0,0,0,0,0,3.9999,3.9999,0,0,0,0.360967,0.366161,
0.134175,0.500347,0,0.110705,0.411157,0.000332689,-0.0234703,-0.0891907,0.000332689,0.200831,0.345929,0,0.0834869,0.191946,-0.000715819,-0.117344,-0.153983,-0.000715819,0,0,0,0,0,3.99027,3.99027,0,0,0,0.350429,0.354597,
0.144355,0.517563,0,0.119523,0.42999,0.00022146,-0.0248322,-0.0875724,0.00022146,0.207709,0.341843,0,0.0833591,0.187362,-0.000644527,-0.12435,-0.154481,-0.000644527,0,0,0,0,0,3.96489,3.96489,0,0,0,0.257194,0.179634,
