1.40717,0.913354,0,1.40953,0.979469,0.00467774,0.00235762,0.0661154,0.00467774,0.182589,-0.0816161,0,0.101367,-0.00883985,-4.78159e-05,-0.081222,0.0727763,-4.78159e-05,0,0,0,0,0,3.65209,3.65209,0,3.72638,
1.41628,0.909236,0,1.41966,0.978822,0.00466501,0.00338312,0.0695856,0.00466501,0.181764,-0.0834379,0,0.101206,-0.00684235,-5.66575e-05,-0.0805582,0.0765955,-5.66575e-05,0,0,0,0,0,3.68526,3.68526,0,3.79931,
1.42535,0.905028,0,1.42977,0.978363,0.00465207,0.00441757,0.073335,0.00465207,0.18092,-0.0852513,0,0.100597,-0.00510647,-6.89977e-05,-0.0803235,0.0801448,-6.89977e-05,0,0,0,0,0,3.69652,3.69652,0,3.85622,
1.43438,0.900729,0,1.43984,0.978065,0.00463925,0.00545431,0.0773355,0.00463925,0.180059,-0.0870562,0,0.0999275,-0.00369657,-8.37931e-05,-0.0801313,0.0833597,-8.37931e-05,0,0,0,0,0,3.69223,3.69223,0,3.86835,
1.44337,0.896341,0,1.44982,0.977893,0.00462682,0.00645165,0.0815527,0.00462682,0.179179,-0.0888524,0,0.0991009,-0.00263068,-0.000100836,-0.0800785,0.0862218,-0.000100836,0,0,0,0,0,3.68127,3.68127,0,3.85885,
1.45231,0.891862,0,1.45969,0.977813,0.004615,0.00738694,0.0859505,0.004615,0.178282,-0.0906398,0,0.0976035,-0.00193133,-0.000119304,-0.0806784,0.0887084,-0.000119304,0,0,0,0,0,3.67313,3.67313,0,3.83489,
1.4612,0.887295,0,1.46457,0.977795,0.00460938,0.00336745,0.0905002,0.00460938,0.177367,-0.092418,0,0.0963051,-0.00171067,-0.00012898,-0.0810614,0.0907073,-0.00012898,0,0,0,0,0,3.67589,3.67589,0,3.7897,
1.47005,0.882638,0,1.47653,0.977781,0.00459633,0.00648005,0.0951426,0.00459633,0.176434,-0.094187,0,0.0941321,-0.00151151,-0.0001534,-0.0823014,0.0926755,-0.0001534,0,0,0,0,0,3.69468,3.69468,0,3.76504,
1.47886,0.877894,0,1.48591,0.977771,0.00458693,0.00705839,0.0998771,0.00458693,0.175483,-0.0959466,0,0.0927296,-0.00163964,-0.000170677,-0.0827532,0.094307,-0.000170677,0,0,0,0,0,3.73086,3.73086,0,3.76096,
1.48761,0.873061,0,1.49748,0.977719,0.00457631,0.00987166,0.104658,0.00457631,0.174515,-0.0976966,0,0.0920365,-0.00213698,-0.00018621,-0.0824781,0.0955596,-0.00018621,0,0,0,0,0,3.78222,3.78222,0,3.76182,
1.49632,0.868142,0,1.50439,0.977652,0.00457038,0.00806913,0.109511,0.00457038,0.173529,-0.0994369,0,0.0919517,-0.00255745,-0.000191263,-0.0815773,0.0968794,-0.000191263,0,0,0,0,0,3.84392,3.84392,0,3.78784,
1.50497,0.863135,0,1.51357,0.977507,0.00456272,0.00860186,0.114372,0.00456272,0.172526,-0.101167,0,0.0921858,-0.0032576,-0.000192646,-0.0803401,0.0979095,-0.000192646,0,0,0,0,0,3.91018,3.91018,0,3.83627,
1.51358,0.858042,0,1.5228,0.977284,0.004555,0.00922045,0.119241,0.004555,0.171506,-0.102887,0,0.0926058,-0.00409884,-0.000187596,-0.0788999,0.0987885,-0.000187596,0,0,0,0,0,3.97594,3.97594,0,3.93121,
1.52213,0.852864,0,1.53206,0.97697,0.00454682,0.00993059,0.124106,0.00454682,0.170468,-0.104597,0,0.0928244,-0.00508115,-0.000177401,-0.0776438,0.0995161,-0.000177401,0,0,0,0,0,4.03826,4.03826,0,4.05154,
1.53064,0.8476,0,1.54135,0.976548,0.00453782,0.0107136,0.128948,0.00453782,0.169414,-0.106297,0,0.0925313,-0.00628781,-0.000164036,-0.0768824,0.100009,-0.000164036,0,0,0,0,0,4.09737,4.09737,0,4.14995,
1.53909,0.842251,0,1.54829,0.976147,0.00453039,0.00920817,0.133896,0.00453039,0.168342,-0.107985,0,0.0921475,-0.00732521,-0.000153558,-0.0761949,0.10066,-0.000153558,0,0,0,0,0,4.15623,4.15623,0,4.21684,
