0.454851,0.838339,0,0.429142,0.853788,0.00290409,-0.0257086,0.0154491,0.00290409,0.167777,0.108862,0,0.0786567,0.0679475,7.31254e-05,-0.08912,-0.0409146,7.31254e-05,0,0,0.481526,9.41416e-08,0.518474,2.15795,2.15795,0,2.26139,
0.463261,0.843748,0,0.437094,0.860477,0.00290978,-0.0261671,0.016729,0.00290978,0.168857,0.107179,0,0.0795554,0.0661275,7.68949e-05,-0.0893015,-0.0410514,7.68949e-05,0,0,1,7.02322e-08,1.84473e-07,2.09715,2.09715,0,2.16879,
0.471725,0.849074,0,0.445124,0.866981,0.00291534,-0.0266013,0.0179079,0.00291534,0.16992,0.105485,0,0.0805239,0.0643121,8.14032e-05,-0.0893963,-0.041173,8.14032e-05,0,0,0.594447,0.405536,1.6739e-05,2.0349,2.0349,0,2.03663,
0.480242,0.854314,0,0.451208,0.87174,0.00291936,-0.0290343,0.0174259,0.00291936,0.170967,0.103781,0,0.0816811,0.0628525,8.53456e-05,-0.0892854,-0.0409281,8.53456e-05,0,0,3.2193e-07,0.694391,0.305609,1.97212,1.97212,0,2.07315,
0.488811,0.859469,0,0.461605,0.879428,0.00292548,-0.0272068,0.0199591,0.00292548,0.171996,0.102066,0,0.0853399,0.0603241,9.50855e-05,-0.086656,-0.0417417,9.50855e-05,0,0,1.1773e-07,0.527029,0.472971,1.90978,1.90978,0,2.01104,
0.497431,0.864537,0,0.472424,0.88678,0.00293031,-0.0250074,0.0222431,0.00293031,0.173008,0.100341,0,0.0886388,0.0575363,0.000108669,-0.0843691,-0.0428044,0.000108669,0,0,1.081e-08,1.13508e-07,1,1.84885,1.84885,0,1.99689,
0.506102,0.86952,0,0.481417,0.892414,0.00293282,-0.0246846,0.0228938,0.00293282,0.174003,0.0986057,0,0.0917206,0.0553144,0.000121724,-0.082282,-0.0432913,0.000121724,0,0,6.64108e-08,0.242191,0.757809,1.7903,1.7903,0,1.88529,
0.514822,0.874415,0,0.486024,0.895146,0.00293353,-0.0287974,0.0207305,0.00293353,0.17498,0.0968607,0,0.0925778,0.0542095,0.000127948,-0.0824021,-0.0426512,0.000127948,0,0,0.62665,0.373349,5.87539e-07,1.73505,1.73505,0,1.81733,
0.52359,0.879223,0,0.495355,0.900442,0.00293389,-0.0282351,0.0212189,0.00293389,0.17594,0.0951061,0,0.0936612,0.0519532,0.000137314,-0.0822786,-0.0431529,0.000137314,0,0,0.743308,0.256692,2.08824e-08,1.684,1.684,0,1.72532,
0.532406,0.883943,0,0.504782,0.905514,0.00293309,-0.0276242,0.0215713,0.00293309,0.176882,0.093342,0,0.0939773,0.0498369,0.000141025,-0.0829048,-0.0435051,0.000141025,0,0,2.13867e-08,1,4.25856e-08,1.63794,1.63794,0,1.62292,
0.541268,0.888575,0,0.511866,0.909181,0.00293201,-0.0294021,0.0206064,0.00293201,0.177807,0.0915685,0,0.0945755,0.0483482,0.000139269,-0.0832312,-0.0432203,0.000139269,0,0,1.22123e-07,1,2.65797e-07,1.59757,1.59757,0,1.61805,
0.550177,0.893118,0,0.523759,0.915047,0.00292973,-0.0264181,0.0219298,0.00292973,0.178713,0.0897859,0,0.0954008,0.0459542,0.000129809,-0.0833126,-0.0438318,0.000129809,0,0,1.55745e-06,0.999998,4.01153e-07,1.56411,1.56411,0,1.61136,
0.55913,0.897571,0,0.533325,0.919524,0.0029279,-0.0258053,0.0219525,0.0029279,0.179602,0.0879943,0,0.0946747,0.0439575,0.000116473,-0.0849276,-0.0440369,0.000116473,0,0,7.02912e-07,7.40361e-07,0.999999,1.53658,1.53658,0,1.60536,
0.568128,0.901935,0,0.54282,0.923801,0.00292669,-0.0253085,0.021866,0.00292669,0.180473,0.0861939,0,0.0949997,0.0420384,9.81787e-05,-0.0854736,-0.0441555,9.81787e-05,0,0,1.76345e-07,2.86673e-07,1,1.51655,1.51655,0,1.54019,
0.577169,0.906208,0,0.552365,0.927888,0.0029263,-0.024804,0.021679,0.0029263,0.181326,0.0843849,0,0.0955841,0.0401364,7.93511e-05,-0.0857421,-0.0442486,7.93511e-05,0,0,1.97386e-07,2.81135e-07,1,1.50437,1.50437,0,1.53705,
0.586252,0.910391,0,0.561926,0.93179,0.00292688,-0.0243257,0.0213985,0.00292688,0.182161,0.0825675,0,0.0950285,0.0384113,5.97592e-05,-0.0871324,-0.0441562,5.97592e-05,0,0,4.80541e-07,3.36755e-08,0.999999,1.50001,1.50001,0,1.44976,
0.595376,0.914483,0,0.569084,0.934605,0.00292807,-0.0262922,0.0201219,0.00292807,0.182977,0.0807418,0,0.0957506,0.0372084,4.58829e-05,-0.0872269,-0.0435333,4.58829e-05,0,0,1.59714e-06,6.7684e-08,0.999998,1.50349,1.50349,0,1.45667,
0.604541,0.918484,0,0.581137,0.939105,0.00293131,-0.0234039,0.0206215,0.00293131,0.183776,0.078908,0,0.0977815,0.0354993,2.79234e-05,-0.0859942,-0.0434087,2.79234e-05,0,0,2.15819e-07,0.214165,0.785835,1.51479,1.51479,0,1.45268,
0.613746,0.922392,0,0.590977,0.94256,0.00293472,-0.0227683,0.0201674,0.00293472,0.184556,0.0770663,0,0.0994433,0.0343438,2.00169e-05,-0.0851123,-0.0427225,2.00169e-05,0,0,0.389111,0.535661,0.0752282,1.53397,1.53397,0,1.54124,
0.622989,0.926209,0,0.600964,0.945901,0.00293844,-0.0220247,0.0196924,0.00293844,0.185317,0.0752169,0,0.0999276,0.0332103,1.69682e-05,-0.0853894,-0.0420067,1.69682e-05,0,0,1,1.70447e-07,5.78309e-08,1.55995,1.55995,0,1.56819,
0.63227,0.929932,0,0.610991,0.949132,0.00294215,-0.0212787,0.0192,0.00294215,0.18606,0.07336,0,0.100586,0.0322043,1.62902e-05,-0.085474,-0.0411558,1.62902e-05,0,0,0.288664,0.711336,1.26068e-07,1.59354,1.59354,0,1.565,
0.641587,0.933563,0,0.616029,0.950711,0.00294394,-0.0255586,0.0171482,0.00294394,0.186784,0.0714958,0,0.100935,0.0317603,1.71192e-05,-0.0858494,-0.0397355,1.71192e-05,0,0,0.958968,1.00989e-06,0.0410312,1.63324,1.63324,0,1.60657,
