0,0,0,0.0334167,0.0237609,0.00290881,0.0334167,0.0237609,0.00290881,0,0,0,3.59226e-07,1.07047e-06,2.97638e-06,3.59226e-07,1.07047e-06,2.97638e-06,0,0,0,0,0,0,0,0,0,0,
0,0,0,0.0334168,0.023761,0.00290913,0.0334168,0.023761,0.00290913,0,0,0,-0.00332998,-0.000642579,3.79432e-06,-0.00332998,-0.000642579,3.79432e-06,0,0,0,0,0,0,0,0,0,0,
0,0,0,0.0327527,0.0236325,0.00290948,0.0327527,0.0236325,0.00290948,0,0,0,-0.0165648,-0.00321064,6.74244e-06,-0.0165648,-0.00321064,6.74244e-06,0,0,0,0,0,0,0,0,0,0,
0,0,0,0.0308063,0.0232497,0.00290925,0.0308063,0.0232497,0.00290925,0,0,0,-0.0279249,-0.00567125,1.65299e-05,-0.0279249,-0.00567125,1.65299e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,0.0278085,0.0226258,0.00290731,0.0278085,0.0226258,0.00290731,0,0,0,-0.0357091,-0.00791997,3.28554e-05,-0.0357091,-0.00791997,3.28554e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,0.0250835,0.0220126,0.00290424,0.0250835,0.0220126,0.00290424,0,0,0,-0.0394659,-0.00946373,4.65352e-05,-0.0394659,-0.00946373,4.65352e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,0.0210516,0.0210184,0.00289796,0.0210516,0.0210184,0.00289796,0,0,0,-0.0422424,-0.0113378,6.22664e-05,-0.0422424,-0.0113378,6.22664e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,0.017869,0.020152,0.00289199,0.017869,0.020152,0.00289199,0,0,0,-0.0431122,-0.0126271,6.98059e-05,-0.0431122,-0.0126271,6.98059e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,0.0135787,0.0188527,0.00288325,0.0135787,0.0188527,0.00288325,0,0,0,-0.0420272,-0.0140969,7.19592e-05,-0.0420272,-0.0140969,7.19592e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,0.00943389,0.017412,0.00287504,0.00943389,0.017412,0.00287504,0,0,0,-0.0393823,-0.0153426,6.48906e-05,-0.0393823,-0.0153426,6.48906e-05,0,0,0,0,0,0,0,0,0,0,
0,0,0,0.00558177,0.0158521,0.00286859,0.00558177,0.0158521,0.00286859,0,0,0,-0.0355509,-0.0163642,5.06286e-05,-0.0355509,-0.0163642,5.06286e-05,0,0,0,0,0,0,0,0,0,0,
