1.06772,0.997704,0,1.19681,1.10888,0.0028855,0.129085,0.111174,0.0028855,0.199527,-0.0137441,0,0.171857,0.133916,0.000120616,-0.0276705,0.14766,0.000120616,0,0,0,0,0,4.86409,4.86409,0,4.86294,
1.0777,0.996977,0,1.21439,1.12176,0.00293872,0.136698,0.124787,0.00293872,0.19938,-0.0157387,0,0.16948,0.137651,0.000119008,-0.0299,0.15339,0.000119008,0,0,0,0,0,4.91048,4.91048,0,4.9515,
1.08766,0.99615,0,1.23179,1.13496,0.0029926,0.144128,0.138806,0.0029926,0.199212,-0.0177317,0,0.166534,0.140777,0.000118194,-0.0326789,0.158508,0.000118194,0,0,0,0,0,4.94735,4.94735,0,4.97323,
1.09762,0.995224,0,1.24895,1.1484,0.00304667,0.151328,0.153172,0.00304667,0.199025,-0.0197229,0,0.163421,0.143344,0.000117155,-0.0356045,0.163067,0.000117155,0,0,0,0,0,4.97458,4.97458,0,5.04789,
1.10757,0.994198,0,1.26584,1.16203,0.0031005,0.158272,0.167828,0.0031005,0.198818,-0.0217121,0,0.159834,0.145279,0.000114848,-0.0389836,0.166991,0.000114848,0,0,0,0,0,4.99202,4.99202,0,5.05438,
1.1175,0.993073,0,1.28243,1.17579,0.00315364,0.164924,0.18272,0.00315364,0.198591,-0.0236992,0,0.156395,0.146669,0.000112013,-0.0421963,0.170368,0.000112013,0,0,0,0,0,4.99964,4.99964,0,5.04121,
1.12743,0.991848,0,1.29873,1.18965,0.00320576,0.171306,0.197803,0.00320576,0.198344,-0.0256839,0,0.152986,0.147486,0.000110387,-0.0453575,0.17317,0.000110387,0,0,0,0,0,4.99739,4.99739,0,5.12954,
1.13734,0.990524,0,1.31472,1.20355,0.00325628,0.177383,0.213028,0.00325628,0.198077,-0.027666,0,0.14899,0.147692,0.000108444,-0.0490876,0.175358,0.000108444,0,0,0,0,0,4.98528,4.98528,0,5.04811,
1.14724,0.989101,0,1.33034,1.21744,0.00330466,0.183104,0.228342,0.00330466,0.197791,-0.0296453,0,0.144727,0.147401,0.000105168,-0.053064,0.177047,0.000105168,0,0,0,0,0,4.96337,4.96337,0,5.07369,
1.15712,0.987579,0,1.34556,1.23128,0.00335052,0.188439,0.243699,0.00335052,0.197484,-0.0316217,0,0.140212,0.146607,9.97504e-05,-0.0572723,0.178228,9.97504e-05,0,0,0,0,0,4.93173,4.93173,0,5.05635,
1.16699,0.985959,0,1.36035,1.24502,0.00339351,0.193365,0.259057,0.00339351,0.197158,-0.033595,0,0.135592,0.145308,9.22228e-05,-0.0615662,0.178903,9.22228e-05,0,0,0,0,0,4.8905,4.8905,0,5.01136,
1.17684,0.98424,0,1.3747,1.25861,0.00343331,0.197859,0.274374,0.00343331,0.196812,-0.0355648,0,0.130885,0.14352,8.27315e-05,-0.0659272,0.179085,8.27315e-05,0,0,0,0,0,4.83983,4.83983,0,4.97469,
1.18667,0.982422,0,1.3817,1.26535,0.00345192,0.195025,0.282926,0.00345192,0.196447,-0.0375311,0,0.128653,0.142496,7.75745e-05,-0.0677942,0.180027,7.75745e-05,0,0,0,0,0,4.77992,4.77992,0,4.89503,
1.19649,0.980506,0,1.39535,1.27867,0.00348643,0.198864,0.298159,0.00348643,0.196062,-0.0394937,0,0.123954,0.140041,6.62547e-05,-0.072108,0.179535,6.62547e-05,0,0,0,0,0,4.71103,4.71103,0,4.8487,
1.20628,0.978492,0,1.40853,1.29175,0.00351709,0.202246,0.313259,0.00351709,0.195657,-0.0414523,0,0.119092,0.137128,5.36833e-05,-0.0765653,0.178581,5.36833e-05,0,0,0,0,0,4.63325,4.63325,0,4.75654,
1.21606,0.976381,0,1.4212,1.30457,0.00354365,0.205141,0.328185,0.00354365,0.195233,-0.0434068,0,0.114084,0.133829,3.92939e-05,-0.0811485,0.177235,3.92939e-05,0,0,0,0,0,4.54736,4.54736,0,4.70073,
1.22581,0.974171,0,1.43334,1.31707,0.00356595,0.207527,0.342901,0.00356595,0.194789,-0.0453569,0,0.108829,0.130091,2.25874e-05,-0.0859602,0.175448,2.25874e-05,0,0,0,0,0,4.45324,4.45324,0,4.65973,
1.23554,0.971864,0,1.44491,1.32923,0.00358387,0.209371,0.357369,0.00358387,0.194326,-0.0473025,0,0.103165,0.125885,3.18143e-06,-0.0911605,0.173187,3.18143e-06,0,0,0,0,0,4.35135,4.35135,0,4.55468,
1.24525,0.969461,0,1.45853,1.34389,0.00360004,0.213281,0.374428,0.00360004,0.193843,-0.0492433,0,0.0956593,0.120018,-2.49923e-05,-0.0981836,0.169262,-2.49923e-05,0,0,0,0,0,4.24226,4.24226,0,4.53039,
1.25493,0.96696,0,1.46869,1.35512,0.00360799,0.213757,0.388162,0.00360799,0.193341,-0.0511793,0,0.0892931,0.114793,-5.05064e-05,-0.104048,0.165972,-5.05064e-05,0,0,0,0,0,4.12624,4.12624,0,4.36546,
1.26459,0.964362,0,1.47816,1.36588,0.00361159,0.213576,0.401515,0.00361159,0.192819,-0.0531101,0,0.0828806,0.109169,-7.78721e-05,-0.109939,0.162279,-7.78721e-05,0,0,0,0,0,4.00381,4.00381,0,4.19711,
1.27422,0.961668,0,1.48264,1.37106,0.0036118,0.208423,0.409396,0.0036118,0.192279,-0.0550356,0,0.0796629,0.106192,-9.19716e-05,-0.112616,0.161227,-9.19716e-05,0,0,0,0,0,3.87544,3.87544,0,4.07558,
1.28382,0.958878,0,1.49107,1.38103,0.00360904,0.207253,0.422155,0.00360904,0.191719,-0.0569556,0,0.0732064,0.0999542,-0.000120554,-0.118512,0.15691,-0.000120554,0,0,0,0,0,3.74163,3.74163,0,3.92746,
1.29339,0.955992,0,1.50061,1.39268,0.00359975,0.207213,0.436686,0.00359975,0.19114,-0.0588699,0,0.0648832,0.0915067,-0.000156106,-0.126256,0.150377,-0.000156106,0,0,0,0,0,3.60295,3.60295,0,3.80713,
1.30294,0.95301,0,1.50741,1.40129,0.00358772,0.204475,0.448277,0.00358772,0.190541,-0.0607783,0,0.0581318,0.0842548,-0.000184119,-0.13241,0.145033,-0.000184119,0,0,0,0,0,3.45989,3.45989,0,3.66898,
1.31245,0.949933,0,1.51348,1.40922,0.00357169,0.201021,0.459284,0.00357169,0.189924,-0.0626807,0,0.0512348,0.0765315,-0.000211393,-0.138689,0.139212,-0.000211393,0,0,0,0,0,3.31305,3.31305,0,3.53513,
1.32194,0.946761,0,1.51752,1.41469,0.00355712,0.195587,0.467929,0.00355712,0.189288,-0.0645767,0,0.0460327,0.070458,-0.000231535,-0.143255,0.135035,-0.000231535,0,0,0,0,0,3.16299,3.16299,0,3.39631,
1.33139,0.943494,0,1.52226,1.42132,0.00353442,0.190871,0.477821,0.00353442,0.188632,-0.0664664,0,0.0389773,0.0618812,-0.000257001,-0.149655,0.128348,-0.000257001,0,0,0,0,0,3.01035,3.01035,0,3.21836,
1.34081,0.940133,0,1.52623,1.42712,0.00350819,0.185421,0.486984,0.00350819,0.187958,-0.0683493,0,0.0318993,0.0528272,-0.000281588,-0.156059,0.121177,-0.000281588,0,0,0,0,0,2.85566,2.85566,0,3.07454,
1.35019,0.936678,0,1.52943,1.43204,0.00347869,0.179242,0.495366,0.00347869,0.187266,-0.0702255,0,0.024967,0.0432315,-0.000305004,-0.162299,0.113457,-0.000305004,0,0,0,0,0,2.69959,2.69959,0,2.90723,
1.35954,0.93313,0,1.53189,1.43604,0.00344628,0.172354,0.502906,0.00344628,0.186554,-0.0720946,0,0.0181419,0.0330791,-0.000327203,-0.168412,0.105174,-0.000327203,0,0,0,0,0,2.5427,2.5427,0,2.74066,
1.36885,0.929488,0,1.53363,1.43903,0.00341141,0.164781,0.509539,0.00341141,0.185824,-0.0739565,0,0.0115328,0.0223357,-0.000348537,-0.174291,0.0962922,-0.000348537,0,0,0,0,0,2.38558,2.38558,0,2.60805,
1.37813,0.925753,0,1.53468,1.44095,0.00337456,0.156548,0.5152,0.00337456,0.185075,-0.075811,0,0.00518217,0.0109453,-0.000368684,-0.179893,0.0867563,-0.000368684,0,0,0,0,0,2.22909,2.22909,0,2.44789,
1.38737,0.921925,0,1.53506,1.44174,0.00333634,0.147689,0.519814,0.00333634,0.184307,-0.0776579,0,-0.000975106,-0.00114534,-0.000388732,-0.185283,0.0765126,-0.000388732,0,0,0,0,0,2.07358,2.07358,0,2.24361,
1.39657,0.918005,0,1.53501,1.44168,0.00331692,0.138441,0.523677,0.00331692,0.183522,-0.0794971,0,-0.00389988,-0.0074502,-0.000398626,-0.187422,0.0720469,-0.000398626,0,0,0,0,0,1.91973,1.91973,0,2.11977,
1.40573,0.913994,0,1.53447,1.44062,0.00327792,0.128742,0.526627,0.00327792,0.182718,-0.0813283,0,-0.00919715,-0.0205954,-0.000417976,-0.191915,0.0607328,-0.000417976,0,0,0,0,0,1.7682,1.7682,0,1.92498,
1.41485,0.909891,0,1.53306,1.43742,0.00323006,0.118215,0.527533,0.00323006,0.181895,-0.0831514,0,-0.0149192,-0.037617,-0.00044253,-0.196814,0.0455344,-0.00044253,0,0,0,0,0,1.61954,1.61954,0,1.77366,
