0.21835,-0.623717,0,0.278272,-0.606314,-0.0335014,0.0599218,0.017403,-0.0335014,-0.124587,0.156455,0,-0.117995,0.0460706,3.33099e-05,0.00659247,-0.110384,3.33099e-05,0,0,0,0,0,8.29215,8.29215,0,-0.757122,
0.212152,-0.615869,0,0.266252,-0.602253,-0.0334685,0.0541005,0.0136163,-0.0334685,-0.123016,0.157693,0,-0.115196,0.0485731,-9.4903e-05,0.00781999,-0.10912,-9.4903e-05,0,0,0,0,0,8.48337,8.48337,0,0.473585,
0.206033,-0.60796,0,0.257488,-0.599005,-0.0334569,0.0514554,0.00895487,-0.0334569,-0.121433,0.158915,0,-0.111754,0.0504907,-0.000198897,0.0096793,-0.108424,-0.000198897,0,0,0,0,0,8.39853,8.39853,0,1.70292,
0.199993,-0.59999,0,0.243516,-0.593247,-0.0334627,0.0435233,0.00674336,-0.0334627,-0.119838,0.160121,0,-0.105015,0.0515036,-0.000379118,0.0148233,-0.108618,-0.000379118,0,0,0,0,0,8.38779,8.38779,0,4.542,
0.194033,-0.59196,0,0.23551,-0.589727,-0.0334807,0.041477,0.0022336,-0.0334807,-0.118231,0.161312,0,-0.103014,0.0507571,-0.000482752,0.0152166,-0.110555,-0.000482752,0,0,0,0,0,8.68757,8.68757,0,-0.856556,
0.188154,-0.583871,0,0.227658,-0.586251,-0.0335085,0.0395047,-0.00237987,-0.0335085,-0.116612,0.162486,0,-0.098935,0.0510351,-0.000578407,0.0176768,-0.111451,-0.000578407,0,0,0,0,0,9.26724,9.26724,0,-0.861845,
0.182356,-0.575724,0,0.2176,-0.581482,-0.0335593,0.035244,-0.00575811,-0.0335593,-0.114981,0.163644,0,-0.0965506,0.0543465,-0.000695092,0.0184305,-0.109297,-0.000695092,0,0,0,0,0,9.92624,9.92624,0,-0.861831,
0.176639,-0.567519,0,0.207947,-0.576312,-0.0336229,0.031308,-0.00879372,-0.0336229,-0.113339,0.164786,0,-0.0885514,0.0589122,-0.000795366,0.0247875,-0.105873,-0.000795366,0,0,0,0,0,10.5293,10.5293,0,0.301472,
0.171006,-0.559257,0,0.199021,-0.570628,-0.0336958,0.0280157,-0.011371,-0.0336958,-0.111685,0.165911,0,-0.0819127,0.0640996,-0.000876682,0.0297728,-0.101811,-0.000876682,0,0,0,0,0,11.1487,11.1487,0,2.36006,
0.165455,-0.550939,0,0.188856,-0.562809,-0.0337938,0.0234018,-0.0118696,-0.0337938,-0.110021,0.167019,0,-0.0714017,0.0682182,-0.000939383,0.0386191,-0.098801,-0.000939383,0,0,0,0,0,11.9715,11.9715,0,1.38466,
0.159987,-0.542566,0,0.18159,-0.556194,-0.0338731,0.0216029,-0.0136275,-0.0338731,-0.108345,0.168111,0,-0.0643034,0.0711553,-0.000949296,0.0440417,-0.0969557,-0.000949296,0,0,0,0,0,13.0655,13.0655,0,-0.346029,
0.154603,-0.534139,0,0.176673,-0.55101,-0.0339309,0.0220695,-0.0168714,-0.0339309,-0.106659,0.169186,0,-0.0561696,0.0732078,-0.000933129,0.050489,-0.0959782,-0.000933129,0,0,0,0,0,14.2347,14.2347,0,3.39789,
0.149304,-0.525659,0,0.172334,-0.545629,-0.0339859,0.0230294,-0.0199705,-0.0339859,-0.104961,0.170244,0,-0.049601,0.0767868,-0.000896861,0.0553605,-0.0934574,-0.000896861,0,0,0,0,0,15.1139,15.1139,0,-0.790731,
0.14409,-0.517125,0,0.168488,-0.539973,-0.0340369,0.0243977,-0.022848,-0.0340369,-0.103254,0.171285,0,-0.0423398,0.0791065,-0.000840473,0.060914,-0.0921788,-0.000840473,0,0,0,0,0,15.4422,15.4422,0,-0.799742,
0.138962,-0.508541,0,0.163113,-0.529994,-0.0341102,0.0241507,-0.021453,-0.0341102,-0.101536,0.172309,0,-0.0347922,0.0865551,-0.000705229,0.0667436,-0.0857541,-0.000705229,0,0,0,0,0,15.2701,15.2701,0,0.174452,
0.13392,-0.499905,0,0.159413,-0.521325,-0.0341548,0.0254937,-0.0214199,-0.0341548,-0.0998077,0.173316,0,-0.0303732,0.0923561,-0.000567405,0.0694345,-0.0809598,-0.000567405,0,0,0,0,0,14.92,14.92,0,1.39698,
0.128964,-0.491219,0,0.156935,-0.514455,-0.034179,0.0279714,-0.023236,-0.034179,-0.0980696,0.174305,0,-0.0272857,0.0957886,-0.000449708,0.0707839,-0.0785167,-0.000449708,0,0,0,0,0,14.7281,14.7281,0,0.921837,
0.124096,-0.482485,0,0.15399,-0.504888,-0.0341978,0.0298949,-0.0224039,-0.0341978,-0.0963217,0.175277,0,-0.0212821,0.0991044,-0.000278385,0.0750396,-0.0761728,-0.000278385,0,0,0,0,0,14.7957,14.7957,0,-0.49822,
0.119315,-0.473702,0,0.151146,-0.492453,-0.0342002,0.031831,-0.0187519,-0.0342002,-0.0945641,0.176232,0,-0.0131743,0.103051,-5.21313e-05,0.0813898,-0.0731811,-5.21313e-05,0,0,0,0,0,14.9587,14.9587,0,0.661418,
0.114622,-0.464871,0,0.149443,-0.482095,-0.0341846,0.0348213,-0.0172239,-0.0341846,-0.0927971,0.177169,0,-0.00975179,0.106406,0.000126278,0.0830453,-0.0707626,0.000126278,0,0,0,0,0,14.9823,14.9823,0,-0.211225,
0.110017,-0.455994,0,0.148089,-0.4714,-0.0341532,0.0380717,-0.015406,-0.0341532,-0.0910208,0.178088,0,-0.00756493,0.110055,0.000293463,0.0834559,-0.0680325,0.000293463,0,0,0,0,0,14.7829,14.7829,0,3.1748,
0.105502,-0.447072,0,0.147017,-0.460343,-0.0341069,0.0415152,-0.013271,-0.0341069,-0.0892354,0.178989,0,-0.00207068,0.112207,0.000440094,0.0871647,-0.0667819,0.000440094,0,0,0,0,0,14.4663,14.4663,0,4.3897,
0.101076,-0.438105,0,0.146691,-0.454737,-0.0340791,0.0456154,-0.0166326,-0.0340791,-0.0874411,0.179872,0,8.66426e-05,0.112465,0.000505307,0.0875277,-0.0674069,0.000505307,0,0,0,0,0,14.1507,14.1507,0,-0.76449,
