0.0025908804495,0.071937808122,0,0.16164162811,-0.62868645796,0.061550508003,0.15905074766,-0.70062426609,0.061550508003,0.029572972747,0.39890503375,0,-0.172448686,0.1180606181,-0.0038317115693,-0.20202165875,-0.28084441565,-0.0038317115693,0,0,0,0,0,0,0,0,-0.77275943342,-0.88094988929,
0.0042290158714,0.091870273579,0,0.14566222987,-0.61762638332,0.06132677662,0.141433214,-0.7094966569,0.06132677662,0.037544627162,0.39823383538,0,-0.4139522354,0.2850312677,-0.0031950846801,-0.45149686256,-0.11320256767,-0.0031950846801,0,0,0,0,0,0,0,0,-2.13173786,-0.97669747851,
0.0062654464101,0.11176599215,0,0.099261730166,-0.58413908163,0.060947204599,0.092996283756,-0.69590507378,0.060947204599,0.045501264226,0.39740334878,0,-0.52841948628,0.47555266277,-0.0017416379396,-0.57392075051,0.078149313989,-0.0017416379396,0,0,0,0,0,0,0,0,-2.13173786,-0.97669747851,
0.0086993575207,0.13161700582,0,0.072786995861,-0.56084889166,0.060664703726,0.06408763834,-0.69246589748,0.060664703726,0.053439701392,0.39641390614,0,-0.46858180962,0.55338872151,-0.0023358153559,-0.52202151102,0.15697481537,-0.0023358153559,0,0,0,0,0,0,0,0,-2.13173786,-0.97669747851,
0.011529775671,0.15141537443,0,0.019386925207,-0.48886979568,0.060151679477,0.0078571495355,-0.64028517011,0.060151679477,0.061356763389,0.39526590323,0,-0.19211815577,0.68970025218,-0.0083600081172,-0.25347491916,0.29443434896,-0.0083600081172,0,0,0,0,0,0,0,0,-2.13173786,-0.97669747851,
0.014755568732,0.17115317892,0,-0.0020531231662,-0.42051287651,0.060353088425,-0.016808691898,-0.59166605543,0.060353088425,0.0692492835,0.39395979922,0,0.046895187218,0.73127017316,-0.01139976347,-0.022354096282,0.33731037394,-0.01139976347,0,0,0,0,0,0,0,0,-2.13173786,-0.97669747851,
0.018375446429,0.19082252442,0,-0.0039209142005,-0.34647430255,0.060963831419,-0.022296360629,-0.53729682697,0.060963831419,0.07711410482,0.39249611655,0,0.23352710773,0.74087032449,-0.0083947531633,0.15641300291,0.34837420794,-0.0083947531633,0,0,0,0,0,0,0,0,-2.13173786,-0.97669747851,
0.022387960859,0.21041554345,0,0.0092505236287,-0.27006045576,0.061529163187,-0.01313743723,-0.48047599922,0.061529163187,0.084948081526,0.39087544066,0,0.26974768968,0.71885998039,-0.0016108620639,0.18479960816,0.32798453973,-0.0016108620639,0,0,0,0,0,0.14099335651,0.14099335651,0,-2.13173786,-0.97669747851,
0.02679150707,0.22992439907,0,0.026362344597,-0.19613192897,0.061879600166,-0.00042916247265,-0.42605632805,0.061879600166,0.092748080133,0.38909841981,0,0.22468374632,0.70568264081,0.00074553456621,0.13193566619,0.316584221,0.00074553456621,0,0,0,0,0,0.39171136054,0.39171136054,0,-2.13173786,-0.97669747851,
0.031584323702,0.249341288,0,0.041648811064,-0.12476180586,0.061898432528,0.010064487362,-0.37410309386,0.061898432528,0.10051098074,0.38716576478,0,0.13592755148,0.68654346855,-0.00053791637434,0.035416570738,0.29937770377,-0.00053791637434,0,0,0,0,0,0.64087589052,0.64087589052,0,-2.13173786,-0.97669747851,
