7.99999e-06,0.00399999,0,-6.62535e-07,1.11531e-14,3.57967e-08,-8.66252e-06,-0.00399999,3.57967e-08,0.00239998,0.399993,0,3.82125e-07,7.46303e-14,4.99417e-12,-0.0023996,-0.399993,4.99417e-12,0,0,0.302659,0.394682,0.302659,0.0252362,0.0252362,0,0,0,-4.0737e-06,1.42399e-13,
0.000287986,0.0239977,0,-6.09574e-07,1.76668e-14,3.5798e-08,-0.000288596,-0.0239977,3.5798e-08,0.0103988,0.399865,0,9.76493e-07,3.74013e-14,1.71848e-13,-0.0103978,-0.399865,1.71848e-13,0,0,0.302659,0.394682,0.302659,0.276227,0.276227,0,0,0,0.00482532,-0.0901732,
0.000967844,0.0439858,0,1.85204e-05,8.88425e-06,3.5908e-08,-0.000949323,-0.0439769,3.5908e-08,0.0183935,0.399577,0,0.00113588,0.00143548,2.37067e-09,-0.0172576,-0.398141,2.37067e-09,0,0,0.302659,0.394682,0.302659,0.526259,0.526259,0,0,0,0.0251374,-0.321263,
0.0020473,0.0639563,0,0.000201402,0.000365353,3.57374e-08,-0.0018459,-0.063591,3.57374e-08,0.0263808,0.399129,0,0.00432144,0.0134333,-9.65783e-07,-0.0220594,-0.385696,-9.65783e-07,0,0,0.302659,0.394682,0.302659,0.774296,0.774296,0,0,0,0.0508602,-0.129842,
0.00352593,0.0839013,0,0.000753621,0.00226725,1.12723e-07,-0.0027723,-0.081634,1.12723e-07,0.0343576,0.398521,0,0.00945952,0.0375432,-1.36321e-05,-0.0248981,-0.360978,-1.36321e-05,0,0,0.302659,0.394682,0.302659,1.01908,1.01908,0,0,0,0.0799365,-0.0286956,
0.00540313,0.103813,0,0.0018446,0.00679875,7.87495e-07,-0.00355853,-0.0970139,7.87495e-07,0.0423206,0.397755,0,0.0155385,0.0688864,-6.15593e-05,-0.0267821,-0.328868,-6.15593e-05,0,0,0.302659,0.394682,0.302659,1.26,1.26,0,0,0,0.112696,-0.0437611,
0.00767815,0.123682,0,0.00356589,0.0145735,3.51677e-06,-0.00411226,-0.109109,3.51677e-06,0.0502667,0.396829,0,0.0220417,0.105409,-0.000166816,-0.028225,-0.29142,-0.000166816,0,0,0.302659,0.394682,0.302659,1.49583,1.49583,0,0,0,0.149504,0.14705,
0.0103501,0.143503,0,0.00593337,0.026009,1.12085e-05,-0.00441673,-0.117494,1.12085e-05,0.0581927,0.395744,0,0.0278626,0.14027,-0.000329897,-0.0303301,-0.255474,-0.000329897,0,0,0.302659,0.394682,0.302659,1.72584,1.72584,0,0,0,0.155583,0.177802,
0.0134179,0.163266,0,0.00967517,0.0449697,3.29e-05,-0.00374271,-0.118296,3.29e-05,0.0660954,0.394501,0,0.0331482,0.174619,-0.000541297,-0.0329472,-0.219882,-0.000541297,0,0,0.302659,0.394682,0.302659,1.94903,1.94903,0,0,0,0.165786,0.156701,
0.0168803,0.182964,0,0.011346,0.0536918,4.6706e-05,-0.00553431,-0.129272,4.6706e-05,0.0739717,0.3931,0,0.0343635,0.184656,-0.000591764,-0.0396082,-0.208445,-0.000591764,0,0,0.302659,0.394682,0.302659,2.16452,2.16452,0,0,0,0.204634,0.332733,
