0.00022049189674,0.020998456534,0,0,0,0,-0.00022049189674,-0.020998456534,0,0.004399644342,0.19995156863,0,0,0,0,-0.004399644342,-0.19995156863,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,
0.00048046152119,0.030995035072,0,6376974.9782,1673716.4797,0.0029418757765,6376974.9777,1673716.4487,0.0029418757765,0.0063989067228,0.19989757542,0,0.012,0.022,0.001,0.0056010932772,-0.17789757542,0.001,0,0,0,0,0,0,0,0,0,0,-nan,-nan,
0.00084038226656,0.040988514132,0,6376974.9748,1673716.4766,0.000980425742,6376974.9739,1673716.4356,0.000980425742,0.0083975292182,0.19982359263,0,-0.009,0.035,0.001,-0.017397529218,-0.16482359263,0.001,0,0,0,0,0,0,0,0,0,0,-nan,-nan,
0.0013002181411,0.050977894375,0,6376974.9748,1673716.4766,-0.00098102429251,6376974.9735,1673716.4256,-0.00098102429251,0.010395311968,0.19972962764,0,-0.009,0.035,0.001,-0.019395311968,-0.16472962764,0.001,0,0,0,0,0,0,0,0,0,0,-nan,-nan,
0.0018599231615,0.060962176871,0,6376975.544,1673716.653,0.0039223015185,6376975.5421,1673716.592,0.0039223015185,0.012392055195,0.19961568985,0,-0.02,0.045,-0.01,-0.032392055195,-0.15461568985,-0.01,0,0,0,0,0,0,0,0,0,0,-nan,-nan,
0.0025194413579,0.0709403632,0,6376975.5414,1673716.6455,0.0039223015185,6376975.5388,1673716.5746,0.0039223015185,0.014387559227,0.19948179066,0,-0.023,0.045,-0.013,-0.037387559227,-0.15448179066,-0.013,0,0,0,0,0,0,0,0,0,0,-nan,-nan,
0.0032787067788,0.080911455552,0,6376975.5414,1673716.6455,0.000980425742,6376975.5381,1673716.5646,0.000980425742,0.016381624514,0.19932794346,0,-0.023,0.045,-0.013,-0.039381624514,-0.15432794346,-0.013,0,0,0,0,0,0,0,0,0,0,-nan,-nan,
0.0041376434985,0.090874456826,0,6376975.5389,1673716.6393,0.001960851484,6376975.5348,1673716.5484,0.001960851484,0.018374051653,0.19915416363,0,-0.01,0.03,0.002,-0.028374051653,-0.16915416363,0.002,0,0,0,0,0,0,0,0,0,0,-nan,-nan,
0.005096165624,0.10082837073,0,6376975.5362,1673716.6364,-0.0019614500345,6376975.5311,1673716.5356,-0.0019614500345,0.020364641403,0.19896046855,0,0.007,0.02,0.015,-0.013364641403,-0.17896046855,0.015,0,0,0,0,0,0,0,0,0,0,-nan,-nan,
0.0061541773039,0.11077220188,0,6376975.5362,1673716.6364,0.000980425742,6376975.5301,1673716.5257,0.000980425742,0.022353194705,0.19874687759,0,0.007,0.02,0.015,-0.015353194705,-0.17874687759,0.015,0,0,0,0,0,3.0301528785,3.0301528785,0,0,0,-nan,-nan,
