0.000127997,0.0159993,0,4.03025e-07,4.88843e-15,1.16161e-07,-0.000127594,-0.0159993,1.16161e-07,0.00719961,0.399935,0,-1.84526e-06,3.67885e-14,1.14496e-11,-0.00720145,-0.399935,1.14496e-11,0,0,0,0,0,0.0185934,0.0185934,0,0,0,-2.74452e-06,9.56556e-14,
0.00064793,0.0359922,0,2.16534e-06,9.08993e-07,1.16174e-07,-0.000645765,-0.0359913,1.16174e-07,0.0151963,0.399711,0,0.000111551,5.29399e-05,-1.93587e-10,-0.0150848,-0.399658,-1.93587e-10,0,0,0,0,0,0.043653,0.043653,0,0,0,-0.00207115,-0.423244,
0.00156759,0.0559707,0,2.28636e-05,0.000243844,1.18242e-07,-0.00154473,-0.0557269,1.18242e-07,0.023187,0.399327,0,0.000618685,0.0119668,-8.36016e-07,-0.0225683,-0.38736,-8.36016e-07,0,0,0,0,0,0.0685407,0.0685407,0,0,0,-0.00138718,-0.229593,
0.00288661,0.0759269,0,8.26103e-05,0.0014052,1.73278e-07,-0.002804,-0.0745217,1.73278e-07,0.0311684,0.398784,0,0.0017014,0.0324702,-8.90323e-06,-0.029467,-0.366313,-8.90323e-06,0,0,0,0,0,0.0931357,0.0931357,0,0,0,-0.00251935,-0.167749,
0.00460446,0.0958526,0,0.000309263,0.00551715,8.99096e-07,-0.0042952,-0.0903355,8.99096e-07,0.0391373,0.39808,0,0.00431871,0.0691744,-5.81868e-05,-0.0348185,-0.328906,-5.81868e-05,0,0,0,0,0,0.117379,0.117379,0,0,0,0.00235483,-0.0453344,
0.00672046,0.11574,0,0.000831664,0.0134321,4.28942e-06,-0.00588879,-0.102308,4.28942e-06,0.0470905,0.397218,0,0.00825476,0.109158,-0.000184093,-0.0388358,-0.288061,-0.000184093,0,0,0,0,0,0.141152,0.141152,0,0,0,0.00785271,0.017388,
0.00923375,0.135581,0,0.00177695,0.0253013,1.37262e-05,-0.00745681,-0.11028,1.37262e-05,0.0550249,0.396197,0,0.0131213,0.14562,-0.000377055,-0.0419036,-0.250577,-0.000377055,0,0,0,0,0,0.164376,0.164376,0,0,0,0.00983459,0.00662797,
0.0121433,0.155368,0,0.00322134,0.0406378,3.33199e-05,-0.008922,-0.11473,3.33199e-05,0.0629373,0.395017,0,0.0183489,0.175565,-0.000574233,-0.0445884,-0.219453,-0.000574233,0,0,0,0,0,0.186953,0.186953,0,0,0,0.0173442,0.0990329,
0.0154481,0.175093,0,0.00519105,0.0587736,6.72885e-05,-0.010257,-0.116319,6.72885e-05,0.0708246,0.39368,0,0.0233833,0.197962,-0.000695904,-0.0474412,-0.195718,-0.000695904,0,0,0,0,0,0.208787,0.208787,0,0,0,0.0221182,0.0793082,
0.0191466,0.194747,0,0.00700199,0.073763,0.000104761,-0.0121446,-0.120984,0.000104761,0.0786835,0.392185,0,0.0260657,0.207116,-0.000687387,-0.0526177,-0.185069,-0.000687387,0,0,0,0,0,0.229794,0.229794,0,0,0,0.00266658,-0.0872181,
0.0232374,0.214324,0,0.00900198,0.0893386,0.000153328,-0.0142355,-0.124986,0.000153328,0.0865109,0.390533,0,0.0279404,0.211584,-0.000573868,-0.0585705,-0.178949,-0.000573868,0,0,0,0,0,0.249908,0.249908,0,0,0,0.00127847,-0.0864067,
0.027719,0.233815,0,0.0119111,0.110593,0.0002371,-0.0158079,-0.123222,0.0002371,0.0943037,0.388724,0,0.0311284,0.217331,-0.000315404,-0.0631753,-0.171393,-0.000315404,0,0,0,0,0,0.269017,0.269017,0,0,0,0.0210436,0.0533363,
0.0325894,0.253213,0,0.0151556,0.132298,0.000342128,-0.0174339,-0.120915,0.000342128,0.102059,0.386761,0,0.03363,0.21671,-4.25584e-05,-0.0684288,-0.170051,-4.25584e-05,0,0,0,0,0,0.287077,0.287077,0,0,0,0.0244141,0.0590119,
0.0378468,0.272509,0,0.0186804,0.153895,0.000457412,-0.0191665,-0.118614,0.000457412,0.109773,0.384642,0,0.0362313,0.213999,0.000208456,-0.0735418,-0.170643,0.000208456,0,0,0,0,0,0.303997,0.303997,0,0,0,-0.00750596,-0.0805867,
