1.5001562419,-0.28750130204,0.3,1.5237247403,-0.28163134615,-0.014709977433,0.023568498479,0.0058699558927,-0.31470997743,0.0068741263358,0.24990521439,0,0.002,-0.007,-0.012,-0.0048741263358,-0.25690521439,-0.012,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,0.5611030624,1.304408601,
1.5006248698,-0.27501041536,0.3,1.5244296562,-0.28100550695,-0.0098066516221,0.023804786434,-0.0059950915889,-0.30980665162,0.013118957868,0.24965528782,0,0.002,-0.004,-0.012,-0.011118957868,-0.25365528782,-0.012,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,0.47714052464,1.2951287975,
1.5014055909,-0.26253514636,0.3,1.5244296562,-0.28100550695,-0.0098066516221,0.023024065292,-0.01847036059,-0.30980665162,0.019355590479,0.24924933482,0,0.002,-0.004,-0.012,-0.017355590479,-0.25324933482,-0.012,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,0.39733631327,1.2662061994,
1.5024979174,-0.25008329168,0.3,1.5249149466,-0.28049177888,-0.010787675915,0.02241702919,-0.030408487202,-0.31078767591,0.025580126476,0.2486876091,0,0.002,-0.004,-0.012,-0.023580126476,-0.2526876091,-0.012,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,0.32735941395,1.2335457269,
1.5039011664,-0.23766263331,0.3,1.5249149466,-0.28049177888,-0.013729551691,0.021013780165,-0.042829145572,-0.31372955169,0.031788675727,0.24797046172,0,0.002,-0.004,-0.012,-0.029788675727,-0.25197046172,-0.012,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,0.25236742649,1.2169435499,
1.505614461,-0.22528093376,0.3,1.5251881133,-0.27945073816,-0.01765245176,0.019573652312,-0.054169804394,-0.31765245176,0.03797735809,0.24709834088,0,0.009,-0.005,-0.011,-0.02897735809,-0.25209834088,-0.011,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,0.22432663073,1.1984505511,
1.5076367305,-0.2129459312,0.3,1.5247694303,-0.27728342016,-0.0078458001381,0.017132699721,-0.064337488955,-0.30784580014,0.044142305841,0.24607179161,0,0.018,-0.003,-0.01,-0.026142305841,-0.24907179161,-0.01,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,0.21028891043,1.2038821335,
1.5099667111,-0.2006653346,0.3,1.5247694303,-0.27728342016,-0.021574753279,0.014802719189,-0.076618085556,-0.32157475328,0.050279666087,0.24489145549,0,0.018,-0.003,-0.01,-0.032279666087,-0.24789145549,-0.01,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,0.15658101879,1.2240124464,
1.5126029465,-0.18844681893,0.3,1.5236767893,-0.27352547316,-0.020594327537,0.011073842826,-0.085078654223,-0.32059432754,0.056385603178,0.24355807017,0,0.03,-0.007,-0.008,-0.026385603178,-0.25055807017,-0.008,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,0.16313022731,1.2447086666,
1.5155437891,-0.17629802037,0.3,1.5222975516,-0.26772436944,-0.01765245176,0.0067537624716,-0.091426349068,-0.31765245176,0.062456301103,0.24207246899,0,0.042,-0.012,-0.006,-0.020456301103,-0.25407246899,-0.006,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,0.11788759403,1.2822753228,
1.5187874012,-0.16422653152,0.3,1.5222975516,-0.26772436944,-0.015691001726,0.0035101504304,-0.10349783792,-0.31569100173,0.068487965873,0.2404355804,0,0.042,-0.012,-0.006,-0.026487965873,-0.2524355804,-0.006,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,0.13877471133,1.3292765907,
1.5223317554,-0.15223989667,0.3,1.5206235293,-0.25964672257,-0.019613303244,-0.0017082261462,-0.1074068259,-0.31961330324,0.074476827894,0.2386484274,0,0.055,-0.017,-0.003,-0.019476827894,-0.2556484274,-0.003,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,0.08471885337,1.3919469867,
1.5261746368,-0.14034560707,0.3,1.5206235293,-0.25964672257,-0.019613303244,-0.0055511075016,-0.1193011155,-0.31961330324,0.080419144321,0.23671212689,0,0.055,-0.017,-0.003,-0.025419144321,-0.25371212689,-0.003,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,0.13540416957,1.4345736895,
1.5303136436,-0.12855109627,0.3,1.5190788382,-0.24954768387,-0.021574753279,-0.011234805395,-0.1209965876,-0.32157475328,0.086311201401,0.23462788902,0,0.064,-0.026,-0.001,-0.022311201401,-0.26062788902,-0.001,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,0.18424122027,1.4676719872,
1.534746189,-0.11686373546,0.3,1.5181375425,-0.23760983115,-0.01765245176,-0.016608646501,-0.1207460957,-0.31765245176,0.09214931679,0.23239701635,0,0.071,-0.035,-0.001,-0.02114931679,-0.26739701635,-0.001,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,0.23173405821,1.488748179,
1.539469503,-0.10529082885,0.3,1.5180432602,-0.23078129649,-0.022555777571,-0.021426242758,-0.12549046764,-0.32255577757,0.097929841856,0.23002090311,0,0.076,-0.044,-0.001,-0.021929841856,-0.27402090311,-0.001,2.0943951024,0,0.30265879075,0.3946824185,0.30265879075,0,0,0,0,0,0.23811048564,1.4920948428,
