-1.1999750002,0.0049999166671,0,-1.076700021,0.019476159372,-0.15494557447,0.12327497921,0.014476242705,-0.15494557447,0.0031249153653,0.24998020861,0,0,0.001,0,-0.0031249153653,-0.24898020861,0,1.0471975512,0,0,0,0,0,0,0,0,0,-0.17150516016,-0.40398703246,
-1.1996937813,0.017496427302,0,-1.076700021,0.019476159372,-0.15690642595,0.12299376026,0.0019797320701,-0.15690642595,0.0093727931255,0.24982397911,0,0,0.001,0,-0.0093727931255,-0.24882397911,0,1.0471975512,0,0,0,0,0,0,0,0,0,-0.21905813526,-0.46842123423,
-1.19910027,0.02998200324,0,-1.0768448324,0.019689212909,-0.15494557447,0.12225543757,-0.01029279033,-0.15494557447,0.015614813195,0.24951161777,0,0.003,0,0,-0.012614813195,-0.24951161777,0,1.0471975512,0,0,0,0,0,0,0,0,0,-0.32020378647,-0.40963258613,
-1.1981948373,0.042448841401,0,-1.0771466517,0.020459010337,-0.15690642595,0.12104818555,-0.021989831064,-0.15690642595,0.021847074515,0.24904331978,0,0.007,0.001,-0.001,-0.014847074515,-0.24804331978,-0.001,1.0471975512,0,0,0,0,0,0,0,0,0,-0.35924446707,-0.46647827155,
-1.196978049,0.054889150419,0,-1.0771466517,0.020459010337,-0.15592600021,0.11983139728,-0.034430140082,-0.15592600021,0.028065682124,0.24841937782,0,0.007,0.001,-0.001,-0.021065682124,-0.24741937782,-0.001,1.0471975512,0,0,0,0,0,0,0,0,0,-0.42714922848,-0.47179194453,
-1.1954506656,0.067295155504,0,-1.0777207971,0.021620662591,-0.15298412443,0.1177298685,-0.045674492913,-0.15298412443,0.034266749596,0.24764018184,0,0.009,0.002,-0.002,-0.025266749596,-0.24564018184,-0.002,1.0471975512,0,0,0,0,0,0,0,0,0,-0.49596492683,-0.51975313963,
-1.1936136417,0.079659103307,0,-1.0777207971,0.021620662591,-0.14906122437,0.11589284459,-0.058038440716,-0.14906122437,0.040446401464,0.24670621881,0,0.009,0.002,-0.002,-0.031446401464,-0.24470621881,-0.002,1.0471975512,0,0,0,0,0,0,0,0,0,-0.58152174427,-0.3822646688,
-1.1914681253,0.091973266764,0,-1.0787460204,0.025862607545,-0.15494557447,0.1127221049,-0.066110659219,-0.15494557447,0.046600775648,0.24561807242,0,0.032,-0.005,-0.001,-0.014600775648,-0.25061807242,-0.001,1.0471975512,0,0,0,0,0,0,0,0,0,-0.59495994289,-0.37237132576,
-1.1890154574,0.10422994992,0,-1.0787460204,0.025862607545,-0.15494557447,0.11026943695,-0.078367342378,-0.15494557447,0.052726025864,0.24437642273,0,0.032,-0.005,-0.001,-0.020726025864,-0.24937642273,-0.001,1.0471975512,0,0,0,0,0,0,0,0,0,-0.57806953733,-0.29650211111,
-1.1862571707,0.11642149276,0,-1.0793213358,0.032271266123,-0.15396455018,0.10693583483,-0.084150226633,-0.15396455018,0.058818324031,0.24298204574,0,0.046,-0.01,0.002,-0.012818324031,-0.25298204574,0.002,1.0471975512,0,0,0,0,0,0,0,0,0,-0.57386302377,-0.26395897741,
