2.4000562489,-1.4925002812,0,2.4623647998,-1.5057045127,-0.20888215839,0.062308550846,-0.013204231462,-0.20888215839,0.0043747721391,0.24996145935,0,-0.001,0.001,-0.001,-0.0053747721391,-0.24896145935,-0.001,1.0471975512,0,0,0,0,0,0,0,0,0,0.38245303595,0.29673581835,
2.4003999467,-1.4800053329,0,2.4622166019,-1.5059200302,-0.21280445991,0.061816655222,-0.0259146973,-0.21280445991,0.010621790657,0.24977399255,0,-0.002,0,-0.002,-0.012621790657,-0.24977399255,-0.002,1.0471975512,0,0,0,0,0,0,0,0,0,0.20122660669,0.054826728558,
2.4010558782,-1.4675228806,0,2.4622166019,-1.5059200302,-0.21280445991,0.061160723727,-0.038397149624,-0.21280445991,0.016862170901,0.24943042514,0,-0.002,0,-0.002,-0.018862170901,-0.24943042514,-0.002,1.0471975512,0,0,0,0,0,0,0,0,0,0.061133853226,0.027924084952,
2.4020236335,-1.4550607254,0,2.4618621926,-1.5062488336,-0.21280445991,0.059838559106,-0.051188108226,-0.21280445991,0.023092012837,0.24893097183,0,-0.003,0.003,-0.002,-0.026092012837,-0.24593097183,-0.002,1.0471975512,0,0,0,0,0,0,0,0,0,-0.089564469191,0.016212338005,
2.4033026078,-1.4426266558,0,2.4618621926,-1.5062488336,-0.21280445991,0.058559584758,-0.063622177824,-0.21280445991,0.029307423017,0.24827594476,0,-0.003,0.003,-0.002,-0.032307423017,-0.24527594476,-0.002,1.0471975512,0,0,0,0,0,0,0,0,0,-0.23048013553,-0.0045980362847,
2.4048920019,-1.4302284427,0,2.4609469819,-1.5062285068,-0.21280445991,0.056054980002,-0.07600006411,-0.21280445991,0.035504517012,0.24746575331,0,0,0.008,-0.002,-0.035504517012,-0.23946575331,-0.002,1.0471975512,0,0,0,0,0,0,0,0,0,-0.3646446819,0.00098547121837,
2.4067908223,-1.4178738345,0,2.459833355,-1.5047683708,-0.21280445991,0.053042532667,-0.086894536323,-0.21280445991,0.041679421839,0.24650090383,0,0.013,0.01,-0.001,-0.028679421839,-0.23650090383,-0.001,1.0471975512,0,0,0,0,0,0,0,0,0,-0.50513608087,-0.013279619983,
2.4089978824,-1.4055705525,0,2.459833355,-1.5047683708,-0.20986258413,0.050835472552,-0.099197818316,-0.20986258413,0.047828278385,0.2453819993,0,0.013,0.01,-0.001,-0.034828278385,-0.2353819993,-0.001,1.0471975512,0,0,0,0,0,0,0,0,0,-0.52402692535,-0.10275972814,
2.4115118029,-1.3933262858,0,2.4592738541,-1.5007615593,-0.20986258413,0.047762051218,-0.10743527341,-0.20986258413,0.053947243813,0.244109739,0,0.033,0.011,0.001,-0.020947243813,-0.233109739,0.001,1.0471975512,0,0,0,0,0,0,0,0,0,-0.54732816691,-0.09484089664,
2.4143310126,-1.3811486868,0,2.4592738541,-1.5007615593,-0.20986258413,0.044942841541,-0.11961287247,-0.20986258413,0.06003249397,0.24268491807,0,0.033,0.011,0.001,-0.02703249397,-0.23168491807,0.001,1.0471975512,0,0,0,0,0,0,0,0,0,-0.68534148856,-0.10166679334,
